path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_0.json,7d7215e5960cc6225f5a7d07209944dc5a85b85d0cff873cbcb40bf37f85fc95,15000,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,70dcc4bd804e4d3280775534cc1c7457,poolact,hpobench:nasbench101:C,True,0.9366319378217062,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_1.json,bb0b259076c4b447bbef61bac456bb6c4c7594d08d96152bbe5b84e5c20fe7cb,21920,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,002148b819c34bcbb5a9358627e49a08,poolact,hpobench:nasbench101:C,True,0.9370325803756714,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_2.json,79d916a4b3eadd70aa585a8f0e8aa7c41d2036f694dde7dc13001b230108c233,14273,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,3597f9eb943840aabc538181f6019632,poolact,hpobench:nasbench101:C,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_3.json,043a51861e9efc12d270789191b71bb65222c8ea79807a85489823f279439140,16237,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,7d639300e0b8457c9af8146ce5222674,poolact,hpobench:nasbench101:C,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_0.json,64fc777eb41cbeeaebf2356eb248176398d6486e8214bff5c9bc2aa5f539229e,17504,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,48c34d56ea0c4328b62f3fd995deb868,poolact,hpobench:nasbench101:C,True,0.9281517267227173,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_1.json,60af1d9eb01e61b898ca9928eb2c9c8447fa54022e8fccee386e96be2f49100b,16958,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,17de167b03844d4c8cd1bb57e0827486,poolact,hpobench:nasbench101:C,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_2.json,b87bd37cc3211f2662c36be76f0fec6a6f3a39c28648192c9869838046d67250,13708,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,b2bf9eab65624d938d3de759c99b8c8f,poolact,hpobench:nasbench101:C,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_3.json,3856144e7af062802f33323d95442510ebc4d9d40da19a46402e23cb3fd3259f,12444,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_C__cost_tight,completed,True,48e5e264fdcf402eba886a9f03ec6faa,poolact,hpobench:nasbench101:C,True,0.930054763952891,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,900f1d74bee57f68c06910cafccb7d9d891c82a77a250ccbbfaa8717b4a7bd8b,7727,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,e212b593aca94a998836815abf024897,expgym,hpobench:nasbench201:cifar10-valid,True,0.8979199999186198,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,4b88c31bcfd57b6f5d2607f2997c6505316f134cff664f98ebd61312c2f495f2,11369,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,7305107b972a4d6b89653dc457f056d2,expgym,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,af2652aac5b12d8b503ea2f0dbf7b68af9bdc25367bbfb1c18c0722de916d623,27579,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,c19edfdf95634e5eb238fcb5a384d163,expgym,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json,2dd4954c5524aafbb01b4be2f021aec39174ebdd8f7e5f135144146c242dd002,17593,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,e568b54b491d45ca85457e77fa9c5108,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json,d36515b5a18c9073315a39fba062bf60199cde80716e1a8505f58bb386997966,14777,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,256c391cb5234d4aa85d25c30fee00fb,poolact,hpobench:nasbench201:cifar10-valid,True,0.9050933333658854,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json,79da35d019bb0904886f15447cf3f5bf391a0c0745bc1d58af3eac2f1772a440,10387,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,df83a5bc7c1641d2890402b694590eef,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json,ade77a978952851d454d4dea4f2183b930b89492ddcbe11af14d6f558e35ef2d,8262,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,7707a086162b478bb55411f7e7a370a5,poolact,hpobench:nasbench201:cifar10-valid,True,0.8949599999430338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json,0d91cd41c2198cac9eede714aa9eed085134a9949618156e3091fb4a88bb332a,9214,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,9a6e2ba97d3c4041b94242cf93895c98,poolact,hpobench:nasbench201:cifar10-valid,True,0.905880000024414,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json,d34e2b4f9f4a1da7b8b157bc58c50d80c2a90066d4937ed1f7f5dc2c0b5449b3,12067,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,dd97d1124acf43ac9ad4973c6aa9af3c,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json,ed0910a833120a6f2deaf8c5ff3d78d74c4695c7b1dc3a81406058ebf7755a09,20690,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,b9543d6af0ff4b11b250ad0f054f7f31,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json,0bca15e1a54e273bb7cd9cedd3bc1c9f048e744476158048349a7f5a332f9755,15043,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,4db14658daed42749de3b985248ebed8,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json,6167af6bbb8e7603749d2171fd7d79033316ff8f43acee3746bf11c13fdbdd74,12848,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,ae337d7f5150443f817d7fd9ee5ff0d9,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json,3d64d6907d212fd0879ce207a7eca158c45d782e0076f5da7e7cf36f3d75dec3,111099,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,e5de6aca719440b39343b97a6b18e49c,poolact,hpobench:nasbench201:cifar10-valid,True,0.9160666665039063,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json,8bb03e6162afa31bb10bfe0a79b90f2c7628d7bb7f048a07f5c57769cc475f45,79988,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,cd8367839f0e47529be978f74963a472,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json,7981ef8086d69c4050f4f364587fab8a9b215f972e1db98ce8d930747c0b2bdd,44607,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,completed,True,7539ba47a25c426e99d225cd4c5e91f8,poolact,hpobench:nasbench201:cifar10-valid,True,0.9037466666015626,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,a5fc48b3b467e0a144542ef1fd7d611154b105f6db8fd8335432f1562afc95c1,16319,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,b77b833bfd8f4dce98e8b481ccdd6f29,expgym,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,8da7ef39e783f1d2f2c4fa1fcfccadd9b97fe419a5b09c6fbc618313f73f659e,8464,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,96c7ae9bebff4c5aa077e4a7c8ad4e7b,expgym,hpobench:nasbench201:cifar10-valid,True,0.8960799999267579,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,d0e2afac0088bf0ac08859aaa06511b9c63f214b3dff8750be9861c757ae0b98,13317,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,65ebd370e7434eb9b405fa247ff14f7f,expgym,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json,a151fc76c44e4b4f5f6fffbf51821799d64b0216d0eb5617220b7b282acbbd5c,9145,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,f435f743912a423c9a09df2f2c2f0d80,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json,76c3eca1ce73b24fec3f09a36e23b0b9494e3ad436a3e44fd10c3190942c4efe,18732,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,b20a3d0fee0849b294e305aefa694558,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json,95f03e7c2d817f2c270cc82cf4ba377378d361c2d28bc7840343a02c8d8b0125,31363,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,224117e602044b5ba9d2887464243d18,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json,38f9bacc217fcc0b80314e21c87309958f9340e856c3d7bba7e538f2c22b55ba,6362,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,cf705abd798440d2bac52d31c4cae147,poolact,hpobench:nasbench201:cifar10-valid,True,0.8924933333251954,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json,ef82f66d8eedc49b7d40f05555a3ce65032fe80d5b0c97837d42e42211482899,12582,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,494a3c13b1044c088d81734dfeea0092,poolact,hpobench:nasbench201:cifar10-valid,True,0.9119199998942058,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json,8ccbe4a98a5a89487b931ad04612a65e1d43887efa142227ab76c090a472cff8,18275,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,9cb11eb25a4b4ddaae7860e256c6475c,poolact,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json,90013913eb19d2be5233ac472073dec931919017f17e20f46925662060240f5b,13491,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,1ee8257b0ab74fd18f9885d6a4a9fb7d,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json,78fee257dbcebb468270efb9493f0419ff364a6752386554dc08de44769c7bce,24450,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,ef87389456cc4a26931c1bb462e72950,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json,d96b09f528399c1b110f4f3f3e11c053efc6a055027941e3f986a0909362b73f,18162,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,dcac6488604d45aa8dd92d69ea3c5e2e,poolact,hpobench:nasbench201:cifar10-valid,True,0.915533333235677,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json,7e1fa2c79ffad179afde3a589a2c7c24ac9d294312d90f1a327329ba60ca94f4,7928,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,98914793e8f34908aa75bb71baaa1a37,poolact,hpobench:nasbench201:cifar10-valid,True,0.8650933334391275,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json,8eec547114f4150fcb2a95490437e3fd11a0172ec7ef2a71c4670f9cdb74e07e,49226,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,aacc45bcd1b840deb676fb4b2fb71195,poolact,hpobench:nasbench201:cifar10-valid,True,0.9149599997884116,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json,e6041a3d3b07d7aa7392443665ef834b71c35a59b8417ef66d5b8838da3b7eb3,31119,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,completed,True,b9d28756380044f3ba1b73be33fe00a7,poolact,hpobench:nasbench201:cifar10-valid,True,0.9119199998942058,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,353d8a053340de95e8adadf25366bee6da4d0e1b1b56b037ea5271e2070042d0,9687,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,completed,True,db486c4806074cc58e383f5384db2750,expgym,hpobench:nasbench201:cifar10-valid,True,0.9019866665364583,True,False,False
