file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
by_repeat.csv,1083,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,known_units,0,1,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1083,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,missing_units,1,0,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1083,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,complete_items,0,1,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1083,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,full_mean,,99.42808324254267,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1083,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,known_subset_mean,,99.42808324254267,e10db734b2d3d4788dc8c5eb
by_repeat.csv,1086,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,known_units,0,1,a8f6a40f854b430096d97c36
by_repeat.csv,1086,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,missing_units,1,0,a8f6a40f854b430096d97c36
by_repeat.csv,1086,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,complete_items,0,1,a8f6a40f854b430096d97c36
by_repeat.csv,1086,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,full_mean,,98.90362962276151,a8f6a40f854b430096d97c36
by_repeat.csv,1086,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,known_subset_mean,,98.90362962276151,a8f6a40f854b430096d97c36
by_repeat.csv,1089,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,known_units,0,1,a8f6a40f854b430096d97c36
by_repeat.csv,1089,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,missing_units,1,0,a8f6a40f854b430096d97c36
by_repeat.csv,1089,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,complete_items,0,1,a8f6a40f854b430096d97c36
by_repeat.csv,1089,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,full_mean,,92.2684386017402,a8f6a40f854b430096d97c36
by_repeat.csv,1089,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,known_subset_mean,,92.2684386017402,a8f6a40f854b430096d97c36
by_repeat.csv,1098,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_bon,known_units,0,1,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1098,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1098,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_bon,complete_items,0,1,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1098,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_bon,full_mean,,98.45273758202116,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1098,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_bon,known_subset_mean,,98.45273758202116,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1101,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_mi,known_units,0,1,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1101,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1101,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_mi,complete_items,0,1,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1101,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_mi,full_mean,,96.09506422469381,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1101,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,task,hpobench:nasbench101:A,gap0_mi,known_subset_mean,,96.09506422469381,07ee7c56cee1e84ee2c6fda1
by_repeat.csv,1104,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_bon,known_units,0,1,69f6e87981125add95afa998
by_repeat.csv,1104,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_bon,missing_units,1,0,69f6e87981125add95afa998
by_repeat.csv,1104,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_bon,complete_items,0,1,69f6e87981125add95afa998
by_repeat.csv,1104,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_bon,full_mean,,98.71609469739805,69f6e87981125add95afa998
by_repeat.csv,1104,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_bon,known_subset_mean,,98.71609469739805,69f6e87981125add95afa998
by_repeat.csv,1107,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_mi,known_units,0,1,69f6e87981125add95afa998
by_repeat.csv,1107,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_mi,missing_units,1,0,69f6e87981125add95afa998
by_repeat.csv,1107,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_mi,complete_items,0,1,69f6e87981125add95afa998
by_repeat.csv,1107,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_mi,full_mean,,97.43874999566769,69f6e87981125add95afa998
by_repeat.csv,1107,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:B,gap0_mi,known_subset_mean,,97.43874999566769,69f6e87981125add95afa998
by_repeat.csv,1116,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_bon,known_units,0,1,97d3a86480e050aba37508d5
by_repeat.csv,1116,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_bon,missing_units,1,0,97d3a86480e050aba37508d5
by_repeat.csv,1116,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_bon,complete_items,0,1,97d3a86480e050aba37508d5
by_repeat.csv,1116,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_bon,full_mean,,98.51958072761778,97d3a86480e050aba37508d5
by_repeat.csv,1116,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_bon,known_subset_mean,,98.51958072761778,97d3a86480e050aba37508d5
by_repeat.csv,1119,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_mi,known_units,0,1,97d3a86480e050aba37508d5
by_repeat.csv,1119,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_mi,missing_units,1,0,97d3a86480e050aba37508d5
by_repeat.csv,1119,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_mi,complete_items,0,1,97d3a86480e050aba37508d5
by_repeat.csv,1119,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_mi,full_mean,,98.18550658917545,97d3a86480e050aba37508d5
by_repeat.csv,1119,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:B,gap0_mi,known_subset_mean,,98.18550658917545,97d3a86480e050aba37508d5
by_repeat.csv,1122,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_bon,known_units,0,1,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1122,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_bon,missing_units,1,0,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1122,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_bon,complete_items,0,1,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1122,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_bon,full_mean,,97.49770184770662,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1122,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_bon,known_subset_mean,,97.49770184770662,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1125,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_mi,known_units,0,1,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1125,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_mi,missing_units,1,0,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1125,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_mi,complete_items,0,1,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1125,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_mi,full_mean,,95.1690003909664,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1125,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:B,gap0_mi,known_subset_mean,,95.1690003909664,e7f70335013a9c0cb5fe8beb
by_repeat.csv,1140,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_bon,known_units,0,1,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1140,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_bon,missing_units,1,0,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1140,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_bon,complete_items,0,1,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1140,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_bon,full_mean,,100.88017269327707,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1140,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_bon,known_subset_mean,,100.88017269327707,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1143,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_mi,known_units,0,1,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1143,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_mi,missing_units,1,0,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1143,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_mi,complete_items,0,1,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1143,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_mi,full_mean,,99.94683694641145,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1143,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,gap0_mi,known_subset_mean,,99.94683694641145,1f87a6f78f0f60d7f336f5ae
by_repeat.csv,1146,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,known_units,0,1,938bf314f3555c3318a4a4de
by_repeat.csv,1146,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,1146,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,complete_items,0,1,938bf314f3555c3318a4a4de
by_repeat.csv,1146,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,full_mean,,100.01772072491956,938bf314f3555c3318a4a4de
by_repeat.csv,1146,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,known_subset_mean,,100.01772072491956,938bf314f3555c3318a4a4de
by_repeat.csv,1149,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,known_units,0,1,938bf314f3555c3318a4a4de
by_repeat.csv,1149,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,missing_units,1,0,938bf314f3555c3318a4a4de
by_repeat.csv,1149,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,complete_items,0,1,938bf314f3555c3318a4a4de
by_repeat.csv,1149,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,full_mean,,99.82869321435872,938bf314f3555c3318a4a4de
by_repeat.csv,1149,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,known_subset_mean,,99.82869321435872,938bf314f3555c3318a4a4de
by_repeat.csv,1152,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,known_units,0,1,21c2f1decbe9463d3050994d
by_repeat.csv,1152,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,missing_units,1,0,21c2f1decbe9463d3050994d
by_repeat.csv,1152,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,complete_items,0,1,21c2f1decbe9463d3050994d
by_repeat.csv,1152,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,full_mean,,99.72236359186229,21c2f1decbe9463d3050994d
by_repeat.csv,1152,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,known_subset_mean,,99.72236359186229,21c2f1decbe9463d3050994d
by_repeat.csv,1155,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,known_units,0,1,21c2f1decbe9463d3050994d
by_repeat.csv,1155,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,missing_units,1,0,21c2f1decbe9463d3050994d
by_repeat.csv,1155,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,complete_items,0,1,21c2f1decbe9463d3050994d
by_repeat.csv,1155,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,full_mean,,99.44768005199131,21c2f1decbe9463d3050994d
by_repeat.csv,1155,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,known_subset_mean,,99.44768005199131,21c2f1decbe9463d3050994d
main_expgym.csv,19,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,known_units,25,27,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,19,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,19,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,19,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,full_mean,,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,19,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,known_subset_mean,98.16293168790115,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,20,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,known_units,25,27,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,20,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,20,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,20,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,full_mean,,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,20,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,known_subset_mean,98.16293168790115,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
main_expgym.csv,21,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,known_units,25,27,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,21,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,21,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,21,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,full_mean,,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,21,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,known_subset_mean,97.32745380598683,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,22,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,known_units,25,27,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,22,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,22,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,22,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,full_mean,,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,22,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,known_subset_mean,97.32745380598683,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
main_expgym.csv,23,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,known_units,25,27,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,23,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,23,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,23,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,full_mean,,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,23,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,known_subset_mean,93.80906764801182,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,24,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,known_units,25,27,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,24,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,24,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,24,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,full_mean,,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_expgym.csv,24,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,known_subset_mean,93.80906764801182,93.85798234517002,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
main_poolact.csv,32,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,known_units,38,39,dd74e52d190b539fcc09ca61
main_poolact.csv,32,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,missing_units,1,0,dd74e52d190b539fcc09ca61
main_poolact.csv,32,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,complete_items,38,39,dd74e52d190b539fcc09ca61
main_poolact.csv,32,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,full_mean,,0.6520242284948168,dd74e52d190b539fcc09ca61
main_poolact.csv,32,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,known_subset_mean,0.6428669713499434,0.6520242284948168,dd74e52d190b539fcc09ca61
main_poolact.csv,37,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,37,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,37,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,37,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,full_mean,,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,37,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,known_subset_mean,98.81380179996387,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,38,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,38,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
main_poolact.csv,38,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
