subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:higgs:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:letter:steps,BoN_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:higgs:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:letter:steps,MI_Gap_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:adult:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:higgs:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:letter:steps,raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:higgs:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,poolact,hpobench:paramnet:letter:steps,MI_raw_performance,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,1,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,10,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,11,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,12,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,2,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,3,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,4,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,5,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,6,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,7,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,8,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,9,LA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,1,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,10,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,11,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,12,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,2,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/2/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,3,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,4,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,5,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,6,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/6/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,7,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/7/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,8,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/8/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,9,EA_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/9/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,1,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,10,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/10/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,11,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/11/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,12,verification_eff_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/12/cost_moderate/cached/result.json""]"
