model,system,scenario,slice_kind,slice,regime,strategy,metric,N,unit,higher_is_better,scope,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd,source_input,source_row,source_url,native_slice,analysis_unit,original_logical_rows,known_source_logical_rows
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,duplicate_action_attempts,1,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,13,13,0,13,13,13,0.1282051282051282,0.1282051282051282,0.1282051282051282,39,39,0,1,1,1,True,,deep_absolute,2,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,document_mean_3_fixed_orders,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,98.09161749096188,98.09161749096188,98.09161749096188,3,3,0,3,3,3,True,1.694312378158669,qwen_absolute,885,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,96.18105396220439,96.18105396220439,96.18105396220439,3,3,0,3,3,3,True,2.717101353523943,qwen_absolute,890,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,591813.0,591813.0,591813.0,3,3,0,3,3,3,True,45336.321740961735,qwen_absolute,895,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,54668.666666666664,54668.666666666664,54668.666666666664,3,3,0,3,3,3,True,7473.189167506289,qwen_absolute,900,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.01819407008086253,0.01819407008086253,0.01819407008086253,3,3,0,3,3,3,True,0.01786667598862918,qwen_absolute,905,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9440883199373881,0.9440883199373881,0.9440883199373881,3,3,0,3,3,3,True,0.004317803122132512,qwen_absolute,910,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9392194201548895,0.9392194201548895,0.9392194201548895,3,3,0,3,3,3,True,0.0069242890854318475,qwen_absolute,915,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,cached,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,920,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9535412132131449,0.9535412132131449,0.9535412132131449,3,3,0,3,3,3,True,0.06268237743787224,qwen_absolute,925,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,1.0,1.0,1.0,3,3,0,3,3,3,True,1.0,qwen_absolute,930,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,51.666666666666664,51.666666666666664,51.666666666666664,3,3,0,3,3,3,True,6.506407098647712,qwen_absolute,935,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,392956.66194661456,392956.66194661456,392956.66194661456,3,3,0,3,3,3,True,25831.560775295195,qwen_absolute,940,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,945,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,97.22695394491079,97.22695394491079,97.22695394491079,3,3,0,3,3,3,True,0.7777557535891524,qwen_absolute,950,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,94.58163820195877,94.58163820195877,94.58163820195877,3,3,0,3,3,3,True,0.8227948538842925,qwen_absolute,955,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,685984.6666666666,685984.6666666666,685984.6666666666,3,3,0,3,3,3,True,83491.28627787053,qwen_absolute,960,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,60875.0,60875.0,60875.0,3,3,0,3,3,3,True,2464.8527339376687,qwen_absolute,965,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.013071895424836602,0.013071895424836602,0.013071895424836602,3,3,0,3,3,3,True,0.02264118702704415,qwen_absolute,970,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.941884802447425,0.941884802447425,0.941884802447425,3,3,0,3,3,3,True,0.001982040776184013,qwen_absolute,975,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9351434525516299,0.9351434525516299,0.9351434525516299,3,3,0,3,3,3,True,0.00209681888344415,qwen_absolute,980,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,naive,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,985,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.8837369760841948,0.8837369760841948,0.8837369760841948,3,3,0,3,3,3,True,0.08702036094296714,qwen_absolute,990,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,3.3333333333333335,3.3333333333333335,3.3333333333333335,3,3,0,3,3,3,True,1.5275252316519468,qwen_absolute,995,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,44.333333333333336,44.333333333333336,44.333333333333336,3,3,0,3,3,3,True,5.507570547286102,qwen_absolute,1000,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,364190.16540527344,364190.16540527344,364190.16540527344,3,3,0,3,3,3,True,35861.303196649846,qwen_absolute,1005,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1010,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,98.10471530375372,98.10471530375372,98.10471530375372,3,3,0,3,3,3,True,0.5118383055229131,qwen_absolute,1015,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,97.5730350614387,97.5730350614387,97.5730350614387,3,3,0,3,3,3,True,0.5436013087006176,qwen_absolute,1020,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,1856302.3333333333,1856302.3333333333,1856302.3333333333,3,3,0,3,3,3,True,737568.0859014532,qwen_absolute,1025,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,102002.66666666667,102002.66666666667,102002.66666666667,3,3,0,3,3,3,True,32545.534890877632,qwen_absolute,1030,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.013636363636363636,0.013636363636363636,0.013636363636363636,3,3,0,3,3,3,True,0.012026142323020867,qwen_absolute,1035,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.9441216985384623,0.9441216985384623,0.9441216985384623,3,3,0,3,3,3,True,0.0013043740116067824,qwen_absolute,1040,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.94276675913069,0.94276675913069,0.94276675913069,3,3,0,3,3,3,True,0.0013853191761802705,qwen_absolute,1045,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_moderate,poolact,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1050,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,1.0530037467257545,1.0530037467257545,1.0530037467257545,3,3,0,3,3,3,True,0.10583153247698299,qwen_absolute,1055,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257,qwen_absolute,1060,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,14.333333333333334,14.333333333333334,14.333333333333334,3,3,0,3,3,3,True,4.041451884327381,qwen_absolute,1065,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,130183.6244506836,130183.6244506836,130183.6244506836,3,3,0,3,3,3,True,13084.029873458867,qwen_absolute,1070,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,,qwen_absolute,1075,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,97.53264234234673,97.53264234234673,97.53264234234673,3,3,0,3,3,3,True,0.31451649976588647,qwen_absolute,1080,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,88.9361924249461,88.9361924249461,88.9361924249461,3,3,0,3,3,3,True,2.723916713919833,qwen_absolute,1085,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,147983.66666666666,147983.66666666666,147983.66666666666,3,3,0,3,3,3,True,51196.299283574524,qwen_absolute,1090,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,36539.333333333336,36539.333333333336,36539.333333333336,3,3,0,3,3,3,True,7595.145445173077,qwen_absolute,1095,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,cached,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,3,3,0,1,1,1,0.04623878536922015,0.04623878536922015,0.04623878536922015,3,3,0,3,3,3,True,0.04767902125442615,qwen_absolute,1100,https://github.com/tiannuo-yang/LLM_ExpGym/blob/ff8c572b6a00c33964a00a8fb991fd79dcf900e4/results/qwen38-20260910/analysis/full_v1/absolute_settings.csv,hpobench:nasbench101:B,pool_aggregate_N4,,
