request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
b46ce19e05024775a8939593882714f8,08c8b06ab665de31c6e923984829004bc41eb067a388c45b2325059703a5c9a1,kimi-k3/pilot/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,9660ae3143f94875bc79a8e463a9f242,80d09e71adf74b37a1d6bbae94f4818f,1,6,success,,2026-09-07T09:06:51.830676+00:00,2026-09-07T09:07:03.554096+00:00,11.723447773605585,False,,kimi-k3,1208,8192,"{""thinking"": false}",504,340,,,0,reasoning_tokens,False,850,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/b46ce19e05024775a8939593882714f8.json"", ""sha256"": ""08c8b06ab665de31c6e923984829004bc41eb067a388c45b2325059703a5c9a1"", ""size_bytes"": 6928, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/b46ce19e05024775a8939593882714f8.json"", ""sha256"": ""08c8b06ab665de31c6e923984829004bc41eb067a388c45b2325059703a5c9a1"", ""size_bytes"": 6928, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 850, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
b48368acc1cf4289bf2d09174336d907,c309efbd13e07225dfdfb0c5e41f401eec95d6900f20b951c6b7b8bf25ccbdbc,kimi-k3/smoke-smoke_v2-21fa0add/expgym__evidence_audit__0__cost_free,9b436ef7b0a74febb56c878077ea9ea6,e08033afd03b42ef8d1af1b1d34ef34a,1,6,success,,2026-09-07T09:39:51.774515+00:00,2026-09-07T09:39:58.291868+00:00,6.517435643821955,False,,kimi-k3,1206,8192,"{""thinking"": false}",4859,186,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_004""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v2-21fa0add/expgym__evidence_audit__0__cost_free/b48368acc1cf4289bf2d09174336d907.json"", ""sha256"": ""c309efbd13e07225dfdfb0c5e41f401eec95d6900f20b951c6b7b8bf25ccbdbc"", ""size_bytes"": 28803, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_004""}]}]",[]
b48be1b496ef4ee2830f103c3aa643ff,be7232d4bbabd95844c5468e205f4ca874b0ad598663c666d5c2e51367972b38,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,890e43d04536438393f7b1387043f796,348fffcb5eea455e9a19a25560d7e5f1,1,6,success,,2026-09-07T09:05:27.748072+00:00,2026-09-07T09:05:34.901622+00:00,7.15357543155551,False,,kimi-k3,1207,8192,"{""thinking"": false}",549,169,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/b48be1b496ef4ee2830f103c3aa643ff.json"", ""sha256"": ""be7232d4bbabd95844c5468e205f4ca874b0ad598663c666d5c2e51367972b38"", ""size_bytes"": 5560, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/b48be1b496ef4ee2830f103c3aa643ff.json"", ""sha256"": ""be7232d4bbabd95844c5468e205f4ca874b0ad598663c666d5c2e51367972b38"", ""size_bytes"": 5560, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
b4983e1dcf034aa095c8fbbba9a83808,ccdac768fc389cfa4fad7e978217a5754ff012520a8efd5e496cd2164ccedd4b,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight,a8becf6558134eeb8f50960544248d2b,bbeb186feb19484a94b92567cd803f16,1,6,success,,2026-09-07T09:10:11.283911+00:00,2026-09-07T09:10:26.606720+00:00,15.32283965498209,False,,kimi-k3,1206,8192,"{""thinking"": false}",2697,396,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_tight/b4983e1dcf034aa095c8fbbba9a83808.json"", ""sha256"": ""ccdac768fc389cfa4fad7e978217a5754ff012520a8efd5e496cd2164ccedd4b"", ""size_bytes"": 11338, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight/b4983e1dcf034aa095c8fbbba9a83808.json"", ""sha256"": ""ccdac768fc389cfa4fad7e978217a5754ff012520a8efd5e496cd2164ccedd4b"", ""size_bytes"": 11338, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]",[]
b4b728f042f6431a8550d3ad98f483ef,a29be5662c5c29fa8c550475e739eac553b461fee40465cc0534c5da74c5307f,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,d6772c7589a74983a78eb171260c1a09,59abd83c94a04b8f802361bf3319f3ab,1,6,success,,2026-09-07T09:04:18.211941+00:00,2026-09-07T09:04:30.282793+00:00,12.070882186293602,False,,kimi-k3,1209,8192,"{""thinking"": false}",379,209,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/b4b728f042f6431a8550d3ad98f483ef.json"", ""sha256"": ""a29be5662c5c29fa8c550475e739eac553b461fee40465cc0534c5da74c5307f"", ""size_bytes"": 5076, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/b4b728f042f6431a8550d3ad98f483ef.json"", ""sha256"": ""a29be5662c5c29fa8c550475e739eac553b461fee40465cc0534c5da74c5307f"", ""size_bytes"": 5076, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
b4bb6a709b24472dadcc7cbb6e7587b2,504bc6017ef39a134bafbf511a788890a4f139ada064618b7b965db8b09a9921,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,f82da4f09e044ca39493d947afda4b55,b49c67bf31044acebbd17a6566614569,1,6,success,,2026-09-07T10:10:41.379928+00:00,2026-09-07T10:10:55.182294+00:00,13.802401270717382,False,,kimi-k3,1208,8192,"{""thinking"": false}",10073,394,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/b4bb6a709b24472dadcc7cbb6e7587b2.json"", ""sha256"": ""504bc6017ef39a134bafbf511a788890a4f139ada064618b7b965db8b09a9921"", ""size_bytes"": 33573, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
b4c3ca42749645509b7efb4056e0101e,3099dbe839ef029ff12e8b9120b1f1bf509a3eac944ca03bf8629b3bdf3256ae,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,81d772097b72476faf75bdb27b9a9bdb,3e085b7040bd465d89755727958185a8,1,6,success,,2026-09-07T10:08:36.931773+00:00,2026-09-07T10:08:46.275930+00:00,9.344192776829004,False,,kimi-k3,1208,8192,"{""thinking"": false}",3617,264,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/b4c3ca42749645509b7efb4056e0101e.json"", ""sha256"": ""3099dbe839ef029ff12e8b9120b1f1bf509a3eac944ca03bf8629b3bdf3256ae"", ""size_bytes"": 15343, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
b4c5ac2ac9d5433fb0bf3911ba4dafa8,6f3d57f8d6ec6d06afb435330e1c6ea3a2adc031df77a231673200d504aac1c2,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,f58c854ed35d4413a8de95189a71bc62,f12dc0b6f1104a6ca5cd2251c1b27b9c,1,6,success,,2026-09-07T09:06:50.082354+00:00,2026-09-07T09:06:57.638518+00:00,7.55620651319623,False,,kimi-k3,1206,8192,"{""thinking"": false}",935,187,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/b4c5ac2ac9d5433fb0bf3911ba4dafa8.json"", ""sha256"": ""6f3d57f8d6ec6d06afb435330e1c6ea3a2adc031df77a231673200d504aac1c2"", ""size_bytes"": 6854, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/b4c5ac2ac9d5433fb0bf3911ba4dafa8.json"", ""sha256"": ""6f3d57f8d6ec6d06afb435330e1c6ea3a2adc031df77a231673200d504aac1c2"", ""size_bytes"": 6854, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
b4c9033d34e241b29f8a4c74bb0396df,da2cd2e9eabf3fb3efbc5305fa119fae4bc77e1814ff8d3e571ee29793643ac1,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,74a3e70938434356a4601a2370d2bb71,839519a72cef414f80116e3fd2523286,1,6,success,,2026-09-07T09:05:11.415653+00:00,2026-09-07T09:05:15.514448+00:00,4.09881678968668,False,,kimi-k3,1207,8192,"{""thinking"": false}",785,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/b4c9033d34e241b29f8a4c74bb0396df.json"", ""sha256"": ""da2cd2e9eabf3fb3efbc5305fa119fae4bc77e1814ff8d3e571ee29793643ac1"", ""size_bytes"": 5767, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/b4c9033d34e241b29f8a4c74bb0396df.json"", ""sha256"": ""da2cd2e9eabf3fb3efbc5305fa119fae4bc77e1814ff8d3e571ee29793643ac1"", ""size_bytes"": 5767, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
b4d60413d04f4d5fab2a0928c3f9a4fe,afd6a99ef833e677d02c2cf339795129faded8b3731163da5f33923a0a30d712,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,aa173990fd2845be9a0266a484bcff7e,165ad320482249779d4ab66d2fe6746b,1,6,success,,2026-09-07T09:25:19.241750+00:00,2026-09-07T09:25:25.419673+00:00,6.177948124706745,False,,kimi-k3,1206,8192,"{""thinking"": false}",945,152,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/b4d60413d04f4d5fab2a0928c3f9a4fe.json"", ""sha256"": ""afd6a99ef833e677d02c2cf339795129faded8b3731163da5f33923a0a30d712"", ""size_bytes"": 6984, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
b4e8b3a06f034df693d25e671a56efe6,35ffe8e29c0026c0bcfba8f8965510fed367eda8503289794555e2d8965395b4,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,54ae4be23ed74d7ba85782a896eae656,14aff8efb8f24c53b8b66d15898416cc,1,6,success,,2026-09-07T10:08:15.188894+00:00,2026-09-07T10:08:44.757656+00:00,29.56880111247301,False,,kimi-k3,1208,8192,"{""thinking"": false}",7166,771,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/b4e8b3a06f034df693d25e671a56efe6.json"", ""sha256"": ""35ffe8e29c0026c0bcfba8f8965510fed367eda8503289794555e2d8965395b4"", ""size_bytes"": 26759, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
b4ec7f7076254e49bf26033b8f231fcf,647447c905c727621dd40211612c97420fdaffe0932f8f17fe2224d4e86f3005,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_free,e78b65965b214ce0bb7bab4f8778608b,82ea61610f5f4b8ab8d80f3fd8fb09d5,1,6,success,,2026-09-07T10:04:24.753454+00:00,2026-09-07T10:04:57.720840+00:00,32.967418007552624,False,,kimi-k3,1208,8192,"{""thinking"": false}",4822,902,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_free/b4ec7f7076254e49bf26033b8f231fcf.json"", ""sha256"": ""647447c905c727621dd40211612c97420fdaffe0932f8f17fe2224d4e86f3005"", ""size_bytes"": 21137, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_006""}]}]",[]
b4f54d3455f346ae8506eaf9f58926d8,2a718c5f6024188b44c9be8ed4e883fdce56bdcdbd43b16aef9b443d2ffd1ccc,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,cf12944d5f6e49fa91546974e9fa5996,a81654d88432454eaea02d9f5f12ef1e,1,6,success,,2026-09-07T09:26:42.728262+00:00,2026-09-07T09:26:48.408344+00:00,5.680117335170507,False,,kimi-k3,1207,8192,"{""thinking"": false}",926,179,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/b4f54d3455f346ae8506eaf9f58926d8.json"", ""sha256"": ""2a718c5f6024188b44c9be8ed4e883fdce56bdcdbd43b16aef9b443d2ffd1ccc"", ""size_bytes"": 6781, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
b4f5bbedc7b447ceb0ed940f0faa4983,abc6dd9fa07f43070cfccc537334a0e184db80041252609f3d0b4b3f8c50585f,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,6a41f83f7ca74ba89c5540a09679b088,0f15bf36730a484daf4dda6172fb2e00,1,6,success,,2026-09-07T10:09:21.374793+00:00,2026-09-07T10:09:30.864104+00:00,9.489346086978912,False,,kimi-k3,1208,8192,"{""thinking"": false}",1555,191,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/b4f5bbedc7b447ceb0ed940f0faa4983.json"", ""sha256"": ""abc6dd9fa07f43070cfccc537334a0e184db80041252609f3d0b4b3f8c50585f"", ""size_bytes"": 9252, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
b506a29198e2470d84b50be0bc8096b7,dcb60ac2d2265027f656f0ee8550663e469f31f932f70ecffc2ddb2a6196c479,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_C__cost_free,a4433e79e23e4aceb9c7515110a9705b,0cc2b81b69914800829f05f3318d4909,1,6,success,,2026-09-07T10:13:56.795258+00:00,2026-09-07T10:14:21.506239+00:00,24.711021430790424,False,,kimi-k3,1207,8192,"{""thinking"": false}",10770,899,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_C__cost_free/b506a29198e2470d84b50be0bc8096b7.json"", ""sha256"": ""dcb60ac2d2265027f656f0ee8550663e469f31f932f70ecffc2ddb2a6196c479"", ""size_bytes"": 31346, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_006""}]}]",[]
b50f8fba6c5b41bb976e83d16d3c081e,44e443838293b99061a31e97cb3b0ec38d9d1342988f7f05ec235d23a2c9d15d,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_C__cost_moderate,9e0b65fe16864226b36b42b6677872e0,a61483bb44874b33a49c404b8472f92e,1,6,success,,2026-09-07T10:11:28.896940+00:00,2026-09-07T10:11:38.840182+00:00,9.943279787898064,False,,kimi-k3,1208,8192,"{""thinking"": false}",8568,306,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_C__cost_moderate/b50f8fba6c5b41bb976e83d16d3c081e.json"", ""sha256"": ""44e443838293b99061a31e97cb3b0ec38d9d1342988f7f05ec235d23a2c9d15d"", ""size_bytes"": 25153, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
b50fea14c1514c95bd4dfe950fe1162a,7f45354a5bde5db12f3914f56ebffaf5dd0d7ed369e68815f31c48ee07305f81,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,b92a32b135d2486fa14d1b1b76999c75,729aa9cffd784870bcaf619fb5f5f094,1,6,success,,2026-09-07T10:10:01.468792+00:00,2026-09-07T10:10:14.077076+00:00,12.608342833817005,False,,kimi-k3,1207,8192,"{""thinking"": false}",6854,375,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/b50fea14c1514c95bd4dfe950fe1162a.json"", ""sha256"": ""7f45354a5bde5db12f3914f56ebffaf5dd0d7ed369e68815f31c48ee07305f81"", ""size_bytes"": 24573, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
b522b9d1335a4b5692f1fd7c87a8c4d2,92b512840ed3ca059fc2591308f4a26de0ba4ba6d049a5bc4498117f4cafb3db,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,c19edfdf95634e5eb238fcb5a384d163,31ead3aabb5744dc9583802eaa44f07b,1,6,success,,2026-09-07T09:45:56.448467+00:00,2026-09-07T09:46:01.864314+00:00,5.415900461375713,False,,kimi-k3,1208,8192,"{""thinking"": false}",504,143,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free/b522b9d1335a4b5692f1fd7c87a8c4d2.json"", ""sha256"": ""92b512840ed3ca059fc2591308f4a26de0ba4ba6d049a5bc4498117f4cafb3db"", ""size_bytes"": 5547, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free/b522b9d1335a4b5692f1fd7c87a8c4d2.json"", ""sha256"": ""92b512840ed3ca059fc2591308f4a26de0ba4ba6d049a5bc4498117f4cafb3db"", ""size_bytes"": 5547, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_005""}]}]",[]
b5257b83113e41a6900dc327effef961,d69ecf88af23d0ceb4153e1b32ce1143ae92a7608d6653eb5922de0a7dc798d0,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__restricted_search__0__cost_free,8d0d94a33ced4206a36f7c2d171dafab,db7296f28ed4488bac942c60d801fe53,1,6,success,,2026-09-07T09:47:16.410349+00:00,2026-09-07T09:47:19.209457+00:00,2.799137480556965,False,,kimi-k3,1206,8192,"{""thinking"": false}",1619,57,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__restricted_search__0__cost_free/b5257b83113e41a6900dc327effef961.json"", ""sha256"": ""d69ecf88af23d0ceb4153e1b32ce1143ae92a7608d6653eb5922de0a7dc798d0"", ""size_bytes"": 9487, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__restricted_search__0__cost_free/b5257b83113e41a6900dc327effef961.json"", ""sha256"": ""d69ecf88af23d0ceb4153e1b32ce1143ae92a7608d6653eb5922de0a7dc798d0"", ""size_bytes"": 9487, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
b52c24024d5247e397ddf7b824251f68,c729ceeafa6fa8649431a06a07709d8ff452c35de30689e5b5ec2068cf616371,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,816308c110d84153a6b26ee22b5900a7,566cb4aeec244d6782029a6ee4662381,1,6,success,,2026-09-07T09:22:44.865970+00:00,2026-09-07T09:22:48.674181+00:00,3.808233752846718,False,,kimi-k3,1206,8192,"{""thinking"": false}",1283,101,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/b52c24024d5247e397ddf7b824251f68.json"", ""sha256"": ""c729ceeafa6fa8649431a06a07709d8ff452c35de30689e5b5ec2068cf616371"", ""size_bytes"": 7623, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
b5344eb2164f4d05982fd8175d3c3255,1f57490c075b49f284447f1c04275663cad8942022d70f2e129359567c3f4d3d,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,3445ebc3dc40406c90d440d55f425317,62d7352c7f1842ca8cb114d8bba8b973,1,6,success,,2026-09-07T09:22:25.748602+00:00,2026-09-07T09:22:29.819870+00:00,4.071296237409115,False,,kimi-k3,1208,8192,"{""thinking"": false}",3244,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/b5344eb2164f4d05982fd8175d3c3255.json"", ""sha256"": ""1f57490c075b49f284447f1c04275663cad8942022d70f2e129359567c3f4d3d"", ""size_bytes"": 13753, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
