request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
e00e735b5cd246cba694563618675e8e,e0138e34b6badf69d2e8f08c173720fe2201479cd4b5765382de7caca01ffea0,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__13__cost_free,8c08472642444236830820b5e6be43fb,e5a9a6a271144398be8677a80a0fa777,1,6,success,,2026-09-07T11:07:50.536934+00:00,2026-09-07T11:07:54.481816+00:00,3.9449609518051147,False,,kimi-k3,1206,8192,"{""thinking"": false}",409,93,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__13__cost_free/e00e735b5cd246cba694563618675e8e.json"", ""sha256"": ""e0138e34b6badf69d2e8f08c173720fe2201479cd4b5765382de7caca01ffea0"", ""size_bytes"": 5086, ""sources"": [{""job_ids"": [""poolact__restricted_search__13__cost_free""], ""source_id"": ""source_009""}]}]",[]
e00fad6830cf41d194c44b6be42596e6,88f3bea05779d92b02619d5668e10408470982f150bc52fd86a30fdb50405c95,kimi-k3/full-full_v3-ad4275b6/expgym__evidence_audit__5__cost_moderate,4245091f9eda4f449e04e39db034ebd4,e7f3efabd5bd49c48d9987bb067776d5,1,6,success,,2026-09-07T11:29:14.776329+00:00,2026-09-07T11:29:17.765577+00:00,2.9892807006835938,False,,kimi-k3,1207,8192,"{""thinking"": false}",3145,83,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__evidence_audit__5__cost_moderate/e00fad6830cf41d194c44b6be42596e6.json"", ""sha256"": ""88f3bea05779d92b02619d5668e10408470982f150bc52fd86a30fdb50405c95"", ""size_bytes"": 17801, ""sources"": [{""job_ids"": [""expgym__evidence_audit__5__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
e0110d03e8a24c3d9f810b05da250ee8,aa4c0b1188ca15c9303298331752810790266c517c999ae1faf86b84732be268,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,002f5935370d4e968ce4337790e56f8f,de8e855a9b80421497182f8a0782f7d6,1,6,success,,2026-09-07T09:05:58.753253+00:00,2026-09-07T09:06:07.473153+00:00,8.719932049512863,False,,kimi-k3,1208,8192,"{""thinking"": false}",1311,229,,,0,reasoning_tokens,False,356,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/e0110d03e8a24c3d9f810b05da250ee8.json"", ""sha256"": ""aa4c0b1188ca15c9303298331752810790266c517c999ae1faf86b84732be268"", ""size_bytes"": 8579, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/e0110d03e8a24c3d9f810b05da250ee8.json"", ""sha256"": ""aa4c0b1188ca15c9303298331752810790266c517c999ae1faf86b84732be268"", ""size_bytes"": 8579, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 356, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
e019990f96a241829dfce7a505090e27,97ce8c4df247ac255c17cc94112165231686f33254616d7094749c19b973d67a,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_tight,18b1bc934d1b4378ae5840b1ab5111dc,290c4ca1905446b8a0d65b27c0d75e0e,1,6,success,,2026-09-07T11:05:38.247673+00:00,2026-09-07T11:05:41.350653+00:00,3.1030117347836494,False,,kimi-k3,1208,8192,"{""thinking"": false}",402,60,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_tight/e019990f96a241829dfce7a505090e27.json"", ""sha256"": ""97ce8c4df247ac255c17cc94112165231686f33254616d7094749c19b973d67a"", ""size_bytes"": 4702, ""sources"": [{""job_ids"": [""poolact__restricted_search__8__cost_tight""], ""source_id"": ""source_009""}]}]",[]
e03204533d774ed3821fa29ef8447083,607aad29d8bcccda6994ac3082f05e0d334c40e6bb3e9639347548332e5ad6e7,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__25__cost_moderate,de0e5f847513456ba19900f70f710dc1,f8ac892abb8c4e5b9a0ddcb01a0044f8,1,6,success,,2026-09-07T11:15:59.096387+00:00,2026-09-07T11:16:04.771629+00:00,5.6752730794250965,False,,kimi-k3,1206,8192,"{""thinking"": false}",637,109,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__25__cost_moderate/e03204533d774ed3821fa29ef8447083.json"", ""sha256"": ""607aad29d8bcccda6994ac3082f05e0d334c40e6bb3e9639347548332e5ad6e7"", ""size_bytes"": 6048, ""sources"": [{""job_ids"": [""poolact__restricted_search__25__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
e03710f13da0484fb51794a788967ce3,cc5b180bb536c413ad6acf273476f88f1ebd3b63dff1aac39332acb066369bcb,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench101_A__cost_tight,fe4d21c38253493db99fcce3da32bd95,0aab3aca905d4d0c8f5ea71b0eda70fa,1,6,success,,2026-09-07T10:33:34.471026+00:00,2026-09-07T10:33:49.531812+00:00,15.060813993215561,False,,kimi-k3,1206,8192,"{""thinking"": false}",1493,385,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_A__cost_tight/e03710f13da0484fb51794a788967ce3.json"", ""sha256"": ""cc5b180bb536c413ad6acf273476f88f1ebd3b63dff1aac39332acb066369bcb"", ""size_bytes"": 9255, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench101_A__cost_tight/e03710f13da0484fb51794a788967ce3.json"", ""sha256"": ""cc5b180bb536c413ad6acf273476f88f1ebd3b63dff1aac39332acb066369bcb"", ""size_bytes"": 9255, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_008""}]}]",[]
e037c5c7266d4c0eab9074d4c5431afe,adb75cbd3f659fa726d233a27225d650d61145cd23d9f154a07cff9e4af4158a,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__18__cost_free,6dc4427a3aa44ab19380b2a934c9f5ca,0733245882f744ac892c46274410d1d6,1,6,success,,2026-09-07T10:37:07.915584+00:00,2026-09-07T10:37:11.677875+00:00,3.7623203843832016,False,,kimi-k3,1206,8192,"{""thinking"": false}",2984,75,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__18__cost_free/e037c5c7266d4c0eab9074d4c5431afe.json"", ""sha256"": ""adb75cbd3f659fa726d233a27225d650d61145cd23d9f154a07cff9e4af4158a"", ""size_bytes"": 14695, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__18__cost_free/e037c5c7266d4c0eab9074d4c5431afe.json"", ""sha256"": ""adb75cbd3f659fa726d233a27225d650d61145cd23d9f154a07cff9e4af4158a"", ""size_bytes"": 14695, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_008""}]}]",[]
e046f942df3e4ecb838e65ba27065674,b34bcd30989bf8d00feaf20fdfa8749b4366b41a3beb908da6790f2444d17ddd,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__4__cost_free,8e746f9b2ddb448c89137cb935730677,f3813dcdbaa743f29a72cddb061c245d,1,6,success,,2026-09-07T11:32:25.258540+00:00,2026-09-07T11:32:40.716711+00:00,15.458261247724295,False,,kimi-k3,1208,8192,"{""thinking"": false}",4409,438,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__4__cost_free/e046f942df3e4ecb838e65ba27065674.json"", ""sha256"": ""b34bcd30989bf8d00feaf20fdfa8749b4366b41a3beb908da6790f2444d17ddd"", ""size_bytes"": 26620, ""sources"": [{""job_ids"": [""poolact__evidence_audit__4__cost_free""], ""source_id"": ""source_009""}]}]",[]
e049225999ca4dad94b816b8d66f316e,95fb8cee57c4f820d661f9e7e60067d8f7b50d109560f393dda56b1a6c9e296a,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__16__cost_tight,767073a22a274444a8b13ff569fc55d5,409e75ffe5334a829875d71171421161,1,6,success,,2026-09-07T11:09:08.663335+00:00,2026-09-07T11:09:09.234036+00:00,0.5707291029393673,False,,kimi-k3,1208,8192,"{""thinking"": false}",584,10,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__16__cost_tight/e049225999ca4dad94b816b8d66f316e.json"", ""sha256"": ""95fb8cee57c4f820d661f9e7e60067d8f7b50d109560f393dda56b1a6c9e296a"", ""size_bytes"": 4884, ""sources"": [{""job_ids"": [""poolact__restricted_search__16__cost_tight""], ""source_id"": ""source_009""}]}]",[]
e04e8285bf874d30913badf79f75e543,7441cf0a8e3395116905d2246c16d4f2c17a9636ce298173147cbd675aacf4e2,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__6__cost_moderate,5fe013cec9a34846a7ddd7f56e0bd67c,b3284c569b704a8c8d9611bb11e37256,1,6,success,,2026-09-07T11:29:32.060386+00:00,2026-09-07T11:29:56.086899+00:00,24.026544004678726,False,,kimi-k3,1209,8192,"{""thinking"": false}",3369,671,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__6__cost_moderate/e04e8285bf874d30913badf79f75e543.json"", ""sha256"": ""7441cf0a8e3395116905d2246c16d4f2c17a9636ce298173147cbd675aacf4e2"", ""size_bytes"": 24650, ""sources"": [{""job_ids"": [""poolact__evidence_audit__6__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
e0541b0d555a4a44984f148ee6bcec95,ebf88ac5051c814921aadfce1edaefdc5aa3b99fa1a8bbfabac7bec453d44914,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_tight,68dd388c28934812869b9a489145cf7a,015c71cc6ce846f5b47133b1a01b097d,1,6,success,,2026-09-07T11:06:25.349463+00:00,2026-09-07T11:06:32.322696+00:00,6.973263934254646,False,,kimi-k3,1207,8192,"{""thinking"": false}",768,173,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_tight/e0541b0d555a4a44984f148ee6bcec95.json"", ""sha256"": ""ebf88ac5051c814921aadfce1edaefdc5aa3b99fa1a8bbfabac7bec453d44914"", ""size_bytes"": 7051, ""sources"": [{""job_ids"": [""poolact__restricted_search__8__cost_tight""], ""source_id"": ""source_009""}]}]",[]
e05ad981b4e14867bf41809dbd397348,2fc9c28ac2943b00cdd3754fffef1a4324fa6f4bce3c404a229b3cd31440fe6b,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__33__cost_tight,fdc99b1eb7134fb1b1cd4217bf9a4770,583d963b50c940c1bd4fa81981d6a3d9,1,6,success,,2026-09-07T11:19:36.217321+00:00,2026-09-07T11:19:38.916301+00:00,2.6990179382264614,False,,kimi-k3,1207,8192,"{""thinking"": false}",404,68,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__33__cost_tight/e05ad981b4e14867bf41809dbd397348.json"", ""sha256"": ""2fc9c28ac2943b00cdd3754fffef1a4324fa6f4bce3c404a229b3cd31440fe6b"", ""size_bytes"": 4863, ""sources"": [{""job_ids"": [""poolact__restricted_search__33__cost_tight""], ""source_id"": ""source_009""}]}]",[]
e062da807c3d44acb66b9b71a2c10c5a,03ee571ded987089adb6e91ce1e90a16f6253b0c3966ab6fcfca62c2a410326f,kimi-k3/pilot/poolact__restricted_search__0__cost_free,b99d8f65fab84ed5b687350c8108eb11,b38763222a4c4b69b9654af60cfa68c5,1,6,success,,2026-09-07T09:07:26.275947+00:00,2026-09-07T09:07:27.920075+00:00,1.6441552340984344,False,,kimi-k3,1209,8192,"{""thinking"": false}",929,34,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/e062da807c3d44acb66b9b71a2c10c5a.json"", ""sha256"": ""03ee571ded987089adb6e91ce1e90a16f6253b0c3966ab6fcfca62c2a410326f"", ""size_bytes"": 6452, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/e062da807c3d44acb66b9b71a2c10c5a.json"", ""sha256"": ""03ee571ded987089adb6e91ce1e90a16f6253b0c3966ab6fcfca62c2a410326f"", ""size_bytes"": 6452, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
e06a836969e74627a142e620ae47ce1d,d11ee13f8fb43a02793d2cb1354c650242ae766ec829a3f2069f6321e1f3e8b2,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__12__cost_moderate,91b86338f915409e9a8e5ffca5055a7f,137bbf3bc920445e835f91245966896a,1,6,success,,2026-09-07T11:42:24.610087+00:00,2026-09-07T11:42:42.470594+00:00,17.86054115742445,False,,kimi-k3,1208,8192,"{""thinking"": false}",4440,524,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__12__cost_moderate/e06a836969e74627a142e620ae47ce1d.json"", ""sha256"": ""d11ee13f8fb43a02793d2cb1354c650242ae766ec829a3f2069f6321e1f3e8b2"", ""size_bytes"": 27064, ""sources"": [{""job_ids"": [""poolact__evidence_audit__12__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
e0725b3cd5b541c89450bef0fc80377e,c848e1b747a62d38c7c0f54cd16e728bcd89f5369f658e37d76dec3f85f82029,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,a331e77c5ff44a82a01c0d7bc53dbf22,180e9143fe23471d9b4a69fc58416f19,1,6,success,,2026-09-07T09:46:38.431384+00:00,2026-09-07T09:46:43.580238+00:00,5.148878559470177,False,,kimi-k3,1207,8192,"{""thinking"": false}",504,123,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/e0725b3cd5b541c89450bef0fc80377e.json"", ""sha256"": ""c848e1b747a62d38c7c0f54cd16e728bcd89f5369f658e37d76dec3f85f82029"", ""size_bytes"": 5547, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/e0725b3cd5b541c89450bef0fc80377e.json"", ""sha256"": ""c848e1b747a62d38c7c0f54cd16e728bcd89f5369f658e37d76dec3f85f82029"", ""size_bytes"": 5547, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_005""}]}]",[]
e0737dcebe7c46f5b0ad3a45c565b153,0c0339285ff86a0d273055fb40e5382064374ce4e6d7dd5dd3858accf6713d29,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__1__cost_tight,a22a064737b24e9e8e3f13c3e43e4be1,a0485250cca44a8aa29197f450a78804,1,6,success,,2026-09-07T10:59:00.470831+00:00,2026-09-07T10:59:02.294369+00:00,1.8235989399254322,False,,kimi-k3,1206,8192,"{""thinking"": false}",401,52,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__1__cost_tight/e0737dcebe7c46f5b0ad3a45c565b153.json"", ""sha256"": ""0c0339285ff86a0d273055fb40e5382064374ce4e6d7dd5dd3858accf6713d29"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__1__cost_tight""], ""source_id"": ""source_009""}]}]",[]
e075cb3e445e466e88fea817d06d830d,89eb996b317f0ca875a4fcd15b719e660a6d1e9ebea603d6d9407eca4d7b8bed,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_free,98b9b1e8e19e493497084d0bebe03596,742ad667ef684c0885b2dcdbd72e6f37,1,6,success,,2026-09-07T10:33:00.546873+00:00,2026-09-07T10:33:03.532125+00:00,2.98527717217803,False,,kimi-k3,1207,8192,"{""thinking"": false}",818,75,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__0__cost_free/e075cb3e445e466e88fea817d06d830d.json"", ""sha256"": ""89eb996b317f0ca875a4fcd15b719e660a6d1e9ebea603d6d9407eca4d7b8bed"", ""size_bytes"": 6336, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_free/e075cb3e445e466e88fea817d06d830d.json"", ""sha256"": ""89eb996b317f0ca875a4fcd15b719e660a6d1e9ebea603d6d9407eca4d7b8bed"", ""size_bytes"": 6336, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_008""}]}]",[]
e0763959c08248f08a9d82862f907159,7fc2c63105867142a6c0601ccddc3bc5c5eef42c5e4f1463cddebb162faaffa2,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,e2178645bc4c44b280a763a252375c43,83cde247a11c4d87876aa4dd606036d1,1,6,success,,2026-09-07T10:32:17.846495+00:00,2026-09-07T10:32:23.125760+00:00,5.279300097376108,False,,kimi-k3,1206,8192,"{""thinking"": false}",1201,135,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/e0763959c08248f08a9d82862f907159.json"", ""sha256"": ""7fc2c63105867142a6c0601ccddc3bc5c5eef42c5e4f1463cddebb162faaffa2"", ""size_bytes"": 7790, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/e0763959c08248f08a9d82862f907159.json"", ""sha256"": ""7fc2c63105867142a6c0601ccddc3bc5c5eef42c5e4f1463cddebb162faaffa2"", ""size_bytes"": 7790, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_008""}]}]",[]
e07c2db23b2740318beb2722a6429670,7741ab8f3abaf019f351955bf7f86090d2de5ec7d69e7dea6266b3b5a63964ec,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,f70a24458e0e4493bb7a7f447277e3ec,091726afd05448a4bc9a5c8196b0c73b,1,6,success,,2026-09-07T09:07:39.164028+00:00,2026-09-07T09:07:42.498416+00:00,3.334416899830103,False,,kimi-k3,1207,8192,"{""thinking"": false}",400,87,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/e07c2db23b2740318beb2722a6429670.json"", ""sha256"": ""7741ab8f3abaf019f351955bf7f86090d2de5ec7d69e7dea6266b3b5a63964ec"", ""size_bytes"": 5056, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/e07c2db23b2740318beb2722a6429670.json"", ""sha256"": ""7741ab8f3abaf019f351955bf7f86090d2de5ec7d69e7dea6266b3b5a63964ec"", ""size_bytes"": 5056, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
e07c779f44ae4405ac035e01e1062372,ed373c8494910d3f52c5f1478417813fc2454d3f806e5779d1ed066bf30ca496,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,4add15c19921413191aa08e69fb07e55,a1d45a7f4f3b4b13b04f9a9f16afdab6,1,6,success,,2026-09-07T09:20:24.242485+00:00,2026-09-07T09:20:32.291103+00:00,8.048661656677723,False,,kimi-k3,1206,8192,"{""thinking"": false}",379,146,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/e07c779f44ae4405ac035e01e1062372.json"", ""sha256"": ""ed373c8494910d3f52c5f1478417813fc2454d3f806e5779d1ed066bf30ca496"", ""size_bytes"": 4812, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
e07d712dd95347778be83ad260312247,06598cd9d63dbd78f4972814c5ad7aead8b74128ef17d9d2b90cb0cba6813efc,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_free,414174beb6e647458d7e62d861c969e4,d207960199b044d5b85eea5a090595a4,1,6,success,,2026-09-07T10:17:41.867459+00:00,2026-09-07T10:17:52.603412+00:00,10.73599262535572,False,,kimi-k3,1206,8192,"{""thinking"": false}",3730,391,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_free/e07d712dd95347778be83ad260312247.json"", ""sha256"": ""06598cd9d63dbd78f4972814c5ad7aead8b74128ef17d9d2b90cb0cba6813efc"", ""size_bytes"": 13994, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_006""}]}]",[]
