system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
poolact,12,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_2.json,060ce2130e82b703a6218d0d9b93bd315cfa99f1d05b243816e7890c3f8b1b20,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/cached/agents/agent_3.json,05b712b0576f673b15a5d095d942d04ee30a7183a937ed0ab36e94fc4b209f30,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_0.json,922b156dac3f7c05a8b6c2343b81481943e66a4d61c2bc21d56d81ce094f966e,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_1.json,668f2c8fde8b74dd83ce15bbea4c627d87cef200a49c7860bde729f383c88021,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_2.json,0a6a185b60245733d4ec3b740448560d390a843a3a3c2d9e69679d5a79372f50,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_free/poolact/agents/agent_3.json,6fd50958fe84d31f7b333a758964babe7ec0d37cee435ff6cee1bb35232ccc9c,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
expgym,12,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r0_s1206.json,563259ad06495585359d11954afc6dae2437e64adc107c8db08f38c8131802c1,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
expgym,12,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r1_s1207.json,259112fd0562eadb8a556e03001407c1584b348957a75c07db3fdd2a5691715e,direct_json,0.7058823529411765,0.35294117647058826,0.0,17,12,6,6
expgym,12,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r2_s1208.json,3010c4fae2f92df1623907d296a27c7ee91bf30680c4109a941b7482b277efb0,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_0.json,388df92efa4d12296a0a32ae0e8f24f47cb4c1225a5dea8221718dfa28129a32,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_1.json,f6b56e8cbc6fc4a76e8985a1cdc5bfcd95d33c8f1c493202c365632d3386186f,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_2.json,720bb5982d2ef666cf99034ea58530d7fd6bc7acec1b2f4be675cac46c9386b9,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_3.json,748a2fc44d8320d2cafe05637f482e397dfb81dc08ad4ad69d35aa6450cc41ad,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_0.json,c0dcea05bd9cded8edb0c52af6eeafb75df7f1208373ffd5ce60c1c33c63eabd,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_1.json,8066045b0eb772f009d348cf50f4d0e403f3c67c8fd8bb39be408da3b03c919e,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_2.json,aac4eb382df66b0e2f9b5f000860dd3ffa257dc65940696355c1087bbfd7c6da,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_3.json,d6be741f8bd390ada17d45e0f60e58b3a16de1d9fde479cf580457f062482156,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_0.json,92fde464dbe98a11631aec49b5d58428ead1613579cd39518d246fc32d78d647,direct_json,0.7058823529411765,0.35294117647058826,0.0,17,12,6,6
poolact,12,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_1.json,0712d8ae3f4b97851085a47c41a41048ec46fb94fdc65a694998e3ec5a911f12,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_2.json,fe94587c35f938d3eb652b79327dca3cb129def4e9b23fe76bc216070cc40858,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_3.json,cbb544ce99c604158bf6c70cfdb09e1f3d82c39c1f79b9bda62d93a1c014e4dd,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
expgym,12,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s1206.json,57d06b6cacce58f8f6065b8a9b68f22a9bc64df8b73d2d7c330a8572ed187f35,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
expgym,12,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s1207.json,e4516f89c04b3475d68a941e7042fb20cd3f540f2824f153dde7043dfcfa7868,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
expgym,12,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s1208.json,64f2e8522ec8e445b974f372c7f67163736423f497f8433f41dd67c02064f239,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_0.json,dc2f4dbf5cf7fca79c6b75e1d43e126ee3d301c6ea8af3ff7b4de9916045467c,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_1.json,2dd80e132c990aecef3a95aa86691c7f0db523fb5ef487714c63a7e92e528a09,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_2.json,36ef850fe7af8e8ac3c6f4515bb98990046caf84dc5004c803070b091fcf26b8,direct_json,0.8823529411764706,0.5294117647058824,0.0,17,15,9,9
poolact,12,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_3.json,3d4c122dfd13c2f2361b698ac5d8b595ae25c07026e5cfd8ffce5b7e1392f677,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_0.json,88e1e7dc7e991d47861b6d1826c9ea0d0ec6cc9c2259a45cd098ca84622d9fcb,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_1.json,fcb811227fa60a5d059f827f97588be398bd0f72860e6aa06816311c40f83ca4,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_2.json,ef2ea0f8a0e8027bc227eddd3b0c8258210657098ceffb21d4892ac97c332093,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,7
poolact,12,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_3.json,a92a4563e5e83e811301376abb8e363bb4c1124515ca4e8e34cdc48a9b35d9a2,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,8
poolact,12,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/agents/agent_0.json,f3c798be538995c78344b75098dd6a5597d962433d220bad117780a2e3e82e49,direct_json,0.7058823529411765,0.35294117647058826,0.0,17,12,6,6
poolact,12,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/agents/agent_1.json,39c126b701e6824e88f08a20dcf43dbbcda8b6564d5e269bcaa01aca7374e52b,direct_json,0.7647058823529411,0.47058823529411764,0.125,17,13,8,8
poolact,12,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/agents/agent_2.json,8dcc0d0031ad77383b2dc69d7ae35def8937e34a13f8ff3696c49ff78a30d0a1,direct_json,0.7058823529411765,0.35294117647058826,0.0,17,12,6,6
poolact,12,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/agents/agent_3.json,3d948e0f996b13b86f5fcf8b6f5d084d0d7d810812ddd69480a0e3a65ab93c90,direct_json,0.8235294117647058,0.5294117647058824,0.1111111111111111,17,14,9,9
