model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_04e24d3c5fe2dfd9bad774970d12e7080740cdcb6c0eb2be79c3ba05fee3028f,completed,4,26.370069235563278,,True,1,0,0,1,4,0,1,0,33,33,33,0,0,0,33,0,33,0,0,not inspected; remains execution completed in stage 1,66267,33,0,66267,2027,3187.6,66267,33,0,66267,2027,3187.6,5857,33,0,5857,123,480.2,5857,33,0,5857,123,480.2,4147,33,0,4147,78,382.0,4147,33,0,4147,78,382.0,89.44964255392551,33,0,89.44964255392551,1.7459263354539871,7.080348554253577,26.370069235563278,1,0,26.370069235563278,26.370069235563278,26.370069235563278,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,33,0,24.76764702796936,24.76764702796936,3.392089787663192,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_a7da98618f6dcebd314211fee91677e609d8244cb19a6963cd669c8d19653bef,completed,4,26.752153228968382,,True,1,0,0,1,4,0,1,0,33,33,33,0,0,0,33,0,33,0,0,not inspected; remains execution completed in stage 1,63541,33,0,63541,1892,2916.2,63541,33,0,63541,1892,2916.2,5692,33,0,5692,106,396.5999999999999,5692,33,0,5692,106,396.5999999999999,3951,33,0,3951,61,375.59999999999997,3951,33,0,3951,61,375.59999999999997,85.06517724320292,33,0,85.06517724320292,1.679817259311676,6.246292276680467,26.752153228968382,1,0,26.752153228968382,26.752153228968382,26.752153228968382,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,33,0,25.19926905632019,25.219788074493408,3.179750673343583,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_655105fd37368d9b70109191de6857e89ccebc7b19fe7f1103cda084300e9b0c,completed,4,106.84811163693666,,True,1,0,0,1,4,0,1,0,32,32,32,0,0,0,32,0,32,0,0,not inspected; remains execution completed in stage 1,104967,32,0,104967,2944.5,6483.099999999999,104967,32,0,104967,2944.5,6483.099999999999,9493,32,0,9493,231.0,757.8499999999999,9493,32,0,9493,231.0,757.8499999999999,7830,32,0,7830,167.5,711.8499999999999,7830,32,0,7830,167.5,711.8499999999999,104.54140667244792,32,0,104.54140667244792,2.5105209071189165,8.083436522260307,106.84811163693666,1,0,106.84811163693666,106.84811163693666,106.84811163693666,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,32,0,104.5403220653534,105.21885800361633,0.9784113642333073,0,0
deepseek-v4-flash-0731,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_1b757481ced64dafa6beed867d6e47c4fb877ea3b9e5ad1ecce9e2bdc0978811,completed,4,160.10033301264048,,True,1,0,0,1,4,0,1,0,29,29,29,0,0,0,29,0,29,0,0,not inspected; remains execution completed in stage 1,237220,29,0,237220,7435,13922.4,237220,29,0,237220,7435,13922.4,36483,29,0,36483,768,3429.999999999999,36483,29,0,36483,768,3429.999999999999,23263,29,0,23263,447,2743.5999999999995,23263,29,0,23263,447,2743.5999999999995,456.691495873034,29,0,456.691495873034,9.469561614096165,45.92210300937293,160.10033301264048,1,0,160.10033301264048,160.10033301264048,160.10033301264048,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,29,0,157.5644609928131,157.59610199928284,2.8525330789722756,0,0
deepseek-v4-flash-0731,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_baf68892f6e405ba3e91fd15414531bf7f4451037e55e5b0ba207c74590282e0,completed,4,146.40769674256444,,True,1,0,0,1,4,0,1,0,21,21,21,0,0,0,21,0,21,0,0,not inspected; remains execution completed in stage 1,149847,21,0,149847,5954,14381.0,149847,21,0,149847,5954,14381.0,36382,21,0,36382,738,4787.0,36382,21,0,36382,738,4787.0,27962,21,0,27962,420,4469.0,27962,21,0,27962,420,4469.0,422.75222259759903,21,0,422.75222259759903,8.248858712613583,59.06606750190258,146.40769674256444,1,0,146.40769674256444,146.40769674256444,146.40769674256444,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,21,0,143.72011256217957,143.7644817829132,2.8874999880706014,0,0
deepseek-v4-flash-0731,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_d2d20be61d0c82698293eb660d03b91a37860c65310b25f34aa7eabb53370153,completed,4,304.9092670530081,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,172309,20,0,172309,8442.5,14492.800000000001,172309,20,0,172309,8442.5,14492.800000000001,25915,20,0,25915,941.5,3153.0000000000005,25915,20,0,25915,941.5,3153.0000000000005,16843,20,0,16843,596.5,2573.3,16843,20,0,16843,596.5,2573.3,302.4200401753187,20,0,302.4200401753187,9.677315911278129,44.47153016943485,304.9092670530081,1,0,304.9092670530081,304.9092670530081,304.9092670530081,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,302.41932821273804,302.89641404151917,0.991836171783993,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_1fc9ad9195df422502a0400c76b1586ed631472bd5d9f94f15e2165e0add0213,completed,4,69.40004612877965,,True,1,0,0,1,4,0,1,0,35,35,35,0,0,0,35,0,35,0,0,not inspected; remains execution completed in stage 1,95624,35,0,95624,2143,6600.699999999997,95624,35,0,95624,2143,6600.699999999997,9702,35,0,9702,200,738.0,9702,35,0,9702,200,738.0,8182,35,0,8182,179,691.3,8182,35,0,8182,179,691.3,131.62455356121063,35,0,131.62455356121063,2.696852795779705,9.998639872297645,69.40004612877965,1,0,69.40004612877965,69.40004612877965,69.40004612877965,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,35,0,67.5616238117218,67.71620798110962,1.8966061393816132,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_10550888177f6b3175680ca4001e9348a2a7fead83a7650e6ce053ac36d810d8,completed,4,97.9871979393065,,True,1,0,0,1,4,0,1,0,67,67,67,0,0,0,67,0,67,0,0,not inspected; remains execution completed in stage 1,293851,67,0,293851,3581,9681.999999999998,293851,67,0,293851,3581,9681.999999999998,26278,67,0,26278,283,1168.399999999999,26278,67,0,26278,283,1168.399999999999,23269,67,0,23269,238,1148.3999999999987,23269,67,0,23269,238,1148.3999999999987,332.6078660264611,67,0,332.6078660264611,3.8552426993846893,13.948310096934424,97.9871979393065,1,0,97.9871979393065,97.9871979393065,97.9871979393065,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,67,0,96.33030891418457,96.33030891418457,3.394401238338086,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_fb03c5ed8ca7e6468719bedef911351afc9158754aa273287762ebb937194664,completed,4,207.269303932786,,True,1,0,0,1,4,0,1,0,35,35,35,0,0,0,35,0,35,0,0,not inspected; remains execution completed in stage 1,215400,35,0,215400,4737,15094.299999999994,215400,35,0,215400,4737,15094.299999999994,18632,35,0,18632,456,1011.0999999999997,18632,35,0,18632,456,1011.0999999999997,17077,35,0,17077,408,956.5999999999998,17077,35,0,17077,408,956.5999999999998,204.98938246443868,35,0,204.98938246443868,5.020610831677914,10.909876176342365,207.269303932786,1,0,207.269303932786,207.269303932786,207.269303932786,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,35,0,204.98820543289185,205.84973001480103,0.9890001972067863,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_19dba75f588713f66a2b1f7dad0ecd3731627ddef3500994ac18c01892a2d986,completed,4,59.184548404067755,,True,1,0,0,1,4,0,1,0,55,55,55,0,0,0,55,0,55,0,0,not inspected; remains execution completed in stage 1,158678,55,0,158678,2782,5151.799999999999,158678,55,0,158678,2782,5151.799999999999,12708,55,0,12708,172,783.6999999999999,12708,55,0,12708,172,783.6999999999999,9957,55,0,9957,107,746.6999999999998,9957,55,0,9957,107,746.6999999999998,178.02165153622627,55,0,178.02165153622627,2.527407944202423,9.44646848924458,59.184548404067755,1,0,59.184548404067755,59.184548404067755,59.184548404067755,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,55,0,57.21553993225098,57.21553993225098,3.0079075761603824,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_1fc1aa95e1f2f530407ebcb2bdec28cf7cd4c1ded09583c9a87b57828164b357,completed,4,63.81801415607333,,True,1,0,0,1,4,0,1,0,56,56,56,0,0,0,56,0,56,0,0,not inspected; remains execution completed in stage 1,180331,56,0,180331,2851.5,6607.75,180331,56,0,180331,2851.5,6607.75,14842,56,0,14842,156.0,692.75,14842,56,0,14842,156.0,692.75,12041,56,0,12041,108.0,646.0,12041,56,0,12041,108.0,646.0,192.32333831861615,56,0,192.32333831861615,2.1762881204485893,8.520181212574244,63.81801415607333,1,0,63.81801415607333,63.81801415607333,63.81801415607333,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,56,0,62.277037143707275,62.303833961486816,3.013621480735364,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_452349683aacadfca02371141c55e69b0f73458d5e0133944489db71d3a64944,completed,4,352.2833177559078,,True,1,0,0,1,4,0,1,0,54,54,54,0,0,0,54,0,54,0,0,not inspected; remains execution completed in stage 1,409297,54,0,409297,6519.5,16362.149999999998,409297,54,0,409297,6519.5,16362.149999999998,31550,54,0,31550,367.0,1911.1499999999978,31550,54,0,31550,367.0,1911.1499999999978,28910,54,0,28910,296.0,1875.6499999999978,28910,54,0,28910,296.0,1875.6499999999978,349.4451149813831,54,0,349.4451149813831,4.015662048012018,19.829126022011025,352.2833177559078,1,0,352.2833177559078,352.2833177559078,352.2833177559078,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,54,0,349.44344305992126,350.7630660533905,0.991943408525262,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_91f2fd25b18640afaaf6e32ca8b49f7b7bc0be687af37a9069a28d52169583a0,completed,4,179.89058585837483,,True,1,0,0,1,4,0,1,0,52,52,52,0,0,0,52,0,52,0,0,not inspected; remains execution completed in stage 1,490918,52,0,490918,9207.5,15866.099999999999,490918,52,0,490918,9207.5,15866.099999999999,41841,52,0,41841,518.5,2446.799999999999,41841,52,0,41841,518.5,2446.799999999999,21908,52,0,21908,204.0,2070.2499999999986,21908,52,0,21908,204.0,2070.2499999999986,527.8230315931141,52,0,527.8230315931141,6.700133666396141,31.599054922163468,179.89058585837483,1,0,179.89058585837483,179.89058585837483,179.89058585837483,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,52,0,177.2438588142395,177.3149151802063,2.9341337073006217,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_38f9ec26d172f4a873caa7cc17f9b9c144a2bdab2a17f64e680d53935fc1df53,completed,4,191.52688470855355,,True,1,0,0,1,4,0,1,0,68,68,68,0,0,0,68,0,68,0,0,not inspected; remains execution completed in stage 1,727606,68,0,727606,10801.0,17282.95,727606,68,0,727606,10801.0,17282.95,49195,68,0,49195,460.5,2149.85,49195,68,0,49195,460.5,2149.85,24409,68,0,24409,129.5,1267.25,24409,68,0,24409,129.5,1267.25,622.0313274823129,68,0,622.0313274823129,5.811186229810119,27.837273757904768,191.52688470855355,1,0,191.52688470855355,191.52688470855355,191.52688470855355,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,68,0,188.7248113155365,188.78068709373474,3.2477494135032683,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_718f25f09c243fc9894fd87cb10f19b8e3159387ead223928a67feb23a865c95,completed,4,503.40754806250334,,True,1,0,0,1,4,0,1,0,42,42,42,0,0,0,42,0,42,0,0,not inspected; remains execution completed in stage 1,805082,42,0,805082,16004.0,41575.24999999999,805082,42,0,805082,16004.0,41575.24999999999,45679,42,0,45679,946.0,2085.8999999999996,45679,42,0,45679,946.0,2085.8999999999996,30035,42,0,30035,602.0,1459.9,30035,42,0,30035,602.0,1459.9,500.2161985374987,42,0,500.2161985374987,10.346816437318921,21.799258492514486,503.40754806250334,1,0,503.40754806250334,503.40754806250334,503.40754806250334,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,42,0,500.2147762775421,501.36898708343506,0.9936605052163254,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_82858d90011b97a3699bf74e335405f2eb8259d1a66cff992b8753d12469e27d,completed,4,119.65537202730775,,True,1,0,0,1,4,0,1,0,54,54,54,0,0,0,54,0,54,0,0,not inspected; remains execution completed in stage 1,172888,54,0,172888,2966.0,6235.7,172888,54,0,172888,2966.0,6235.7,25327,54,0,25327,166.5,1513.2999999999972,25327,54,0,25327,166.5,1513.2999999999972,22779,54,0,22779,109.0,1484.1499999999974,22779,54,0,22779,109.0,1484.1499999999974,333.3245577812195,54,0,333.3245577812195,2.6144897993654013,19.337289743311686,119.65537202730775,1,0,119.65537202730775,119.65537202730775,119.65537202730775,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,54,0,118.02373099327087,118.02373099327087,2.785704913483936,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_9a9d1a4ceb56b0c111265e9a5961c1d8ff23758a4847978730dd1c0c6aa41339,completed,4,168.27317067235708,,True,1,0,0,1,4,0,1,0,58,58,58,0,0,0,58,0,58,0,0,not inspected; remains execution completed in stage 1,240308,58,0,240308,3275.0,14195.9,240308,58,0,240308,3275.0,14195.9,24451,58,0,24451,129.5,1143.9499999999998,24451,58,0,24451,129.5,1143.9499999999998,21723,58,0,21723,72.5,1124.9499999999998,21723,58,0,21723,72.5,1124.9499999999998,319.70973962172866,58,0,319.70973962172866,1.9859573151916265,14.28514057397842,168.27317067235708,1,0,168.27317067235708,168.27317067235708,168.27317067235708,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,58,0,166.51823210716248,166.70684695243835,1.899944823909167,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_271be9328e008ef5e74ccee46a8b9d934a324b2a6eeaa2dc365882f0665418b6,completed,4,368.8736091814935,,True,1,0,0,1,4,0,1,0,63,63,63,0,0,0,63,0,63,0,0,not inspected; remains execution completed in stage 1,585822,63,0,585822,8283,21034.1,585822,63,0,585822,8283,21034.1,31404,63,0,31404,364,1575.1999999999998,31404,63,0,31404,364,1575.1999999999998,28477,63,0,28477,317,1528.3999999999999,28477,63,0,28477,317,1528.3999999999999,365.7197799421847,63,0,365.7197799421847,4.137763947248459,16.11906173825264,368.8736091814935,1,0,368.8736091814935,368.8736091814935,368.8736091814935,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,63,0,365.7176868915558,367.2905671596527,0.9914501087613533,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_7ec6ba648acb19b52d828eba7d0957eccaf412e4644eb54e585f003eac775cd4,completed,4,88.80880584940314,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,121866,16,0,121866,7963.0,10245.0,121866,16,0,121866,7963.0,10245.0,26253,16,0,26253,1282.0,4349.5,26253,16,0,26253,1282.0,4349.5,23410,16,0,23410,1050.5,3946.0,23410,16,0,23410,1050.5,3946.0,311.13529831543565,16,0,311.13529831543565,15.455700680613518,51.006231693550944,88.80880584940314,1,0,88.80880584940314,88.80880584940314,88.80880584940314,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,88.13198709487915,88.13198709487915,3.5034284645493483,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_07be7866e6e71538561c9eeb6741e5bb501e47d8b07d0019ae22ce709432a3e1,completed,4,152.7901814840734,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,128611,17,0,128611,7692,10693.4,128611,17,0,128611,7692,10693.4,29760,17,0,29760,1002,4991.399999999998,29760,17,0,29760,1002,4991.399999999998,27176,17,0,27176,935,4862.799999999998,27176,17,0,27176,935,4862.799999999998,330.77051581814885,17,0,330.77051581814885,10.946517214179039,55.610931456089,152.7901814840734,1,0,152.7901814840734,152.7901814840734,152.7901814840734,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,152.0720729827881,152.0720729827881,2.1648676152179833,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_7756da694563a69fc2c2759a4a683e06ba8e7f5b8fc86b43e2b8895d3c640dce,completed,4,430.4226715564728,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,167197,18,0,167197,8712.0,15454.6,167197,18,0,167197,8712.0,15454.6,41029,18,0,41029,1433.5,6673.2,41029,18,0,41029,1433.5,6673.2,38177,18,0,38177,1205.0,6596.6,38177,18,0,38177,1205.0,6596.6,429.07346576824784,18,0,429.07346576824784,14.45803795941174,69.09879386927932,430.4226715564728,1,0,430.4226715564728,430.4226715564728,430.4226715564728,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,429.07279992103577,429.602924823761,0.9968653933043397,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,completed,4,162.4504730552435,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,455892,44,0,455892,10618.5,13150.9,455892,44,0,455892,10618.5,13150.9,45875,44,0,45875,317.5,5538.200000000002,45875,44,0,45875,317.5,5538.200000000002,40102,44,0,40102,229.5,5188.550000000001,40102,44,0,40102,229.5,5188.550000000001,523.322002556175,44,0,523.322002556175,3.6619278993457556,63.66174062769862,162.4504730552435,1,0,162.4504730552435,162.4504730552435,162.4504730552435,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,161.7108190059662,161.7108190059662,3.221424922402117,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f,completed,4,200.36014399304986,,True,1,0,0,1,4,0,1,0,51,51,51,0,0,0,51,0,51,0,0,not inspected; remains execution completed in stage 1,666307,51,0,666307,12900,19728.0,666307,51,0,666307,12900,19728.0,49184,51,0,49184,306,5557.0,49184,51,0,49184,306,5557.0,44168,51,0,44168,223,5490.0,44168,51,0,44168,223,5490.0,574.1235414519906,51,0,574.1235414519906,3.560443326830864,66.52492410130799,200.36014399304986,1,0,200.36014399304986,200.36014399304986,200.36014399304986,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,51,0,199.5536229610443,199.65623998641968,2.8654578201536225,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7,completed,4,1026.4309414960444,,True,1,0,0,1,4,0,1,0,46,46,46,0,0,0,46,0,46,0,0,not inspected; remains execution completed in stage 1,893098,46,0,893098,16010.0,39707.5,893098,46,0,893098,16010.0,39707.5,102294,46,0,102294,1387.0,5781.0,102294,46,0,102294,1387.0,5781.0,96229,46,0,96229,1282.0,5481.25,96229,46,0,96229,1282.0,5481.25,1023.2828038819134,46,0,1023.2828038819134,13.629588542506099,56.194327435456216,1026.4309414960444,1,0,1026.4309414960444,1026.4309414960444,1026.4309414960444,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,46,0,1023.280811548233,1025.0194058418274,0.9969329279868137,0,0
