agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
1,1,0,0,cc51f6bc8cf14ebdad589e992e9fdc11,85940,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/f223ab172eee4aaeb2621e646fc600d0.json,6f5d9fefcae014a17d78d41cf43442407104af364e492fc5bc7a0a6cda716adb,true,null,d0d99d588ebb43429b8f4936f690ddc3,null,7646,7381,3,[],265,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,7646,78,f223ab172eee4aaeb2621e646fc600d0,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7381, ""output_tokens"": 265, ""provider_total_tokens"": 7646, ""reasoning_tokens"": 78}",[]
0,1,0,5504,c566363739e345219a2d5825ec4481f6,120347,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/519dc12e696048d3a7d4759f6e494ead.json,4a36054bacc3a6c983175a1fc5d70534f7775ebbe955ee0bbc19aa496c931106,true,null,d1a6fb87fa184d63a8006cf9e36fd531,null,10158,9993,3,[],165,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,10158,25,519dc12e696048d3a7d4759f6e494ead,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9993, ""output_tokens"": 165, ""provider_total_tokens"": 10158, ""reasoning_tokens"": 25}",[]
1,1,0,0,cc51f6bc8cf14ebdad589e992e9fdc11,169045,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/0f08a392dff54b608e0aa8746db6f2ed.json,6e99a061b94aeb4d71e260b9dea158542415b2c3c82ba53645b8350f2a2bb86e,true,null,d26052b6772644b7bd3958ecde6ec297,null,13652,13505,3,[],147,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,13652,14,0f08a392dff54b608e0aa8746db6f2ed,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 13505, ""output_tokens"": 147, ""provider_total_tokens"": 13652, ""reasoning_tokens"": 14}",[]
3,1,0,5504,876e0bd1d23f44bbb1d9b3edf6ced41c,103443,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/108c4dda1eaa4c1ebd1ff3f9fe2bff73.json,29f521bffc11cb149a32d9ea9ccc4f656a965f277886efae659f2881baa902f4,true,null,d6daa7df43ca4155b95611c371bfa561,null,9034,8828,3,[],206,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,9034,14,108c4dda1eaa4c1ebd1ff3f9fe2bff73,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8828, ""output_tokens"": 206, ""provider_total_tokens"": 9034, ""reasoning_tokens"": 14}",[]
3,1,0,0,876e0bd1d23f44bbb1d9b3edf6ced41c,147296,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/a181292f3f9b41d19b7118a0b4cff20d.json,d6d6431393ccdf7dead0347fe84e5dd8ea6cd04a148ee3a95c1c44d00de9b1b8,true,null,e46e3447fbb64f6dacadd568c863a0d3,null,11763,11371,3,[],392,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,11763,190,a181292f3f9b41d19b7118a0b4cff20d,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 11371, ""output_tokens"": 392, ""provider_total_tokens"": 11763, ""reasoning_tokens"": 190}",[]
2,1,0,5504,d9ade26629f344e4a1b1a3d930f73fe6,157978,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/5761f37161eb4b8fbba28f99e9367bbc.json,eaad18dba5c5d89f2ed311cc7c0498347653ed590226f4c9db6e3327868e9fac,true,null,ec127404faaa4cb29df77dbf9bbe5827,null,12675,12287,3,[],388,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,12675,248,5761f37161eb4b8fbba28f99e9367bbc,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12287, ""output_tokens"": 388, ""provider_total_tokens"": 12675, ""reasoning_tokens"": 248}",[]
1,1,0,7552,cc51f6bc8cf14ebdad589e992e9fdc11,137875,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/790c2d1fb9a2496fa8f469aba1c874c0.json,e57947204fcc6b21bbdbb6e2b77c6e5dc95ea9eeaf8227f25c688f1eeba8b487,true,null,ee2f271a11234cdd8a445a75778dd720,null,11389,11220,3,[],169,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,11389,29,790c2d1fb9a2496fa8f469aba1c874c0,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7552, ""input_tokens"": 11220, ""output_tokens"": 169, ""provider_total_tokens"": 11389, ""reasoning_tokens"": 29}",[]
2,1,0,6912,d9ade26629f344e4a1b1a3d930f73fe6,86964,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/74c0007993ad4346bee3da6d121aba95.json,47e538c4e35f48dfc4653660abb035e1263fff409fd03b3045ee262bc4e570e1,true,null,f096e75784bd4ae799959bb9ee465de7,null,7862,7543,3,[],319,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,7862,135,74c0007993ad4346bee3da6d121aba95,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 7543, ""output_tokens"": 319, ""provider_total_tokens"": 7862, ""reasoning_tokens"": 135}",[]
0,1,0,8576,c566363739e345219a2d5825ec4481f6,142536,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/ce0dbf60c6674dc9992264bc94be68a3.json,5dd3cd845398143fb29e277dbcf30515e4eb0cad1ee8a99f08fdd953d983565d,true,null,f15a0eaed0a84513b95977463b35ed56,null,11439,11143,3,[],296,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,11439,156,ce0dbf60c6674dc9992264bc94be68a3,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8576, ""input_tokens"": 11143, ""output_tokens"": 296, ""provider_total_tokens"": 11439, ""reasoning_tokens"": 156}",[]
3,1,0,0,876e0bd1d23f44bbb1d9b3edf6ced41c,81431,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/c20891fe7ee74220a8e1a782ab5ce91e.json,49ce94fe332069579e2230f0864ed182cf48d0fff8fe5f04998e0b816fdf8259,true,null,fdfa3b643c7c45988d4872a4bfc5434e,null,7426,7036,3,[],390,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,7426,203,c20891fe7ee74220a8e1a782ab5ce91e,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7036, ""output_tokens"": 390, ""provider_total_tokens"": 7426, ""reasoning_tokens"": 203}",[]
0,1,0,0,c566363739e345219a2d5825ec4481f6,89972,study/invocations/job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c/api_dump/6b391015cc984ead94456c36a2974a6c.json,c4ff6cb57858a1cda5f8317e30d5a97314b5fa25dde7efc556797b3273670ccc,true,null,ffab14f9b15f470d8a4a803b5e350e1b,null,8165,7854,3,[],311,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,original,true,8165,171,6b391015cc984ead94456c36a2974a6c,gpt-5.6-sol,gpt-5.6-sol,job_c89f32ea98497cf8ee19c5c019963731337ae20f28f20b1d0c40dd5074926a3c,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7854, ""output_tokens"": 311, ""provider_total_tokens"": 8165, ""reasoning_tokens"": 171}",[]
2,1,0,7424,dce556d4acf64da38fcf7ab7a91d2fbd,108269,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/c0ab24ade92643f19e3e48df3c6b4bbc.json,92cd18ec9706bd6ca3e770f139b84e005d65b8a6ba328cd04dba2c8fabfbd0ba,true,null,00276a755c294346a8d17b9c548ca2dc,null,9225,8997,3,[],228,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,9225,39,c0ab24ade92643f19e3e48df3c6b4bbc,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7424, ""input_tokens"": 8997, ""output_tokens"": 228, ""provider_total_tokens"": 9225, ""reasoning_tokens"": 39}",[]
0,1,0,5504,ede76c8247a64f4e941d693c27c81ea9,151564,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/fabea5093bfb4e7f9eb4e802d58253eb.json,f68d676eff8e2dd1942cf617b068595161dca46bf4bc935617244270ca6c9e12,true,null,05cb098e31644c33a0d74a6cce7653ae,null,11737,11441,3,[],296,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,11737,107,fabea5093bfb4e7f9eb4e802d58253eb,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11441, ""output_tokens"": 296, ""provider_total_tokens"": 11737, ""reasoning_tokens"": 107}",[]
1,1,0,5504,dee3aac1a6cf49cc8233b03cbaac14d8,164217,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/088c01a21ea4417781aae6dda7082af4.json,fe57ccc4021cac9fd9f0060aa9a9993320bbeb134d18426548d05ed04af998f1,true,null,06ba7bac8f614fc0b66ebfc178102047,null,12830,12545,3,[],285,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,12830,88,088c01a21ea4417781aae6dda7082af4,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12545, ""output_tokens"": 285, ""provider_total_tokens"": 12830, ""reasoning_tokens"": 88}",[]
2,1,0,6912,dce556d4acf64da38fcf7ab7a91d2fbd,86747,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/2fbeb9c7c0f54b5e91764737fb3e80a2.json,865edc9130ab633dc4a4dbf441bcf8e74858eb1952b2e3a4cf9e9bf70e3eb8eb,true,null,0c9cb51bff9249e6a821ecf8b772e575,null,7845,7552,3,[],293,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,7845,117,2fbeb9c7c0f54b5e91764737fb3e80a2,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 7552, ""output_tokens"": 293, ""provider_total_tokens"": 7845, ""reasoning_tokens"": 117}",[]
1,1,0,7808,dee3aac1a6cf49cc8233b03cbaac14d8,131702,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/8dba99178b994e4084ceabb17a861fdb.json,7b18f8cf57bdef2d58984c6a757168e10b0a79d102402ff3aace511e46bfe200,true,null,16159f63dfa9494aaa5980504a541afa,null,10970,10741,3,[],229,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,10970,27,8dba99178b994e4084ceabb17a861fdb,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7808, ""input_tokens"": 10741, ""output_tokens"": 229, ""provider_total_tokens"": 10970, ""reasoning_tokens"": 27}",[]
1,1,0,5504,dee3aac1a6cf49cc8233b03cbaac14d8,116659,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/768753684eac4b56a9fa5cde4f39d187.json,de7d0547a6df025d791236ab0f9718e41f619283f8c8a603812b1c56ffbb10be,true,null,180a483bc67c40f39f6ba777f2a3e9e4,null,10090,9735,3,[],355,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,10090,158,768753684eac4b56a9fa5cde4f39d187,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9735, ""output_tokens"": 355, ""provider_total_tokens"": 10090, ""reasoning_tokens"": 158}",[]
2,1,0,5504,dce556d4acf64da38fcf7ab7a91d2fbd,171025,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/2e09d36d2f594a1489fc53d4a4114373.json,9e5135e0e5b2342d3601525f0e3950628a9a21802c194c3defbb51da7552d450,true,null,1acb69cf0fb34b518673340406ddcd6c,null,12611,12372,3,[],239,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,12611,58,2e09d36d2f594a1489fc53d4a4114373,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12372, ""output_tokens"": 239, ""provider_total_tokens"": 12611, ""reasoning_tokens"": 58}",[]
3,1,0,6912,412e0f449cb34e6d9a44dce84a8e6c8b,144394,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/709deda4972c42d68370ac16ea13027b.json,83e5a90334233c98700b39f2f90a2f75ad76c33501e4cf9d13a2f201eb04ebd9,true,null,1c2a1e9e70d7436f82393f72e559ca57,null,11128,10918,3,[],210,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,11128,21,709deda4972c42d68370ac16ea13027b,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 10918, ""output_tokens"": 210, ""provider_total_tokens"": 11128, ""reasoning_tokens"": 21}",[]
3,1,0,6912,412e0f449cb34e6d9a44dce84a8e6c8b,107107,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/b9030201326c47d69300ca8034804003.json,fa506eaade3d3182b92e3c9709503a3ebb78130c70f0a5a3806aa6abcccd8891,true,null,1d8b6bf2ba56467ba0ae80ae4c6d5f63,null,8861,8639,3,[],222,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,8861,30,b9030201326c47d69300ca8034804003,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 8639, ""output_tokens"": 222, ""provider_total_tokens"": 8861, ""reasoning_tokens"": 30}",[]
3,1,0,6912,412e0f449cb34e6d9a44dce84a8e6c8b,92096,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/4f583f2afcbf47f6a1a9080ee988b36e.json,a46dbfe02afbca7fa155e6c79207e0fd1d2dda6f3de6232116250d48fbbdfd8c,true,null,1e0e4316c9584b6590086e981576277a,null,8119,7873,3,[],246,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,8119,57,4f583f2afcbf47f6a1a9080ee988b36e,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 7873, ""output_tokens"": 246, ""provider_total_tokens"": 8119, ""reasoning_tokens"": 57}",[]
0,1,0,8192,ede76c8247a64f4e941d693c27c81ea9,118745,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/a1d369e4420d46229fca1ea39435d676.json,2839098882cb6dbfc1bd744730007c5c4c03a406f9df55df661aa92a49ec8e50,true,null,22ffb931c9e148478ec67b69cfafdc1b,null,9761,9534,3,[],227,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,9761,46,a1d369e4420d46229fca1ea39435d676,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8192, ""input_tokens"": 9534, ""output_tokens"": 227, ""provider_total_tokens"": 9761, ""reasoning_tokens"": 46}",[]
0,1,0,5504,ede76c8247a64f4e941d693c27c81ea9,113308,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/210a9ada209b490092a3cc319dfd534d.json,63acf7069dbef2bf09ef63e6bccf88575a28942136d986ccda0ae87bf25ef270,true,null,23f0534efcc946958a19284935417770,null,9501,9260,3,[],241,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,9501,58,210a9ada209b490092a3cc319dfd534d,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9260, ""output_tokens"": 241, ""provider_total_tokens"": 9501, ""reasoning_tokens"": 58}",[]
0,1,0,5504,ede76c8247a64f4e941d693c27c81ea9,87407,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/542f710644294c5e9ca4583cec0ee6be.json,0aa866f939e5086b3056042c97105eb7bc3243525bb70a61134e0937f43301f5,true,null,3595044aaa7a42958490c28b1d1d215c,null,7966,7492,3,[],474,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,7966,292,542f710644294c5e9ca4583cec0ee6be,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7492, ""output_tokens"": 474, ""provider_total_tokens"": 7966, ""reasoning_tokens"": 292}",[]
0,1,0,7808,ede76c8247a64f4e941d693c27c81ea9,97330,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/f42b2c834d424176b3be3759702d5ff0.json,4a38d978db3a254ff7a8c95989cc78494b38bbae63d4058a957456bafb1e1e8e,true,null,3b6853c620014b2eb7595bea354ce49e,null,8546,8300,3,[],246,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,8546,60,f42b2c834d424176b3be3759702d5ff0,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7808, ""input_tokens"": 8300, ""output_tokens"": 246, ""provider_total_tokens"": 8546, ""reasoning_tokens"": 60}",[]
2,1,0,6912,dce556d4acf64da38fcf7ab7a91d2fbd,145232,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/08f9207b25674d9897bfafe7f46a5b72.json,28a44f501d8f3a4ab34707bdabab4cbfc5aa0e5fc38536fefb1ed0156027d59c,true,null,3f57a9fa7a59433798f8fd71c885c5af,null,11288,11075,3,[],213,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,11288,28,08f9207b25674d9897bfafe7f46a5b72,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 11075, ""output_tokens"": 213, ""provider_total_tokens"": 11288, ""reasoning_tokens"": 28}",[]
3,1,0,5504,412e0f449cb34e6d9a44dce84a8e6c8b,87066,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/4afaf2b24c0849c29a94694a8e7d7e98.json,533c820a29b88d70aa5398b7f017b5175d779e81b42b3fd0cf108dfbfb0b6a2c,true,null,42842ab8755846bdb02ed6be432a5af5,null,7840,7514,3,[],326,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,7840,143,4afaf2b24c0849c29a94694a8e7d7e98,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7514, ""output_tokens"": 326, ""provider_total_tokens"": 7840, ""reasoning_tokens"": 143}",[]
0,1,0,6912,ede76c8247a64f4e941d693c27c81ea9,163908,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/31b2a9ee9344415da43f00bdcf9e58a5.json,d3025b7b142050a695b9e36253c0c24686cd106ea916548754e6602c777365bb,true,null,46018d1f97a24afdb14bd4cf648e2f3f,null,12526,12094,3,[],432,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,12526,240,31b2a9ee9344415da43f00bdcf9e58a5,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 12094, ""output_tokens"": 432, ""provider_total_tokens"": 12526, ""reasoning_tokens"": 240}",[]
0,1,0,6912,ede76c8247a64f4e941d693c27c81ea9,146287,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/867acb35010f49c490f0d4d8394a322a.json,1aab9eda60048d27d865087d3cccc4ffa1c130229c17d6758ee04495c2aae41b,true,null,4e7fc071791a4a8ba56093e434f3942b,null,11408,11065,3,[],343,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,11408,153,867acb35010f49c490f0d4d8394a322a,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 11065, ""output_tokens"": 343, ""provider_total_tokens"": 11408, ""reasoning_tokens"": 153}",[]
3,1,0,7936,412e0f449cb34e6d9a44dce84a8e6c8b,139557,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/61a919e3c347416ca5a984e7bfe6bcdb.json,b2d2fee8debd90d4b797b4a656effc8b91561a419a74b61f9c0bc29ba4f5621d,true,null,4fa65e8bf8244998b069ff1ed9661e70,null,10885,10631,3,[],254,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,10885,60,61a919e3c347416ca5a984e7bfe6bcdb,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7936, ""input_tokens"": 10631, ""output_tokens"": 254, ""provider_total_tokens"": 10885, ""reasoning_tokens"": 60}",[]
3,1,0,9344,412e0f449cb34e6d9a44dce84a8e6c8b,124728,study/invocations/job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0/api_dump/55d210d5e1a9412a8b4a2b11d16170e4.json,e223702a932b09a48b923e1846c5fcb8868cb64408d18abe7a336aae29543e4d,true,null,4fb90bc3091543cd8c169c066d3a9a58,null,10131,9821,3,[],310,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,original,true,10131,117,55d210d5e1a9412a8b4a2b11d16170e4,gpt-5.6-sol,gpt-5.6-sol,job_d7b0dc4f7e66f2ca919a42bef30e446e0b167f73164b186cd6aaa8369ff750e0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 9344, ""input_tokens"": 9821, ""output_tokens"": 310, ""provider_total_tokens"": 10131, ""reasoning_tokens"": 117}",[]
