execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_2cbfb57ae77346f54440206a908e6492877b68495e924b9eafae2c359c9247e0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q14,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cbfb57ae77346f54440206a908e6492877b68495e924b9eafae2c359c9247e0
job_32700a6dcbdb51ad715699f5070db4f0f85dee8931b12e45a918d36366a2e9ac,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q14,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_32700a6dcbdb51ad715699f5070db4f0f85dee8931b12e45a918d36366a2e9ac
job_edfee74147d931e0308c7d00dce52bf53b9eb9fda4fce5d780d876085faafcaf,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q15,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_edfee74147d931e0308c7d00dce52bf53b9eb9fda4fce5d780d876085faafcaf
job_3df5498777b89bdae5f628fbce33bce059fab082b3ee019e50923fe6750635df,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q15,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3df5498777b89bdae5f628fbce33bce059fab082b3ee019e50923fe6750635df
job_da2eb11a3e0f260536e780f709f4a960ee43e1f143090618a0d6e1a05df5067e,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q15,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_da2eb11a3e0f260536e780f709f4a960ee43e1f143090618a0d6e1a05df5067e
job_c3b2e83b919f820c37f6ae42222bfc6b2891dd693eda3d00c6cb87e5f2978a4a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q16,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c3b2e83b919f820c37f6ae42222bfc6b2891dd693eda3d00c6cb87e5f2978a4a
job_83afa8e041f017759a5b81dc615e7c88589bf74a6e483d3b86f988d83d990c27,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q16,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_83afa8e041f017759a5b81dc615e7c88589bf74a6e483d3b86f988d83d990c27
job_97c56e85c1e2c4faf85d7f1141fa288b28825e9dd2659e565e22d42857fdefdc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q16,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_97c56e85c1e2c4faf85d7f1141fa288b28825e9dd2659e565e22d42857fdefdc
job_4a7ac8aaeb2e10c767238518b2402730f950ff207355091390bdc97553da2e74,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q17,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4a7ac8aaeb2e10c767238518b2402730f950ff207355091390bdc97553da2e74
job_04d91d107af9300613536824236948e890c00ba4fa66d5a1e80838affdfbf2a8,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q17,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_04d91d107af9300613536824236948e890c00ba4fa66d5a1e80838affdfbf2a8
job_c37346b17d20cda8ba20c228fcfcf692bcd830b07bc783b0b6eddaf0d2921625,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q17,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c37346b17d20cda8ba20c228fcfcf692bcd830b07bc783b0b6eddaf0d2921625
job_4eb93deeb40702ec8da3857df87517b7b0634ff0c9b785721813fc75d9ca128f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q18,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4eb93deeb40702ec8da3857df87517b7b0634ff0c9b785721813fc75d9ca128f
job_27f400741bd47e0d2f245754a03281c94af54719ba60b68924066bece9bcb7c2,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q18,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_27f400741bd47e0d2f245754a03281c94af54719ba60b68924066bece9bcb7c2
job_15e1854fbbe1648110c2610f607391d28b6e25520b100e4a2f97f699435066b3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q18,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_15e1854fbbe1648110c2610f607391d28b6e25520b100e4a2f97f699435066b3
job_d07222d88254975ed17da45c4f9d616a0d8c2c7fa33b50ffc0b94d1d3a3050ad,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q19,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d07222d88254975ed17da45c4f9d616a0d8c2c7fa33b50ffc0b94d1d3a3050ad
job_97a9df8218fa4b9f9bead34f3d64320c1e27587dfa74b75f782eb2692977b2e7,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q19,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_97a9df8218fa4b9f9bead34f3d64320c1e27587dfa74b75f782eb2692977b2e7
job_271d0babd19ffa812cc689e0238d8cde24ee062581b10979a58632992a987f21,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2/q19,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_271d0babd19ffa812cc689e0238d8cde24ee062581b10979a58632992a987f21
job_3aa04ca8f6d375914ee641f8e7f03ec0a0c3e50354ff2c9cbca00455ed5b638e,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q0,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3aa04ca8f6d375914ee641f8e7f03ec0a0c3e50354ff2c9cbca00455ed5b638e
job_0aaa53efa035cb0b3672822a826318675b6a9061a9ae13cdb4603d9b8f8384ce,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q0,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0aaa53efa035cb0b3672822a826318675b6a9061a9ae13cdb4603d9b8f8384ce
job_ebfb8053fd201f085d65417242c1bea314c394bc633c2e25312e548e4ae240d1,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q0,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ebfb8053fd201f085d65417242c1bea314c394bc633c2e25312e548e4ae240d1
job_8cca44b865996bf6be8bd6e8a219022ec1931492bdfd77d140661da17ce6049d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q1,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8cca44b865996bf6be8bd6e8a219022ec1931492bdfd77d140661da17ce6049d
job_dbfc3f58d9850d6c237c8e4b79a769e52d1950692407cb62a168e2689330daff,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q1,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dbfc3f58d9850d6c237c8e4b79a769e52d1950692407cb62a168e2689330daff
job_79ecc38b36531df99252b49a892ea9091439572409b6bfb0fd83bc579b615250,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q1,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_79ecc38b36531df99252b49a892ea9091439572409b6bfb0fd83bc579b615250
job_b1af901fba01c12be1f998c22bd3f7992b3c7751ecdafcef66367fac574bcd46,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q2,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b1af901fba01c12be1f998c22bd3f7992b3c7751ecdafcef66367fac574bcd46
job_a8733980225f3f36cbae8c52d5618aacfdc586704a862eb395b88354c548c4ad,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q2,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a8733980225f3f36cbae8c52d5618aacfdc586704a862eb395b88354c548c4ad
job_5fe4914f0db5697a2ae295cad7c42e96861d67b80e5c1347b432ffe75d5b9c77,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q2,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5fe4914f0db5697a2ae295cad7c42e96861d67b80e5c1347b432ffe75d5b9c77
job_c2edd60bf9710658e46fd691a6a9007ca55b45724a440e88a8583d1500b7c84d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q3,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c2edd60bf9710658e46fd691a6a9007ca55b45724a440e88a8583d1500b7c84d
job_437dbd635b7ed67bf138431c22c85985a16cf57a2414113f5925df95ca0f8eb9,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q3,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_437dbd635b7ed67bf138431c22c85985a16cf57a2414113f5925df95ca0f8eb9
job_43e2d29a91688d8ae9835a5bc3bf5cc7decfab7d3dba1bfad1f1c5daad899217,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q3,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_43e2d29a91688d8ae9835a5bc3bf5cc7decfab7d3dba1bfad1f1c5daad899217
job_91fff39fd899f20f76847f61c646e141e32350ad74494b96e0bb0208962c3e61,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q4,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_91fff39fd899f20f76847f61c646e141e32350ad74494b96e0bb0208962c3e61
job_99aaf5ae80746c8e20b35256c06715634cdc49f76027ee1910b13e9048f974ed,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q4,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_99aaf5ae80746c8e20b35256c06715634cdc49f76027ee1910b13e9048f974ed
job_b20617c77f794d7886ba28016f2eef1c492059c27cb9bc171833240c61003d77,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q4,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b20617c77f794d7886ba28016f2eef1c492059c27cb9bc171833240c61003d77
job_a4579a33f7e596a8b06f095393e72bd336e4fdee9d9b11111813924e474837d0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q5,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a4579a33f7e596a8b06f095393e72bd336e4fdee9d9b11111813924e474837d0
job_d1ce841f16a470dbb7b06981e4d7d71ba87903445f2969191c810eadb10b10f5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q5,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d1ce841f16a470dbb7b06981e4d7d71ba87903445f2969191c810eadb10b10f5
job_a96c9cd5fa58180e23aae0b672930f178fb1b643a5b2faa50ed8b405155cc8f4,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q5,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a96c9cd5fa58180e23aae0b672930f178fb1b643a5b2faa50ed8b405155cc8f4
job_deac406091ca2c2f881bb36a0db170cd1aca957482f8416598fae9d6d139bfc4,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q6,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_deac406091ca2c2f881bb36a0db170cd1aca957482f8416598fae9d6d139bfc4
job_57376a804b2e975db03c271f8e7d2404b7a6cc3adaf94937bb589da255be3f1b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q6,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_57376a804b2e975db03c271f8e7d2404b7a6cc3adaf94937bb589da255be3f1b
job_cdea2a96f1ac3cce29ec942e13a4c77140394f36d6173cd4c24921ee36d2bb16,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q6,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cdea2a96f1ac3cce29ec942e13a4c77140394f36d6173cd4c24921ee36d2bb16
job_21d6fd99420da96279c105caca76dd87c294d9f28e2042cf8134d3a01857ba8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q7,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_21d6fd99420da96279c105caca76dd87c294d9f28e2042cf8134d3a01857ba8b
job_90828d5df2c2a328fc15bf102bea050837bdbabca875e674fe7c4b83d04b8d9d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q7,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_90828d5df2c2a328fc15bf102bea050837bdbabca875e674fe7c4b83d04b8d9d
job_eea88b2ff39426a33881e55e4212e9d2dc1b44dd30c67b04050ab703baa9f5bf,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q7,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_eea88b2ff39426a33881e55e4212e9d2dc1b44dd30c67b04050ab703baa9f5bf
job_7653762c0e26ab3b2dbc85aae4d8273b7ae2e23bbb0f0d353fdf357a64307217,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q8,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7653762c0e26ab3b2dbc85aae4d8273b7ae2e23bbb0f0d353fdf357a64307217
job_5b5b84e7fe6269a87cb1f888681da60355f086a16cbb0606490f9ff25c70d183,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q8,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b5b84e7fe6269a87cb1f888681da60355f086a16cbb0606490f9ff25c70d183
job_b244ce03ebd15a746386a80dac9426813cfe9b82ef1a1392e0d279b38d0a1a69,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q8,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b244ce03ebd15a746386a80dac9426813cfe9b82ef1a1392e0d279b38d0a1a69
job_a599de7e30ebb8c457392d2cdf3e172ae6c8de8954c9b7b042856490251315a3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q9,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a599de7e30ebb8c457392d2cdf3e172ae6c8de8954c9b7b042856490251315a3
job_5638891ad2782ced7828dfa0504d63c51f4177b9578f9fc607696e859eaf972d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q9,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5638891ad2782ced7828dfa0504d63c51f4177b9578f9fc607696e859eaf972d
job_30f640c0a07164ef3d94eaf31a9795b9939831d88e4c813d776e184a9934a009,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q9,whois,cost_tight,poolact,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_30f640c0a07164ef3d94eaf31a9795b9939831d88e4c813d776e184a9934a009
job_f64e484bf1061540e6a0c193d1a8f879ff454314d88441b97dc0b42ae35285d0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q10,whois,cost_tight,naive,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f64e484bf1061540e6a0c193d1a8f879ff454314d88441b97dc0b42ae35285d0
job_cb6189960446351835cf62c71e8482503667cc1a59f2a63b370eb306dbbf6d1d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q10,whois,cost_tight,cached,4,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cb6189960446351835cf62c71e8482503667cc1a59f2a63b370eb306dbbf6d1d
