execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,input_tokens,tokens,32121,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,output_tokens,tokens,14550,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,feedback_attempts,count,6.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,duplicate_action_attempts,count,3,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,feedback_cost_seconds,seconds,1120.9076736494899,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,protocol_failure_rate,fraction,0.5882352941176471,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_2bda93b9265185982fada58cf257dd292deb2af8fc13a6e01c8b423a01af7a9c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,naive,4,0,none,2200,budget_utilization,fraction,0.09340897280412416,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,input_tokens,tokens,20672,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,output_tokens,tokens,9731,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,feedback_attempts,count,2.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,duplicate_action_attempts,count,1,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,feedback_cost_seconds,seconds,560.4538368247449,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,protocol_failure_rate,fraction,0.7142857142857143,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c46f52327b71b43ada3bd6a806ac44834a1fd93d136e8e06bdb004b6b2631b6c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,cached,4,0,none,2200,budget_utilization,fraction,0.04670448640206208,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,input_tokens,tokens,203105,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,output_tokens,tokens,45046,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,feedback_attempts,count,16.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,duplicate_action_attempts,count,5,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,feedback_cost_seconds,seconds,2334.5161747094244,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,protocol_failure_rate,fraction,0.3333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_576f954f8272033021f131f5800b3d64998762c54dbaf9938fb09d9eaf234390,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q16,whois,cost_moderate,poolact,4,0,none,2200,budget_utilization,fraction,0.1945430145591187,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,input_tokens,tokens,649479,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,output_tokens,tokens,63260,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,feedback_attempts,count,91.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,duplicate_action_attempts,count,29,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,feedback_cost_seconds,seconds,9677.039672099054,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,protocol_failure_rate,fraction,0.061224489795918366,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_72d682364fe31b9289bf3dae60186cde664131b9b9d9812cd7969295d9c6fe8b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,naive,4,0,none,2200,budget_utilization,fraction,0.8064199726749212,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,input_tokens,tokens,641992,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,output_tokens,tokens,62629,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,feedback_attempts,count,63.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,duplicate_action_attempts,count,21,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,feedback_cost_seconds,seconds,6164.120392845944,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,protocol_failure_rate,fraction,0.05714285714285714,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_33dde3cc2961b446b960827653b17a2fa5e871660e6b8e0c1018fef545262457,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,cached,4,0,none,2200,budget_utilization,fraction,0.5136766994038287,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,input_tokens,tokens,370516,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,output_tokens,tokens,33082,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,feedback_attempts,count,30.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,duplicate_action_attempts,count,6,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,feedback_cost_seconds,seconds,4378.7843046709895,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,protocol_failure_rate,fraction,0.175,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_5d4e2da5e18e3b0314824886aef140aace84be9ade84d59d014f457537eae336,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q17,whois,cost_moderate,poolact,4,0,none,2200,budget_utilization,fraction,0.3648986920559158,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_661b82ca98aa05cdb2beda03fc291740793d7099444d3f740071210ea481fb67,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q18,whois,cost_moderate,naive,4,0,none,2200,f1_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_661b82ca98aa05cdb2beda03fc291740793d7099444d3f740071210ea481fb67,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q18,whois,cost_moderate,naive,4,0,none,2200,f1_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_661b82ca98aa05cdb2beda03fc291740793d7099444d3f740071210ea481fb67,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3/q18,whois,cost_moderate,naive,4,0,none,2200,input_tokens,tokens,273018,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
