comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:B,outer_00002,0.9420906802018483,0.9440354555845261,0.001944775382677788
glm-5.3__secondary_c25365d06fbe3941b31d,hpobench:nasbench101:C,outer_00002,0.9377921322981516,0.9445529530445735,0.006760820746421925
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:A,outer_00000,1237.4968125373125,4721.23805430904,-3483.741241771728
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:B,outer_00000,1757.3590160571039,7573.837133616209,-5816.478117559105
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:C,outer_00000,3304.387226846069,19128.217734910548,-15823.830508064479
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:A,outer_00001,1580.155081257224,6717.585371822119,-5137.430290564895
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:B,outer_00001,1578.5487210713327,4070.9302950315177,-2492.381573960185
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:C,outer_00001,1325.552063073963,5697.294654492289,-4371.742591418326
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:A,outer_00002,1617.0722854696214,2785.6102072261274,-1168.537921756506
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:B,outer_00002,1634.837131947279,8143.879586663097,-6509.042454715818
glm-5.3__secondary_657026e7cb528a65a560,hpobench:nasbench101:C,outer_00002,1676.0072016343474,4475.9032392166555,-2799.896037582308
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:A,outer_00000,1.7430397084518632,1.7401513739705345,0.002888334481328636
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:B,outer_00000,0.8196820101515137,1.0124126318239004,-0.19273062167238675
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:C,outer_00000,0.9524387184704222,1.0225146035097104,-0.07007588503928819
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:A,outer_00001,1.602074195727305,1.5743364305747032,0.027737765152601845
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:B,outer_00001,0.9947538829049809,0.9484499763898081,0.0463039065151728
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:C,outer_00001,0.9092022985355981,0.9489350073978521,-0.039732708862253996
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:A,outer_00002,1.5340836439191456,1.2125000170771376,0.32158362684200803
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:B,outer_00002,0.9908780147229176,1.1291912437488087,-0.13831322902589116
glm-5.3__secondary_09465f5f6ed31511962e,hpobench:nasbench101:C,outer_00002,0.9960333668271751,1.0476944915875304,-0.051661124760355226
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:A,outer_00000,4,3,1
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:B,outer_00000,3,6,-3
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:C,outer_00000,0,0,0
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:A,outer_00001,3,2,1
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:B,outer_00001,2,1,1
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:C,outer_00001,0,0,0
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:A,outer_00002,1,6,-5
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:B,outer_00002,6,9,-3
glm-5.3__secondary_2c3a20eedba5045df8bd,hpobench:nasbench101:C,outer_00002,0,0,0
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:A,outer_00000,8,8,0
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:B,outer_00000,16,16,0
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:C,outer_00000,21,15,6
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:A,outer_00001,8,8,0
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:B,outer_00001,15,14,1
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:C,outer_00001,12,12,0
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:A,outer_00002,10,8,2
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:B,outer_00002,19,23,-4
glm-5.3__secondary_f909b15506a8e2fe23c9,hpobench:nasbench101:C,outer_00002,16,19,-3
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:A,outer_00000,103414.2412109375,103242.87683105469,171.3643798828125
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:B,outer_00000,101337.8872680664,125165.31518554688,-23827.42791748047
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:C,outer_00000,128051.91543579102,137473.3628540039,-9421.44741821289
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:A,outer_00001,95050.78198242188,93405.10522460938,1645.6767578125
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:B,outer_00001,122982.15112304688,117257.56524658203,5724.585876464844
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:C,outer_00001,122238.93630981445,127580.85424804688,-5341.917938232422
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:A,outer_00002,91016.91442871094,71937.4140625,19079.500366210938
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:B,outer_00002,122502.97470092773,139602.7405090332,-17099.76580810547
glm-5.3__secondary_74f94364471751144183,hpobench:nasbench101:C,outer_00002,133913.0570678711,140858.70706176758,-6945.649993896484
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:A,outer_00000,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:B,outer_00000,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:C,outer_00000,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:A,outer_00001,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:B,outer_00001,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:C,outer_00001,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:A,outer_00002,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:B,outer_00002,,,
glm-5.3__secondary_ad1ef65e3d0dd7a7ab9a,hpobench:nasbench101:C,outer_00002,,,
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:A,outer_00000,85.75664976157574,98.65682526104781,12.90017549947207
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:B,outer_00000,95.55874997917046,96.12209626292761,0.5633462837571557
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:C,outer_00000,98.96033726712749,97.15273895766738,-1.8075983094601042
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:A,outer_00001,98.41951663374259,98.96532930097483,0.5458126672322408
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:B,outer_00001,76.1299534480672,96.16140529393736,20.031451845870166
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:C,outer_00001,98.64725589383129,99.2675093885709,0.6202534947396146
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:A,outer_00002,99.01753606920988,85.75664976157574,-13.260886307634138
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:B,outer_00002,94.66788041244617,80.07335404541588,-14.594526367030284
glm-5.3__secondary_38b4bca8c69939da6d1c,hpobench:nasbench101:C,outer_00002,97.1291124962144,98.78311947197375,1.6540069757593443
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:A,outer_00000,85.75664976157574,88.98169363644377,3.225043874868021
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:B,outer_00000,81.96972827698224,82.6739091825994,0.7041809056171644
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:C,outer_00000,93.53459298579983,91.10526474746678,-2.4293282383330563
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:A,outer_00001,88.92236647961745,89.05881964642552,0.1364531668080673
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:B,outer_00001,64.0278940774193,74.06654507089866,10.03865099347935
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:C,outer_00001,91.1864897167172,95.85316054157673,4.666670824859523
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:A,outer_00002,92.04299328747757,85.75664976157574,-6.286343525901827
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:B,outer_00002,68.66237581851405,69.6416770614553,0.9793012429412471
glm-5.3__secondary_8ba69639197b57163d17,hpobench:nasbench101:C,outer_00002,89.53986315396492,98.5054839426659,8.965620788700988
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:A,outer_00000,73779,42535,31244
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:B,outer_00000,633646,209953,423693
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:C,outer_00000,724422,194391,530031
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:A,outer_00001,76833,79167,-2334
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:B,outer_00001,200615,253940,-53325
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:C,outer_00001,218563,229319,-10756
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:A,outer_00002,85586,49156,36430
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:B,outer_00002,900343,551078,349265
glm-5.3__secondary_0f80a99aa990e5517d09,hpobench:nasbench101:C,outer_00002,414551,590434,-175883
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:A,outer_00000,22140,9636,12504
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:B,outer_00000,231491,112900,118591
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:C,outer_00000,245140,86117,159023
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:A,outer_00001,27044,19859,7185
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:B,outer_00001,102176,117341,-15165
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:C,outer_00001,93887,84912,8975
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:A,outer_00002,22630,11274,11356
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:B,outer_00002,302813,152546,150267
glm-5.3__secondary_b4b22f43ec91637cf93f,hpobench:nasbench101:C,outer_00002,151466,193303,-41837
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:A,outer_00000,0.2,0.07692307692307693,0.12307692307692308
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:B,outer_00000,0.2,0.13043478260869565,0.06956521739130436
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:C,outer_00000,0.13793103448275862,0.05,0.08793103448275862
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:A,outer_00001,0.14285714285714285,0.25,-0.10714285714285715
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:B,outer_00001,0.05,0.05263157894736842,-0.0026315789473684154
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:C,outer_00001,0.1111111111111111,0.1111111111111111,-0.0
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:A,outer_00002,0.17647058823529413,0.14285714285714285,0.03361344537815128
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:B,outer_00002,0.17857142857142858,0.06896551724137931,0.10960591133004927
glm-5.3__secondary_f39fef2e105cee2baef5,hpobench:nasbench101:C,outer_00002,0.16666666666666666,0.08,0.08666666666666666
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:A,outer_00000,0.845886747042338,0.9366319378217062,0.09074519077936816
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:B,outer_00000,0.9376335342725118,0.9390691717465719,0.0014356374740600586
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:C,outer_00000,0.9397035241127014,0.9294871687889099,-0.010216355323791504
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:A,outer_00001,0.9349626104036967,0.9388020833333334,0.0038394729296367114
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:B,outer_00001,0.8881209890047709,0.9391693472862244,0.05104835828145349
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:C,outer_00001,0.9379340211550394,0.9414396286010742,0.0035056074460347864
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:A,outer_00002,0.9391693274180094,0.845886747042338,-0.09328258037567139
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:B,outer_00002,0.935363233089447,0.8981703917185465,-0.03719284137090051
glm-5.3__secondary_64ed7ed0dbc231a6a26a,hpobench:nasbench101:C,outer_00002,0.9293536345163981,0.9387019077936808,0.009348273277282715
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:A,outer_00000,0.845886747042338,0.86857304473718,0.022686297694841984
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:B,outer_00000,0.9030031313498815,0.9047976732254028,0.001794541875521305
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:C,outer_00000,0.9090377887090048,0.8953074812889099,-0.013730307420094845
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:A,outer_00001,0.8681557128826777,0.8691155811150868,0.0009598682324091223
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:B,outer_00001,0.8572799762090046,0.8828625778357188,0.025582601626714108
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:C,outer_00001,0.89576655626297,0.9221420884132385,0.026375532150268555
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:A,outer_00002,0.8901074975728989,0.845886747042338,-0.04422075053056085
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:B,outer_00002,0.8690905372301737,0.8715861986080805,0.0024956613779067993
glm-5.3__secondary_ed2baf11c5287270fb79,hpobench:nasbench101:C,outer_00002,0.8864599963029225,0.9371327410141627,0.05067274471124017
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:A,outer_00000,163.01758431270719,81.65635880827904,81.36122550442815
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:B,outer_00000,2212.1288147717714,1299.9730382449925,912.1557765267789
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:C,outer_00000,2756.825672030449,676.3753636479378,2080.450308382511
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:A,outer_00001,241.90908863767982,185.59062426164746,56.31846437603235
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:B,outer_00001,868.1417258828878,1302.8003159202635,-434.6585900373757
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:C,outer_00001,1041.7084432430565,789.2081394866109,252.50030375644565
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:A,outer_00002,209.32784470543265,113.66749042272568,95.66035428270698
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:B,outer_00002,2827.5604246370494,1920.9634278528392,906.5969967842102
glm-5.3__secondary_db23d0b2bd79fe48a23c,hpobench:nasbench101:C,outer_00002,1373.915734577924,2314.993885550648,-941.078150972724
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:A,outer_00000,1.7430397084518632,1.4034101249830855,0.3396295834687777
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:B,outer_00000,0.8196820101515137,1.047739518149081,-0.2280575079975673
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:C,outer_00000,0.9524387184704222,0.9991001971126249,-0.046661478642202714
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:A,outer_00001,1.602074195727305,1.2299983675079367,0.37207582821936835
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:B,outer_00001,0.9947538829049809,0.8000812681524578,0.19467261475252307
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:C,outer_00001,0.9092022985355981,0.9122577352074573,-0.0030554366718592574
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:A,outer_00002,1.5340836439191456,1.3846659582658458,0.14941768565329983
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:B,outer_00002,0.9908780147229176,0.9343198408472433,0.0565581738756743
glm-5.3__secondary_41947709f7227ecf5489,hpobench:nasbench101:C,outer_00002,0.9960333668271751,0.9549961982760767,0.0410371685510984
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:A,outer_00000,4,2,2
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:B,outer_00000,3,1,2
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:C,outer_00000,0,0,0
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:A,outer_00001,3,1,2
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:B,outer_00001,2,1,1
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:C,outer_00001,0,2,-2
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:A,outer_00002,1,1,0
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:B,outer_00002,6,0,6
glm-5.3__secondary_8f506462da2b542ddcb2,hpobench:nasbench101:C,outer_00002,0,0,0
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:A,outer_00000,8,10,-2
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:B,outer_00000,16,16,0
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:C,outer_00000,21,14,7
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:A,outer_00001,8,10,-2
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:B,outer_00001,15,21,-6
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:C,outer_00001,12,21,-9
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:A,outer_00002,10,9,1
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:B,outer_00002,19,15,4
glm-5.3__secondary_9a220a54575fb670ef4b,hpobench:nasbench101:C,outer_00002,16,24,-8
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:A,outer_00000,103414.2412109375,83264.07739257812,20150.163818359375
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:B,outer_00000,101337.8872680664,129532.80401611328,-28194.916748046875
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:C,outer_00000,128051.91543579102,134325.38122558594,-6273.465789794922
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:A,outer_00001,95050.78198242188,72975.58813476562,22075.19384765625
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:B,outer_00001,122982.15112304688,98914.63317871094,24067.517944335938
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:C,outer_00001,122238.93630981445,122649.72863769531,-410.7923278808594
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:A,outer_00002,91016.91442871094,82151.9892578125,8864.925170898438
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:B,outer_00002,122502.97470092773,115510.64624023438,6992.328460693359
glm-5.3__secondary_f5d5636f68e1e082bc83,hpobench:nasbench101:C,outer_00002,133913.0570678711,128395.75927734375,5517.297790527344
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:A,outer_00000,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:B,outer_00000,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:C,outer_00000,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:A,outer_00001,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:B,outer_00001,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:C,outer_00001,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:A,outer_00002,,,
glm-5.3__secondary_0d5ca38d21ef3f97b1b0,hpobench:nasbench101:B,outer_00002,,,
