slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
2cfbffd0437793a5e28df2a0,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:9,cost_moderate,cached,2200,,0,True,True,historical_other,qwen_original,retained_frozen,199c9f1f4679bc48b4165971b9ac5a91b48e7db6995f9e73a6a9e0469d294247,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2cfbffd0437793a5e28df2a0.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
aee84366c268ef28d780e8d8,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:0,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,92ef738a14b2542a7965089415132b0096fc208a3929308cf82067361f7f2bac,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/aee84366c268ef28d780e8d8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
57e3f99b9bedce6d9cc452f9,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:1,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d2afee05fd44933c2388283040e8143eb3a108f74503f3db4e9b68834f3ba4ac,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/57e3f99b9bedce6d9cc452f9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2e2e74bbb3faa2090a611669,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:10,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,97ea6909e7dbdad5475a6c2208fb0a9929a77470b3fa3218eb76af540d131615,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2e2e74bbb3faa2090a611669.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
dcf6b06d406f84ba3f944467,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:11,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a91461441d95b05624aa3b7dcb7b1ac8fcfed09fe97a8192500ba3be08b869df,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/dcf6b06d406f84ba3f944467.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
846eecc94da9fa6731dde6ad,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:12,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2e279ea35b48cf652845235bc373eccd4bc9d3ea834bfbb4bb0904d210e3b5af,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/846eecc94da9fa6731dde6ad.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9dcc8c22e74bf4235e255d96,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:13,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,27ce65bdb11b83294f5e7917bc6e821ad3e5b12be8b8b1eb8b3321c81b9d50ea,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/9dcc8c22e74bf4235e255d96.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
1836bc9f871e1df76eb339e9,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:14,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,19ac405201d71ba0fbc26948f77e6c7eb8390ac65ee7d9392ec8df35b85c4c5e,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1836bc9f871e1df76eb339e9.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
668ea7d1165665b7456072e6,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:15,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,75abe1e2a4382dc9a9f112800501fbb6467f45e58199e7e4e9eccad8b3f54b7f,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/668ea7d1165665b7456072e6.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
a60c1bf613a3eff3950c1796,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:16,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,bf39bf1a2cdfed351b996dba6cc29c7f27ecff6f9434bc179c7eb77567dc0f04,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/a60c1bf613a3eff3950c1796.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
fbe71533673afc84e67e8717,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:17,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,6489be56b8f6d757a3817cc74178723cb1448a31a3d89267f084858ebbe1f277,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/fbe71533673afc84e67e8717.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
1065de84160dc3dca7ccf95c,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:18,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a9ee6801515774183c1a8019b357f1c9b22d6284e0390f59c2bfcbee1c167596,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1065de84160dc3dca7ccf95c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
76fba7d1ad3751597a48c8ac,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:19,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,7178977e47560e6f9d5d1e491ea1cf02986bd52104facb5f5ca9b1959e9a4a86,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/76fba7d1ad3751597a48c8ac.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
66b2e73d0b41746ceecb9e58,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:2,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,0a4dd803f9cf381e7ab82b18a66db13ef83e1d51e1c1fae835e5fa87804c362a,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/66b2e73d0b41746ceecb9e58.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
7f8df7c50d8f87e7f0f6411d,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:3,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b3f4760a76d2e878d2f7122b5881f91ced9f7493e26d0bb02d90a4de3e0046a3,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/7f8df7c50d8f87e7f0f6411d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
478bb72c206d18625b575e2e,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:4,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,9dcc96bdef7755f23ef9727fd80665a79e5f42c8242cca252000311eaff9c6d6,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/478bb72c206d18625b575e2e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
c9e7e1e4fa476fe14d6b3a17,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:5,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d29433555ac7439cebd1cd31014d63412382863985a0a6662dfae2f82b3410ca,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/c9e7e1e4fa476fe14d6b3a17.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
fb2cd4101b8fad2057807437,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:6,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,5bbc8e5aa8d48d02a337ce01084ed1a8c2dc31bbbc319db56f89629f9ffa3e7f,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/fb2cd4101b8fad2057807437.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d2e7aa7dd75606e01211c255,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:7,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,08ad7fa7bcc79efd78e4b65a9c174cd7708ba4a29dc3ace2fc2e1c0e40cd790d,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/d2e7aa7dd75606e01211c255.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
06f496bde4b4e6aad968504e,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:8,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,371f5d78f4ec9b062ea93cc87b037cea2b003fdfc5b4eca2be952f449b2afda0,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/06f496bde4b4e6aad968504e.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cd996e68585763e0566f1f4d,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:9,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,f90390fc3bd774083c739763ffb569703bca99129a3c30f8798a4f3d172caa82,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/cd996e68585763e0566f1f4d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
c78944ddba0082a8b0b070b5,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:0,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,25ad9d32b8144204705a8f4d226103b882eca64871f73637f6a9e392a9344225,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/c78944ddba0082a8b0b070b5.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
89cc6ddaa845fc26089bbbb7,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:1,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a81d8a87a49843b26d3096fee47ebf3e767f2461fe8f8a8d97389c9c316c8b6e,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/89cc6ddaa845fc26089bbbb7.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
7c2e28a52ff2ab76e463fa32,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:10,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2b0adbc66d75cd3206df42021135f1d50a519845a24d67b164e0a55b32a2ea54,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/7c2e28a52ff2ab76e463fa32.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b2b739ee456e1f9b7f682db5,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:11,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,39741818575047dbec5c0345a972fded768c7de6f5060f68dce8943d876ccf46,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b2b739ee456e1f9b7f682db5.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
fdd9dc9432a20212c055604f,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:12,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,6c9fc72452c35d3bb8ed5cecbea0d7d2e6823ab3ca88eb24aacf91c5533bd9cf,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/fdd9dc9432a20212c055604f.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
27a9b2103b3ab553dc30cba8,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:13,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,82c3b9394d6350b26398091fd4aedc9decd21aa5a88a81c2dd046d7011ac51e4,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/27a9b2103b3ab553dc30cba8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
89fa36189ee40ce23aaebe75,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:14,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b8823437e5376e6f198726f37fb400bd0687e98507eeec646e6b83638a682d78,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/89fa36189ee40ce23aaebe75.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
03e05ce328ee592bdcb0f5ab,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:15,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,ac155a0521a4be71876191a881a73fdfdb6fcfc18ab57161deef66901c8b5f8b,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/03e05ce328ee592bdcb0f5ab.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
3892e41a3745f3355defac8c,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:16,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,ac72c4899f419e0b631cfac765d12e2fbc6a9598a45e2898ed332551f8a5e53a,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/3892e41a3745f3355defac8c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b26fd52616011c515e504ca8,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:17,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d25f625b8ec3fb3d73ec94f8d4d363f8476eaa01bcafc794229f84bbf1a9fa42,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b26fd52616011c515e504ca8.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
368f7fe7238e331b334507c0,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:18,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b7243c9992273c07ec98a06a237b4e8035dc45a7b9a33adc3b638a8cbfb457e2,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/368f7fe7238e331b334507c0.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
eac8bce32b6d5684f92e2939,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:2,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2f7741913d0282ecc5cb9f78bcff65490fc4171d902c2d093f2c551e09343527,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/eac8bce32b6d5684f92e2939.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
5ad470459e584a6f30c29cfb,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:3,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,de42777a5970e2514c7feb97129a76af0648da536270847b4de71e54d5b6b630,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/5ad470459e584a6f30c29cfb.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
abef62a4e68f172698cb42b5,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:4,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,500d017e2590c8e13a9b70126103d81b01ed14b4b3907b7a2c89f9b54fc33e64,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/abef62a4e68f172698cb42b5.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
85a2488b639041955295400c,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:5,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,4ad355586953f090a16f7b93eb88d5303239b028d9771dbbe12a30f104338130,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/85a2488b639041955295400c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9ca7711ef65cae8cb1c0597d,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:6,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,35abd6bf6b0fe642b18d0639d004a47267914b9fd19de00d8adeaf14a2859564,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/9ca7711ef65cae8cb1c0597d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
19e6f179a008e5e8ff95a6e2,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:7,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,abc99a4524bf50b62f0f5de16e8a242f2dc34c2e6fd4c34a2b4061990e92e75e,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/19e6f179a008e5e8ff95a6e2.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
e1bdea2b14f52e7d21025499,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:8,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,606b7fdfe81d9e0b670df3a2eaf0be2e0346fd25a2d808ddd263e28af21655e5,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e1bdea2b14f52e7d21025499.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4bca354c35d95835be824f39,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed3:9,cost_moderate,naive,2200,,0,True,True,historical_other,qwen_original,retained_frozen,1be40853a95866219ccd9905cc516aa4fc88e00a96a8e8fa295f117f93dfbde7,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4bca354c35d95835be824f39.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
03154fe2ee3772431a00fd10,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:0,cost_moderate,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,9a1b756cfeb38f41969d34ac1462934e66deea4f697a67537c3fda36ced8cd34,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/03154fe2ee3772431a00fd10.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4ba62ff443c30471b8877fbf,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:1,cost_moderate,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,3e1a9ade0e8006d21ec6bd5f66fb061637fe2f2c6710aa53be06645c627d449d,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4ba62ff443c30471b8877fbf.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b3927becf949b0d0084b0ddb,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:10,cost_moderate,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,baabb60734aef7b614f085c296e885fcb6bf16442beaefc018dadc5d92e708d0,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b3927becf949b0d0084b0ddb.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
64f135e8d4f1c1e9acbf3b8a,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:11,cost_moderate,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,7d0586b4a009f77ffb793a9a528045e4b6de9c4a2c3df884c4a332cc182f509a,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/64f135e8d4f1c1e9acbf3b8a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
17f16ab49e40134d09e4f126,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:12,cost_moderate,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,1c4e2f1c8129efbd6fb0bca63a7da6586d8f92ef62ce716807af3dcaced0cdd6,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/17f16ab49e40134d09e4f126.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
a8814130b842911c6202c577,qwen3.8-2.4t-a95b-fp8,poolact,restricted_search,phantom_seed2:13,cost_moderate,poolact,2200,,0,True,True,historical_other,qwen_original,retained_frozen,7906373df2a93a91ff3a72f97d9b846e8c4616edcb932e5c1c679c18da2a3d43,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/a8814130b842911c6202c577.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
