job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__evidence_audit__9__cost_tight,poolact,evidence_audit,9,,9,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_3.json""]",63f34d0e895fea82cde0dd7585190d272c1c06c5adc42e4591e2c40e057fecb4,0.7647058823529411,0.7647058823529411,0.47058823529411764,0.0,"{""label_acc"": 0.7647058823529411, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.7647058823529411, 0.7647058823529411, 0.7647058823529411]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 3}}",0.7794117647058822,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/summary.json,53d1a145210b197a013adce8f0c2a6ac3efdef25b53b0ed0134c47e67f9d4b38
poolact__evidence_audit__9__cost_tight,poolact,evidence_audit,9,,9,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_3.json""]",a17768c342a65b62dea5d7be08a8719732998399eda5d73acec9275dc4a081bd,0.8235294117647058,0.8235294117647058,0.47058823529411764,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7647058823529411, 0.8823529411764706, 0.7647058823529411, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 3, ""end_nodes"": 4, ""edges"": 3, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 3}}",0.8088235294117647,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/summary.json,53d1a145210b197a013adce8f0c2a6ac3efdef25b53b0ed0134c47e67f9d4b38
expgym__evidence_audit__10__cost_free,expgym,evidence_audit,10,,10,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json,0,1206,,valid,[],[],bce36de76724b7752df0958af909e1c47a6b67a8dded309a72da265348b28a55,0.8235294117647058,0.8235294117647058,0.23529411764705882,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}",40.357391595840454,0,0,2,9563,1160,,40.315977051854134,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__10__cost_free,expgym,evidence_audit,10,,10,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json,1,1207,,valid,[],[],3d102f25d6cd4a16990978e1ee2922fdceb0bf6a489b5ac6489c9187579ed003,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",54.74422073364258,0,0,2,10003,1540,,54.74255683645606,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__10__cost_free,expgym,evidence_audit,10,,10,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json,2,1208,,valid,[],[],9e12e33b7c72cccd787629df2cb8d99a48d16d249fe57d78398c67994f94710a,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",48.48710870742798,316.39281583949924,1,3,14986,1318,,48.485455363988876,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__10__cost_free,poolact,evidence_audit,10,,10,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_3.json""]",6f11b750ec79817fa30742967e19f615cbc5a911eb61f285b9383471a109478e,0.8235294117647058,0.8235294117647058,0.23529411764705882,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058]",,0.8235294117647058,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/summary.json,53b08aedad0b73f765d819d367dc7461ee1d6f9025d4c06853f52583f7c29883
poolact__evidence_audit__10__cost_free,poolact,evidence_audit,10,,10,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_3.json""]",6a9b033cd8919e10d0263095480de62a643c6e92d0305983536ba30c029da7e8,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",0.8235294117647058,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/summary.json,53b08aedad0b73f765d819d367dc7461ee1d6f9025d4c06853f52583f7c29883
poolact__evidence_audit__10__cost_free,poolact,evidence_audit,10,,10,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_3.json""]",cc5de06a1edb51fb5ddacbda31f812c25b77551e0ec2f81a4dabeba7ad52a0fd,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 1, ""end_nodes"": 4, ""edges"": 1, ""total_claims"": 1, ""pending_claims"": 0, ""total_visits"": 1}}",0.8235294117647058,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/summary.json,53b08aedad0b73f765d819d367dc7461ee1d6f9025d4c06853f52583f7c29883
expgym__evidence_audit__10__cost_moderate,expgym,evidence_audit,10,,10,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json,0,1206,,valid,[],[],796caf9616c7ca07e38528cb29b2dfc9c066c4feeca1a75be6551ee94510df18,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",51.749178886413574,0,0,2,9914,1450,,51.72122944891453,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__10__cost_moderate,expgym,evidence_audit,10,,10,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json,1,1207,,valid,[],[],ad727329198a0678051b09dc3fcce5ff761a1d518aee9c32067abd453ef2f9bb,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.2,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}",139.72286796569824,936.0172342509031,3,5,28067,3890,,139.72083893045783,True,5,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.2}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__10__cost_moderate,expgym,evidence_audit,10,,10,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json,2,1208,,valid,[],[],5eca4ecb45299f9497a93f0638aa23d1e291a82607ec78bc6fc694aa37b97133,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",62.993996143341064,624.476375374943,2,4,20778,1793,,62.99215243011713,True,4,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__10__cost_moderate,poolact,evidence_audit,10,,10,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_3.json""]",cea8c88a1af67effa653e31afaf8aed943d5312f43744d6fd1b44ce38b7aed2f,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058]",,0.8235294117647058,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/summary.json,ff950a76ee1619cd3bcbaf0fb6d99c710fa29c9f1f7c5a04933e0a0f6c3972f5
poolact__evidence_audit__10__cost_moderate,poolact,evidence_audit,10,,10,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/cached/agents/agent_3.json""]",9610a3f979d3693008809da1add9d3fffec032673141cbbb37f570238a1ad27c,0.8235294117647058,0.8235294117647058,0.23529411764705882,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.23529411764705882, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058]","{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",0.8235294117647058,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/summary.json,ff950a76ee1619cd3bcbaf0fb6d99c710fa29c9f1f7c5a04933e0a0f6c3972f5
poolact__evidence_audit__10__cost_moderate,poolact,evidence_audit,10,,10,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/poolact/agents/agent_3.json""]",988dec248cb33ffa1838a0c1cdd94983f4e5eb4e97d2ec6362dd35d79279d8e4,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.8235294117647058, 0.8235294117647058, 0.8235294117647058, 0.7647058823529411]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 3, ""end_nodes"": 4, ""edges"": 3, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 3}}",0.8088235294117647,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/summary.json,ff950a76ee1619cd3bcbaf0fb6d99c710fa29c9f1f7c5a04933e0a0f6c3972f5
expgym__evidence_audit__10__cost_tight,expgym,evidence_audit,10,,10,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s1206.json,0,1206,,valid,[],[],13a55ed9048e2292060ae2a15e3aa5349467976dd9ebc32e5c0a3dd1c2610e82,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",47.63482213020325,0,0,2,9821,1358,,47.60535370931029,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__10__cost_tight,expgym,evidence_audit,10,,10,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s1207.json,1,1207,,valid,[],[],2a6f50b8f87bb62e82a0c9f22eb8814df5317ff0e7b8ee1fc5704f9a10d661a9,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",59.223220348358154,316.39281583949924,1,3,15681,1639,,59.221589494496584,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
expgym__evidence_audit__10__cost_tight,expgym,evidence_audit,10,,10,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s1208.json,2,1208,,valid,[],[],24ae41444040c1f0655579725cbb28761f7cd4277ad03674bdff69d791a528e8,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",46.04285383224487,0,0,2,9729,1267,,46.041445817798376,True,2,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",kimi-k3,completed,valid,,,,,,,,
poolact__evidence_audit__10__cost_tight,poolact,evidence_audit,10,,10,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/agents/agent_3.json""]",99249c8c12f7a84008c9c54ed03fe9d118aa11d966ed632542313df54cdb8e3e,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.0,"{""label_acc"": 0.8235294117647058, ""evidence_acc"": 0.29411764705882354, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,,,per_hypothesis_majority_vote,"[0.7647058823529411, 0.8235294117647058, 0.8235294117647058, 0.8235294117647058]",,0.8088235294117647,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/summary.json,56d6ca285242a658605db3c3b03c87316d4dd5c268c1dffa92923014b87c17c1
