aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8823529411764706,,0,cost_moderate,0,0.35294117647058826,,,9914,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,63.89185098558664,2,,1708,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,aab5e380dc07f66746e1f23f1bb1461143c28fb26d728b528074ab8de5e65b3d,0.0,valid,cached,poolact,,,0.0,63.892097517848015,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,10131,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,72.78391837701201,2,,1958,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,662f0b26fbe0812d83e6f1030bb6ee15389994702e3791255916ef893b25c51e,0.0,valid,cached,poolact,,,0.0,72.78431767597795,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9396,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,36.13255824148655,2,,1235,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,572dc3b427d5864224d1bae62dfca82467fd577f9eae6bd7a62fdda0a5226b82,0.0,valid,poolact,poolact,,,0.0,36.132845766842365,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
False,0.8823529411764706,,0,cost_moderate,0,0.35294117647058826,,,4366,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,11.381001211702824,1,,409,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,3f97e8d79d5f0fe39b1af65298b3719022e0bd9bfcf9b9ecba6f8009783b4797,0.0,valid,poolact,poolact,,,0.0,78.38192250207067,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,14934,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,38.25688910111785,3,,1385,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,152196c15bb81767f531ae371446938597f71003b394f1ed2a88f4c6d37829a7,319.3665689136833,valid,poolact,poolact,,,0.0,99.83020683005452,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,3,0.35294117647058826,,,27402,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,46.604756098240614,5,,1653,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}, ""reported_perf"": 0.8823529411764706}",1209,3395588634e7d6356afd8d4b6efb36eac9c5cd5df72f28ff7bf4ce817a11194b,918.097986439243,valid,poolact,poolact,,,0.3333333333333333,132.37531610578299,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_tight,1,0.4117647058823529,completed,[],15232,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,68.79766447842121,3,kimi-k3,1689,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,1b9b8c4e7c7e63843bc243680d328e05b5c33f866f9c54de00a6f9db594f3bea,311.95131342858076,valid,,expgym,missing_action,,0.0,68.82564520835876,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_tight,1,0.35294117647058826,completed,[],14677,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,47.16690785437822,3,kimi-k3,1375,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,10afdbfdd3b0ef09ee1e36cccb9daa049f28789643bda4499e6fa421b6593fd2,282.0286947116256,valid,,expgym,missing_action,,0.0,47.1692099571228,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
False,0.8823529411764706,valid,,cost_tight,2,0.35294117647058826,completed,[],14411,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.8823529411764706,48.044832825660706,3,kimi-k3,1608,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,4158a3891e0338dfeb59f3123a0d2829ee1d9d24ffa5181ec4eccd2ab810134b,597.5620878115296,valid,,expgym,natural_answer,,0.0,48.046725273132324,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,8698,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,51.56554191187024,2,,1378,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,0a051d60366d9d169c51ffe0b7f9e7e2b929c06ffc8b757c74ba7910fb9acd4f,0.0,valid,naive,poolact,,,0.0,51.56572513282299,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
False,0.9411764705882353,,0,cost_tight,2,0.47058823529411764,,,13139,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,99.93807366490364,3,,2815,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.125}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.125}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.125}, ""reported_perf"": 0.9411764705882353}",1207,2fb61b30fd6a50034dd6c1c088a797ba43c855467027434ed257f1e3a0d03e8b,600.6127021554857,valid,naive,poolact,,,0.125,99.93871925026178,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.4117647058823529,,,14804,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,58.09172737970948,3,,1472,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,506266b4f69560ffbe8342b7410c8edff586514bc6817fbdc2db22d4940d1178,309.1169294063002,valid,naive,poolact,,,0.0,58.09212598204613,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.8823529411764706,,0,cost_tight,1,0.35294117647058826,,,14299,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,48.58927648514509,3,,1196,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,d33e2b8bbadcb066c855dbd1fa0feffabfba465bb0184badbe38e32e1c90774e,288.70542629621923,valid,naive,poolact,,,0.0,48.589697286486626,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.35294117647058826,,,9329,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,34.93267932906747,2,,1170,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,bce6e1815b25181d7538041d0b0a5b5296855f14b57e350b5a11169173c14613,0.0,valid,cached,poolact,,,0.0,34.93290339782834,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,2,0.35294117647058826,,,22542,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,69.98536690324545,4,,2460,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,3428e5d3ed49bb5e571f37c87f358b25a607d36098eada1e7c8eb562308d30a4,592.6276151183993,valid,cached,poolact,,,0.0,69.98606499284506,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.29411764705882354,,,14707,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,46.836203295737505,3,,1487,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,3daf21ae7abb087df82d3e90a2b35f3995d9f9e8730f625ce1bb1b1df0502618,309.1169294063002,valid,cached,poolact,,,0.0,46.83658789843321,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.4117647058823529,,,14999,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,48.30163849145174,3,,1630,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,fd9f8ec2d0f5a7510f96a4b1fccec4d8cbb88d7f0d89074fcd03b6a5564c7894,311.95131342858076,valid,cached,poolact,,,0.0,48.30203849449754,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,16558,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,62.83714822307229,3,,2263,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,1da4d0c8e455b6f61ff5c4530a85ec6f851f908310bbdd3885dcb402e2ce5740,319.5302977785468,valid,poolact,poolact,,,0.0,62.837891329079866,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.35294117647058826,,,9637,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,44.51160312816501,2,,1661,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,7738c6819c233e72b64d470dc93d675d1e1780f6b050b390d8140c14e42cfe72,0.0,valid,poolact,poolact,,,0.0,120.86578752845526,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9982,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,38.25611125677824,2,,1429,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,67d16f7ce012243af9ef0c25be49caa7dac2b9133762e4e5feb9df94797e4400,0.0,valid,poolact,poolact,,,0.0,160.97757799178362,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
False,0.8823529411764706,,0,cost_tight,2,0.35294117647058826,,,14667,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,38.26457130908966,3,,1412,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}, ""reported_perf"": 0.8823529411764706}",1209,3665cddbae90635bb3368420e119c177c68c53cf1bae17da99736105c0ae42d0,609.9591624271125,valid,poolact,poolact,,,0.3333333333333333,183.86905770376325,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
