cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b9a5f641da1bc565e76bb855.json,phantom_seed3:13,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,b41ebba5b5969bf87b45ede8d46d2ce622c8a1ccd3d97d61bea9b3489b33eaa1,restricted_search,True,2200,retained_frozen,b9a5f641da1bc565e76bb855,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b9a5f641da1bc565e76bb855.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9ea686514c8469b9bc32840b.json,phantom_seed3:14,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,74a51fd7ad60a55356435d1e30d36aaa1e4778356db8e43faa4efb9f23f01a11,restricted_search,True,2200,retained_frozen,9ea686514c8469b9bc32840b,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9ea686514c8469b9bc32840b.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6a5e74b420de30d7ed3c3369.json,phantom_seed3:15,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,75bd9bbc7bd5acc0d8848639fae23b444c3d48e4165bcb2c13175aea97a78d26,restricted_search,True,2200,retained_frozen,6a5e74b420de30d7ed3c3369,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6a5e74b420de30d7ed3c3369.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/006115397bc8f4b59d58388a.json,phantom_seed3:16,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,b920b42c2d698a03566244c40954d87a3a902d71d7df7acb97f1d7e58422dc3e,restricted_search,True,2200,retained_frozen,006115397bc8f4b59d58388a,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/006115397bc8f4b59d58388a.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e3413405458142ca34642384.json,phantom_seed3:17,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,58fdb76b1bfe40a0cfcc5ca2d76c911c2a8d1d1da881c06e15c05914d8cc4fc9,restricted_search,True,2200,retained_frozen,e3413405458142ca34642384,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e3413405458142ca34642384.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/204a9411c9a7d1efc8e9521f.json,phantom_seed3:18,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,3b2460da43cae9547ab9ab9230f41ba44945d15f3fd1fa643f61e963f828ccdb,restricted_search,True,2200,retained_frozen,204a9411c9a7d1efc8e9521f,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/204a9411c9a7d1efc8e9521f.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ee7ba91a1f63245eee22ab2d.json,phantom_seed3:19,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,4563299bb8132920b4326b3175dbda6ca703509238b9c410b68971b2b998a963,restricted_search,True,2200,retained_frozen,ee7ba91a1f63245eee22ab2d,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ee7ba91a1f63245eee22ab2d.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6659df9525090ba00406adec.json,phantom_seed3:2,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,fa3dee0f91adc460f731ec3ce611527fb486b85b4f567cedc5152fcd7e7e086e,restricted_search,True,2200,retained_frozen,6659df9525090ba00406adec,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6659df9525090ba00406adec.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7445db24501b51028b2b0ba8.json,phantom_seed3:20,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,a3c82e39320ed766a4ae8f086394684656d785a2ebf26690f70ab7e01e50a0c3,restricted_search,True,2200,retained_frozen,7445db24501b51028b2b0ba8,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7445db24501b51028b2b0ba8.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6ced569e93f8faeb90177895.json,phantom_seed3:21,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,8b030b1141c1bb07e288472c192a616f0fa00a92a826de8a30c8bc23d650466c,restricted_search,True,2200,retained_frozen,6ced569e93f8faeb90177895,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6ced569e93f8faeb90177895.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/203f28a66e8c22e462e41fda.json,phantom_seed3:22,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,eee619f10fa83f75cd6120c3f683ac0ebf970f27bc89cd2de80cf7bfcd2f957c,restricted_search,True,2200,retained_frozen,203f28a66e8c22e462e41fda,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/203f28a66e8c22e462e41fda.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7a81c86d39419128b2e9e750.json,phantom_seed3:23,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,6641008273f523a651842efa924cbfb775cca2e2728d43d6a24c7a85a7ff705b,restricted_search,True,2200,retained_frozen,7a81c86d39419128b2e9e750,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7a81c86d39419128b2e9e750.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/09610b240b1e34b48bc7bfe6.json,phantom_seed3:24,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,bad4687f3a37b83e7dbed967e118bb79fb0ce2eed9770ccb6004f388ed6de4f0,restricted_search,True,2200,retained_frozen,09610b240b1e34b48bc7bfe6,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/09610b240b1e34b48bc7bfe6.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/00e56b2f6dac9533ce730fb9.json,phantom_seed3:25,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,6067d837c6d0c6d87e95a10529115d01901e61e7a8f6ae30b034c1ae4a714ff6,restricted_search,True,2200,retained_frozen,00e56b2f6dac9533ce730fb9,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/00e56b2f6dac9533ce730fb9.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2b832d3193f56f5e790b5d90.json,phantom_seed3:26,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,50af9a6130107afd838fb8a134fdcb76403efeafe983faf16fc5b40156f057ba,restricted_search,True,2200,retained_frozen,2b832d3193f56f5e790b5d90,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2b832d3193f56f5e790b5d90.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ba304d158586ff9561b2a7d3.json,phantom_seed3:27,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,5227e23cf500582e17a95c79e64a56c80a394a843976cd7e90c390a5cfefc752,restricted_search,True,2200,retained_frozen,ba304d158586ff9561b2a7d3,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ba304d158586ff9561b2a7d3.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6328c7f877813eb1a2ecd34e.json,phantom_seed3:28,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,88fdadb1ba1d0cfd9ccdb7f11213861e21f633bba61c608b77c9e77d9b398f34,restricted_search,True,2200,retained_frozen,6328c7f877813eb1a2ecd34e,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6328c7f877813eb1a2ecd34e.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f534af28ecf72725ef4b1ee2.json,phantom_seed3:29,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,84686eef80ed53b6fc9611408ac31a9010ca9a3125ebd043156fbca34e573ab5,restricted_search,True,2200,retained_frozen,f534af28ecf72725ef4b1ee2,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f534af28ecf72725ef4b1ee2.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/81f6f43b2f9bf86a5a89fb02.json,phantom_seed3:3,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,fe385950c693932c3f65e4148a35f169ab7f27b71d58c9e319cccba37efd957e,restricted_search,True,2200,retained_frozen,81f6f43b2f9bf86a5a89fb02,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/81f6f43b2f9bf86a5a89fb02.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2aad0a99eea37c00941a94d0.json,phantom_seed3:30,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,c302dae526808e352fd5e165785425c3c22d0235986f1a0e65fe267a1d99c894,restricted_search,True,2200,retained_frozen,2aad0a99eea37c00941a94d0,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2aad0a99eea37c00941a94d0.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0187a059e632327fd9bfdeeb.json,phantom_seed3:31,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,db72aa94015de9e086ff9ff33422b7357d031b8db0051c7adbb019e4b89a9a34,restricted_search,True,2200,retained_frozen,0187a059e632327fd9bfdeeb,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0187a059e632327fd9bfdeeb.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1761fb6807da40cb299193f2.json,phantom_seed3:32,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,7b31235a3d239972394f4fb610e20f52f7dedadfd6aee6288d84478b58709732,restricted_search,True,2200,retained_frozen,1761fb6807da40cb299193f2,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1761fb6807da40cb299193f2.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d1b4f5f134d92231b8eb0e39.json,phantom_seed3:33,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,117562adf93aa3361946e423bff369db54109c8e6c624ecd1bf302b07218ae14,restricted_search,True,2200,retained_frozen,d1b4f5f134d92231b8eb0e39,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/d1b4f5f134d92231b8eb0e39.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7b59a56389b6a6b86f6cb4fb.json,phantom_seed3:34,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,11b79bfd1db9f8ef0ef7677f37f7af3486bb620c047834df2829db138c00a05f,restricted_search,True,2200,retained_frozen,7b59a56389b6a6b86f6cb4fb,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7b59a56389b6a6b86f6cb4fb.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/4e107aa52fa8cb2297d4d633.json,phantom_seed3:35,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,7d501361fbac4edafc2b3b223e36de1860ac89637dc7308f79185bc2b94d9339,restricted_search,True,2200,retained_frozen,4e107aa52fa8cb2297d4d633,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/4e107aa52fa8cb2297d4d633.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/33146dc627bd84f1540d5e47.json,phantom_seed3:36,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,704d0c9d44eebdada7dea4bae8d5b3b6add377964194f7fb9c18b3bea1d7bfbd,restricted_search,True,2200,retained_frozen,33146dc627bd84f1540d5e47,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/33146dc627bd84f1540d5e47.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cf4f2b2b1e2c4416bbab80d6.json,phantom_seed3:4,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,db53632ca571acdfe78746a5114100a6cf1abe9943bcdba427f4b103e025fc79,restricted_search,True,2200,retained_frozen,cf4f2b2b1e2c4416bbab80d6,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cf4f2b2b1e2c4416bbab80d6.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ef83f00113ef43d5e44c1532.json,phantom_seed3:5,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,006d9b7626c52e9b9cdd32544ba71fb5c33241b80b58d38d29df5703c3d4d468,restricted_search,True,2200,retained_frozen,ef83f00113ef43d5e44c1532,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ef83f00113ef43d5e44c1532.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/43b31edd35b3b0199b3882c3.json,phantom_seed3:6,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,8405813d1bda9515e16740bf3b02ea0bc34f420fbafb53552419e484cc188fb1,restricted_search,True,2200,retained_frozen,43b31edd35b3b0199b3882c3,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/43b31edd35b3b0199b3882c3.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f6d3f09dd72618daa62de137.json,phantom_seed3:7,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,2245ed5ba31c864a70dbb26a807e012df360b605eead35ba682c54220d1b1d82,restricted_search,True,2200,retained_frozen,f6d3f09dd72618daa62de137,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f6d3f09dd72618daa62de137.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ebfd86d401f3242b1ff25aee.json,phantom_seed3:8,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,e71a1bad1fd52d5d97246a33da7fc9c7cded65d5928202ea3d68040c23f3f2a8,restricted_search,True,2200,retained_frozen,ebfd86d401f3242b1ff25aee,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ebfd86d401f3242b1ff25aee.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/32b61abeae5c3eb94f0e3ac9.json,phantom_seed3:9,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_free,2c066433cba8494054bd67e1c6e1bf7fe530cf1130697634bdef5aa1bd9d4155,restricted_search,True,2200,retained_frozen,32b61abeae5c3eb94f0e3ac9,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/32b61abeae5c3eb94f0e3ac9.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/448ee9b28da01a5a587976f3.json,phantom_seed2:0,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,0043e8d50594603afe21e2a0adcf36f4ca4efa8121e8fac31999d936963e4fa9,restricted_search,True,2200,retained_frozen,448ee9b28da01a5a587976f3,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/448ee9b28da01a5a587976f3.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7744365d483705acd906e341.json,phantom_seed2:1,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,ddce9f61314fac4158f8242f2e6e7b2863713678bbd6990b200ababdbd4c9438,restricted_search,True,2200,retained_frozen,7744365d483705acd906e341,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7744365d483705acd906e341.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e955aced848159929d0680e9.json,phantom_seed2:10,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,b4cabe878c9d4f6743a7c7f19b812291eaee349b705df784d9f34df9ab6014dd,restricted_search,True,2200,retained_frozen,e955aced848159929d0680e9,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e955aced848159929d0680e9.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b0088ffb0b1d557f25d0a7b0.json,phantom_seed2:11,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,a7e0d779a4f7961b5d36a736fdd954239d06300ac738ec53e8671722118d7c0e,restricted_search,True,2200,retained_frozen,b0088ffb0b1d557f25d0a7b0,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b0088ffb0b1d557f25d0a7b0.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6964802be749b31290cd53fa.json,phantom_seed2:12,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,a6fba68bb7268b1f043a88bb9de1244a31732554a8d2c1bee03c2b77753666dd,restricted_search,True,2200,retained_frozen,6964802be749b31290cd53fa,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6964802be749b31290cd53fa.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3b4fbdbc20c17122130d7b00.json,phantom_seed2:13,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,e2aaff98aa9bffe266deb6a0ec63a7e3f7ed78910bbab075cca88289fd573ce1,restricted_search,True,2200,retained_frozen,3b4fbdbc20c17122130d7b00,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3b4fbdbc20c17122130d7b00.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/8feb45ea90f8f824aa1b489c.json,phantom_seed2:14,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,39d313afb2fe5a4f31e524c633ebcd3cce93d8ae953eb941444553a924aa89a9,restricted_search,True,2200,retained_frozen,8feb45ea90f8f824aa1b489c,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/8feb45ea90f8f824aa1b489c.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/aaced00d5044cd8ead467418.json,phantom_seed2:15,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,dc97bcba63e88a0dbdfae2f14aa895ffb535d90e706fd29c3800306a66957e48,restricted_search,True,2200,retained_frozen,aaced00d5044cd8ead467418,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/aaced00d5044cd8ead467418.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e0cf860ce21fccb32f087bec.json,phantom_seed2:16,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,bd80e02a66a972fb6e484b1f21490fc85ba8c3f8eed13b0bbcf794c5f8e78573,restricted_search,True,2200,retained_frozen,e0cf860ce21fccb32f087bec,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e0cf860ce21fccb32f087bec.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cd01cd721da7266af6e71be0.json,phantom_seed2:17,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,9a302d655edcaa2013a12f3354f6a6e2f1cc873ea691736942b80d8228b79119,restricted_search,True,2200,retained_frozen,cd01cd721da7266af6e71be0,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cd01cd721da7266af6e71be0.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0ac55d9c432d2e4d92c78f3a.json,phantom_seed2:18,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,8a2430b4540537a72e984895bc0b312b6ba45462206067795aee1d021aa992fb,restricted_search,True,2200,retained_frozen,0ac55d9c432d2e4d92c78f3a,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0ac55d9c432d2e4d92c78f3a.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c1f294fe07174428cc24ade2.json,phantom_seed2:19,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,c33a747d3c98b117da18e8b80ed7a0cc016cf15fb7e6481e71e98c5a16025f59,restricted_search,True,2200,retained_frozen,c1f294fe07174428cc24ade2,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c1f294fe07174428cc24ade2.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/fcb3870b29a2c860031e6bdf.json,phantom_seed2:2,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,8b00790adb3e3bfb5132ea9d233c14a6a0f597f6bc10abcf551931195af3dc2b,restricted_search,True,2200,retained_frozen,fcb3870b29a2c860031e6bdf,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/fcb3870b29a2c860031e6bdf.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7058835833fa7759483ac3bd.json,phantom_seed2:20,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,de7ef745ddab541659ecb6cb3fa7b73d9ef91db3be3f1388b515f3f01a65a377,restricted_search,True,2200,retained_frozen,7058835833fa7759483ac3bd,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7058835833fa7759483ac3bd.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2c5f326cb7108bc06c90311e.json,phantom_seed2:21,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,d06530ae04cb501d9f4e55643d6f522ed5896dd21f03cbdc3f16602f668bd4cc,restricted_search,True,2200,retained_frozen,2c5f326cb7108bc06c90311e,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2c5f326cb7108bc06c90311e.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c03e9dccf732e602c6b5e98f.json,phantom_seed2:22,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,a7d34ecf578813b008f17746edca543bbd3d5ed64209c20b90328226b7ab3da1,restricted_search,True,2200,retained_frozen,c03e9dccf732e602c6b5e98f,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c03e9dccf732e602c6b5e98f.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/a18ff90d0de7b4cfce3db99a.json,phantom_seed2:23,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,8f05ce2874e3c9e139028f17a32d9b1c99574c66aea22f7abd6345d82b2ca620,restricted_search,True,2200,retained_frozen,a18ff90d0de7b4cfce3db99a,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/a18ff90d0de7b4cfce3db99a.json,existing_trace_rescored,final-answer-boundary-v2
qwen_original,True,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0eea43f7487d97d5fa00f916.json,phantom_seed2:24,qwen3.8-2.4t-a95b-fp8,,,0,historical_other,cost_moderate,29aba6fa807ec428e2fb7ad94855c0642e8581f364dc838d46082b5b24df00ee,restricted_search,True,2200,retained_frozen,0eea43f7487d97d5fa00f916,single,expgym,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0eea43f7487d97d5fa00f916.json,existing_trace_rescored,final-answer-boundary-v2
