aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9411764705882353,,0,cost_moderate,0,0.4117647058823529,,,9999,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,58.99417185038328,2,,1829,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,290974e5b25710766fc62b86d00602f6ec6a105e5ecae9b44f5c965698f0bdad,0.0,valid,cached,poolact,,,0.0,58.9943854957819,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9984,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,57.425397008657455,2,,1814,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,25118a460ae55403fc45be1595469fc357ce16c0ef3b80a0d0470916e59e0680,0.0,valid,cached,poolact,,,0.0,57.425638880580664,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,15146,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,40.40784826502204,3,,1444,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.16666666666666666}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.9411764705882353}",1206,1daa700e274b818d0e9d443c0239d4aa19db2c52e762eea8a395eafba5e003a7,311.1632832698524,valid,poolact,poolact,,,0.16666666666666666,159.91604046151042,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.47058823529411764,,,10469,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,66.9681613817811,2,,2463,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,4cab415a1737f5a04008b526ba87b2f6c5929bf9666cf444dbfc63597803e6b5,0.0,valid,poolact,poolact,,,0.0,91.35502585023642,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,1,0.29411764705882354,,,16528,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,58.79493759199977,3,,2108,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,5b9896eae2b6cc7fae671dff4a16c1aab8ec655e77460dbba42cf45e1c682a37,283.5106857120991,valid,poolact,poolact,,,0.0,182.6295178644359,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.29411764705882354,,,9078,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,16.45708630979061,2,,605,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,64f8b999de473f407a2d8ac161f3a5c45a4185928b361ee8bab3dbb04135f0f2,0.0,valid,poolact,poolact,,,0.0,107.80971508100629,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_tight,1,0.4117647058823529,completed,[],15129,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,59.754147320985794,3,kimi-k3,1609,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,2943a50972891dc5c1427ce3ca9b1c11c3b8b6aaa468546e0e6b906b28d39072,311.95131342858076,valid,,expgym,missing_action,,0.0,59.783042907714844,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_tight,0,0.35294117647058826,completed,[],9372,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,38.85484882071614,2,kimi-k3,1195,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,7631a54e6f28ca212caa63ff33b18d7845f9215c974d459b5d555398226bbc71,0,valid,,expgym,missing_action,,0.0,38.856340169906616,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
False,0.8823529411764706,valid,,cost_tight,2,0.35294117647058826,completed,[],14441,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.8823529411764706,50.44421533867717,3,kimi-k3,1692,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.3333333333333333}, ""reported_perf"": 0.8823529411764706}",1208,037c3f93e34404233754e2d6d934532ec4a51d495af0478a03987745c5e4f9d7,583.9974308293313,valid,,expgym,natural_answer,,0.3333333333333333,50.44606876373291,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 33.33333333333333}",,,,
True,0.8823529411764706,,0,cost_tight,2,0.4117647058823529,,,21074,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,74.20243298634887,4,,2044,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,7c7b3fb84291f95f69494d493e4f0344a1a9623b148bbaa2ffd6337c9a357dcb,592.6276151183993,valid,naive,poolact,,,0.0,74.20298614352942,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,14831,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,53.60860659182072,3,,1464,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,a5d9b697c6b1c5cb88aa48b59dd315d8c46b780aa40396d88daefc90f7100741,283.5106857120991,valid,naive,poolact,,,0.0,53.609015211462975,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
False,0.9411764705882353,,0,cost_tight,2,0.35294117647058826,,,14337,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,75.17175225913525,3,,2157,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1208,6484f612352d2f9a068a6928e5e6b203fabe8b483a7f59adc4bb497d08ddec48,589.6315163373947,valid,naive,poolact,,,0.0,75.17332250997424,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9493,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,50.76209354400635,2,,1332,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,4a6887b478ec35ccd7f08c8c7670bbc1f0f35cfe034ffeac1d31f606daeb0ac6,0.0,valid,naive,poolact,,,0.0,50.762369990348816,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.23529411764705882,,,9967,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,55.20031911879778,2,,1820,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,ad1284f93b7bae95c7a793d8c7964caca05d710a80259dcc0b01c93a7b9699a8,0.0,valid,cached,poolact,,,0.0,55.20056527853012,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
False,0.9411764705882353,,0,cost_tight,2,0.35294117647058826,,,16127,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,82.87070805951953,3,,2740,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,bd2bd0ed9402f27a6dd466878ec7c344771809617695845cc50e13400579a299,639.4857392087579,valid,cached,poolact,,,0.0,82.87147061526775,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.8823529411764706,,0,cost_tight,1,0.4117647058823529,,,14179,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,38.38349987566471,3,,1178,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,01562ed58183ba67a6b82d3e9e79f684780e77da80ca5c1700b69b7467026177,293.4215932432562,valid,cached,poolact,,,0.0,38.383986316621304,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9388,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,39.53818067163229,2,,1293,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,c1959d7eb291bf8e3f39c43c03dbcc5bc0342e88dec4f09eec24c7d0f7e79dc6,0.0,valid,cached,poolact,,,0.0,39.53833631053567,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.47058823529411764,,,10033,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,69.86824014037848,2,,2556,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,09659d2cb750991ee4aeb13341d6416c59e063a05202f367b9500d2b513d097b,0.0,valid,poolact,poolact,,,0.0,69.86861526593566,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_tight,1,0.35294117647058826,,,15097,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,39.681301187723875,3,,1414,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,89b13d4166795a4e21fd3562f75bbe20b9bb65657d6233b9fce844f5c4999362,313.9915403071791,valid,poolact,poolact,,,0.0,148.74800408631563,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.35294117647058826,,,9504,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,35.90283591672778,2,,1340,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,6da36aff5d40a52c2eae82987f6305f654e451f756b6e631a75c592151530b70,0.0,valid,poolact,poolact,,,0.0,105.76866299286485,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
False,0.9411764705882353,,0,cost_tight,2,0.35294117647058826,,,13964,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,37.37303040921688,3,,1383,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.16666666666666666}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.9411764705882353}",1209,9793ba8ed6c4d673fdb33d99aeda085be78b22806ca8dd5931aa761ea30c6598,589.0393429715186,valid,poolact,poolact,,,0.16666666666666666,182.82453300058842,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
