comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_7537566ec31aea8f94e5,hpobench:nasbench101:B,outer_00000,29418,36365,-6947
kimi-k3__secondary_7537566ec31aea8f94e5,hpobench:nasbench101:B,outer_00001,39183,40081,-898
kimi-k3__secondary_7537566ec31aea8f94e5,hpobench:nasbench101:B,outer_00002,54275,51434,2841
kimi-k3__secondary_496a227add791d6f4f38,hpobench:nasbench101:B,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_496a227add791d6f4f38,hpobench:nasbench101:B,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_496a227add791d6f4f38,hpobench:nasbench101:B,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_b1ee5247743bb4a90f34,hpobench:nasbench101:B,outer_00000,0.9409054319063822,0.9421741565068563,0.0012687246004741137
kimi-k3__secondary_b1ee5247743bb4a90f34,hpobench:nasbench101:B,outer_00001,0.9379340211550394,0.9424746235211691,0.004540602366129631
kimi-k3__secondary_b1ee5247743bb4a90f34,hpobench:nasbench101:B,outer_00002,0.9384682178497314,0.939636766910553,0.0011685490608215332
kimi-k3__secondary_f83724cc79cf84b02e07,hpobench:nasbench101:B,outer_00000,0.9296040236949921,0.9316907078027725,0.0020866841077804565
kimi-k3__secondary_f83724cc79cf84b02e07,hpobench:nasbench101:B,outer_00001,0.9365317821502686,0.9385683685541153,0.0020365864038467407
kimi-k3__secondary_f83724cc79cf84b02e07,hpobench:nasbench101:B,outer_00002,0.9212990800539652,0.9239950527747472,0.002695972720782036
kimi-k3__secondary_42e0be22bdfd41113035,hpobench:nasbench101:B,outer_00000,840.9943758100271,1415.9147858135402,-574.9204100035131
kimi-k3__secondary_42e0be22bdfd41113035,hpobench:nasbench101:B,outer_00001,692.2143933027983,718.1596289239824,-25.94523562118411
kimi-k3__secondary_42e0be22bdfd41113035,hpobench:nasbench101:B,outer_00002,1325.5439587384462,1468.672309037298,-143.12835029885173
kimi-k3__secondary_8767b95162c9bcf70d11,hpobench:nasbench101:B,outer_00000,0.9639226172407166,0.9997144876924074,-0.035791870451690855
kimi-k3__secondary_8767b95162c9bcf70d11,hpobench:nasbench101:B,outer_00001,0.9157549367734228,0.9239853245556185,-0.008230387782195758
kimi-k3__secondary_8767b95162c9bcf70d11,hpobench:nasbench101:B,outer_00002,0.9460583094723474,0.9863232730534882,-0.040264963581140845
kimi-k3__secondary_035a15d5c0e9b103c2d7,hpobench:nasbench101:B,outer_00000,0,2,-2
kimi-k3__secondary_035a15d5c0e9b103c2d7,hpobench:nasbench101:B,outer_00001,0,1,-1
kimi-k3__secondary_035a15d5c0e9b103c2d7,hpobench:nasbench101:B,outer_00002,0,0,0
kimi-k3__secondary_b18cd6e65468db9dbb5f,hpobench:nasbench101:B,outer_00000,11,14,-3
kimi-k3__secondary_b18cd6e65468db9dbb5f,hpobench:nasbench101:B,outer_00001,13,11,2
kimi-k3__secondary_b18cd6e65468db9dbb5f,hpobench:nasbench101:B,outer_00002,14,13,1
kimi-k3__secondary_d0cbd99f38876b4ac1d9,hpobench:nasbench101:B,outer_00000,119170.45916748047,123595.43432617188,-4424.975158691406
kimi-k3__secondary_d0cbd99f38876b4ac1d9,hpobench:nasbench101:B,outer_00001,113215.4535522461,114232.982421875,-1017.5288696289062
kimi-k3__secondary_d0cbd99f38876b4ac1d9,hpobench:nasbench101:B,outer_00002,116961.88171386719,121939.86865234375,-4977.9869384765625
kimi-k3__secondary_0aea8decca82b52acb4a,hpobench:nasbench101:B,outer_00000,,,
kimi-k3__secondary_0aea8decca82b52acb4a,hpobench:nasbench101:B,outer_00001,,,
kimi-k3__secondary_0aea8decca82b52acb4a,hpobench:nasbench101:B,outer_00002,,,
kimi-k3__secondary_6cb6e3726a6c22196006,hpobench:nasbench101:B,outer_00000,96.84264748545525,97.62871895721064,0.7860714717553918
kimi-k3__secondary_6cb6e3726a6c22196006,hpobench:nasbench101:B,outer_00001,95.67666147956544,96.82955746898058,1.1528959894151427
kimi-k3__secondary_6cb6e3726a6c22196006,hpobench:nasbench101:B,outer_00002,95.8862810584547,97.1570807519477,1.2707996934930037
kimi-k3__secondary_58fda1ca1962f32dee80,hpobench:nasbench101:B,outer_00000,92.40795806549733,94.20935366353004,1.8013955980327125
kimi-k3__secondary_58fda1ca1962f32dee80,hpobench:nasbench101:B,outer_00001,95.12642080491727,96.27931094709453,1.152890142177256
kimi-k3__secondary_58fda1ca1962f32dee80,hpobench:nasbench101:B,outer_00002,89.1490858073402,90.30852485591339,1.1594390485731907
kimi-k3__secondary_ba60c015f2557ced5a4f,hpobench:nasbench101:B,outer_00000,93178,165941,-72763
kimi-k3__secondary_ba60c015f2557ced5a4f,hpobench:nasbench101:B,outer_00001,127491,119515,7976
kimi-k3__secondary_ba60c015f2557ced5a4f,hpobench:nasbench101:B,outer_00002,165791,126889,38902
kimi-k3__secondary_dd32ecc154feef50da9d,hpobench:nasbench101:B,outer_00000,29418,38215,-8797
kimi-k3__secondary_dd32ecc154feef50da9d,hpobench:nasbench101:B,outer_00001,39183,31646,7537
kimi-k3__secondary_dd32ecc154feef50da9d,hpobench:nasbench101:B,outer_00002,54275,22033,32242
kimi-k3__secondary_b3d5b7a6f976f2114678,hpobench:nasbench101:B,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_b3d5b7a6f976f2114678,hpobench:nasbench101:B,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_b3d5b7a6f976f2114678,hpobench:nasbench101:B,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_c1fdb0b0d5c1f0fc86b5,hpobench:nasbench101:B,outer_00000,0.9409054319063822,0.9429086645444235,0.0020032326380412524
kimi-k3__secondary_c1fdb0b0d5c1f0fc86b5,hpobench:nasbench101:B,outer_00001,0.9379340211550394,0.940872073173523,0.002938052018483517
kimi-k3__secondary_c1fdb0b0d5c1f0fc86b5,hpobench:nasbench101:B,outer_00002,0.9384682178497314,0.9417067368825277,0.003238519032796261
kimi-k3__secondary_788067a531c26d3006a0,hpobench:nasbench101:B,outer_00000,0.9296040236949921,0.9341947187980015,0.004590695103009468
kimi-k3__secondary_788067a531c26d3006a0,hpobench:nasbench101:B,outer_00001,0.9365317821502686,0.9394698192675909,0.002938037117322323
kimi-k3__secondary_788067a531c26d3006a0,hpobench:nasbench101:B,outer_00002,0.9212990800539652,0.9242538064718246,0.0029547264178594324
kimi-k3__secondary_7c2cdedd6f30f715d3d7,hpobench:nasbench101:B,outer_00000,840.9943758100271,2438.172235056758,-1597.1778592467308
kimi-k3__secondary_7c2cdedd6f30f715d3d7,hpobench:nasbench101:B,outer_00001,692.2143933027983,1783.8113414123654,-1091.5969481095672
kimi-k3__secondary_7c2cdedd6f30f715d3d7,hpobench:nasbench101:B,outer_00002,1325.5439587384462,1136.6082990281284,188.93565971031785
kimi-k3__secondary_a2be77167df1a1fe1357,hpobench:nasbench101:C,outer_00000,0.8495115396806473,0.8770555509843396,-0.02754401130369233
kimi-k3__secondary_a2be77167df1a1fe1357,hpobench:nasbench101:C,outer_00001,0.9697176398203196,0.8663051799368255,0.10341245988349401
kimi-k3__secondary_a2be77167df1a1fe1357,hpobench:nasbench101:C,outer_00002,0.8275979778768496,0.9294194894881729,-0.10182151161132325
kimi-k3__secondary_29b76ef1f0f419426303,hpobench:nasbench101:C,outer_00000,0,0,0
kimi-k3__secondary_29b76ef1f0f419426303,hpobench:nasbench101:C,outer_00001,0,2,-2
kimi-k3__secondary_29b76ef1f0f419426303,hpobench:nasbench101:C,outer_00002,0,1,-1
kimi-k3__secondary_96d23360580e39438d75,hpobench:nasbench101:C,outer_00000,47,52,-5
kimi-k3__secondary_96d23360580e39438d75,hpobench:nasbench101:C,outer_00001,48,50,-2
kimi-k3__secondary_96d23360580e39438d75,hpobench:nasbench101:C,outer_00002,55,49,6
kimi-k3__secondary_e227f7b338c4c994d2b2,hpobench:nasbench101:C,outer_00000,380712.43756103516,393056.41076660156,-12343.973205566406
kimi-k3__secondary_e227f7b338c4c994d2b2,hpobench:nasbench101:C,outer_00001,434583.3448486328,388238.58337402344,46344.761474609375
kimi-k3__secondary_e227f7b338c4c994d2b2,hpobench:nasbench101:C,outer_00002,370891.77575683594,416523.5465698242,-45631.77081298828
kimi-k3__secondary_5452073f20ddaa288e91,hpobench:nasbench101:C,outer_00000,,,
kimi-k3__secondary_5452073f20ddaa288e91,hpobench:nasbench101:C,outer_00001,,,
kimi-k3__secondary_5452073f20ddaa288e91,hpobench:nasbench101:C,outer_00002,,,
kimi-k3__secondary_d1ee56761e1aa894b400,hpobench:nasbench101:C,outer_00000,99.75189578984866,100.17721427983435,0.4253184899856848
kimi-k3__secondary_d1ee56761e1aa894b400,hpobench:nasbench101:C,outer_00001,100.10632786483673,99.47425938171095,-0.6320684831257779
kimi-k3__secondary_d1ee56761e1aa894b400,hpobench:nasbench101:C,outer_00002,99.79915574339331,99.46835364517756,-0.3308020982157558
kimi-k3__secondary_4efb21de6dd309d9076d,hpobench:nasbench101:C,outer_00000,98.67383873887032,99.4151897127592,0.7413509738888848
kimi-k3__secondary_4efb21de6dd309d9076d,hpobench:nasbench101:C,outer_00001,99.07848012035038,99.0075945841826,-0.07088553616777915
kimi-k3__secondary_4efb21de6dd309d9076d,hpobench:nasbench101:C,outer_00002,99.27932525578689,99.17151919915712,-0.10780605662976939
kimi-k3__secondary_562d70a2a745f96d22c0,hpobench:nasbench101:C,outer_00000,692477,869928,-177451
kimi-k3__secondary_562d70a2a745f96d22c0,hpobench:nasbench101:C,outer_00001,784635,840803,-56168
kimi-k3__secondary_562d70a2a745f96d22c0,hpobench:nasbench101:C,outer_00002,937529,723113,214416
kimi-k3__secondary_917ff8a01862f8e8d6db,hpobench:nasbench101:C,outer_00000,88336,93173,-4837
kimi-k3__secondary_917ff8a01862f8e8d6db,hpobench:nasbench101:C,outer_00001,99584,91834,7750
kimi-k3__secondary_917ff8a01862f8e8d6db,hpobench:nasbench101:C,outer_00002,105127,77677,27450
kimi-k3__secondary_4036233b855ce79fc1e4,hpobench:nasbench101:C,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_4036233b855ce79fc1e4,hpobench:nasbench101:C,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_4036233b855ce79fc1e4,hpobench:nasbench101:C,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_b0d2e3904f0db9eaaf8b,hpobench:nasbench101:C,outer_00000,0.9441773295402527,0.9465811848640442,0.002403855323791504
kimi-k3__secondary_b0d2e3904f0db9eaaf8b,hpobench:nasbench101:C,outer_00001,0.946180542310079,0.9426081577936808,-0.003572384516398186
kimi-k3__secondary_b0d2e3904f0db9eaaf8b,hpobench:nasbench101:C,outer_00002,0.9444444378217062,0.9425747791926066,-0.001869658629099602
kimi-k3__secondary_2c07bb1ae14cb7e1f180,hpobench:nasbench101:C,outer_00000,0.9380842645963032,0.9422743022441864,0.004190037647883171
kimi-k3__secondary_2c07bb1ae14cb7e1f180,hpobench:nasbench101:C,outer_00001,0.9403712550799053,0.9399706174929937,-0.0004006375869115564
kimi-k3__secondary_2c07bb1ae14cb7e1f180,hpobench:nasbench101:C,outer_00002,0.9415064106384914,0.9408971021572748,-0.0006093084812165417
kimi-k3__secondary_84c48a980153aab2f074,hpobench:nasbench101:C,outer_00000,2606.257145345211,2838.662153273821,-232.40500792860985
kimi-k3__secondary_84c48a980153aab2f074,hpobench:nasbench101:C,outer_00001,2041.8960210978985,1683.8421931751072,358.05382792279124
kimi-k3__secondary_84c48a980153aab2f074,hpobench:nasbench101:C,outer_00002,1515.08754170686,1316.7187739312649,198.3687677755952
kimi-k3__secondary_e97487cd487be0260aba,hpobench:nasbench101:C,outer_00000,0.8495115396806473,0.9295632699912791,-0.08005173031063184
kimi-k3__secondary_e97487cd487be0260aba,hpobench:nasbench101:C,outer_00001,0.9697176398203196,0.821960772698399,0.1477568671219206
kimi-k3__secondary_e97487cd487be0260aba,hpobench:nasbench101:C,outer_00002,0.8275979778768496,0.49085990984554867,0.33673806803130096
kimi-k3__secondary_a11060399304fdc8e847,hpobench:nasbench101:C,outer_00000,0,2,-2
kimi-k3__secondary_a11060399304fdc8e847,hpobench:nasbench101:C,outer_00001,0,2,-2
kimi-k3__secondary_a11060399304fdc8e847,hpobench:nasbench101:C,outer_00002,0,2,-2
kimi-k3__secondary_6766617d9feede2defd7,hpobench:nasbench101:C,outer_00000,47,43,4
kimi-k3__secondary_6766617d9feede2defd7,hpobench:nasbench101:C,outer_00001,48,37,11
kimi-k3__secondary_6766617d9feede2defd7,hpobench:nasbench101:C,outer_00002,55,38,17
kimi-k3__secondary_0e4f4d1e8f0159d5b982,hpobench:nasbench101:C,outer_00000,380712.43756103516,416587.9824523926,-35875.54489135742
kimi-k3__secondary_0e4f4d1e8f0159d5b982,hpobench:nasbench101:C,outer_00001,434583.3448486328,368365.4367675781,66217.90808105469
kimi-k3__secondary_0e4f4d1e8f0159d5b982,hpobench:nasbench101:C,outer_00002,370891.77575683594,219981.0880126953,150910.68774414062
kimi-k3__secondary_27ad93206c4c1ab3aa97,hpobench:nasbench101:C,outer_00000,,,
kimi-k3__secondary_27ad93206c4c1ab3aa97,hpobench:nasbench101:C,outer_00001,,,
kimi-k3__secondary_27ad93206c4c1ab3aa97,hpobench:nasbench101:C,outer_00002,,,
kimi-k3__secondary_b32ed26ebc37c10bc397,hpobench:nasbench101:C,outer_00000,99.75189578984866,99.84641569693795,0.09451990708929259
kimi-k3__secondary_b32ed26ebc37c10bc397,hpobench:nasbench101:C,outer_00001,100.10632786483673,99.06666513196421,-1.0396627328725145
kimi-k3__secondary_b32ed26ebc37c10bc397,hpobench:nasbench101:C,outer_00002,99.79915574339331,99.27932437695705,-0.5198313664362644
kimi-k3__secondary_7ac9c9dbf6b628487e2e,hpobench:nasbench101:C,outer_00000,98.67383873887032,99.58502270075664,0.9111839618863229
kimi-k3__secondary_7ac9c9dbf6b628487e2e,hpobench:nasbench101:C,outer_00001,99.07848012035038,98.81708888182874,-0.2613912385216395
kimi-k3__secondary_7ac9c9dbf6b628487e2e,hpobench:nasbench101:C,outer_00002,99.27932525578689,99.1803795616169,-0.09894569416998422
kimi-k3__secondary_9efa784f7d33a9fdf608,hpobench:nasbench101:C,outer_00000,692477,2237617,-1545140
kimi-k3__secondary_9efa784f7d33a9fdf608,hpobench:nasbench101:C,outer_00001,784635,1440354,-655719
kimi-k3__secondary_9efa784f7d33a9fdf608,hpobench:nasbench101:C,outer_00002,937529,1742027,-804498
kimi-k3__secondary_2afdb69bf8f84cc83e19,hpobench:nasbench101:C,outer_00000,88336,143979,-55643
kimi-k3__secondary_2afdb69bf8f84cc83e19,hpobench:nasbench101:C,outer_00001,99584,91393,8191
kimi-k3__secondary_2afdb69bf8f84cc83e19,hpobench:nasbench101:C,outer_00002,105127,118162,-13035
kimi-k3__secondary_6f10371e7c6681db4c96,hpobench:nasbench101:C,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_6f10371e7c6681db4c96,hpobench:nasbench101:C,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_6f10371e7c6681db4c96,hpobench:nasbench101:C,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_04f3e2bc1aedb51fccad,hpobench:nasbench101:C,outer_00000,0.9441773295402527,0.9447115461031595,0.000534216562906864
kimi-k3__secondary_04f3e2bc1aedb51fccad,hpobench:nasbench101:C,outer_00001,0.946180542310079,0.9403044780095419,-0.005876064300537109
kimi-k3__secondary_04f3e2bc1aedb51fccad,hpobench:nasbench101:C,outer_00002,0.9444444378217062,0.9415064056714376,-0.0029380321502685547
kimi-k3__secondary_cfb84e46f2e4ae133651,hpobench:nasbench101:C,outer_00000,0.9380842645963032,0.943234180410703,0.005149915814399719
kimi-k3__secondary_cfb84e46f2e4ae133651,hpobench:nasbench101:C,outer_00001,0.9403712550799053,0.9388938993215561,-0.0014773557583491748
kimi-k3__secondary_cfb84e46f2e4ae133651,hpobench:nasbench101:C,outer_00002,0.9415064106384914,0.9409471799929937,-0.000559230645497677
kimi-k3__secondary_313c530f1f7907865e84,hpobench:nasbench101:C,outer_00000,2606.257145345211,13318.533287279308,-10712.276141934097
kimi-k3__secondary_313c530f1f7907865e84,hpobench:nasbench101:C,outer_00001,2041.8960210978985,5296.3374335207045,-3254.441412422806
kimi-k3__secondary_313c530f1f7907865e84,hpobench:nasbench101:C,outer_00002,1515.08754170686,6598.661355037242,-5083.573813330382
kimi-k3__secondary_362d203a64a1bfaec4e4,hpobench:nasbench101:C,outer_00000,0.9191783193814035,0.9973755873961087,-0.07819726801470517
kimi-k3__secondary_362d203a64a1bfaec4e4,hpobench:nasbench101:C,outer_00001,0.9865140854091079,0.9805195624352646,0.005994522973843286
kimi-k3__secondary_362d203a64a1bfaec4e4,hpobench:nasbench101:C,outer_00002,0.9432952247363644,0.8823987377843665,0.0608964869519979
kimi-k3__secondary_0fe095950f865f970cab,hpobench:nasbench101:C,outer_00000,0,0,0
kimi-k3__secondary_0fe095950f865f970cab,hpobench:nasbench101:C,outer_00001,0,0,0
kimi-k3__secondary_0fe095950f865f970cab,hpobench:nasbench101:C,outer_00002,0,0,0
kimi-k3__secondary_4163a96adbbbe6648dfe,hpobench:nasbench101:C,outer_00000,16,18,-2
kimi-k3__secondary_4163a96adbbbe6648dfe,hpobench:nasbench101:C,outer_00001,17,15,2
kimi-k3__secondary_4163a96adbbbe6648dfe,hpobench:nasbench101:C,outer_00002,20,15,5
kimi-k3__secondary_e04b0dd037ec835e672d,hpobench:nasbench101:C,outer_00000,123580.17596435547,134093.51373291016,-10513.337768554688
kimi-k3__secondary_e04b0dd037ec835e672d,hpobench:nasbench101:C,outer_00001,132633.22436523438,131827.28259277344,805.9417724609375
kimi-k3__secondary_e04b0dd037ec835e672d,hpobench:nasbench101:C,outer_00002,126822.6060180664,118635.29522705078,8187.310791015625
kimi-k3__secondary_09bb328b7890990b1d46,hpobench:nasbench101:C,outer_00000,,,
kimi-k3__secondary_09bb328b7890990b1d46,hpobench:nasbench101:C,outer_00001,,,
kimi-k3__secondary_09bb328b7890990b1d46,hpobench:nasbench101:C,outer_00002,,,
kimi-k3__secondary_0b13c1bdddb084e55c9c,hpobench:nasbench101:C,outer_00000,99.37384076872698,99.34430505542127,-0.029535713305705258
kimi-k3__secondary_0b13c1bdddb084e55c9c,hpobench:nasbench101:C,outer_00001,98.84810366575732,99.10801934897546,0.2599156832181393
kimi-k3__secondary_0b13c1bdddb084e55c9c,hpobench:nasbench101:C,outer_00002,98.88945436744922,99.10801934897546,0.21856498152624226
kimi-k3__secondary_80e38c88a16735e41cfa,hpobench:nasbench101:C,outer_00000,98.49662445903596,96.74071540552056,-1.7559090535153956
kimi-k3__secondary_80e38c88a16735e41cfa,hpobench:nasbench101:C,outer_00001,97.83945132266422,98.59557015320595,0.7561188305417375
kimi-k3__secondary_80e38c88a16735e41cfa,hpobench:nasbench101:C,outer_00002,95.0217259936373,98.59556927437612,3.5738432807388136
kimi-k3__secondary_917e418eb7be1ec847d4,hpobench:nasbench101:C,outer_00000,140407,176035,-35628
kimi-k3__secondary_917e418eb7be1ec847d4,hpobench:nasbench101:C,outer_00001,167471,137832,29639
kimi-k3__secondary_917e418eb7be1ec847d4,hpobench:nasbench101:C,outer_00002,189515,141029,48486
kimi-k3__secondary_6416e558adda1322c1a4,hpobench:nasbench101:C,outer_00000,36603,45441,-8838
kimi-k3__secondary_6416e558adda1322c1a4,hpobench:nasbench101:C,outer_00001,44492,43219,1273
kimi-k3__secondary_6416e558adda1322c1a4,hpobench:nasbench101:C,outer_00002,45096,47429,-2333
kimi-k3__secondary_027261d25c5f8a14ce53,hpobench:nasbench101:C,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_027261d25c5f8a14ce53,hpobench:nasbench101:C,outer_00001,0.0,0.0,-0.0
kimi-k3__secondary_027261d25c5f8a14ce53,hpobench:nasbench101:C,outer_00002,0.0,0.0,-0.0
kimi-k3__secondary_e95bd09c081a54d51a25,hpobench:nasbench101:C,outer_00000,0.9420406023661295,0.9418736696243286,-0.000166932741800907
kimi-k3__secondary_e95bd09c081a54d51a25,hpobench:nasbench101:C,outer_00001,0.9390691916147867,0.940538207689921,0.0014690160751342773
kimi-k3__secondary_e95bd09c081a54d51a25,hpobench:nasbench101:C,outer_00002,0.939302901426951,0.940538207689921,0.0012353062629699707
kimi-k3__secondary_bf300c0293458ee830ad,hpobench:nasbench101:C,outer_00000,0.9370826681454976,0.9271584550539653,-0.009924213091532241
kimi-k3__secondary_bf300c0293458ee830ad,hpobench:nasbench101:C,outer_00001,0.9333683947722117,0.9376418987909952,0.004273504018783569
kimi-k3__secondary_bf300c0293458ee830ad,hpobench:nasbench101:C,outer_00002,0.917442907889684,0.9376418938239416,0.02019898593425762
kimi-k3__secondary_f657041171f62ed5ec63,hpobench:nasbench101:C,outer_00000,1443.4020448997617,1044.7477539628744,398.65429093688726
kimi-k3__secondary_f657041171f62ed5ec63,hpobench:nasbench101:C,outer_00001,804.7919121347368,886.5205415338278,-81.728629399091
kimi-k3__secondary_f657041171f62ed5ec63,hpobench:nasbench101:C,outer_00002,716.9975689165294,902.6699193716049,-185.6723504550755
kimi-k3__secondary_bb670f554de1e489da96,hpobench:nasbench101:C,outer_00000,0.9191783193814035,0.9590580030216367,-0.0398796836402332
kimi-k3__secondary_bb670f554de1e489da96,hpobench:nasbench101:C,outer_00001,0.9865140854091079,1.0496452051199643,-0.06313111971085639
kimi-k3__secondary_bb670f554de1e489da96,hpobench:nasbench101:C,outer_00002,0.9432952247363644,0.8233967984689874,0.11989842626737701
kimi-k3__secondary_d9d88dbd967a0e038572,hpobench:nasbench101:C,outer_00000,0,0,0
kimi-k3__secondary_d9d88dbd967a0e038572,hpobench:nasbench101:C,outer_00001,0,0,0
kimi-k3__secondary_d9d88dbd967a0e038572,hpobench:nasbench101:C,outer_00002,0,1,-1
