model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,poolact,evidence_audit,contract-nli/doc2,cost_moderate,cached,outer_00000,07316032193b83a76f59f9fc7e36737891d7854177124569682a0fff3b5b5736,cdacb13967ae97f8f568ef18c42140833914c6d109231b591dbf363153271ec6,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/agents/agent_0.json"":""29f7d2973d84ae363afe1d0d18c8bc7d29895c029ea25d33b82f4e915ed3fbfa"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/agents/agent_1.json"":""ca3a9d717ad50da86ff91cc6278452a8bed7a9cc4d74d87b5dc49821183a25cb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/agents/agent_2.json"":""3707574a78c91f375be3cb667f998ac8debd3e1ad8c9a79a9905069a91c2dfee"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/agents/agent_3.json"":""964663112b65d24b9b7f18f11296c0dab8493a6c9073ac5d52f6762544291e60"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/result.json"":""17485ed399d157ec3a4e0e4d469b35336f53cf78be05e7547c758a834cfd5ce8""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc2,cost_moderate,poolact,outer_00000,04bdcb66f60d6da505c1abb288e5101668d156983befe127354e99705ef1269f,ac0d58f11cee1f54b05a134c7ced48eab95371509fa155285f2224677c73384d,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/poolact/poolact/agents/agent_0.json"":""22f785b69a232d0f112168dac2ee5cdf03bdc5dedf8c33ed9ba142a8b62a0259"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/poolact/poolact/agents/agent_1.json"":""7ac07e7d7ad58589344a700cbabc7ff34dee48a81e1ede2823aa72b253f34efc"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/poolact/poolact/agents/agent_2.json"":""4acd6fb6cdcc62967420cf6ea17d184c3c43a8051ebf91666ac342b32f98120c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/poolact/poolact/agents/agent_3.json"":""ec52dc72ed370981370af340fe81a2bf2d9e569e51100e1aac60808c3d5c8507"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/poolact/poolact/result.json"":""7daefa06d991f60911ba497f06485a0c3a2e8efbe8777a12d977055b48625b6c""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc2,cost_tight,naive,outer_00000,8e88a959b9c0c00a9f8a5f2ffa5e169bf1c0509973bac740b96e0f595dfb8c3d,b5b86e49852686dd6b2262abaaa4047015832bb2b72c71bc46d63c251ad97daf,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/naive/naive/agents/agent_0.json"":""da4dc6de1531510a260684733571546e887ffa311bed64bc7626ddb175160d09"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/naive/naive/agents/agent_1.json"":""876dfaeeca50bef283ec6c075e857c5e630c2f558344309feee7e2078e6f67ac"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/naive/naive/agents/agent_2.json"":""05700d1f619c8aa2dd5179ec9816180facb0eede0b38ac5248f7196a3fcdb5c7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/naive/naive/agents/agent_3.json"":""e77c5d0e9d9830d3e4a2b7c03ab8ddcc818e4efe2b1da6e8f0c783854b6face2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/naive/naive/result.json"":""a0b92d578fb43ba2608248ed0d42a191c44141f400e2f37577d92afd83be5328""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc2,cost_tight,cached,outer_00000,4282fc875f62c1a6d7a59a2c36ac05d85363ce7049062e321980d2e999086ecc,4f4826f0bc425e9d352aca6b0c82b5b9f38bbfee7dbb17a1ac22d5767a5a55dd,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/cached/cached/agents/agent_0.json"":""77bdac0bdbc7911d6f8465e0045e25f2c77f69a124098410d93f162856c52f08"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/cached/cached/agents/agent_1.json"":""27dccf6f43d48e3aea67b8dd89ab14daf61cc00af9cfd6ffb2339ba34e633e25"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/cached/cached/agents/agent_2.json"":""318ee6f4abfce4258ee45532bede2ee649552bc267989efe4868727c8cb4e45d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/cached/cached/agents/agent_3.json"":""b4504bc512444b403eb1515d9debb8b91791cf59307e50f58ee6cde60ee462f9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/cached/cached/result.json"":""08479e66d9f94916cba31474aaac422013f478c2db0ca5b2b5bc0c64a8d0dcbe""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc2,cost_tight,poolact,outer_00000,0e9b7883d369fd211645cfb6066722ff4cefb7f3d4a0bf60cbce04432b7eb255,64a2dc6ac88b2da5590bbc61b31d9d43f787912fde1d6ce1f6fbed339e97be0e,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/poolact/poolact/agents/agent_0.json"":""4d5eaa4ad0ef41a4d3bbc3a783420de2c5a741bb445513ec4213285b193b774a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/poolact/poolact/agents/agent_1.json"":""f8d6e59b279dcd5134edae9a5a2d9697a1e568de24607a5d9bf29ac36600dab2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/poolact/poolact/agents/agent_2.json"":""2e3751f91950082e9fc70f7321b31b5682cbfd46a7b5c5746e2af1a047c16e5c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/poolact/poolact/agents/agent_3.json"":""f8b58a77c0b50bf22e453fdb866e0129429a977a802ae32c7f13b64803b7e1c0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_tight/poolact/poolact/result.json"":""955c0289d9201733b9d0364e86042469e294d21f4b96738de38b699c27e39912""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc4,cost_moderate,naive,outer_00000,19af033a8733fbc0641dacb7824affa24da5eb4c1b9bfc2322b66cc876938593,97014e3395dcbfe198b7b919a5838b1a03646edfc72bc063ed0374a1db316492,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/naive/naive/agents/agent_0.json"":""e9378b9138728cca16609076fc73a18c6321e72a1d355f43e0e75f5965ed78ea"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/naive/naive/agents/agent_1.json"":""795e2a55e6ddb44bb607b3c5862a453282fd832e5726fb575c94ad15f6a995fa"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/naive/naive/agents/agent_2.json"":""2552f2d902d32683744ce844d2b651fbb064656929cc76a6a9fae18a635f1d1d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/naive/naive/agents/agent_3.json"":""ebc6743c3ef7e942033af5be03561cbb11f8180d8c1cf408716870fd0cabf832"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/naive/naive/result.json"":""1566ebfca7bb766f971f4f7c4303165783f90db64f5b52de6650111f2f0f6454""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc4,cost_moderate,cached,outer_00000,c3ddad758cba306ae385ed9ce948b256e9b24acbce2c348a864cff389527a7ee,9fd04a9d97d51a0ea343551750f50e80416b566d480d36a7f4e6c5447116a119,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/agents/agent_0.json"":""e99207afaa09a1eaacba775e5a18ea831ef1b5f1b0b37973a13be0ab10314f6f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/agents/agent_1.json"":""03c0d01211d16cb402dc95f2d71b83340cc7b901dc2018e87503385390cb3cad"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/agents/agent_2.json"":""de3b56de7a093074f06e47e6e3ebb6a70766536f3e69f8ebdd22ac8e1195afe7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/agents/agent_3.json"":""f6a6b63cc80ae1c1aed14eea34b75791509d1ace4b2409fce9746dba2ddb76d6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/result.json"":""1418230be93912bb439b6c45d8e3328b1b120a92ac3235026b61e6306600df1a""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc4,cost_moderate,poolact,outer_00000,9906d2e519dae29e6f1b2771a8c5600bcc48bba9cdeb8123f3798d4481ec3f26,f839c39797832ebd99cb8aa93ca5d3f27efde269c0be8b67bf2b1714061af05f,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/poolact/poolact/agents/agent_0.json"":""bdb8f2e503268b99c06a300f1be6e01c8e2b179f5e2b3ee1ffac4c8c0da75c07"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/poolact/poolact/agents/agent_1.json"":""9a9d88cc4f8c1e277d944ac2dc208f0c6de80142cb01319d057de7e16bc31f37"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/poolact/poolact/agents/agent_2.json"":""604294cd41c93eac49e131be837af33cb2557d8f502066bd44a6463c77f4626b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/poolact/poolact/agents/agent_3.json"":""1eec92cd4078e28a9dcfc700949943b6444da44be1c79762239bdc4e0be98dda"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/poolact/poolact/result.json"":""5c93e04ea3296878d10bf788759b639f641cfd7dd4244211efd3e474af1f0e7e""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc4,cost_tight,naive,outer_00000,bc72f4c5f77a6cb7654fd007b572f9cf3c60c154800702a36e88e310fbc9a8e7,fb01ccd8a184b3e67ca7d66a5cfe3f82b110aff1747f4089c86c755af885e597,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/naive/naive/agents/agent_0.json"":""c99374888364ff313cec0d2bf5705e748a106866f84cba1d9de6ce6298274732"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/naive/naive/agents/agent_1.json"":""46204f499a6d2a7fc9e6fc0c1bddef0ebb8c754b0e92edeb2da4574bbe89f658"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/naive/naive/agents/agent_2.json"":""071e65a04c0b680e4d0f9b94614fe141bbf4f4ff0666c7095da1374027763fe2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/naive/naive/agents/agent_3.json"":""a34f50168fc2722f305b2afc61aadf40a93af144e7ed24489f7e6cd2c6817ad1"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/naive/naive/result.json"":""6184d9da2f2f3336472fccc7c21128c33d0646d29fce9d45e09559bf79350537""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc4,cost_tight,cached,outer_00000,88528540b226696f7f6e60a1db77c6e7350019b7ce2d42765cc45f00e5f31394,dd15d9abee6b2efe1efe161b9d0e8eb6062a1e7ac972746079ce89b15f6a8ec0,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/cached/cached/agents/agent_0.json"":""2a06c6d727dead3eeea1f2c5b61d10bcd0e3573dfc29a30eb5242745f8527eaa"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/cached/cached/agents/agent_1.json"":""5d3d94c6f6e966e964c8bae3415426051f672b46cb572dcb4b91e891bea35d05"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/cached/cached/agents/agent_2.json"":""9a029edcd6da6868e543e9808a0870724cc17ee7863280b25c285b801ca6caac"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/cached/cached/agents/agent_3.json"":""2e726fcd23188dd6d436246598301cebc8b40b831c5fc63ae3c68983beb0a395"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/cached/cached/result.json"":""2dd24bf4fe4f352da9dbfb5e6947c52613ef940e3ab16f0c84e3a423a210258e""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc4,cost_tight,poolact,outer_00000,12d3f31840603a2110aaf6bdb19ab23e9cdcea02dff745308f24d16dc437ed7e,9e30dec40fd976fb95587350a89b059908ee291ee1265a995cff29248497d466,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/poolact/poolact/agents/agent_0.json"":""08de94d654cb14589e2367bae040e71bfa64ab71a19304ae0bd7c2f7fc33d7c6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/poolact/poolact/agents/agent_1.json"":""755eba01506fc9978edb69ef581470af5f9997e7d5e97c966195a071522d6b10"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/poolact/poolact/agents/agent_2.json"":""e9035f35d7de327295ae842a7dc6cab3784be5784976dabd7fc8b7520729f8f0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/poolact/poolact/agents/agent_3.json"":""3caaf0a0fe793723e9f6467c237ec7e29f8cdf24026ebe5e447d91d2f37d62b9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_tight/poolact/poolact/result.json"":""3a131498318260c2eb2728d270af0e4a03751e00f49b4ccaa8623d9447bba903""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc5,cost_moderate,naive,outer_00000,319d2c761bfcc8603873eb079480ded2cc6150948e270bfc13fd428c577bdc3e,106ff904221bd82edfd555ffd3268861bc31b6ab9218ac9de76c033463802585,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/naive/naive/agents/agent_0.json"":""4eff9ca803f623a7b0d717bd99ba582898270ee4038267083734926e80b54cc7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/naive/naive/agents/agent_1.json"":""c89e71d285562a6323a69de9d97a66084d3b21020cb1cc06067d872779b626fc"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/naive/naive/agents/agent_2.json"":""7c7b643d850f6f735c781b7b5c9f733184c05393f71019b902d32d324b0f6b9b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/naive/naive/agents/agent_3.json"":""d426192cd263a9c410b87d2b1209025c4c0c050b516a7a3a04824b2fcd13ddf2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/naive/naive/result.json"":""66d724c0c95d4fb36beb20ed43470bf4dd61326b04a7323bf66c8346451879ca""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc5,cost_moderate,cached,outer_00000,bfade634f4c820391a1ba99791a971ee025b06220a322ac14c979f2f23de306d,4e5b5b3be8645c4e3df04ef9781c85e9b064844e9a56233a28d982b81fdbf95b,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/agents/agent_0.json"":""29d5817e3440b17687f34efbbae20195aa4856078b12c833bc2fcf82be1db079"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/agents/agent_1.json"":""6791a82eac9a8f9ec4e77b46c703a661f6358874df4aef5e03f1155d3c4cbe5b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/agents/agent_2.json"":""6ea0661a2b2f4cf22241752b8893dc095d655a9202e3af80f03c04e3a8f6bfc6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/agents/agent_3.json"":""3122f285f611f690480aa69b6671b19de3d9581f718acc024d39d083a5c6d29d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/result.json"":""e6efe0b2e0edaea6f0c2a7caeec3991e7a37e4952f739e42f93ace3b96fbaf50""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc5,cost_moderate,poolact,outer_00000,a857cf30e2470b574206acccbccdb68333dd39699ae83e479193a07c3db94b78,efccdc16addaef6aa2ee665de2ab797a5e69ed15c0ee0f3ff047f18eed0e91ba,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/poolact/poolact/agents/agent_0.json"":""7482ff95911cf9abeb5afda603dbcfe6489be11100d7e0fcc754eb888cb34008"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/poolact/poolact/agents/agent_1.json"":""45146386bc068c684cfde60241754667aee0249c56167f46744c289080d50b0b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/poolact/poolact/agents/agent_2.json"":""982fda047c3e38058726fecf9622f2907b2c2ffb55e064c9d1afcf4d45a00b72"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/poolact/poolact/agents/agent_3.json"":""61fb1574900987510892053d6a0328a6c04d153a77bef7cef833fcd2b7ee2f7d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/poolact/poolact/result.json"":""45167d2013e5b279eb271a3338e192d750e08333347f6e3aa8ffede51162f2c9""}"
kimi-k3,poolact,evidence_audit,contract-nli/doc5,cost_tight,naive,outer_00000,509342d2755c93646437e06d8c88d5b73388227080e0d392bede47f1bad5ada3,d27c8825b6e6e1d16af1038bf835a349edcfb4700615d8b4e887fe8ae699f36f,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_tight/naive/naive/agents/agent_0.json"":""7cfd0364ed43b75f31aab4b4a9ab62e7c0eec8b604d58f91a0d2449b188c1409"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_tight/naive/naive/agents/agent_1.json"":""734724c62e6f31c0767114e8d29c49f6d3bee58ad51e2425d209c4e3eb6306d2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_tight/naive/naive/agents/agent_2.json"":""1575712e91034c9ce2ba359b9793d448734cef2151ffe8629ee0de99d54ff812"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_tight/naive/naive/agents/agent_3.json"":""c683f3b7470e6584bd36cd0880cb10dffa782b9b969c897bc4d480d105379f90"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_tight/naive/naive/result.json"":""722b26d79aac6262378f83be0ebbba407ef8536bffc99f2a0076295bb9ed5249""}"
