model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,poolact,restricted_search,phantom_seed2/q6,cost_tight,poolact,outer_00000,wall_time_seconds,1985.920975394547,derived/8891190662c76b7bd82a1efff6ac0aeefa6bc398f05d21b0a8f7d37617d422af.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,budget_utilization,0.7222141676760899,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,duplicate_action_attempts,24,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,feedback_attempts,35,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,feedback_cost_seconds,8666.57001211308,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,feedback_visible,,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,input_tokens,80068,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,output_tokens,8080,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,cached,outer_00000,wall_time_seconds,130.24846671149135,derived/f1eaa656870e5daaa6747c3c23e69f5e4e3597796db7d9e03f2b3084b68148a5.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,budget_utilization,0.9478731862455606,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,duplicate_action_attempts,27,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,f1_mi,0.9166666666666666,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,feedback_attempts,38,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,feedback_cost_seconds,11374.478234946728,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,feedback_visible,,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,input_tokens,96695,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,output_tokens,10706,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,naive,outer_00000,wall_time_seconds,256.36546168103814,derived/108374aa54bc4e60abbaf45180ddd6f0d75d74d20425d06a356e725d0dc2454c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,budget_utilization,0.525121178496629,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,duplicate_action_attempts,11,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,feedback_attempts,30,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,feedback_cost_seconds,6301.454141959548,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,feedback_visible,,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,input_tokens,230844,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,output_tokens,24469,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_moderate,poolact,outer_00000,wall_time_seconds,1459.1901604570448,derived/e0e948553fa96117b799304a325259c748b167d32f36a0c626868bf7518d98d4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,budget_utilization,1.3268896632025846,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,duplicate_action_attempts,10,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,f1_mi,0.0,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,f1_mv,0.0,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,feedback_attempts,16,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,feedback_cost_seconds,4776.802787529305,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,feedback_visible,,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,input_tokens,23505,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,output_tokens,7215,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,cached,outer_00000,wall_time_seconds,197.27970174700022,derived/08eeef06c4b0cb5fd893a2765c0f582289b841df5066815610ffee0af08d56ca.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,budget_utilization,1.3262166042708687,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,duplicate_action_attempts,12,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,f1_mi,0.0,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,f1_mv,0.0,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,feedback_attempts,16,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,feedback_cost_seconds,4774.379775375128,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,feedback_visible,,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,input_tokens,23862,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,output_tokens,6660,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,naive,outer_00000,wall_time_seconds,232.96049350500107,derived/d1d51ced11fcaea2d242f5b727daf07c24f6da16438db60dbef3a762d6e0d78a.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,budget_utilization,1.2424070429910594,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,duplicate_action_attempts,11,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,feedback_attempts,20,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,feedback_cost_seconds,4472.665354767814,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,feedback_visible,,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,input_tokens,62407,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,output_tokens,10088,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q7,cost_tight,poolact,outer_00000,wall_time_seconds,642.6936656720936,derived/9b083a5aa6aa607a4c6963839e71bdd718b9fb1066f9069faa2dff6af6b5e543.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,budget_utilization,0.8739583418417411,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,duplicate_action_attempts,30,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,feedback_attempts,44,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,feedback_cost_seconds,10487.500102100894,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,feedback_visible,,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,input_tokens,184155,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,output_tokens,55620,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,cached,outer_00000,wall_time_seconds,1396.7009953036904,derived/ee6654eafd0ea4566bb2eae01194e2156ce5a14c894e4917cb9d30f861a9f53f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,budget_utilization,0.9509220072301104,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,duplicate_action_attempts,27,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,f1_mi,0.9166666666666666,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,feedback_attempts,38,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,feedback_cost_seconds,11411.064086761326,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,feedback_visible,,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,input_tokens,148535,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,output_tokens,36934,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,naive,outer_00000,wall_time_seconds,1146.6589895151556,derived/efac271eaecdf01ab9fd1e72740c9a864f085d9c2ad95bd915b0857751233dce.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,budget_utilization,0.8976928310942215,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,duplicate_action_attempts,27,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,f1_mi,0.75,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,f1_mv,0.6666666666666666,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,feedback_attempts,51,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,feedback_cost_seconds,10772.313973130658,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,feedback_visible,,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,input_tokens,512974,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,output_tokens,37716,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_moderate,poolact,outer_00000,wall_time_seconds,2508.332182213664,derived/b237437a504112f5bebb8323b67fff987008248f836931cb13bfacc0d80eb196.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,budget_utilization,1.1626916580936975,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,duplicate_action_attempts,10,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,f1_mi,0.6666666666666666,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,f1_mv,0.6666666666666666,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,feedback_attempts,15,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,feedback_cost_seconds,4185.689969137311,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
kimi-k3,poolact,restricted_search,phantom_seed2/q8,cost_tight,cached,outer_00000,feedback_visible,,derived/32f3c91250f35b43e2896371d21f4ae155a6083d53b733f93f9bd89edf446ba0.json
