slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,20,evaluate_config,True,True,True,20,False,2d7fd9719c167a83432d1479275e03be0877e0dd75ca0d4821a3f278d8bf1e09,0.45605555531819664,57375.349982021056
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,21,evaluate_config,True,True,True,21,False,0368b2c4b867839590e86348368e794f4a9ff35a9f6bdcaf45b8f661081782d3,0.4430555552842882,42441.141854013455
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,22,evaluate_config,True,True,True,22,False,d0a6f4844d51d4080f82989b755f099ce0b76c7a1a6832286c02666664a4683b,0.44866666642930775,45353.29800096011
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,23,evaluate_config,True,True,True,23,False,381f63d36af6ac862707877f0003d61337a386b3c876b2997d1569077c314bd9,0.4502222221544053,46267.84396627916
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,24,evaluate_config,True,True,True,24,False,f688df0175fd320e14cf4c45cdc0521f173530259922dfc8916f9f86e69a1cae,0.42449999986436626,45718.11032523593
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,25,evaluate_config,True,True,True,25,False,801c024a1e2bc3aaf989d95d128c4cb972997f68c5f617e3afc4ae68ecb6fddb,0.4575555552164713,40739.28220716884
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,26,evaluate_config,True,True,True,26,False,b4388223869e6dea65d968d6534860042479e992cd7f2944fe26752c24b7331e,0.4519444445800781,42014.48098690528
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,27,evaluate_config,True,True,True,27,False,3b136ef10db5b93b7d1d0c954ba29fd486e9ec4950d9384c07387b232a9c25d9,0.16377777772691515,10727.125145440541
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,28,evaluate_config,True,True,True,28,False,47e87620189b2df12b1b08d008d3427d5a3c531865eac1616caee06f623f6e30,0.45161111121283637,46009.8168167302
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,29,evaluate_config,True,True,True,29,False,a31f0ff2576219ad6518e5a40ac2676c44326e60af782557a16ad0539a55fc05,0.46755555548773864,50521.33874032549
f4fc4d9ce6e089ae65e279a2,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2200,0,30,evaluate_config,True,True,True,30,False,5f578e49c969c6d440cd7e5064cde6d25c574b1fd5109313db000618e921aaed,0.4607777777438694,48910.532858119404
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.41111111097547737,63452.667238289876
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,2,evaluate_config,True,True,True,2,False,3b136ef10db5b93b7d1d0c954ba29fd486e9ec4950d9384c07387b232a9c25d9,0.16377777772691515,10727.125145440541
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,3,evaluate_config,True,True,True,3,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.46355555528428827,53824.84085584202
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,4,evaluate_config,True,True,True,4,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.4427222221544054,44137.51231825751
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,5,evaluate_config,True,True,True,5,False,0ffe351f44df2adf0a2a66c99012c43ef3a4396548de0929aac154777b04a025,0.4486666665988498,48925.284536490246
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,6,evaluate_config,True,True,True,6,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.4598888887871636,52353.15163774895
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,7,evaluate_config,True,True,True,7,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.45111111090766054,45093.12225905951
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,8,evaluate_config,True,True,True,8,False,94c0a1465466ceac98d11876289902b54d1dd2c4d5c88a4af680dcb469d25d3e,0.4532222222222222,48371.929478103804
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,9,evaluate_config,True,True,True,9,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.46400000006781683,52775.17554914981
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,10,evaluate_config,True,True,True,10,False,81da77e9e22f4a4b588946dc35b913ccf40fcac82b2359d9d1e21c6cb8f03106,0.45588888895670576,42265.22483354632
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,11,evaluate_config,True,True,True,11,False,9d45c353dbd5651733294364b82ffe20136dd8a6f79592dfe4607fa9185dbb41,0.4622222219170464,46459.20720545033
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,12,evaluate_config,True,True,True,12,False,de8085540df268fb5bddae858908954b4d42e0f5efb5021fe199e8117f91a4b9,0.46349999959309895,49745.0491318506
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,13,evaluate_config,True,True,True,13,False,eb48025f8c633d2f3e2cbb92b212b8365be746b9ab2622e42aedd7087dc4b079,0.41988888854980466,62242.53231305892
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,14,evaluate_config,True,True,True,14,False,b79f072d9a399ed78cbb8092379e559eedf096fdfeb3e7bdc4514599bbe0ba24,0.42166666676839193,55483.62736905735
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,15,evaluate_config,True,True,True,15,False,ad86358011e24233d7244e1adc63a501de5a196f5203c5b1b3cde7a9e88915ae,0.4499444442749023,59499.92990534603
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,16,evaluate_config,True,True,True,16,False,c3a92e238829fb410260f6f6b3fe84a9a617dae6641c8be24b40e48418d7bab3,0.4633888887193468,43387.54831006828
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,17,evaluate_config,True,True,True,17,False,11e3f7356593d93cb8a4b572658a321671e7c9070bb67605ec2c7d482c753d15,0.4624444445122612,46765.90323184821
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,18,evaluate_config,True,True,True,18,False,01d3a3c3018194f2774e5fc1e62ccee7a06da4af32569dc146d9fd96ed342f40,0.46372222212049696,49792.854862576794
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,19,evaluate_config,True,True,True,19,False,0368b2c4b867839590e86348368e794f4a9ff35a9f6bdcaf45b8f661081782d3,0.4430555552842882,42441.141854013455
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,20,evaluate_config,True,True,True,20,False,fd9ed088f0a3776100175c4cb6b0231678094fe758034994fae86d24f0b2adee,0.4414999996609158,46942.61557050586
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,21,evaluate_config,True,True,True,21,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.46572222222222226,50626.40247483918
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,22,evaluate_config,True,True,True,22,False,4297d2cff1cb917ee40b583154429ed1ab7a12bc5e13c5e5baed6cb672791aed,0.4311666663275825,40465.0277121015
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,23,evaluate_config,True,True,True,23,False,f688df0175fd320e14cf4c45cdc0521f173530259922dfc8916f9f86e69a1cae,0.42449999986436626,45718.11032523593
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,24,evaluate_config,True,True,True,24,False,4dd9eded4fafb34718a87578d7ee0ebd61be7823cbac43f1f8ed38aaab4c62f9,0.4647222221544055,46516.78338422035
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,25,evaluate_config,True,True,True,25,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.4613333331637912,52812.20161603429
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,26,evaluate_config,True,True,True,26,False,b4388223869e6dea65d968d6534860042479e992cd7f2944fe26752c24b7331e,0.4519444445800781,42014.48098690528
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,27,evaluate_config,True,True,True,27,False,9ba0a3d438a5ab320d6c2de7b96b9470f13ebb9669f6540db4028e66c32a58a0,0.4477222220526801,46590.69147883191
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,28,evaluate_config,True,True,True,28,False,801c024a1e2bc3aaf989d95d128c4cb972997f68c5f617e3afc4ae68ecb6fddb,0.4575555552164713,40739.28220716884
025258abb3db1702b1ec9305,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2204,0,29,evaluate_config,True,True,True,29,False,381f63d36af6ac862707877f0003d61337a386b3c876b2997d1569077c314bd9,0.4502222221544053,46267.84396627916
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.41111111097547737,63452.667238289876
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,f718b3c4707a3b3d98c7de0044aeca44d9c7fc6292baa60618926f2c443ea8c0,0.008333333333863213,13754.161818671695
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,3b136ef10db5b93b7d1d0c954ba29fd486e9ec4950d9384c07387b232a9c25d9,0.16377777772691515,10727.125145440541
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,d569f2f7834eec9c80b964f10f7262466921f3c8bf5a44445054f6704db1482b,0.35399999983045805,53498.467986169926
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,bdaee2e396e6487c731c1614f14ad75c9d9d4a8bd261d97130792b8421072a57,0.09394444443596739,31195.1340830438
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,6,evaluate_config,True,True,True,6,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.46355555528428827,53824.84085584202
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,7,evaluate_config,True,True,True,7,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.45111111090766054,45093.12225905951
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,8,evaluate_config,True,True,True,8,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.4493888889567057,44096.330583777475
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,9,evaluate_config,True,True,True,9,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.4521666664632161,45283.648715574745
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,10,evaluate_config,True,True,True,10,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.44261111121283636,44077.86928607004
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,11,evaluate_config,True,True,True,11,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.4427222221544054,44137.51231825751
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,12,evaluate_config,True,True,True,12,False,002dfd145b10607a281236f8e9c32eceaec765ffbc108a1f4540c7783eb03c80,0.448388889058431,62186.25362414676
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,13,evaluate_config,True,True,True,13,False,d8a76a6184f52247e4554f2693f6d36cc5bd171d60d3a4ec772dc577c40dfbf7,0.36599999994913734,27331.73111715469
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,14,evaluate_config,True,True,True,14,False,c1ee7970ca5463fa7185ca19f2d98f690635cec7f66c759ac7a4dba42f5b70ad,0.4595555555555556,51454.987041032786
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,15,evaluate_config,True,True,True,15,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.4613333331637912,52812.20161603429
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,16,evaluate_config,True,True,True,16,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.4598888887871636,52353.15163774895
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,17,evaluate_config,True,True,True,17,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.46400000006781683,52775.17554914981
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,18,evaluate_config,True,True,True,18,False,94c0a1465466ceac98d11876289902b54d1dd2c4d5c88a4af680dcb469d25d3e,0.4532222222222222,48371.929478103804
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,19,evaluate_config,True,True,True,19,False,de8085540df268fb5bddae858908954b4d42e0f5efb5021fe199e8117f91a4b9,0.46349999959309895,49745.0491318506
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,20,evaluate_config,True,True,True,20,False,01d3a3c3018194f2774e5fc1e62ccee7a06da4af32569dc146d9fd96ed342f40,0.46372222212049696,49792.854862576794
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,21,evaluate_config,True,True,True,21,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.46572222222222226,50626.40247483918
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,22,evaluate_config,True,True,True,22,False,011a24e7094834e641cbb5ff619de02f8f5a845e32b6d897cf418b50c433db90,0.4653888886854384,49016.855476992205
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,23,evaluate_config,True,True,True,23,False,a4a43dc8cbef946429cbfc78522c2127f5e49cbdbe7df00364ed085b58dfd8f2,0.4604999998982747,49285.42728528526
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,24,evaluate_config,True,True,True,24,False,4dd9eded4fafb34718a87578d7ee0ebd61be7823cbac43f1f8ed38aaab4c62f9,0.4647222221544055,46516.78338422035
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,25,evaluate_config,True,True,True,25,False,3631b2c8ab7c7d3b4dbb44c2f4b5558090c69c0638fd3e544065323b50f39f9d,0.4299444445122613,59406.29542470795
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,26,evaluate_config,True,True,True,26,False,2d7fd9719c167a83432d1479275e03be0877e0dd75ca0d4821a3f278d8bf1e09,0.45605555531819664,57375.349982021056
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,27,evaluate_config,True,True,True,27,False,8c956dabf618078ab602bea5f7133d8f6f88dee4c2af23990571561647f9d94c,0.4643888885158963,42741.958707695725
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,28,evaluate_config,True,True,True,28,False,da851dd106dfaee6f45a4b88dc7bff5dd1b18779af9b94290528e89d44751269,0.43433333343505864,43774.70163710548
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,29,evaluate_config,True,True,True,29,False,fd9ed088f0a3776100175c4cb6b0231678094fe758034994fae86d24f0b2adee,0.4414999996609158,46942.61557050586
7dc49641f6ae2159d107ee99,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_free,2208,0,30,evaluate_config,True,True,True,30,False,b4388223869e6dea65d968d6534860042479e992cd7f2944fe26752c24b7331e,0.4519444445800781,42014.48098690528
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.41111111097547737,63452.667238289876
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,2,evaluate_config,True,True,True,2,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.46355555528428827,53824.84085584202
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,3,evaluate_config,True,True,True,3,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.45111111090766054,45093.12225905951
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,4,evaluate_config,True,True,True,4,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.4493888889567057,44096.330583777475
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,5,evaluate_config,True,True,True,5,False,ca94360daddf31910c4175e91316f1dc30026c74616b1d178fab9ff6b7ef4389,0.4427222221544054,44137.51231825751
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,6,evaluate_config,True,True,True,6,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.4521666664632161,45283.648715574745
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,7,evaluate_config,True,True,True,7,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.44261111121283636,44077.86928607004
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,8,evaluate_config,True,True,True,8,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.4598888887871636,52353.15163774895
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,9,evaluate_config,True,True,True,9,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.46400000006781683,52775.17554914981
c5730b03df1e34970c89c26e,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2200,0,10,evaluate_config,True,True,True,10,False,94c0a1465466ceac98d11876289902b54d1dd2c4d5c88a4af680dcb469d25d3e,0.4532222222222222,48371.929478103804
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,1,evaluate_config,True,True,True,1,False,858c2f9e656f2253a04f24910ef558c108f4aa275e8b9cde2867ab7307ef2292,0.1718888887956408,29534.344025260747
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,2,evaluate_config,True,True,True,2,False,f420da820bf6eeb3df800a0d3c9a3002e73d81cfe42be225ee824734467ec8c2,0.43266666656494146,35223.50794385534
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,3,evaluate_config,True,True,True,3,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.41111111097547737,63452.667238289876
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,4,evaluate_config,True,True,True,4,False,e943d76ad04d49319293aad4624eaa917f2290a615b7be965af1433bdae408a3,0.43894444454616977,36043.96249431311
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,5,evaluate_config,True,True,True,5,False,d568c2f52a40717b4cb46818da7d5de56923295327c0a0b1eace28fc11541ce1,0.39827777767605255,35655.093645037516
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,6,evaluate_config,True,True,True,6,False,04d2b693892583aa94be8acdaa929ce7e01360b9f9296625325c662ca632dbd4,0.44594444417317713,44347.76670568551
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,7,evaluate_config,True,True,True,7,False,f87ba596eb9545cd395de6d74876504400daeb84cc4caacafb4121e265d4d1c4,0.4271666666666667,53712.44465025548
59a6b2d96cb1238b8378de8d,qwen3.8-2.4t-a95b-fp8,hpobench:nasbench201:imagenet16-120,cost_moderate,2204,0,8,evaluate_config,True,True,True,8,False,c9b8752bb77edd84837a9c338de4b302c7ad73a0d694dfda065d0ec29ad99708,0.40200000003390846,35829.84835756697
