model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,3,0.6990728814708846,False,0.7116743573129891,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,4,0.7076660547310631,False,0.7116743573129891,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,5,0.7058533245693493,False,0.7116743573129891,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,6,0.7116881942175796,True,0.7116881942175796,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,7,0.7096494490314427,False,0.7116881942175796,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,8,0.7116881942175796,False,0.7116881942175796,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,9,0.7113883796049715,False,0.7116881942175796,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,10,0.7120387486655718,True,0.7120387486655718,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,11,0.7106642103358773,False,0.7120387486655718,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,12,0.7117250962494923,False,0.7120387486655718,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,13,0.7105304460611016,False,0.7120387486655718,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,14,0.7121771259304837,True,0.7121771259304837,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,15,0.7124262030127138,True,0.7124262030127138,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,16,0.7108210367364363,False,0.7124262030127138,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,17,0.7100322910025716,False,0.7124262030127138,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,18,0.6943450255586158,False,0.7124262030127138,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,19,0.714354243623402,True,0.714354243623402,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,20,0.7129981562904188,False,0.714354243623402,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,21,0.7151752777800404,True,0.7151752777800404,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,22,0.713874540502941,False,0.7151752777800404,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,23,0.7144464944261797,False,0.7151752777800404,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,24,0.7150784181733358,False,0.7151752777800404,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,25,0.7132795194513079,False,0.7151752777800404,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,26,0.715567343680951,True,0.715567343680951,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,27,0.7146356097644545,False,0.715567343680951,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,28,0.7154797078396892,False,0.715567343680951,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,29,0.7147140217839132,False,0.715567343680951,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2204,30,0.7135055357390994,False,0.715567343680951,4b435d4ea6263be4f948bf78,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,1,0.6515821149829788,True,0.6515821149829788,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,2,0.7130581208268298,True,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,3,0.7125599663841411,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,4,0.7126153162106652,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,5,0.7090867196024839,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,6,0.7129658697542092,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,7,0.7122232481042727,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,8,0.7120618116601312,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,9,0.7130258331812808,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,10,0.6786439145316552,False,0.7130581208268298,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,11,0.7132749073346217,True,0.7132749073346217,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,12,0.7121494479166048,False,0.7132749073346217,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,13,0.7125553501617314,False,0.7132749073346217,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,14,0.7140175278946702,True,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,15,0.7122832099267202,False,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,16,0.7136254611116494,False,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,17,0.7140175278946702,False,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,18,0.7132241714516194,False,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,19,0.7138238007114768,False,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,20,0.7135793360065654,False,0.7140175278946702,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,21,0.714045202781161,True,0.714045202781161,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,22,0.714045202781161,False,0.714045202781161,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,23,0.7140175278946702,False,0.714045202781161,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,24,0.710654983439335,False,0.714045202781161,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,25,0.7123570141691123,False,0.714045202781161,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,26,0.7121448338220095,False,0.714045202781161,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,27,0.7146217710625147,True,0.7146217710625147,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,28,0.7143081174921451,False,0.7146217710625147,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,29,0.7149215866269276,True,0.7149215866269276,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_free,2208,30,0.7146955718762651,False,0.7149215866269276,e7974ae6b41f5997694a3666,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,1,0.6515821149829788,True,0.6515821149829788,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,2,0.7123893029020061,True,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,3,0.7097878255475505,False,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,4,0.711512919965293,False,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,5,0.7108071994303117,False,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,6,0.7120018485548641,False,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,7,0.7056134762674763,False,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,8,0.6949308202873462,False,0.7123893029020061,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,9,0.7139068292006439,True,0.7139068292006439,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,10,0.71360701442569,False,0.7139068292006439,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,11,0.7129981562904188,False,0.7139068292006439,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2200,12,0.7126660541979067,False,0.7139068292006439,4449366c633558391371358a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,1,0.6515821149829788,True,0.6515821149829788,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,2,0.7121632835873819,True,0.7121632835873819,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,3,0.6890129177750697,False,0.7121632835873819,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,4,0.7119003706543647,False,0.7121632835873819,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,5,0.713011992143199,True,0.713011992143199,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,6,0.7126383758333557,False,0.713011992143199,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,7,0.7146402234078224,True,0.7146402234078224,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,8,0.7144972338189279,False,0.7146402234078224,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,9,0.7120571973260382,False,0.7146402234078224,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2204,10,0.7131226952488077,False,0.7146402234078224,b789c152872f402128939708,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,1,0.6515821149829788,True,0.6515821149829788,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,2,0.683574724457883,True,0.683574724457883,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,3,0.7118219613896966,True,0.7118219613896966,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,4,0.7165359819152589,True,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,5,0.7079059036092564,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,6,0.7115221464452488,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,7,0.7113191916623128,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,8,0.7147324760095303,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,9,0.708671591106486,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,10,0.7165359819152589,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,11,0.7144188197328266,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,12,0.7165359819152589,False,0.7165359819152589,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,13,0.7188468676489328,True,0.7188468676489328,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,14,0.7189575685208794,True,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,15,0.7186024027331509,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,16,0.7129935442401282,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,17,0.6737131099284684,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,18,0.7185193784147281,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,19,0.712061808887608,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,20,0.7173293423944074,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,21,0.7161946584218323,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,22,0.714677125510392,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_moderate,2208,23,0.7188007432002423,False,0.7189575685208794,cd23e10eda043185c66f97a3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2200,1,0.6515821149829788,True,0.6515821149829788,3b7295e515038eac0150407b,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2200,2,0.7120618116601312,True,0.7120618116601312,3b7295e515038eac0150407b,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2200,3,0.6846632897134912,False,0.7120618116601312,3b7295e515038eac0150407b,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2200,4,0.7119972367902249,False,0.7120618116601312,3b7295e515038eac0150407b,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2204,1,0.6515821149829788,True,0.6515821149829788,eafb09593818e2866a1a79b1,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2204,2,0.7095618134107426,True,0.7095618134107426,eafb09593818e2866a1a79b1,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:higgs:steps,cost_tight,2208,1,0.6515821149829788,True,0.6515821149829788,467d2ea1f6d47095af7bd91a,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,1,0.4752600696879725,True,0.4752600696879725,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,2,0.3826322996880217,False,0.4752600696879725,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,3,0.48159204525363397,True,0.48159204525363397,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,4,0.48159204525363397,False,0.48159204525363397,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,5,0.19990954489844392,False,0.48159204525363397,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,6,0.7006105844340864,True,0.7006105844340864,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,7,0.6125508867291803,False,0.7006105844340864,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,8,0.7816598851317965,True,0.7816598851317965,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,9,0.932700135309143,True,0.932700135309143,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,10,0.40241971790732844,False,0.932700135309143,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,11,0.9455223906786934,True,0.9455223906786934,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,12,0.9471958412392438,True,0.9471958412392438,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,13,0.9289461780543351,False,0.9471958412392438,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,14,0.9471958412392438,False,0.9471958412392438,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,15,0.9382180027862524,False,0.9471958412392438,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,16,0.8490954346176404,False,0.9471958412392438,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,17,0.9483943937941948,True,0.9483943937941948,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,18,0.9483943937941948,False,0.9483943937941948,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,19,0.9613975560797227,True,0.9613975560797227,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,20,0.5243554974770934,False,0.9613975560797227,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,21,0.5883536838281483,False,0.9613975560797227,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,22,0.9613975560797227,False,0.9613975560797227,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,23,0.9627544080386169,True,0.9627544080386169,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,24,0.9627544080386169,False,0.9627544080386169,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,25,0.6267073726913357,False,0.9627544080386169,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,26,0.9632519208430597,True,0.9632519208430597,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,27,0.9626413369464529,False,0.9632519208430597,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,28,0.9568294881102943,False,0.9632519208430597,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,29,0.9634554497503361,True,0.9634554497503361,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2200,30,0.8710312072018331,False,0.9634554497503361,52ef6e20cbe8747b1167fad3,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,1,0.4752600696879725,True,0.4752600696879725,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,2,0.7952736320416348,True,0.7952736320416348,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,3,0.8828132075551192,True,0.8828132075551192,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,4,0.8033469010624665,False,0.8828132075551192,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,5,0.8831524221903057,True,0.8831524221903057,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,6,0.8948213463156324,True,0.8948213463156324,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,7,0.7474445938756323,False,0.8948213463156324,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,8,0.8118272282813319,False,0.8948213463156324,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,9,0.9000904552217308,True,0.9000904552217308,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,10,0.8985753040523186,False,0.9000904552217308,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,11,0.9013794645970357,True,0.9013794645970357,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,12,0.8948213463156324,False,0.9013794645970357,5459f1dbd81edd99eb1471cd,0
qwen3.8-2.4t-a95b-fp8,hpobench:paramnet:letter:steps,cost_free,2204,13,0.8982813188294813,False,0.9013794645970357,5459f1dbd81edd99eb1471cd,0
