original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/09575ed6b0dd4fb1bb6f484fc0cf6142.json	265122	260c21c350e0be57358dd08dfb6662c48d761f6b193f89c405032312ab6e1111	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/0a06f69f41f94cfa9034b0e6df7888a4.json	58743	f60d38eabaf9408739dde04cad4f69e0115f104a87042535452a029c274cbd7e	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/0f9a134c6f734225b980f364be7365d4.json	76554	aea79616427b6df3c2e92e1528d5f2aed84b6937e72668b74f29388c98c057dc	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/14bf3466ac0f42f7b6b81d96830e1fa2.json	87935	1af9a4021b5b72a0b5c6c88a1a56d7202356104d093750b2600b01050de4a732	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/1e77688552524a7881488af1f67a2e70.json	75563	00ee275103b3897dd55ccdd98a13ad54537e14ef9e133bb2775571c687239c43	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/2a748ba7ae074b57a8ec5833f92365dd.json	168056	33baa1f3a1c879ddcc7ab090b07ffaae0835368488adb10c5a1fa48896abf844	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/384f9e70c2194eb2aff2224ba3cb90c7.json	71715	39ccb49b51fa58f47b2c4e7c6159214a953373b858f8304c0202066abe56e1f3	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/3d048f3ce2474f479c2046378021b772.json	76413	3bceba49743099309784a896282bef43bcdc7e9b08baddc2d5fae6646f3d7723	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/3fbb62fc86e945688dcb02614cad5281.json	79637	ed979293bedf3c8ebbec9fe1d29231045eaa71d66dcdfbf73509268630e9d95f	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/47b0256c878941b7a09a7e1a7a3459d3.json	100347	0a485bd165ec2d57c6dc4cc08db061939e18a60921c3165ba0ed582fa60fa8e8	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/4e9672fbefb240828905aa8bb7e8b0db.json	150277	3cb63e9e1804d70ae882c3b584cb5811dcaa78f4acdffed39e47d6457a7bdc5d	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/4f58db5db6f440fe80414df21846e3ab.json	99460	37c07a1f4290d9a8e9d744a78a505fe313a91ddb1bc208e0dc33c9129c09d472	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/506663997c6a4139a8c5d4a03d548c6a.json	160526	17ad8bfd47fab4103709d68147369c1f61b91de4b05f930a503f87afa486a432	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/5e4b862354934cb385b17eb13bb6fcc2.json	37813	305ecb908660bb0ee4d9b8c6a1c6db2c0f7abccf5cffb0da5132e836f416d1eb	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/7584a463ba8b49cb8286aae90bb964f9.json	125145	2e01438e96d69fc7e9466dc4d213759378713e1b6cea737472f03013c77083e5	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/768f05cd20eb4213be1530f3352e0874.json	138176	4d1d04a552299a0f3ade0941758ace157f074b0a542d81220198a0c9bc70c690	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/7be75f257b5e4b2dbc4562ee17a4370f.json	47128	3e616dda37d2583bc490fc69ce82dc7774c70cfcc66a71f7172ce5e9bc560329	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/89339dc2ff2e44029cfb3012daef9fcf.json	113755	d9082a991278575b4a5fc342bf84c5b69929df9081be55997c4d8c8b8cea4ca1	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/8b5660dd312941178b72c33ae4334084.json	134629	442af2b653383152951399d903a3ce8cde178a260717280d9929b555e66d5d2b	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/a0ec0c24506d405db47cd0cf924a3088.json	148449	aecca596d8595ff34994b7c923b340f33b4de15535454c5232b813f42b7f6331	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/a908b0b8d0f14800b32969c0627a18ae.json	71567	8f37f6154e007a44f10b5018d2173ba871e60ccffea43c3b597e2ccb06918bda	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/a91fd4bfaf9a489eac8659c009712369.json	87576	16c4e9f347cbca6468604b1a8587945a3c4cc13c7e2dd968e01a90e5703625c1	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/aa91bcc45c5b4b829b4989d7a4203ad9.json	162281	a1504a99fd78f001d5e2380c4691923ea974709da4e216cf3b25f461a28d4c9f	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/ae23031c68a143fe9bd70eea9964365b.json	212195	838420973a7db3e087a1b187cc3ce09b1f9560aef1dc13e3ab238c3498d45126	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/af2d01b79f824a74b08e49604779cc73.json	196889	32b982a8740984d70fd9989f3c22d18c93e1867299542c87a10ae88b8d0adf20	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/b3ea2a220e3e48448dbc7f42bbe71480.json	160429	ce51e310c6f43336532800f41916d8aa53793571f301cf5660b49713d9beae87	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/c0f7d97f06a248f88f7b36e60113ef6f.json	168226	b09dec841709f3d5e0c4cec04c391e86b1dff63f6ae7ab3f88f71af9182f917e	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/cab4cbee44be43d0b062df79dfe477a0.json	51344	bf62a958913704d6cda6e9e1e741eff52b97b32085601920257df7fb2124a13c	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/deb9495aecb344ea87463845b7620ae4.json	62921	ff434ec87dad89565c3866cc5004804a4ab451b5f0092856c2dc71af629e94af	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/eb94f11229b149ce934addfef4e9fa16.json	158339	a9193e8ac269e2dd96a92572b4792ca5831a902d0f5acc835cca2ff609dc6169	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/f6eb5a2b770242c786bf835ae03c8c59.json	59647	9b84e13fad68b593249e3fc3c278d119ee71f870ae63d8fbd374ac862f12adcc	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__cached/fd259ceea65344b5b588c857a0f5decd.json	134987	caf11bf71914265b6d9c87d3dac2950b6120e9a50fac3cbe1be1459a72e551f3	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/011889007aa14bed9faa75f50629741a.json	68496	9f857c81e8a7744ac07659554ec566f1743404a7b6a0445923ac1219f20c5487	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/073bb997046d4ffaaa0c1eed4d45868b.json	70636	c0d91591fbc5121671f8d6ab0a4bdc354055b01d00de2eeb79544fdd24c7a6e6	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/176010b794aa43998c1600b70ccbe0b4.json	128006	230c11219ee1103c220d753bce4edc6cc8a53179b3c62cbb724d3773d1dab557	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/21ea3e104b01436cb797259ac1957470.json	107603	53592b754cb7b3962743709738af6dab4dc69d8aedae09af8501f11f79bf5d63	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/3676c0477464477a961486c5cf119435.json	268141	ec81e7fe642c5e16339eda136b1307df15589f9bed06d9624431f2c18e14b7a5	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/4a24ddb5a02445ac900683dfcd22cadf.json	211014	b030bc8df43e22d97cf8beb42b001a2d007e92c74ca34e2e2cca6c27f60115d6	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/4eda5243133c4e9fbc2146e689db4c37.json	84714	9398e3850eecadcceecf31860a98b20457cee8874f8ae031633b79a812b282a5	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/4f1ab0f633bd43818e694ed711031ad6.json	70355	d8dafbadd969f311a9cc58af466e0092e24a6bf6dde0f44aa1ed6911e8580715	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/52eb339dbb3f4374aa5771fab5d5dcde.json	190997	3c5c4b8e4927fd823f9a1248fc4db68fc19c82e45822335519b321e54d85335f	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/55842c2a487043e3ba803c027794d636.json	201096	c29726d7fd8eec4c6127a23db8584c9c686207043cdaef69dced3fc75ceb126d	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/636d5bb23ebd44db97d3aba58340f9ba.json	147331	7c362a6d26616f23598c8b9ffe5d9d9cbe7641d7863527a9d4bcace97ed35d03	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/6864c56af36145a7b8e4fd8a8eaf9af6.json	206242	a2ee5ec19760c3e1ff71ed5b187b44e8e517454e2562151a1e0cb27ab104b592	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__tuning__0__cost_moderate__naive/8fbea7e1f7d046768a67d90f81df0a1d.json	149846	8e2021413213dca76b59bad18fc2afa40076f7f7b06370b50b7963f0f7207e4f	bundle/payload/shards/part-000005.tar.gz	02b76c8d6777e53e105bf38d063829c94a9840997e6e6f61dd5e7fd6444b2a1d	bundle/payload/indexes/part-000005.json
