request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
c0facf7fd73d407485c73383974f3384,7f261f2f2702e4191d0a7a4c698fdeb6876cd3bb0f9cc3ce26ffa48e97ce836b,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,ec535008338347ee8bc40ede9f5da3b7,26834edacf7248fca373d3c5b3d84255,1,6,success,,2026-09-07T09:05:57.911449+00:00,2026-09-07T09:06:07.671766+00:00,9.760339364409447,False,,kimi-k3,1207,8192,"{""thinking"": false}",957,254,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/c0facf7fd73d407485c73383974f3384.json"", ""sha256"": ""7f261f2f2702e4191d0a7a4c698fdeb6876cd3bb0f9cc3ce26ffa48e97ce836b"", ""size_bytes"": 8368, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/c0facf7fd73d407485c73383974f3384.json"", ""sha256"": ""7f261f2f2702e4191d0a7a4c698fdeb6876cd3bb0f9cc3ce26ffa48e97ce836b"", ""size_bytes"": 8368, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_002""}]}]",[]
c11cdb0e263f4d018a2b597f1ab5c66c,dc3e23c09856f06783b841a5c07b93bef9f7d5f40cd6efd3c5e783de42cec36f,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,402a66f367ab481e83d0ab26ac8e85bf,ce3131fd36614719a3a5555bf01d4595,1,6,success,,2026-09-07T09:21:51.278279+00:00,2026-09-07T09:21:59.464158+00:00,8.185908451676369,False,,kimi-k3,1209,8192,"{""thinking"": false}",622,218,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/c11cdb0e263f4d018a2b597f1ab5c66c.json"", ""sha256"": ""dc3e23c09856f06783b841a5c07b93bef9f7d5f40cd6efd3c5e783de42cec36f"", ""size_bytes"": 6378, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
c14fc9b8f91d4f1696a800e20a9c0f69,1d08ca2f6e9132e65ed54c4eaee667b8b400c9d83428b7ae6d6639e187f03bae,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_tight,eb40c207daaa4c50b202fe4a453d8936,5ce7fead3cd84d8797cdacbf39c0cabc,1,6,success,,2026-09-07T09:28:02.933857+00:00,2026-09-07T09:28:18.292495+00:00,15.358684469014406,False,,kimi-k3,1208,8192,"{""thinking"": false}",3199,556,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_tight/c14fc9b8f91d4f1696a800e20a9c0f69.json"", ""sha256"": ""1d08ca2f6e9132e65ed54c4eaee667b8b400c9d83428b7ae6d6639e187f03bae"", ""size_bytes"": 13254, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_003""}]}]",[]
c16ae1fec79849a8844724a1c132350b,2f743e62b521f4b1aafa5d80070e517e8a4a9f6b84135af2c53c0dac67419dd6,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,535bc8fb10ce4ef284291ab221d64c35,387a67a529ba4fc5bd5dd0b58b9b3787,1,6,success,,2026-09-07T09:21:19.393218+00:00,2026-09-07T09:21:32.369881+00:00,12.976690288633108,False,,kimi-k3,1207,8192,"{""thinking"": false}",608,298,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/c16ae1fec79849a8844724a1c132350b.json"", ""sha256"": ""2f743e62b521f4b1aafa5d80070e517e8a4a9f6b84135af2c53c0dac67419dd6"", ""size_bytes"": 6769, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
c16bacb92d0742b6b2eccd9d44306418,81a3208350d9cf4cedb6f697e729596b27e7329369775ae19e6ab97813cdca0c,kimi-k3/full/expgym__tuning__hpobench_nasbench101_B__cost_free,8951a8accd844deab3395b3e19ff7530,b2bb1d1bd4904a4f9132d23b6555cc10,1,6,success,,2026-09-07T09:22:27.263967+00:00,2026-09-07T09:22:37.413417+00:00,10.149486944079399,False,,kimi-k3,1207,8192,"{""thinking"": false}",2289,257,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_B__cost_free/c16bacb92d0742b6b2eccd9d44306418.json"", ""sha256"": ""81a3208350d9cf4cedb6f697e729596b27e7329369775ae19e6ab97813cdca0c"", ""size_bytes"": 9636, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_003""}]}]",[]
c17dcd784e71492d8b69355a5290e9cb,e82630da68877de856815ba63ec3ee409ee4d87469a664760e50989844adc963,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,3659b9a87b174d4fb2bb0869874fd04b,849dab6110a9482dad3f659a7f052228,1,6,success,,2026-09-07T09:22:44.369896+00:00,2026-09-07T09:22:52.735615+00:00,8.365754138678312,False,,kimi-k3,1206,8192,"{""thinking"": false}",916,217,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/c17dcd784e71492d8b69355a5290e9cb.json"", ""sha256"": ""e82630da68877de856815ba63ec3ee409ee4d87469a664760e50989844adc963"", ""size_bytes"": 6953, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
c1d5cc5d257e46d1a78b699b35a465e4,321ca45ec972a6af15da19164dc4126d89e9dd1342de76a1407f77a0c8017d46,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_moderate,c22b2a3aaea44e2ebcbe93258df1d173,7d639cc90b2d4711b8c66f374f6c61ac,1,6,success,,2026-09-07T09:04:17.363384+00:00,2026-09-07T09:04:58.622826+00:00,41.25952281430364,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,684,,,0,reasoning_tokens,False,1135,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_moderate/c1d5cc5d257e46d1a78b699b35a465e4.json"", ""sha256"": ""321ca45ec972a6af15da19164dc4126d89e9dd1342de76a1407f77a0c8017d46"", ""size_bytes"": 8978, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_moderate/c1d5cc5d257e46d1a78b699b35a465e4.json"", ""sha256"": ""321ca45ec972a6af15da19164dc4126d89e9dd1342de76a1407f77a0c8017d46"", ""size_bytes"": 8978, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 1135, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
c1e589ba46d745e18f12e3d0e850861a,0b065d70c1875cf68794a07efd24e5ed9a6906fdd6119a49e6956a74d88158d3,kimi-k3/full/expgym__tuning__hpobench_nasbench101_C__cost_moderate,9335bd9ef4924f03800c0b2a25f6ec28,6ad40d8c44f74f09aab4171bcd654385,1,6,success,,2026-09-07T09:24:15.246734+00:00,2026-09-07T09:25:04.803257+00:00,49.556595873087645,False,,kimi-k3,1208,8192,"{""thinking"": false}",1077,1402,,,0,reasoning_tokens,False,2535,True,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_C__cost_moderate/c1e589ba46d745e18f12e3d0e850861a.json"", ""sha256"": ""0b065d70c1875cf68794a07efd24e5ed9a6906fdd6119a49e6956a74d88158d3"", ""size_bytes"": 15886, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]","[{""reasoning_content_chars"": 2535, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
c2268391d7ae4348957ad5d35bd3dd20,0f4a2da0ba52b8748128390cc67502b522434ef9967e3ab9a46fe7161bb92151,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,4c932b9cd2044ddb985a4d1b0340468a,49a3fa98ad574f338beeb10c12a61124,1,6,success,,2026-09-07T09:22:20.997182+00:00,2026-09-07T09:22:26.738023+00:00,5.740863740444183,False,,kimi-k3,1209,8192,"{""thinking"": false}",574,148,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/c2268391d7ae4348957ad5d35bd3dd20.json"", ""sha256"": ""0f4a2da0ba52b8748128390cc67502b522434ef9967e3ab9a46fe7161bb92151"", ""size_bytes"": 5525, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
c27cb5a90af94854b96d94371c0a6a0c,764358aa0eab020289bce98393e5334fb0da6cb389c880ff995f6b6662e9056f,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,27ec5e9f1079467ca9e83ba87176faab,1475cc21e77949caa3e8b05acf178066,1,6,success,,2026-09-07T09:21:50.901059+00:00,2026-09-07T09:21:54.828103+00:00,3.9270808696746826,False,,kimi-k3,1209,8192,"{""thinking"": false}",924,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/c27cb5a90af94854b96d94371c0a6a0c.json"", ""sha256"": ""764358aa0eab020289bce98393e5334fb0da6cb389c880ff995f6b6662e9056f"", ""size_bytes"": 6271, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
c2982e51092e4316a54c37c59b17a757,4e39e6a33d355c21a322b55fd485226c1560fece9c9cca3607a9af1c81939b0c,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,6e91f2451a2346ab8a4b47fa83177d0b,a7a254bfc51d4ba5a4281dfe05d8997b,1,6,success,,2026-09-07T09:28:23.118863+00:00,2026-09-07T09:28:27.874871+00:00,4.756038021296263,False,,kimi-k3,1207,8192,"{""thinking"": false}",2464,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/c2982e51092e4316a54c37c59b17a757.json"", ""sha256"": ""4e39e6a33d355c21a322b55fd485226c1560fece9c9cca3607a9af1c81939b0c"", ""size_bytes"": 10444, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
c2ac6efd1fa14d96a2d9951992ecb674,9031c07be9e3d1565ec8dbc2a1a3e441ef50ccbd1e464e30b867257ae41b080c,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,87c789b69772406c96a2ac771031df42,355968adee934cadb14573789fe068aa,1,6,success,,2026-09-07T09:24:02.576045+00:00,2026-09-07T09:24:17.743598+00:00,15.167603988200426,False,,kimi-k3,1208,8192,"{""thinking"": false}",2983,410,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/c2ac6efd1fa14d96a2d9951992ecb674.json"", ""sha256"": ""9031c07be9e3d1565ec8dbc2a1a3e441ef50ccbd1e464e30b867257ae41b080c"", ""size_bytes"": 14009, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
c2ce2f4a76ae4f9a950947bd1c115e96,589a8efd39f831aa054032d629c131933232403a314fd7ce1885ef35dfb90f30,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,307472783b0a412c838fb116ff599324,c09b83441867428099a97cf21c194982,1,6,success,,2026-09-07T09:21:50.267662+00:00,2026-09-07T09:21:56.724103+00:00,6.4564781077206135,False,,kimi-k3,1207,8192,"{""thinking"": false}",2501,167,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/c2ce2f4a76ae4f9a950947bd1c115e96.json"", ""sha256"": ""589a8efd39f831aa054032d629c131933232403a314fd7ce1885ef35dfb90f30"", ""size_bytes"": 12081, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
c2f1354d9a5f4099ada684129d92ca9c,ff5d049151c3c2a620f3b1d560cd847cde07df607f4a660b56fd6c61ab77186b,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight,c72a7d81acf64f5d8cb2653353fe9589,2b9ecd32fdc24c2ea6615aa2c4beb48d,1,6,success,,2026-09-07T09:06:13.599582+00:00,2026-09-07T09:06:23.836204+00:00,10.236654847860336,False,,kimi-k3,1209,8192,"{""thinking"": false}",3669,257,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_tight/c2f1354d9a5f4099ada684129d92ca9c.json"", ""sha256"": ""ff5d049151c3c2a620f3b1d560cd847cde07df607f4a660b56fd6c61ab77186b"", ""size_bytes"": 14769, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight/c2f1354d9a5f4099ada684129d92ca9c.json"", ""sha256"": ""ff5d049151c3c2a620f3b1d560cd847cde07df607f4a660b56fd6c61ab77186b"", ""size_bytes"": 14769, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]",[]
c343044cf0ac4f00a54bf177b9440867,196abc1319e1a62d5be312d2d9d46d834f333936422baa84e71cbc11fa68da26,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,3445ebc3dc40406c90d440d55f425317,0d3506d47fb94db8b3a886ea3da6d09f,1,6,success,,2026-09-07T09:21:26.092171+00:00,2026-09-07T09:21:32.476839+00:00,6.384694341570139,False,,kimi-k3,1208,8192,"{""thinking"": false}",1761,142,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/c343044cf0ac4f00a54bf177b9440867.json"", ""sha256"": ""196abc1319e1a62d5be312d2d9d46d834f333936422baa84e71cbc11fa68da26"", ""size_bytes"": 9253, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
c39c6e49f09b4b4684cf86bf34d5d381,21a735dc557c843aa48c998ed33fa558090cd699bbf13164f35f3fc25343a276,kimi-k3/pilot/expgym__evidence_audit__0__cost_moderate,7329bab6ca3e4181b14f75b4182c8f98,dc8ef8e3208e463fb816c087bc7330c4,1,6,success,,2026-09-07T09:09:38.744052+00:00,2026-09-07T09:10:26.541187+00:00,47.79716497659683,False,,kimi-k3,1206,8192,"{""thinking"": false}",4228,1333,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_moderate/c39c6e49f09b4b4684cf86bf34d5d381.json"", ""sha256"": ""21a735dc557c843aa48c998ed33fa558090cd699bbf13164f35f3fc25343a276"", ""size_bytes"": 36991, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_moderate/c39c6e49f09b4b4684cf86bf34d5d381.json"", ""sha256"": ""21a735dc557c843aa48c998ed33fa558090cd699bbf13164f35f3fc25343a276"", ""size_bytes"": 36991, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
c3ae129e4e87468b861ef37e3e84e849,65f9d6c50c1235aad1fc3a29ffd87738dc2f7afaf971d68e461485b752f34474,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,9b987c6f00184c5abc44060d6bbacc51,9082d296c8694498aef399ee027b5938,1,6,success,,2026-09-07T09:27:43.206541+00:00,2026-09-07T09:27:52.567828+00:00,9.361316617578268,False,,kimi-k3,1208,8192,"{""thinking"": false}",14626,264,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/c3ae129e4e87468b861ef37e3e84e849.json"", ""sha256"": ""65f9d6c50c1235aad1fc3a29ffd87738dc2f7afaf971d68e461485b752f34474"", ""size_bytes"": 43381, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
c3dc7996019046b8b3731042c5a2ce15,f77a2debc2c95f6c34630e1c2543d9bc74cf73c62cb1bfa36a4edc368064144b,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,c913d22f990b4382b5a2a72bb03ee0c5,40bbe869e43d4432ad1c60a34dadcd79,1,6,success,,2026-09-07T09:06:54.016065+00:00,2026-09-07T09:07:05.518865+00:00,11.502831920981407,False,,kimi-k3,1207,8192,"{""thinking"": false}",1324,300,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/c3dc7996019046b8b3731042c5a2ce15.json"", ""sha256"": ""f77a2debc2c95f6c34630e1c2543d9bc74cf73c62cb1bfa36a4edc368064144b"", ""size_bytes"": 8628, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/c3dc7996019046b8b3731042c5a2ce15.json"", ""sha256"": ""f77a2debc2c95f6c34630e1c2543d9bc74cf73c62cb1bfa36a4edc368064144b"", ""size_bytes"": 8628, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_002""}]}]",[]
c4003a4c98d248fbb97e182ac1040ec8,ea7f9cafb9c739c162c2e6da0ce802e50c57dc090e8b7bd9ccacda18a49b03cc,kimi-k3/full/expgym__tuning__hpobench_nasbench201_cifar100__cost_free,bb074e65785e470d8b346879b58517d8,6de00b93d1754b8eb80e017384b1fdf7,1,6,success,,2026-09-07T09:26:04.617227+00:00,2026-09-07T09:26:11.859483+00:00,7.24228473380208,False,,kimi-k3,1208,8192,"{""thinking"": false}",692,204,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench201_cifar100__cost_free/c4003a4c98d248fbb97e182ac1040ec8.json"", ""sha256"": ""ea7f9cafb9c739c162c2e6da0ce802e50c57dc090e8b7bd9ccacda18a49b03cc"", ""size_bytes"": 7054, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
c41c224b6717443180edff052f8b4fa1,b8916a7ba84a0eb966c2b93f12a4e3d042ea5e6a1486f1548a93082701b7d9c0,kimi-k3/full/expgym__tuning__hpobench_paramnet_letter_steps__cost_free,0628aa0ff3f54bbd9843cfb2e04e4065,78cfa1febbe64386af733a2f3def5a54,1,6,success,,2026-09-07T09:21:30.979961+00:00,2026-09-07T09:21:36.895537+00:00,5.915605373680592,False,,kimi-k3,1208,8192,"{""thinking"": false}",705,133,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_letter_steps__cost_free/c41c224b6717443180edff052f8b4fa1.json"", ""sha256"": ""b8916a7ba84a0eb966c2b93f12a4e3d042ea5e6a1486f1548a93082701b7d9c0"", ""size_bytes"": 6048, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
c44570c9dfba47608b6db0aaad69c83d,de0cf59b8672fee38d0c664ebcb3e10535a72b2cb0d74f41ea48cb6e033daf06,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,2dae19df76f5414d94d1e9bef68f1c6d,eba3e213d711401aa8e75090602ec810,1,6,success,,2026-09-07T09:10:44.955709+00:00,2026-09-07T09:11:04.525463+00:00,19.569790586829185,False,,kimi-k3,1209,8192,"{""thinking"": false}",14899,493,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/c44570c9dfba47608b6db0aaad69c83d.json"", ""sha256"": ""de0cf59b8672fee38d0c664ebcb3e10535a72b2cb0d74f41ea48cb6e033daf06"", ""size_bytes"": 41347, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/c44570c9dfba47608b6db0aaad69c83d.json"", ""sha256"": ""de0cf59b8672fee38d0c664ebcb3e10535a72b2cb0d74f41ea48cb6e033daf06"", ""size_bytes"": 41347, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
c44817f5576145b19fa8b92a3eaba5ae,6e19909445ee2a4c889192b7cfe0ed18af50a6d697546a7e893c9e69463240a7,kimi-k3/full/expgym__tuning__hpobench_paramnet_letter_steps__cost_free,e90a3abfefa8457c96036ccec8dcb231,cff524a0540d4070b3fd41defc1e0f7f,1,6,success,,2026-09-07T09:20:45.688358+00:00,2026-09-07T09:20:54.254581+00:00,8.566248625516891,False,,kimi-k3,1207,8192,"{""thinking"": false}",379,135,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_letter_steps__cost_free/c44817f5576145b19fa8b92a3eaba5ae.json"", ""sha256"": ""6e19909445ee2a4c889192b7cfe0ed18af50a6d697546a7e893c9e69463240a7"", ""size_bytes"": 4863, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
