job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,ba54d6d2f9814559aa00e8656cdf7442,19f19dfab31b421db5756e12ccef1468,1,False,success,response_double_sha_http200_closed,1774,e4670044f08c77ecb51217e26ec9e526f8d6c365fe8a200ce6321e7a11093068,52db5f4dd27d0b1cfe8fe7de1c9128522050318eb233cbde31870df4d92b8722,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/ba54d6d2f9814559aa00e8656cdf7442.json,bf1eb673a96b7f118681decdd1df6ad2ee0f430485452aa326ca1614f34b5842,1244,379,363,1623,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,bc52d66b4fc94ec69df6b6a1a524e191,4c370c95bfb54c29bf78dc72c280ea26,1,False,success,response_double_sha_http200_closed,1763,78763e7d7de39d16c22a43988a954ce480f746dd8f3ee35014741acdfce7f003,94d2e642d12e7e4dabae1ae69b9893da6fb63e5b4ce99da1db442322c200a1fa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/bc52d66b4fc94ec69df6b6a1a524e191.json,75c9d53b40f5bdad13f080623c420430df3c311283a508d835127f2b8e2f16ea,558,57,13,615,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,befecf307f564e90915a9e75ea76ad1b,83d3f1de5500457ca54cd02b3f538830,1,False,success,response_double_sha_http200_closed,1761,908aa1196f12c98e58baea8bb66518b58fdba42b31e2aed5ff9e19b13e808a5a,d4d6e1012230694c0d2ba783ee946498376ea054e5be074dccf3baa4296f47ff,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/befecf307f564e90915a9e75ea76ad1b.json,afcdb970af5b2bf1f9abee79c5cd91d485d12da2501b7b998827da5d50438863,558,57,13,615,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,d42c7ce0ee7048848460f61865cae1a6,3f485e5b03bf4eed8547e9c43c55ad5f,1,False,success,response_double_sha_http200_closed,1767,0fed9693338cc6c880cbc7d5c6a130ffa9779ef091644bf520c4b5c56ee2f9b1,978a87261a4059827198a9dad52a87f6fdc5a90ceb90603313c7ac393dd4d041,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/d42c7ce0ee7048848460f61865cae1a6.json,09dd10bc48c9aeb95776c9984689cce2eaa331c126941575c49e32778c5f8fdd,779,180,136,959,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,de48f27e062943d19ce83229cbcaa36e,51e9a75c0cf84af4bc51b65d40fed875,1,False,success,response_double_sha_http200_closed,1773,3f2782577bcb3f720c742ce6a07851b128292ef7e7f5f07b5d83021b720c540d,c18c51b311ca20965c4a441354b0559617883c3b489725e9ac417757ab27ea8a,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/de48f27e062943d19ce83229cbcaa36e.json,ebfadab6aef1532a385150ce873343d7f899414975a642e0b50ae7bef210b74e,1161,191,147,1352,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,e48e8d7999ac406f97a1e0f2cdb7dc41,4688d4b553914125ab3212420175c4a8,1,False,success,response_double_sha_http200_closed,1771,084952eeee8ba3346b97f322dde22038209855c776f77becca82256359ce25f3,b426089de0c87958dba9fe117e42a2b07934f0205508d0b89c8df86c35073142,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/e48e8d7999ac406f97a1e0f2cdb7dc41.json,3f3f9420dcf602a4094d0155fc644ee57e3c27950df9fa1e8b4004466d9abc38,1109,139,93,1248,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__cached__outer0,f6786aaf01b04cd2a70c12002e8291cf,f5c3ca2cd85040779b87cc506a5a16db,1,False,success,response_double_sha_http200_closed,1765,b81b549af017c371644452ce61b5b091869f96c72da0da0ea0111205f20d4804,624bd5decf77c36547dc043b56936e898cb4d7c8f7c37d9fe4066e1e664557bf,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__cached__outer0/f6786aaf01b04cd2a70c12002e8291cf.json,d70800e9e25c4dac1f46c813d77bee194791530d26455c1b141711d265cce68b,785,136,92,921,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,1ca78fa40ad942589d5337ee52bbe398,5f08c9e3005e4b08bea089344e24098d,1,False,success,response_double_sha_http200_closed,1592,6ed44a7454670a6f20938c5fd8d9ea67d4819bfa56a89f7a7702093ec4d5490b,0130ea5d8a39953672e6bd900e15ace6cde29fdc741e183991706fc58f717237,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/1ca78fa40ad942589d5337ee52bbe398.json,ef972d314940d799793b5c286ce7c44fef29b3017ef9ff07ed2096512a95abe5,779,201,157,980,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,30d980060cbe4471a9040b8b325f8566,3e252dd676e0438bb80839582424c30a,1,False,success,response_double_sha_http200_closed,1604,aa098ce9e6df05a5ea8f8f1275d97e1e94bb8f64d0d7dc6a386cec9aa7120ea9,17a5d1b22cf0491b54b8ad8656b626452964bc296d8cf69d710f67e9d4f3f1f7,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/30d980060cbe4471a9040b8b325f8566.json,fad6eea9782e8b39db971ade76403090aac9e15ef27a21f19df2eab47afbb191,1377,401,382,1778,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,35f9c510ea1e422183fb56baeb3abad8,31877f356e944f74a9e442935d98fe3c,1,False,success,response_double_sha_http200_closed,1593,b81b549af017c371644452ce61b5b091869f96c72da0da0ea0111205f20d4804,50d566bdee35eb5ec4bea40632830ae2f1562c4a3b965df74b146f7664c81558,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/35f9c510ea1e422183fb56baeb3abad8.json,670dce2831061065d169fef916a8e52b7008cb8445913c85b05ab3cd0b6841d4,785,196,152,981,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,3ebb81cff6d3428d85c2bf36de605fb7,abb8fd2aa5644835909064766f3f3aae,1,False,success,response_double_sha_http200_closed,1584,908aa1196f12c98e58baea8bb66518b58fdba42b31e2aed5ff9e19b13e808a5a,c187caf0948d30b0161fa69c9bb6d4db6be1c53937a7a3c18909d8571c04cfc0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/3ebb81cff6d3428d85c2bf36de605fb7.json,f389fbf28ed241f101398d0093d4cbc5ae4ca2b28a081ede6f792af97b584013,558,57,13,615,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,4033f8a3abdb48d892539f276e9bf7c8,9632af319be046eb839de09b0d15985a,1,False,success,response_double_sha_http200_closed,1585,d862b9f23fac8659e84a849cd3c6a5cdb56414723ca073a0389ef5495b330433,3679bee80ce27bb565b535407bc971ae4b4a3355939a70b0bd84d1ddf53045aa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/4033f8a3abdb48d892539f276e9bf7c8.json,3cafae53e5a658740bc1d42b5582ed45a2530f956c761e5950a85ad234f9170e,558,63,19,621,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,51d75e0a1f1b460a89d52b4d8802caac,9d3f3b70a53a469aaf7404d0b7f423d6,1,False,success,response_double_sha_http200_closed,1599,cb1ecb57d931b9c5a25c96fda20ce44aa819d4f82d72504ae217ddebe7989e9e,7f1088632e612e887a7d04fee1321f93fef445ac537cb630add32e1c9db2d0a7,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/51d75e0a1f1b460a89d52b4d8802caac.json,7029930b7ee6303f3b197b56d48efd06d67293f23f0b9a107b3dbfea6565cb3c,1188,178,159,1366,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,57dbaf6dadd94fd18dd4761c07f702af,76ba87c857914328958748b76af8dec7,1,False,success,response_double_sha_http200_closed,1588,20a856ecbd2550e3b13ab1747508558a221a6e84db9a2645c568589597f2e632,6b54755e8cee30d5dffbc1ee9fe489fd51654bdfa825350e807d882a09819f9a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/57dbaf6dadd94fd18dd4761c07f702af.json,d7810513a164520ec90601c2425984eac0da2eaa98119a15e4ea10a9d3b98a5e,558,97,38,655,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,73b68e7928fa4e5b90d0162a4b532050,1c174fd0763e429da1d080448d1cb566,1,False,success,response_double_sha_http200_closed,1601,b094475cb6278f5f9972a2d808dba48cb830a0a9bafec35fcf2b4e576caf0cee,c720ab0c8b3628887c16d42425fae07e97fb8f82251a5be78581d4274c593c51,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/73b68e7928fa4e5b90d0162a4b532050.json,e907dea54e88fa8c68f9a76ea3588f60e1f096e7d91adcf741c5e6359dd7094e,1236,289,276,1525,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,80c2993ccf3749049ae0b47abb484702,8222c906ce974872b4d393158d0f537f,1,False,success,response_double_sha_http200_closed,1596,371d365eba381312cfe941618b6872e26c05602476211c8cb9dc06fe4c20e937,d1a439ba2d448bb896cdaa0949714ec794d43186a630bf204cdcde67bae2c865,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/80c2993ccf3749049ae0b47abb484702.json,65e9bb5a4da7bf6097f968bfcd7eef5f29aaa8befc280e8280946ce5fd543788,1130,110,64,1240,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,8c56ccd229f24a31ac1f93cb85015e09,83a77a0f284a40c1b3ebb28840bd8c60,1,False,success,response_double_sha_http200_closed,1583,78763e7d7de39d16c22a43988a954ce480f746dd8f3ee35014741acdfce7f003,b2a77fa5a728db6ac416c4c93639b3e9088ab3d62091ed81d46f608592521683,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/8c56ccd229f24a31ac1f93cb85015e09.json,b9b5651635df3e66ec7c1090a8fe83c82f461de90eae2f656a4b31a4edfbbe31,558,57,13,615,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,97d78179c0bc425386fdbe4c71a83719,20a5d033b96f404dacc9cb8064530fd6,1,False,success,response_double_sha_http200_closed,1590,0fed9693338cc6c880cbc7d5c6a130ffa9779ef091644bf520c4b5c56ee2f9b1,aa3d235601167910fbdb4cc73dcd528abcb7b7e5a435f50a22c9035d6fa8cfdf,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/97d78179c0bc425386fdbe4c71a83719.json,9ce2e1f37ef5ccae797e6d0f07cc1eabc3adacbd36f9beac7039aec3e9bd1a9c,779,180,136,959,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,b9532b5b19c94f0a9389920e9ed04666,4c7fc9ad063549fabff956efb24ac163,1,False,success,response_double_sha_http200_closed,1603,b6dae6ea94088912d34a3b27d4981f56071dad1890044d3b61c95c4795fe65b3,65109f2ed1134a1e1aa6657aab8ed2bad46f1dc56e98c972a6a4271e8b463d6e,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/b9532b5b19c94f0a9389920e9ed04666.json,204063083c19101335648df69dc0edf1b5fd1db8b0d5a539d793490876c4d63a,1271,383,370,1654,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,c24b3846b2a246bcb8b7509373091332,badd71610f7a4cd7be72b7761199b191,1,False,success,response_double_sha_http200_closed,1591,b91791d367360f3e4d0f458a75e56c14ae2ba1d466852a205f8a3f671c5fa1cc,6f3fd73c9014eee5a568f148fbe5da128f647d8c72c1a220599d764bcf0ae478,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/c24b3846b2a246bcb8b7509373091332.json,1d3972e7fa46a6a611e1b602aefc82e4f5c215693f3f9ce8f0698ea6b0cacc18,819,147,103,966,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,cfcba84108184668be571e206f7e4afc,12b5f849001845ddad89d49e218178b4,1,False,success,response_double_sha_http200_closed,1598,740aad0e35649f4fa7e657b20294539f31b75dfcf28b267b6e43d8a10f629b75,d7777a97c201f7b555537d923c37275857ae39a35a0f06dca8d57e4515d6759e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/cfcba84108184668be571e206f7e4afc.json,57af0f55ba9e05c8acf6f9eabb57c727916e9904dd0b0de859545cd8f02a27dc,1131,250,204,1381,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,e19602ba1d05425eb86ff25f7415983d,19d7d1d5b555495a94a52c325b6aa8a8,1,False,success,response_double_sha_http200_closed,1595,084952eeee8ba3346b97f322dde22038209855c776f77becca82256359ce25f3,3c8b39b42a73e0a18f15f8ac44ee1b27aea0d1c8f8f3aa33f2dfdab6a5e1bb16,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/e19602ba1d05425eb86ff25f7415983d.json,66ac765fa31736578df83090fc0cd23517d6c2334d77b61c6fb235c5165535d6,1109,83,37,1192,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__naive__outer0,edebaad710194acb91b731548febd0a2,b77f8359757448d590c6dadf53dd9b76,1,False,success,response_double_sha_http200_closed,1597,bbfdf5c8a74f873dd195a870c1805de1a0bd812775d5efdb205627deaac59c28,90efb31bf626107cb435532dda4986c9a2adbe636c74271aa2f25c01e80ff5d0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__naive__outer0/edebaad710194acb91b731548febd0a2.json,beb213c41d686fa958ded4319454a13f7c870a1f230fe7d3869e0d072ba792ea,1116,159,83,1275,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,16e8cdc9bf66400b97e682100d683c59,5e337799ab59469b97d527939d0cc1e4,1,False,success,response_double_sha_http200_closed,1607,3972392826cd69a1f61916b2aaa455a535412898165987d2dd6aee19a1375844,44d2b96523d53bcdf6b581a205ce590a0b4c58d6702dbd02010e61b1dbc17e7f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/16e8cdc9bf66400b97e682100d683c59.json,2bc5d645c0b7b402cedd1df6583a9efbd449da94a322fecfaf2a1af3d558e313,1237,167,123,1404,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,1d10132cc377405f83db1be44ced6c8c,6ecc1edcc73a4a00985ddda563beea43,1,False,success,response_double_sha_http200_closed,1613,d49bec3c40148901091897a95ce172d010bf21b9de9a944a93764223355a8c6a,08a12bceccf40fc88bb2a5a3c12ccb51771daa14b9e78c2b4802e2f0bb073c9e,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/1d10132cc377405f83db1be44ced6c8c.json,df0d212bc9793a8367a040a28e8bfc33fc8f323d53be4727b392f2411cad61fc,2192,197,184,2389,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,226ca0f8bc1b432b931a95d3ad785056,bbc9c9f7e1ca4bf88eb28be3fda4eafd,1,False,success,response_double_sha_http200_closed,1619,299ae95898f3384314d06a0980e384e1345e7dcac37a0f1217724ade4c7b70f9,6281c874c1530174cdd78677880b8d9571b9e15f20f40f9fb6a8166d1eba9c9e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/226ca0f8bc1b432b931a95d3ad785056.json,63402dbf779cec2027fa169a005fa6a503b97a4d81eee47c527c03e0d332461d,2099,556,509,2655,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,2bcf932e268841b78db253492752339f,6fcab2f73419487ca9c1b98626e44743,1,False,success,response_double_sha_http200_closed,1626,b886793c0e9ac10d46c30d218ea318fa0fdae80b59be9f87193448e840e46238,74b213fc22695b3cc4893bf8f4a2e214bda8a2da2cf544c82547b98609c0d012,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/2bcf932e268841b78db253492752339f.json,ff87cdae44f9307fda6d353850dedcdfc6dbe5eb46e538661b55466c541afa27,2957,651,569,3608,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,489c4dbeecf2474bb0fd9d80ee5ee07a,15c5c8ec2b554951996aeff781e30a49,1,False,success,response_double_sha_http200_closed,1615,225dd328e90c0031c445da8857a946dea81b33020074b90d9cf73c1dd7edb48a,0f0540bd9acb7982f2eea37127689078ad1de60581045f4f02d540ac60ea973a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/489c4dbeecf2474bb0fd9d80ee5ee07a.json,f50fc92d954e878afb553fb5063d3160fadb87126bcaef5c4a60ff7fe0e9454c,1745,153,108,1898,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,5746d64a6df3454ea9139784544ef6f7,a096595d293f47c28b555d841658ea62,1,False,success,response_double_sha_http200_closed,1621,08fb16b0a8b20cd6654be7c608498c9d2cd44deedd2e9f0b9644b05f89386a4a,e4ba50c2f1bfe772643e8d7c361aac2fc43a551772be2ea85117a078c47831a6,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/5746d64a6df3454ea9139784544ef6f7.json,27f85a1b0e2fcd425a2f71b31657e954b9fa91d1dc9c0623a476e48e9739f2c1,1565,324,279,1889,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,5847cfc6c0924233bf4d4ea74212b1bd,988ad12a75f149cb83701bf7254e2ca7,1,False,success,response_double_sha_http200_closed,1616,1bbb0012e3996c1c0c89670328969521f2832d9204edc7d1133f76fbf54bb63d,17f90843a65c21bdba2031faa51a9b6a552385091ce37959d81320f8ff44371e,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/5847cfc6c0924233bf4d4ea74212b1bd.json,4df33194c669b9f953f06c76a4eb9518ce4e281269aff8f1cf489320cf6a9c09,2187,272,253,2459,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,608b62f6528e47be9b649e5fcb755ba1,4b6a4565dacf4ad1a5ca49f39001483a,1,False,success,response_double_sha_http200_closed,1602,3a72f4c843e53420b618beadb7a04018b585e6e89a1d691cd93c820025190ddf,99ea73adb9f1b682b4795f2cb5836e287d653e1fc704c3c218144142e57c0681,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/608b62f6528e47be9b649e5fcb755ba1.json,44b125a645c1e53515765f5b36d2d1c180bfdf19bd7cb9b6f94ebae59b17dc88,671,205,161,876,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,688fcbfb36504e62badfc97f34fec87b,3c67e885c46e46829076dcf3f8a91346,1,False,success,response_double_sha_http200_closed,1629,77b72599ad7c22a157a05d279359435bba2de4275df6c20b155483a4627d47b8,ea8697e74ab28fb160f087697c585b77340d9c0f3bb39a98b0fcaec538816add,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/688fcbfb36504e62badfc97f34fec87b.json,8a99fd23aebcd51c89facf608c51a2617406294bf62b82c9a36d14267e2eb751,2178,361,342,2539,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,6a33b58b429a4dafb84317d8a9d44a64,5608f502a49542edb5400e53af58625f,1,False,success,response_double_sha_http200_closed,1608,fb8b42d982ea720b5450bd19eea2a7be2152cf5448d61a181a4a33e11c962947,6b901e8061629d764cf02ab0682a0827344f28765399332359d9d223c843f531,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/6a33b58b429a4dafb84317d8a9d44a64.json,be716471904bc21f79c3444f53813f13d6ba404488687bfa3ee3336c6a0a6709,1397,209,119,1606,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,88a86aff2b3141d3a196292d023142d6,5c8879679def4dc6a313cc63120f0f37,1,False,success,response_double_sha_http200_closed,1609,fd71407d66845c249e30935dc4bc2a3244b1cc60ebcca196f9a4b7d0da5f2831,ffe70979468460d9fe4a4aa004161194cda449625ade12ed240ef3a7b914f49f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/88a86aff2b3141d3a196292d023142d6.json,c758777368336f50a9eaf0b1b8535b03b9276be0d8ff312b0a9d37d176978186,1185,130,83,1315,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,99a96e1f3c0c4e3db557b4aee115380a,c4cf5ffa451d44a482822661b5721b62,1,False,success,response_double_sha_http200_closed,1586,d862b9f23fac8659e84a849cd3c6a5cdb56414723ca073a0389ef5495b330433,836a4e082147346d8d290b2c9efa951c5ea98704cb9524064a627a802f26a79e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/99a96e1f3c0c4e3db557b4aee115380a.json,4c702a4a614e40bad048440d581439a6d4c1cce987a5c3bee2efccf3022ccff4,558,75,18,633,unknown,unknown
B2_search_audit__restricted_search__18__cost_tight__poolact__outer0,b3c092392c844acfbe947d3976597ea4,6fc3641c3c674602b0d07cee99d7854d,1,False,success,response_double_sha_http200_closed,1605,5abaa175d946937f2f5ecba416c5887f1ce4931d2c4110bd096741cdab01ad00,4191e9f17d01a947c9675d3661378826d2d178107a37dd76a7c5595bfc639e6c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B2_search_audit__restricted_search__18__cost_tight__poolact__outer0/b3c092392c844acfbe947d3976597ea4.json,f77ffa7ded1bd079a525499e39b85acb27b5bba10fbb83b551f74ac633577cfe,683,268,224,951,unknown,unknown
