model,system,scenario,regime,strategy,N,metric,unit,higher_is_better,scope,slice_kind,slice,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,71204.82360839844,71204.82360839844,71204.82360839844,3,3,0,3,3,3,True,16255.848914247856
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,133966.2702433268,133966.2702433268,133966.2702433268,3,3,0,3,3,3,True,13081.381979638765
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,133994.61210123697,133994.61210123697,133994.61210123697,3,3,0,3,3,3,True,7545.056339791885
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,98.52428766519483,98.52428766519483,98.52428766519483,9,9,0,3,3,3,True,0.49582267855125384
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,98.52428766519483,98.52428766519483,98.52428766519483,9,9,0,3,3,3,True,0.49582267855125384
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,99.21687870546255,99.21687870546255,99.21687870546255,3,3,0,3,3,3,True,0.5114681721464
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,96.99986541808767,96.99986541808767,96.99986541808767,3,3,0,3,3,3,True,0.6592288184668886
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,99.35611887203432,99.35611887203432,99.35611887203432,3,3,0,3,3,3,True,0.5963609885998535
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,90.62109028315723,90.62109028315723,90.62109028315723,9,9,0,3,3,3,True,3.7944591698899752
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,90.62109028315723,90.62109028315723,90.62109028315723,9,9,0,3,3,3,True,3.7944591698899752
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,85.56582112617372,85.56582112617372,85.56582112617372,3,3,0,3,3,3,True,11.655086539104937
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,89.09449794381926,89.09449794381926,89.09449794381926,3,3,0,3,3,3,True,1.5026407313723669
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,97.20295177947871,97.20295177947871,97.20295177947871,3,3,0,3,3,3,True,1.8890899511484762
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,129447.66666666667,129447.66666666667,129447.66666666667,9,9,0,3,3,3,True,11351.05328935504
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,129447.66666666667,129447.66666666667,129447.66666666667,9,9,0,3,3,3,True,11351.05328935504
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,66733.33333333333,66733.33333333333,66733.33333333333,3,3,0,3,3,3,True,23649.911211954546
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,151647.66666666666,151647.66666666666,151647.66666666666,3,3,0,3,3,3,True,11482.005675548733
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,169962.0,169962.0,169962.0,3,3,0,3,3,3,True,19116.77846814154
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,32709.666666666668,32709.666666666668,32709.666666666668,9,9,0,3,3,3,True,5087.62634022761
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,32709.666666666668,32709.666666666668,32709.666666666668,9,9,0,3,3,3,True,5087.62634022761
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,22758.333333333332,22758.333333333332,22758.333333333332,3,3,0,3,3,3,True,8054.825282607521
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,29763.0,29763.0,29763.0,3,3,0,3,3,3,True,4379.564818563598
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,45607.666666666664,45607.666666666664,45607.666666666664,3,3,0,3,3,3,True,5083.441976981082
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.09587865009859893,0.09587865009859893,0.09587865009859893,9,9,0,3,3,3,True,0.02530246594051387
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.09587865009859893,0.09587865009859893,0.09587865009859893,9,9,0,3,3,3,True,0.02530246594051387
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.10966810966810965,0.10966810966810965,0.10966810966810965,3,3,0,3,3,3,True,0.050314006844476594
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.14386724386724387,0.14386724386724387,0.14386724386724387,3,3,0,3,3,3,True,0.05278249962356603
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.03410059676044331,0.03410059676044331,0.03410059676044331,3,3,0,3,3,3,True,0.030512412903961263
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.9412727046895909,0.9412727046895909,0.9412727046895909,9,9,0,3,3,3,True,0.0022957149718564147
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.9412727046895909,0.9412727046895909,0.9412727046895909,9,9,0,3,3,3,True,0.0022957149718564147
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.9405715862909952,0.9405715862909952,0.9405715862909952,3,3,0,3,3,3,True,0.0035978794909339784
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.941306087705824,0.941306087705824,0.941306087705824,3,3,0,3,3,3,True,0.0016799855134561699
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_bon,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9419404400719537,0.9419404400719537,0.9419404400719537,3,3,0,3,3,3,True,0.0033705695169650297
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.8917518026298947,0.8917518026298947,0.8917518026298947,9,9,0,3,3,3,True,0.03914846139377685
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.8917518026298947,0.8917518026298947,0.8917518026298947,9,9,0,3,3,3,True,0.03914846139377685
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.8243244737386703,0.8243244737386703,0.8243244737386703,3,3,0,3,3,3,True,0.1169381072538519
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9211599677801132,0.9211599677801132,0.9211599677801132,3,3,0,3,3,3,True,0.003829345122541197
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,raw_perf_mi,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9297709663709005,0.9297709663709005,0.9297709663709005,3,3,0,3,3,3,True,0.010676937502393015
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,naive,4,wall_time_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,1.027781969011299,1.027781969011299,1.027781969011299,9,9,0,3,3,3,True,0.034190195605556334
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,1.027781969011299,1.027781969011299,1.027781969011299,9,9,0,3,3,3,True,0.034190195605556334
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,1.2035538635939034,1.2035538635939034,1.2035538635939034,3,3,0,3,3,3,True,0.13691741237147106
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9891107669636674,0.9891107669636674,0.9891107669636674,3,3,0,3,3,3,True,0.054149886810314525
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,budget_utilization,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.8906812764763261,0.8906812764763261,0.8906812764763261,3,3,0,3,3,3,True,0.13156998734742317
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,0.2222222222222222,0.2222222222222222,0.2222222222222222,9,9,0,3,3,3,True,0.3849001794597505
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.2222222222222222,0.2222222222222222,0.2222222222222222,9,9,0,3,3,3,True,0.3849001794597505
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,duplicate_action_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,14.444444444444445,14.444444444444445,14.444444444444445,9,9,0,3,3,3,True,1.3471506281091266
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,14.444444444444445,14.444444444444445,14.444444444444445,9,9,0,3,3,3,True,1.3471506281091266
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,9.333333333333334,9.333333333333334,9.333333333333334,3,3,0,3,3,3,True,1.5275252316519468
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,13.0,13.0,13.0,3,3,0,3,3,3,True,3.605551275463989
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_attempts,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,21.0,21.0,21.0,3,3,0,3,3,3,True,6.082762530298219
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,104479.99376085069,104479.99376085069,104479.99376085069,9,9,0,3,3,3,True,4712.861592347583
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,104479.99376085069,104479.99376085069,104479.99376085069,9,9,0,3,3,3,True,4712.861592347583
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,71406.64034016927,71406.64034016927,71406.64034016927,3,3,0,3,3,3,True,8123.28614219389
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,122284.48856608073,122284.48856608073,122284.48856608073,3,3,0,3,3,3,True,6694.590166920818
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_cost_seconds,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,119748.85237630208,119748.85237630208,119748.85237630208,3,3,0,3,3,3,True,17689.105416416918
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,0,3,1,0,0,,,,3,0,3,3,3,3,True,
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,98.29110845706738,98.29110845706738,98.29110845706738,9,9,0,3,3,3,True,0.16601276874342333
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,98.29110845706738,98.29110845706738,98.29110845706738,9,9,0,3,3,3,True,0.16601276874342333
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,98.28187555865675,98.28187555865675,98.28187555865675,3,3,0,3,3,3,True,0.5967384567944506
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,97.63308229603552,97.63308229603552,97.63308229603552,3,3,0,3,3,3,True,0.3220641171587165
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,gap_bon,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,98.9583675165099,98.9583675165099,98.9583675165099,3,3,0,3,3,3,True,0.3751539446108901
qwen3.8-2.4t-a95b-fp8,poolact,tuning,cost_tight,poolact,4,gap_mi,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,9,9,0,3,3,3,96.27067313679852,96.27067313679852,96.27067313679852,9,9,0,3,3,3,True,0.8670701236520734
