model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
gpt-5.6-sol,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,poolact,raw_perf_mi,fraction,4,3,3,0,1,1,3,3,0.9372496025429832,0.9372496025429832,gpt_original,old_absolute,2671,2026-09-10T22:33:08.898804Z,2026-09-11T01:36:25.038024Z,latest_available_not_rerun,pool_aggregate_N4
kimi-k3,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.894419306184012,0.894419306184012,kimi_original,old_absolute,2673,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,all,all,cost_free,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.9260935143288085,0.9260935143288085,kimi_original,old_absolute,2678,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6877828054298643,0.6877828054298643,kimi_original,old_absolute,2684,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,all,all,cost_moderate,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.8536953242835595,0.8536953242835595,kimi_original,old_absolute,2689,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5158371040723982,0.5158371040723982,kimi_original,old_absolute,2695,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,all,all,cost_tight,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.7948717948717948,0.7948717948717948,kimi_original,old_absolute,2700,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,family,evidence_audit,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.894419306184012,0.894419306184012,kimi_original,old_absolute,2673,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun; all_equals_Audit_only_family,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,family,evidence_audit,cost_free,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.9260935143288085,0.9260935143288085,kimi_original,old_absolute,2678,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun; all_equals_Audit_only_family,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,family,evidence_audit,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6877828054298643,0.6877828054298643,kimi_original,old_absolute,2684,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun; all_equals_Audit_only_family,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,family,evidence_audit,cost_moderate,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.8536953242835595,0.8536953242835595,kimi_original,old_absolute,2689,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun; all_equals_Audit_only_family,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,family,evidence_audit,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5158371040723982,0.5158371040723982,kimi_original,old_absolute,2695,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun; all_equals_Audit_only_family,document_mean_3_fixed_orders
kimi-k3,expgym,evidence_audit,family,evidence_audit,cost_tight,single,label_acc,fraction,1,13,13,0,13,13,1,1,0.7948717948717948,0.7948717948717948,kimi_original,old_absolute,2700,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun; all_equals_Audit_only_family,document_mean_3_fixed_orders
kimi-k3,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.6359106490250729,0.6359106490250729,kimi_original,old_absolute,2705,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.49616866256672865,0.49616866256672865,kimi_original,old_absolute,2715,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.1575611066344346,0.1575611066344346,kimi_original,old_absolute,2725,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,family,whatis,cost_free,single,f1,fraction,1,34,34,0,34,34,1,1,0.6095842882607588,0.6095842882607588,kimi_original,old_absolute,2734,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,family,whatis,cost_moderate,single,f1,fraction,1,34,34,0,34,34,1,1,0.4080341227400051,0.4080341227400051,kimi_original,old_absolute,2744,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,family,whatis,cost_tight,single,f1,fraction,1,34,34,0,34,34,1,1,0.14313725490196078,0.14313725490196078,kimi_original,old_absolute,2754,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,family,whois,cost_free,single,f1,fraction,1,39,39,0,39,39,1,1,0.6588618353324236,0.6588618353324236,kimi_original,old_absolute,2763,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,family,whois,cost_moderate,single,f1,fraction,1,39,39,0,39,39,1,1,0.5730039024156671,0.5730039024156671,kimi_original,old_absolute,2773,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,restricted_search,family,whois,cost_tight,single,f1,fraction,1,39,39,0,39,39,1,1,0.17013574660633485,0.17013574660633485,kimi_original,old_absolute,2783,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,27,0,9,9,3,3,98.51291031515852,98.51291031515852,kimi_original,old_absolute,2795,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,98.51291031515852,98.51291031515852,kimi_original,old_gap0,1,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_free,single,raw_perf,fraction,1,27,27,0,9,9,3,3,0.8304235219687047,0.8304235219687047,kimi_original,old_absolute,2799,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,27,0,9,9,3,3,94.23010363061042,94.23010363061042,kimi_original,old_absolute,2806,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,94.23010363061042,94.23010363061042,kimi_original,old_gap0,2,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_moderate,single,raw_perf,fraction,1,27,27,0,9,9,3,3,0.819970014675113,0.819970014675113,kimi_original,old_absolute,2810,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_tight,single,gap,Gap points,1,27,27,0,9,9,3,3,89.68371695757193,89.68371695757193,kimi_original,old_absolute,2817,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_tight,single,gap0,Gap points,1,27,27,0,9,9,3,3,89.68371695757193,89.68371695757193,kimi_original,old_gap0,3,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,all,all,cost_tight,single,raw_perf,fraction,1,27,27,0,9,9,3,3,0.814493704436506,0.814493704436506,kimi_original,old_absolute,2821,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_free,single,gap,Gap points,1,9,9,0,3,3,3,3,98.69201330579891,98.69201330579891,kimi_original,old_absolute,2827,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_free,single,gap0,Gap points,1,9,9,0,3,3,3,3,98.69201330579891,98.69201330579891,kimi_original,old_gap0,4,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_free,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.9417697919739617,0.9417697919739617,kimi_original,old_absolute,2831,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_moderate,single,gap,Gap points,1,9,9,0,3,3,3,3,97.85718108169253,97.85718108169253,kimi_original,old_absolute,2838,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_moderate,single,gap0,Gap points,1,9,9,0,3,3,3,3,97.85718108169253,97.85718108169253,kimi_original,old_gap0,5,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_moderate,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.9374072551727295,0.9374072551727295,kimi_original,old_absolute,2842,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_tight,single,gap,Gap points,1,9,9,0,3,3,3,3,94.96809853403244,94.96809853403244,kimi_original,old_absolute,2849,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_tight,single,gap0,Gap points,1,9,9,0,3,3,3,3,94.96809853403244,94.96809853403244,kimi_original,old_gap0,6,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench101,cost_tight,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.9184472958246866,0.9184472958246866,kimi_original,old_absolute,2853,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_free,single,gap,Gap points,1,9,9,0,3,3,3,3,99.77083456336484,99.77083456336484,kimi_original,old_absolute,2859,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_free,single,gap0,Gap points,1,9,9,0,3,3,3,3,99.77083456336484,99.77083456336484,kimi_original,old_gap0,7,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_free,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.7062123456699702,0.7062123456699702,kimi_original,old_absolute,2863,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_moderate,single,gap,Gap points,1,9,9,0,3,3,3,3,97.07662908016032,97.07662908016032,kimi_original,old_absolute,2870,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_moderate,single,gap0,Gap points,1,9,9,0,3,3,3,3,97.07662908016032,97.07662908016032,kimi_original,old_gap0,8,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_moderate,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.7037639505622769,0.7037639505622769,kimi_original,old_absolute,2874,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_tight,single,gap,Gap points,1,9,9,0,3,3,3,3,94.66056902635921,94.66056902635921,kimi_original,old_absolute,2881,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_tight,single,gap0,Gap points,1,9,9,0,3,3,3,3,94.66056902635921,94.66056902635921,kimi_original,old_gap0,9,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,nasbench201,cost_tight,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.7012607406042028,0.7012607406042028,kimi_original,old_absolute,2885,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_free,single,gap,Gap points,1,9,9,0,3,3,3,3,97.07588307631181,97.07588307631181,kimi_original,old_absolute,2891,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_free,single,gap0,Gap points,1,9,9,0,3,3,3,3,97.07588307631181,97.07588307631181,kimi_original,old_gap0,10,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_free,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.8432884282621825,0.8432884282621825,kimi_original,old_absolute,2895,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_moderate,single,gap,Gap points,1,9,9,0,3,3,3,3,87.7565007299784,87.7565007299784,kimi_original,old_absolute,2902,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_moderate,single,gap0,Gap points,1,9,9,0,3,3,3,3,87.7565007299784,87.7565007299784,kimi_original,old_gap0,11,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_moderate,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.8187388382903324,0.8187388382903324,kimi_original,old_absolute,2906,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_tight,single,gap,Gap points,1,9,9,0,3,3,3,3,79.42248331232413,79.42248331232413,kimi_original,old_absolute,2913,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_tight,single,gap0,Gap points,1,9,9,0,3,3,3,3,79.42248331232413,79.42248331232413,kimi_original,old_gap0,12,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,family,paramnet,cost_tight,single,raw_perf,fraction,1,9,9,0,3,3,3,3,0.8237730768806286,0.8237730768806286,kimi_original,old_absolute,2917,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:A,cost_free,single,gap,Gap points,1,3,3,0,1,1,3,3,99.25801088279468,99.25801088279468,kimi_original,old_absolute,2923,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:A,cost_free,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.94086092710495,0.94086092710495,kimi_original,old_absolute,2927,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:A,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,98.07937050203148,98.07937050203148,kimi_original,old_absolute,2934,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:A,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9325698812802633,0.9325698812802633,kimi_original,old_absolute,2938,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:A,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,90.51709132916491,90.51709132916491,kimi_original,old_absolute,2945,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:A,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.8793736696243286,0.8793736696243286,kimi_original,old_absolute,2949,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:B,cost_free,single,gap,Gap points,1,3,3,0,1,1,3,3,97.45403467541674,97.45403467541674,kimi_original,old_absolute,2955,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:B,cost_free,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9424634973208109,0.9424634973208109,kimi_original,old_absolute,2959,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:B,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,96.5849999942236,96.5849999942236,kimi_original,old_absolute,2966,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:B,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9402488403850131,0.9402488403850131,kimi_original,old_absolute,2970,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:B,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,95.75963768286513,95.75963768286513,kimi_original,old_absolute,2977,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:B,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9381454785664877,0.9381454785664877,kimi_original,old_absolute,2981,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:C,cost_free,single,gap,Gap points,1,3,3,0,1,1,3,3,99.3639943591853,99.3639943591853,kimi_original,old_absolute,2987,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:C,cost_free,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9419849514961243,0.9419849514961243,kimi_original,old_absolute,2991,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:C,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,98.90717274882253,98.90717274882253,kimi_original,old_absolute,2998,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:C,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9394030438529121,0.9394030438529121,kimi_original,old_absolute,3002,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:C,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,98.62756659006727,98.62756659006727,kimi_original,old_absolute,3009,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
kimi-k3,expgym,tuning,task,hpobench:nasbench101:C,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.9378227392832438,0.9378227392832438,kimi_original,old_absolute,3013,2026-09-09T05:32:41.468233+00:00,2026-09-10T00:04:22.330107+00:00,latest_available_not_rerun,single_trace
