model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,6,0.7149584948246769,True,0.7149584948246769
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,7,0.6967942856380722,False,0.7149584948246769
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,8,0.7167112596756418,True,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,9,0.7163191931869326,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,10,0.7019695606431837,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,11,0.6534225163362041,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,12,0.7163929925049308,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,13,0.7091190068511037,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,14,0.6525599715664873,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,15,0.7143819212494246,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,16,0.7162869031899145,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,17,0.7124215870716255,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,18,0.7105166087039778,False,0.7167112596756418
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,19,0.7167804475336222,True,0.7167804475336222
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,20,0.7167804475336222,False,0.7167804475336222
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,21,0.7163883807415287,False,0.7167804475336222
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2200,22,0.7148939159036205,False,0.7167804475336222
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,2,0.5976245474395415,False,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,3,0.6822832159889429,True,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,4,0.6967481649846416,True,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,5,0.6686300764136649,False,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,6,0.5983533250088924,False,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,7,0.572200188211052,False,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,8,0.6943035117638163,False,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,9,0.6810424367893433,False,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,10,0.6961439172436941,False,0.6967481649846416
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,11,0.6989852486874194,True,0.6989852486874194
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,12,0.6907749142302922,False,0.6989852486874194
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,13,0.6999308241159755,True,0.6999308241159755
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,14,0.643671588342898,False,0.6999308241159755
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,15,0.701729716868432,True,0.701729716868432
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,16,0.6928597910708415,False,0.701729716868432
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,17,0.7035793457191947,True,0.7035793457191947
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,18,0.6969926271687272,False,0.7035793457191947
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,19,0.7040728840752887,True,0.7040728840752887
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,20,0.7036900383918598,False,0.7040728840752887
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,21,0.7036439176260518,False,0.7040728840752887
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,22,0.7116328475976232,True,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,23,0.7089667947881776,False,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,24,0.7104197484632866,False,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,25,0.7103459457444143,False,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,26,0.7114298958427572,False,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,27,0.7116328475976232,False,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,28,0.7116328475976232,False,0.7116328475976232
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,29,0.712389303681018,True,0.712389303681018
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2204,30,0.712389303681018,False,0.712389303681018
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,2,0.6822832159889429,True,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,3,0.6494511171079814,False,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,4,0.6526983496592108,False,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,5,0.6677352471024183,False,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,6,0.7079059036092564,True,0.7079059036092564
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,7,0.7118219613896966,True,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,8,0.6300184527692485,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,9,0.6793357999987103,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,10,0.6952121789515624,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,11,0.6428182707593615,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,12,0.65501845608187,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,13,0.7009409618990777,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,14,0.7143680854001497,True,0.7143680854001497
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,15,0.7010608886996785,False,0.7143680854001497
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,16,0.7084963147055592,False,0.7143680854001497
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,17,0.7148708509453108,True,0.7148708509453108
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,18,0.7036946502925889,False,0.7148708509453108
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,19,0.7163699303067038,True,0.7163699303067038
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,20,0.6993219595187691,False,0.7163699303067038
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,21,0.7034455714322544,False,0.7163699303067038
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,22,0.7030857930648591,False,0.7163699303067038
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,23,0.7166190079198222,True,0.7166190079198222
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,24,0.7171125508671647,True,0.7171125508671647
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,25,0.7171909641238046,True,0.7171909641238046
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,26,0.7142343207513329,False,0.7171909641238046
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,27,0.7187500031108236,True,0.7187500031108236
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,28,0.7002629191499561,False,0.7187500031108236
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,29,0.7187453885314594,False,0.7187500031108236
kimi-k3,hpobench:paramnet:higgs:steps,cost_free,2208,30,0.7174077557634934,False,0.7187500031108236
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,2,0.7118219613896966,True,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,3,0.7079059036092564,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,4,0.7149723287082769,True,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,5,0.7130765736762888,False,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,6,0.7141097836549706,False,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,7,0.710544283972895,False,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,8,0.7091928107864,False,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,9,0.656226944031943,False,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,10,0.7149677197489461,False,0.7149723287082769
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2200,11,0.7159179041922312,True,0.7159179041922312
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,2,0.7062084927897887,True,0.7062084927897887
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,3,0.7090867196024839,True,0.7090867196024839
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,4,0.7130581208268298,True,0.7130581208268298
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,5,0.7126153162106652,False,0.7130581208268298
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,6,0.7129658697542092,False,0.7130581208268298
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,7,0.7129381936495072,False,0.7130581208268298
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2204,8,0.7120618116601312,False,0.7130581208268298
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2208,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2208,2,0.6845525879838343,True,0.6845525879838343
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2208,3,0.6822832159889429,False,0.6845525879838343
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2208,4,0.7049861669991289,True,0.7049861669991289
kimi-k3,hpobench:paramnet:higgs:steps,cost_moderate,2208,5,0.7057149501756603,True,0.7057149501756603
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2200,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2200,2,0.6799400425496136,True,0.6799400425496136
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2200,3,0.6822832159889429,True,0.6822832159889429
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2200,4,0.7118219613896966,True,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2204,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,1,0.6515821149829788,True,0.6515821149829788
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,2,0.7118219613896966,True,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,3,0.7079059036092564,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,4,0.7118219613896966,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,5,0.7010608886996785,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,6,0.7072878293130835,False,0.7118219613896966
kimi-k3,hpobench:paramnet:higgs:steps,cost_tight,2208,7,0.7127952015507155,True,0.7127952015507155
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,1,0.8277476243091784,True,0.8277476243091784
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,2,0.9083446410555798,True,0.9083446410555798
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,3,0.9141564883591632,True,0.9141564883591632
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,4,0.9036408839722878,False,0.9141564883591632
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,5,0.8117593859706945,False,0.9141564883591632
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,6,0.9466983272513347,True,0.9466983272513347
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,7,0.954681138911974,True,0.954681138911974
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,8,0.3029172328729788,False,0.954681138911974
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,9,0.8347127983648177,False,0.954681138911974
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,10,0.9535278132386684,False,0.954681138911974
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,11,0.9537991861313622,False,0.954681138911974
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,12,0.9595205766792914,True,0.9595205766792914
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,13,0.9608321995095719,True,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,14,0.9592039790926126,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,15,0.957349615493871,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,16,0.9595431887095247,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,17,0.9585255514289501,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,18,0.9607869711128741,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,19,0.9582994106545377,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,20,0.9608321995095719,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,21,0.9237222964046014,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,22,0.4856399844637733,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,23,0.5549298945501402,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,24,0.9608321995095719,False,0.9608321995095719
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,25,0.9614201698797636,True,0.9614201698797636
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,26,0.9403211206197739,False,0.9614201698797636
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,27,0.9614201698797636,False,0.9614201698797636
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,28,0.9611714131095624,False,0.9614201698797636
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,29,0.9552012677580347,False,0.9614201698797636
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2200,30,0.9460425137219953,False,0.9614201698797636
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,1,0.4752600696879725,True,0.4752600696879725
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,2,0.6843509736285119,True,0.6843509736285119
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,3,0.7092944375216987,True,0.7092944375216987
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,4,0.9144730912566131,True,0.9144730912566131
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,5,0.13062716919923734,False,0.9144730912566131
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,6,0.8345545005118993,False,0.9144730912566131
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,7,0.9224785197622255,True,0.9224785197622255
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,8,0.9224785197622255,False,0.9224785197622255
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,9,0.9237222995492788,True,0.9237222995492788
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,10,0.6640660350165052,False,0.9237222995492788
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,11,0.9249660790431613,True,0.9249660790431613
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,12,0.7485753051559212,False,0.9249660790431613
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,13,0.9249660790431613,False,0.9249660790431613
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,14,0.9303256449509076,True,0.9303256449509076
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,15,0.9285617378921543,False,0.9303256449509076
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,16,0.9540479405305872,True,0.9540479405305872
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,17,0.9583672510059857,True,0.9583672510059857
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,18,0.9497060158184242,False,0.9583672510059857
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,19,0.9533921295582358,False,0.9583672510059857
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,20,0.9590230619783371,True,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,21,0.3029172328729788,False,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,22,0.5134102241505546,False,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,23,0.5549298945501402,False,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,24,0.9587064646059763,False,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,25,0.9416779710353095,False,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,26,0.9583672510059857,False,0.9590230619783371
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,27,0.9593170489500896,True,0.9593170489500896
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,28,0.9577792836726385,False,0.9593170489500896
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,29,0.9585481656374084,False,0.9593170489500896
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2204,30,0.9596562629140162,True,0.9596562629140162
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,1,0.4752600696879725,True,0.4752600696879725
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,2,0.9496155575234553,True,0.9496155575234553
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,3,0.540954317497776,False,0.9496155575234553
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,4,0.5715739516880867,False,0.9496155575234553
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,5,0.3029172328729788,False,0.9496155575234553
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,6,0.7548394399913714,False,0.9496155575234553
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,7,0.9556535526429404,True,0.9556535526429404
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,8,0.9562415236183444,True,0.9562415236183444
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,9,0.9108322049066094,False,0.9562415236183444
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,10,0.9572591618667194,True,0.9572591618667194
kimi-k3,hpobench:paramnet:letter:steps,cost_free,2208,11,0.9572591618667194,False,0.9572591618667194
