job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,artifact_integrity_status
poolact__evidence_audit__3__cost_moderate,poolact,evidence_audit,3,,3,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_3.json""]",missing
poolact__evidence_audit__3__cost_moderate,poolact,evidence_audit,3,,3,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_3.json""]",missing
expgym__evidence_audit__3__cost_tight,expgym,evidence_audit,3,,3,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__3__cost_tight,expgym,evidence_audit,3,,3,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__3__cost_tight,expgym,evidence_audit,3,,3,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__evidence_audit__3__cost_tight,poolact,evidence_audit,3,,3,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/naive/agents/agent_3.json""]",missing
poolact__evidence_audit__3__cost_tight,poolact,evidence_audit,3,,3,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/cached/agents/agent_3.json""]",missing
poolact__evidence_audit__3__cost_tight,poolact,evidence_audit,3,,3,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_3.json""]",missing
expgym__evidence_audit__4__cost_free,expgym,evidence_audit,4,,4,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__4__cost_free,expgym,evidence_audit,4,,4,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__4__cost_free,expgym,evidence_audit,4,,4,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__evidence_audit__4__cost_free,poolact,evidence_audit,4,,4,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/naive/agents/agent_3.json""]",missing
poolact__evidence_audit__4__cost_free,poolact,evidence_audit,4,,4,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/cached/agents/agent_3.json""]",missing
poolact__evidence_audit__4__cost_free,poolact,evidence_audit,4,,4,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_free/poolact/agents/agent_3.json""]",missing
expgym__evidence_audit__4__cost_moderate,expgym,evidence_audit,4,,4,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__4__cost_moderate,expgym,evidence_audit,4,,4,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__4__cost_moderate,expgym,evidence_audit,4,,4,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__evidence_audit__4__cost_moderate,poolact,evidence_audit,4,,4,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_3.json""]",missing
poolact__evidence_audit__4__cost_moderate,poolact,evidence_audit,4,,4,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_3.json""]",missing
poolact__evidence_audit__4__cost_moderate,poolact,evidence_audit,4,,4,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_3.json""]",missing
expgym__evidence_audit__4__cost_tight,expgym,evidence_audit,4,,4,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__4__cost_tight,expgym,evidence_audit,4,,4,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__4__cost_tight,expgym,evidence_audit,4,,4,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__evidence_audit__4__cost_tight,poolact,evidence_audit,4,,4,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/naive/agents/agent_3.json""]",missing
poolact__evidence_audit__4__cost_tight,poolact,evidence_audit,4,,4,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/cached/agents/agent_3.json""]",missing
poolact__evidence_audit__4__cost_tight,poolact,evidence_audit,4,,4,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/poolact/result.json,,1206,poolact,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_3.json""]",missing
expgym__evidence_audit__5__cost_free,expgym,evidence_audit,5,,5,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json,0,1206,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__5__cost_free,expgym,evidence_audit,5,,5,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json,1,1207,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
expgym__evidence_audit__5__cost_free,expgym,evidence_audit,5,,5,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json,2,1208,,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]",[],missing
poolact__evidence_audit__5__cost_free,poolact,evidence_audit,5,,5,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/naive/agents/agent_3.json""]",missing
poolact__evidence_audit__5__cost_free,poolact,evidence_audit,5,,5,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""successful subprocess receipt missing""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/evidence_audit/5/cost_free/cached/agents/agent_3.json""]",missing
