job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,agent_id,answer,recomputed_answer_perf,saved_answer_perf,parent_result_path,predicted_names,gold_names
poolact__restricted_search__31__cost_moderate,poolact,31,31,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/cached/agents/agent_3.json,bc83bce5a7cd119c031dad000c8c9c45a7c788278e8dcfce8f1068257af2da87,3,"I could not determine the date of birth, as Tonya Culver's (the maintenance engineer) article does not list her parents or cousins, and I was unable to trace the family chain further to identify her male cousin and his sibling.",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/cached/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_moderate,poolact,31,31,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_0.json,460e19cb8ffd4ef99b7b1c614020184e0bcf79527ccb33ab6ce1b158110eead1,0,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_moderate,poolact,31,31,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_1.json,696f6933474bfc1fcbdad5ec0ad0a228e739970fbe8e64c8699bc4460efba25e,1,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_moderate,poolact,31,31,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_2.json,7d36dbb32ff05f5d0485dd0dfd21fb780ccea6ebfafa2a52296824b9af32418c,2,I don't have enough information to answer the question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_moderate,poolact,31,31,whatis,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/agents/agent_3.json,c2065cb4892e556c1f5d0fd1cc244aae554142b1c3b4a95349aaf6a59c69ce34,3,0837-02-09,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_moderate/poolact/result.json,"[""0837-02-09""]","[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
expgym__restricted_search__31__cost_tight,expgym,31,31,whatis,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/31/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_31_r0_s1206.json,420ae92e816043d808fc2499445cae09fcac7cd19e476c35177a67a38f8140e6,,I don't have enough information to answer this question.,0.0,0.0,,,
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/agents/agent_0.json,15348a16e8cb39b63dc8e01b865d714a795edafda74b0a64849ad697bed96c6b,0,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/agents/agent_1.json,e9befd8a7198e1d945e853d4a6da0c66ad159a870f8c84dda5f2ccc5552adeea,1,I don't have enough information from the wiki to determine the date of birth of the sibling of the male cousin of the maintenance engineer.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/agents/agent_2.json,83a6c1b2a10336366be07ebf0ea4897ffd597a1c226f48f5b29af7dce1d2ae68,2,Tonya Culver,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/result.json,"[""tonya culver""]","[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/agents/agent_3.json,4b757aefb63f939ce4be3c15ef3107bbb65702df51f13c351511b7f12dbe58a2,3,0898-11-29,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/result.json,"[""0898-11-29""]","[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/agents/agent_0.json,35c4111cb7e0396ef77d496419f79857270dcd2deb9428c66d3e800add94f45c,0,I don't have enough information to determine the answer,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/agents/agent_1.json,7cc7c166c5e3409c5e8419c9fea92cb49ecdc4bd705d5699a73da536ad49fb2d,1,Answer:,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/result.json,"[""answer:""]","[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/agents/agent_2.json,fbfdd681d9ff9868f86ec6040756a01aa88b16a3de56010a715f3ac3ead9bd32,2,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/agents/agent_3.json,547b336e74f19cabfce05b5fae80e2df632077ab49299bc2b3077fe8923ed9c6,3,Unable to determine without tool access.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/cached/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/agents/agent_0.json,61926c2ad0fd9880ef536c348ab55b3a10c9873d8ab7e880fe029fc324efc826,0,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/agents/agent_1.json,d79962f165ad9bc851a315ab6a566a9b092160dfe8d531c5a76570a3a088471e,1,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/agents/agent_2.json,e59595761f2582a9d2f607770e7d1210faad88f51a48ae12200bfd168b584a5a,2,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/result.json,"[""unknown""]","[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
poolact__restricted_search__31__cost_tight,poolact,31,31,whatis,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/agents/agent_3.json,082ee86aabe5cadd17230fde32cf4a41ad43c7e8f394f6a34e0e16eb3cbc0a40,3,I don't have enough information to answer,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/result.json,[],"[""0952-04-30"", ""0957-09-16"", ""0985-07-26"", ""0987-09-07"", ""1002-01-02"", ""1003-05-21"", ""1011-09-22""]"
expgym__restricted_search__32__cost_free,expgym,32,32,whatis,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/32/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json,6717524ee0cd97c7cff9456474dbbd83bb06c823dbaf75006daa7ebb77f9ec31,,I don't have enough information to answer this question.,0.0,0.0,,,
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/agents/agent_0.json,8b78fc3e73a1b17c0924fd7226e92615abafedeb5f1940df5b5377e34db93e96,0,Natacha Benoit,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/result.json,"[""natacha benoit""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/agents/agent_1.json,e91e91ac0b5de994b8b1046cef11c00df0221ddfecf0c285b46539aa632133ab,1,Natacha Benoit,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/result.json,"[""natacha benoit""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/agents/agent_2.json,cea614ddfde76ab6da4d5fcaa7bd73c4f607c01e83b6e93351a4580e3aff0569,2,unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/result.json,"[""unknown""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/agents/agent_3.json,5e66ea4c83bc5b1c5b43e9a0c471fb314d3ba70d8ff98b9929c3a6f2ac477a3a,3,"Unknown - I was unable to complete the search to find the person whose occupation is fast food restaurant manager, their aunt, and the aunt's second uncle's date of birth.",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/naive/result.json,"[""their aunt""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/agents/agent_0.json,73c2f0d652080cf59785edbe9c24653efb45b7a137dcb007076a0aeeb99cdfe4,0,Natacha Benoit,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/result.json,"[""natacha benoit""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/agents/agent_1.json,3d37d380b377cf1b8ed6e7c9eb371fd77691c930f8dba86ff4cb76efaaa05709,1,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/result.json,"[""unknown""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/agents/agent_2.json,fb4ae614a2a9b2a726ad473ada4d4c54d7d9df16f9b844af9cab325c394b229a,2,0979-08-01,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/result.json,"[""0979-08-01""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/agents/agent_3.json,d10aef81ebc6a78df863c57dc8a8ba7765f3a1c91b8a895b5ff65eba22388266,3,Insufficient information,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/cached/result.json,"[""insufficient information""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/agents/agent_0.json,599f7ddc7af8da3635c2c79fd7ec8ea3fedff6d8adb50a83561d9d34bcb94efd,0,0979-08-01,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/result.json,"[""0979-08-01""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/agents/agent_1.json,7cc7d8830edc785476d066a54d103fd9e66db11a262ca81d1c02d415b5a25120,1,0979-08-01,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/result.json,"[""0979-08-01""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/agents/agent_2.json,30e8018d56148d5666ca5186101aab351d15d0850d4ad1bf563b81b01bb233b2,2,I don't have enough information to answer.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/result.json,[],"[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_free,poolact,32,32,whatis,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/agents/agent_3.json,c199f8c2d127a790b179bac8e215bd2b995dfcbf79177916100dd191714c1d65,3,Natacha Benoit,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_free/poolact/result.json,"[""natacha benoit""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
expgym__restricted_search__32__cost_moderate,expgym,32,32,whatis,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/32/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json,7956db59492723d2b7d5e3dffe3671aa37663983bade806b17721dafe2c21721,,0979-08-01,0.0,0.0,,,
poolact__restricted_search__32__cost_moderate,poolact,32,32,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/agents/agent_0.json,d706076fb7434e3cf7bf9da15ef28f79aedef90581a01ed80bc4a651d6295aa3,0,I don't have enough information to answer this question.,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/result.json,[],"[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_moderate,poolact,32,32,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/agents/agent_1.json,41ac3c382cbef096af892f813a36c3b084c13118e820f7302520edcececaa3d9,1,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/result.json,"[""unknown""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_moderate,poolact,32,32,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/agents/agent_2.json,57cc7761eb7905bdf71b003b28d0008455254ce03caec83fb2c7216042861d26,2,0979-08-01,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/result.json,"[""0979-08-01""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_moderate,poolact,32,32,whatis,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/agents/agent_3.json,f20cb2b254c50595fb952a24a22a549cc31345eb9fe70f6c3b5a9b47ac21702d,3,"April 12, 1968",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/naive/result.json,"[""1968"", ""april 12""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
poolact__restricted_search__32__cost_moderate,poolact,32,32,whatis,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/cached/agents/agent_0.json,19cf4eba6bc8b990fd68a4b9635ff5afb0e5438ce2a6669f00608b730dcac4ed,0,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/cached/result.json,"[""unknown""]","[""0942-06-03"", ""0951-10-14"", ""0956-10-01"", ""0956-10-05""]"
