model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,458.7774696002404,458.7774696002404,310.64807844084186,"{""outer_00000"":812.8632988743484,""outer_00001"":331.43010576441884,""outer_00002"":232.03900416195393}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,1.1863418508115684,1.1863418508115684,0.1039119571175067,"{""outer_00000"":1.2819234785887506,""outer_00001"":1.2013667129568202,""outer_00002"":1.0757353608891345}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.3333333333333333,0.3333333333333333,0.5773502691896257,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":1.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,8.0,8.0,1.0,"{""outer_00000"":7.0,""outer_00001"":8.0,""outer_00002"":9.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,70385.45463053386,70385.45463053386,6165.078251484485,"{""outer_00000"":76056.2958984375,""outer_00001"":71276.87707519531,""outer_00002"":63823.19091796875}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,98.69163165615801,98.69163165615801,0.06302518115510453,"{""outer_00000"":98.7280178492394,""outer_00001"":98.61885644556503,""outer_00002"":98.7280206736696}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,95.50455706751116,95.50455706751116,1.0759253379754605,"{""outer_00000"":94.82901337740071,""outer_00001"":94.9393638661988,""outer_00002"":96.74529395893394}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,72186.0,72186.0,24132.076102150848,"{""outer_00000"":53133.0,""outer_00001"":64103.0,""outer_00002"":99322.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,20759.333333333332,20759.333333333332,9285.79739889544,"{""outer_00000"":13616.0,""outer_00001"":17406.0,""outer_00002"":31256.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9368767804569669,0.9368767804569669,0.00044334529309759843,"{""outer_00000"":0.937132736047109,""outer_00001"":0.9363648494084676,""outer_00002"":0.9371327559153239}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9144575744867325,0.9144575744867325,0.007568505565132392,"{""outer_00000"":0.9097055196762085,""outer_00001"":0.9104817708333334,""outer_00002"":0.9231854329506556}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,poolact,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,1157.6224345130224,1157.6224345130224,373.27906756196325,"{""outer_00000"":753.2463078573346,""outer_00001"":1230.5927613526583,""outer_00002"":1489.0282343290746}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.8287760647651496,0.8287760647651496,0.1508571596682712,"{""outer_00000"":0.8999602675483402,""outer_00001"":0.655497763706451,""outer_00002"":0.9308701630406578}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,44.0,44.0,9.16515138991168,"{""outer_00000"":54.0,""outer_00001"":36.0,""outer_00002"":42.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,341540.63966878253,341540.63966878253,62168.603802907026,"{""outer_00000"":370875.82342529297,""outer_00001"":270132.2287597656,""outer_00002"":383613.86682128906}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,97.67674946832543,97.67674946832543,0.3103960438660411,"{""outer_00000"":97.51079966049845,""outer_00001"":97.4846040349148,""outer_00002"":98.03484470956302}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,96.87212990840567,96.87212990840567,0.2127880016775652,"{""outer_00000"":97.06864127941355,""outer_00001"":96.64613936291283,""outer_00002"":96.90160908289063}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,555671.3333333334,555671.3333333334,191977.16304376762,"{""outer_00000"":775326.0,""outer_00001"":471711.0,""outer_00002"":419977.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,64717.666666666664,64717.666666666664,18874.677357065826,"{""outer_00000"":80055.0,""outer_00001"":70459.0,""outer_00002"":43639.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9430310659938388,0.9430310659938388,0.000791016476406128,"{""outer_00000"":0.9426081577936808,""outer_00001"":0.9425414005915324,""outer_00002"":0.9439436395963033}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9409805652168062,0.9409805652168062,0.0005422711359721181,"{""outer_00000"":0.9414813568194706,""outer_00001"":0.9404046485821406,""outer_00002"":0.9410556902488073}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,cached,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,1392.8288712364931,1392.8288712364931,706.1735347738426,"{""outer_00000"":2201.9706271737814,""outer_00001"":1075.7124117612839,""outer_00002"":900.8035747744143}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.9511947503540146,0.9511947503540146,0.010737234673917,"{""outer_00000"":0.9532751854355843,""outer_00001"":0.9395695410396715,""outer_00002"":0.960739524586788}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,42.666666666666664,42.666666666666664,5.507570547286102,"{""outer_00000"":49.0,""outer_00001"":40.0,""outer_00002"":39.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,391989.67887369794,391989.67887369794,4424.8406230730425,"{""outer_00000"":392847.03125,""outer_00001"":387198.90173339844,""outer_00002"":395923.1036376953}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,97.75535713525542,97.75535713525542,0.030257105376219413,"{""outer_00000"":97.77282608318929,""outer_00001"":97.77282608318929,""outer_00002"":97.72041923938771}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,96.81863547836333,96.81863547836333,0.3400961949005172,"{""outer_00000"":97.03589479835472,""outer_00001"":96.99331521230556,""outer_00002"":96.42669642442972}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,518876.0,518876.0,138465.23860160715,"{""outer_00000"":664720.0,""outer_00001"":502697.0,""outer_00002"":389211.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,60012.0,60012.0,11272.324383196219,"{""outer_00000"":70585.0,""outer_00001"":61300.0,""outer_00002"":48151.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9432313905821906,0.9432313905821906,7.710751909994263e-05,"{""outer_00000"":0.9432759086290995,""outer_00001"":0.9432759086290995,""outer_00002"":0.9431423544883728}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9408442394600974,0.9408442394600974,0.0008667046473229301,"{""outer_00000"":0.9413979053497314,""outer_00001"":0.9412893950939178,""outer_00002"":0.9398454179366429}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,naive,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,1504.1679878545303,1504.1679878545303,422.38407489124324,"{""outer_00000"":1808.7733342461288,""outer_00001"":1681.7440710738301,""outer_00002"":1021.9865582436323}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.7085136298106753,0.7085136298106753,0.2726748925644858,"{""outer_00000"":0.9434540199017566,""outer_00001"":0.7725754067781709,""outer_00002"":0.40951146275209843}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,3.0,3.0,1.0,"{""outer_00000"":3.0,""outer_00001"":4.0,""outer_00002"":2.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,32.0,32.0,3.605551275463989,"{""outer_00000"":33.0,""outer_00001"":28.0,""outer_00002"":35.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,291980.1966145833,291980.1966145833,112369.98893601152,"{""outer_00000"":388799.7049560547,""outer_00001"":318380.21130371094,""outer_00002"":168760.67358398438}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,97.5937810613429,97.5937810613429,0.38338099165348355,"{""outer_00000"":98.03485250588012,""outer_00001"":97.40600156552956,""outer_00002"":97.340489112619}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,97.21166666638935,97.21166666638935,0.1598623983820614,"{""outer_00000"":97.36014557720317,""outer_00001"":97.0424456538299,""outer_00002"":97.23240876813499}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,800014.0,800014.0,239304.88167398507,"{""outer_00000"":703733.0,""outer_00001"":623846.0,""outer_00002"":1072463.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,65738.0,65738.0,3476.3715279008948,"{""outer_00000"":61800.0,""outer_00001"":67033.0,""outer_00002"":68381.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9428196284506056,0.9428196284506056,0.000977012069360363,"{""outer_00000"":0.9439436594645182,""outer_00001"":0.9423410892486572,""outer_00002"":0.9421741366386414}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9418458441893259,0.9418458441893259,0.0004073949832060394,"{""outer_00000"":0.9422242293755214,""outer_00001"":0.9414145996173222,""outer_00002"":0.9418987035751343}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_moderate,poolact,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,3637.6994758831956,3637.6994758831956,786.1783318878952,"{""outer_00000"":4537.504388231784,""outer_00001"":3291.910944402218,""outer_00002"":3083.6830950155854}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,1.0430993829780337,1.0430993829780337,0.03196309389817477,"{""outer_00000"":1.0319813556104853,""outer_00001"":1.0181800195374535,""outer_00002"":1.0791367737861624}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,13.0,13.0,0.0,"{""outer_00000"":13.0,""outer_00001"":13.0,""outer_00002"":13.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,128959.1407063802,128959.1407063802,3951.6207091005153,"{""outer_00000"":127584.61083984375,""outer_00001"":125878.34155273438,""outer_00002"":133414.4697265625}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,97.04790632429199,97.04790632429199,0.6117365243518477,"{""outer_00000"":97.34049690893615,""outer_00001"":97.45840061301402,""outer_00002"":96.3448214509258}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,93.1197819606821,93.1197819606821,2.860796401442743,"{""outer_00000"":93.22677601831157,""outer_00001"":95.92558034406804,""outer_00002"":90.20698951966672}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,140315.33333333334,140315.33333333334,8337.898796059671,"{""outer_00000"":144536.0,""outer_00001"":130711.0,""outer_00002"":145699.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,42626.666666666664,42626.666666666664,7850.414277815747,"{""outer_00000"":36365.0,""outer_00001"":40081.0,""outer_00002"":51434.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,protocol_failure_rate,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,raw_perf_bon,pool_aggregate_N4,1,3,3,3,3,0,1,0.9414285156461928,0.9414285156461928,0.0015589556617885717,"{""outer_00000"":0.9421741565068563,""outer_00001"":0.9424746235211691,""outer_00002"":0.939636766910553}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,raw_perf_mi,pool_aggregate_N4,1,3,3,3,3,0,1,0.9314180430438783,0.9314180430438783,0.0072904830261342445,"{""outer_00000"":0.9316907078027725,""outer_00001"":0.9385683685541153,""outer_00002"":0.9239950527747472}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,cached,wall_time_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,1200.9155745916069,1200.9155745916069,418.91027245969764,"{""outer_00000"":1415.9147858135402,""outer_00001"":718.1596289239824,""outer_00002"":1468.672309037298}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,budget_utilization,pool_aggregate_N4,1,3,3,3,3,0,1,0.9419119544954956,0.9419119544954956,0.02435006273288381,"{""outer_00000"":0.9639226172407166,""outer_00001"":0.9157549367734228,""outer_00002"":0.9460583094723474}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,duplicate_action_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,feedback_attempts,pool_aggregate_N4,1,3,3,3,3,0,1,12.666666666666666,12.666666666666666,1.5275252316519468,"{""outer_00000"":11.0,""outer_00001"":13.0,""outer_00002"":14.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,feedback_cost_seconds,pool_aggregate_N4,1,3,3,3,3,0,1,116449.26481119792,116449.26481119792,3010.416090185028,"{""outer_00000"":119170.45916748047,""outer_00001"":113215.4535522461,""outer_00002"":116961.88171386719}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,feedback_visible,pool_aggregate_N4,1,3,3,3,0,3,0,,,,"{""outer_00000"":null,""outer_00001"":null,""outer_00002"":null}",unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,gap_bon,pool_aggregate_N4,1,3,3,3,3,0,1,96.1351966744918,96.1351966744918,0.6215706552058751,"{""outer_00000"":96.84264748545525,""outer_00001"":95.67666147956544,""outer_00002"":95.8862810584547}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,gap_mi,pool_aggregate_N4,1,3,3,3,3,0,1,92.2278215592516,92.2278215592516,2.9927362544963336,"{""outer_00000"":92.40795806549733,""outer_00001"":95.12642080491727,""outer_00002"":89.1490858073402}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,input_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,128820.0,128820.0,36324.738443655726,"{""outer_00000"":93178.0,""outer_00001"":127491.0,""outer_00002"":165791.0}",complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,cost_tight,naive,output_tokens,pool_aggregate_N4,1,3,3,3,3,0,1,40958.666666666664,40958.666666666664,12523.27258879776,"{""outer_00000"":29418.0,""outer_00001"":39183.0,""outer_00002"":54275.0}",complete
