model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_visible,outer_00001,2204,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,feedback_visible,outer_00002,2208,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,99.2643404309236,99.2643404309236,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,99.14568611727097,99.14568611727097,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,99.54911360812008,99.54911360812008,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,98.76836271664696,98.76836271664696,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,96.97429805527707,96.97429805527707,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,gap_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,99.1195820270459,99.1195820270459,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,input_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,296759.0,296759.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,input_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,180068.0,180068.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,input_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,223249.0,223249.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,output_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,54924.0,54924.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,output_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,38197.0,38197.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,output_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,42991.0,42991.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9409054517745972,0.9409054517745972,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9400707880655924,0.9400707880655924,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9429086645444235,0.9429086645444235,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9374165385961533,0.9374165385961533,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9247963428497314,0.9247963428497314,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9398871610562007,0.9398871610562007,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1569.121834538877,1569.121834538877,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1177.9755011610687,1177.9755011610687,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,naive,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,1056.2889571115375,1056.2889571115375,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,budget_utilization,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.906588209111271,0.906588209111271,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,budget_utilization,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.8738529798930407,0.8738529798930407,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,budget_utilization,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9311564869313974,0.9311564869313974,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,2.0,2.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,5.0,5.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,17.0,17.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,28.0,28.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,37.0,37.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,179292.39990234375,179292.39990234375,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,172818.48181152344,172818.48181152344,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,184151.1719970703,184151.1719970703,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_visible,outer_00000,2200,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_visible,outer_00001,2204,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,feedback_visible,outer_00002,2208,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,99.72947042441622,99.72947042441622,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,99.8623626908211,99.8623626908211,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,99.27383334090185,99.27383334090185,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,99.28095372949309,99.28095372949309,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,99.36757053113043,99.36757053113043,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,gap_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,99.14093825006674,99.14093825006674,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,input_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,327170.0,327170.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,input_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,683584.0,683584.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,input_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,1234665.0,1234665.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,output_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,81589.0,81589.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,output_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,64874.0,64874.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,output_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,99660.0,99660.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9441773692766825,0.9441773692766825,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9451121886571249,0.9451121886571249,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9409722288449606,0.9409722288449606,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9410223166147867,0.9410223166147867,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9416316151618958,0.9416316151618958,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9400373895963032,0.9400373895963032,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,5901.294228378683,5901.294228378683,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,3428.6693214848638,3428.6693214848638,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_moderate,poolact,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,4785.562666807324,4785.562666807324,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,budget_utilization,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1.5180421050121011,1.5180421050121011,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,budget_utilization,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1.2928593998022277,1.2928593998022277,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,budget_utilization,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,1.5011168098273981,1.5011168098273981,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,2.0,2.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,8.0,8.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,8.0,8.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,11.0,11.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,90065.17272949219,90065.17272949219,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,76705.12219238281,76705.12219238281,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,89060.99792480469,89060.99792480469,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_visible,outer_00000,2200,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_visible,outer_00001,2204,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,feedback_visible,outer_00002,2208,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,98.98431512093134,98.98431512093134,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,98.93210552826605,98.93210552826605,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,98.67581108100434,98.67581108100434,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,92.07147131130478,92.07147131130478,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,91.170879139378,91.170879139378,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,gap_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,90.46962819148875,90.46962819148875,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,input_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,42441.0,42441.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,input_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,42949.0,42949.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,input_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,56415.0,56415.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,output_tokens,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,19814.0,19814.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,output_tokens,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,17865.0,17865.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,output_tokens,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,14575.0,14575.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9389356374740601,0.9389356374740601,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9385683735211691,0.9385683735211691,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9367654919624329,0.9367654919624329,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.8903078238169352,0.8903078238169352,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.883972684542338,0.883972684542338,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.8790397942066193,0.8790397942066193,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,652.4609688855708,652.4609688855708,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,391.68106566369534,391.68106566369534,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,cached,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,329.2280220501125,329.2280220501125,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,budget_utilization,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,1.3755496225327095,1.3755496225327095,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,budget_utilization,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,1.6929851282738293,1.6929851282738293,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,budget_utilization,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,1.2217380346174898,1.2217380346174898,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.0,0.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,1.0,1.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_attempts,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,9.0,9.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_attempts,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,7.0,7.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_attempts,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,7.0,7.0,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,81611.11865234375,81611.11865234375,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,100444.51171875,100444.51171875,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,72485.50402832031,72485.50402832031,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_visible,outer_00000,2200,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_visible,outer_00001,2204,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,feedback_visible,outer_00002,2208,pool_aggregate_N4,1,1,1,0,1,,,unknown_incomplete_endpoint
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,gap_bon,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,98.93210552826605,98.93210552826605,complete
kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,cost_tight,naive,gap_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,99.27857838367586,99.27857838367586,complete
