scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/97b7495e66774824aba58e71fc5022e9.json,d976cd6da18db062e1411784ffd842b76a1a9ae3a88f1f5f5c60a1ff917a8a9f,99277,97b7495e66774824aba58e71fc5022e9,b4287f98da894792859408ea668f5f59,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 11368, ""output_tokens"": 479, ""provider_total_tokens"": 11847, ""reasoning_tokens"": 189}",11368,479,0,189,11847,0,11847,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/cfe777aff50d4a68be2d0182dd11a464.json,653f1e9db2b2da0a246a31a71ee2db0dcf458f7ef8a8c318620656ef631439dd,94222,cfe777aff50d4a68be2d0182dd11a464,b649fe3d5cf9423ba0319e861144711c,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7877, ""output_tokens"": 842, ""provider_total_tokens"": 8719, ""reasoning_tokens"": 573}",7877,842,0,573,8719,0,8719,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/6fbd72564e584e5f81f236c9a1cbb894.json,cba00cab0418bed9ac8d368f51c19610b0bbdcce0dac8e3f9d53e8affca2da1d,99653,6fbd72564e584e5f81f236c9a1cbb894,c6dfd526563741ea8cfb473eb46b0b3b,87470d5f14974762aba580f65c3c68a7,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 9913, ""output_tokens"": 477, ""provider_total_tokens"": 10390, ""reasoning_tokens"": 213}",9913,477,0,213,10390,0,10390,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/0c9b7476a0c54a0482bdcbafe206d33b.json,778d756501f7dfb3759cfbc46aac97bcf69ad5be65768d240efd68b585dc37f8,110330,0c9b7476a0c54a0482bdcbafe206d33b,d3e4335127194f1f84c2f72a344a667d,9f5cebdfbc90496b9e674f8bc6bb78ed,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 14709, ""output_tokens"": 458, ""provider_total_tokens"": 15167, ""reasoning_tokens"": 167}",14709,458,6144,167,15167,0,15167,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/d86524514401403abd92418894e5dcb7.json,ccd28258687e62246f03311123eab21e9f098bb1c478d62aae9c43463cc2eeaa,137730,d86524514401403abd92418894e5dcb7,da2e773a601740709dc89069312b6b04,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 23700, ""output_tokens"": 466, ""provider_total_tokens"": 24166, ""reasoning_tokens"": 193}",23700,466,5120,193,24166,0,24166,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/5cf2024c1e2b499cadff54c36a3097d3.json,91af2872f81b360a549342c6a6aa583ae253b34622ed3f3a341b0b824307fd45,100969,5cf2024c1e2b499cadff54c36a3097d3,df23a6441df64c0c966229b34a1f366e,aa4e8291751a4919846b1be571b147fe,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 10806, ""output_tokens"": 699, ""provider_total_tokens"": 11505, ""reasoning_tokens"": 433}",10806,699,5120,433,11505,0,11505,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/dcce21a74d004c2fa9dcde99d8fb3f67.json,3ca132431a061624b9b56b6dddf4708ef88778cff180299ce969af203c30954e,152861,dcce21a74d004c2fa9dcde99d8fb3f67,f05cf1d5c86e4c209b9aada566bb73d7,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 29468, ""output_tokens"": 512, ""provider_total_tokens"": 29980, ""reasoning_tokens"": 240}",29468,512,6144,240,29980,0,29980,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/d8f08fbfb88d405aa72b66469adf6662.json,a8279dc7c4a27e950ade864dc7b719571855b73f2197b87d21adc6b90883fae9,166786,d8f08fbfb88d405aa72b66469adf6662,f1fd908a893742568644953ffa569543,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 23552, ""input_tokens"": 35724, ""output_tokens"": 261, ""provider_total_tokens"": 35985, ""reasoning_tokens"": 56}",35724,261,23552,56,35985,0,35985,true,[]
job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c/api_dump/1008a0f9f50e42f0beb8b73974d6562d.json,ae3800b7d19aed501acf008074b49fcffba500fe5f5ed98a2c35700228a267e6,137710,1008a0f9f50e42f0beb8b73974d6562d,fcdc1d14f4674174aff35ff52e7311cd,b921b9d2bc6d435383d269cf88c5ca2f,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 23689, ""output_tokens"": 554, ""provider_total_tokens"": 24243, ""reasoning_tokens"": 281}",23689,554,5120,281,24243,0,24243,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/be9ff2d37e0748488e88b3e32d2a2699.json,8b9d42b499c4f30b715f29ac7bf3f054e86a2ddbea4fbefddf89d168c17d4bae,82428,be9ff2d37e0748488e88b3e32d2a2699,0440f4887e014b04a2ec5275801201ce,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7081, ""output_tokens"": 698, ""provider_total_tokens"": 7779, ""reasoning_tokens"": 403}",7081,698,5504,403,7779,0,7779,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/700f7923423e4aadb18ffa3e391fc8c5.json,3c4e330d21b91569098ee3eb5c034b744f3020b88a142f973c1df1c4dd159c54,203756,700f7923423e4aadb18ffa3e391fc8c5,0835e7725bb440089fa9dbf5fe58ec96,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 49970, ""output_tokens"": 586, ""provider_total_tokens"": 50556, ""reasoning_tokens"": 262}",49970,586,5504,262,50556,0,50556,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/b3b75906621f4e4bb42359d988d39097.json,1ed9adeccd8f1a114b74db74f1b43cafea6dcaa05bb826d5a9173f5a4b24f775,245444,b3b75906621f4e4bb42359d988d39097,0c22ff5d93414365a8e2db9c80993ac3,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 67732, ""output_tokens"": 507, ""provider_total_tokens"": 68239, ""reasoning_tokens"": 201}",67732,507,6528,201,68239,0,68239,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/36204317049a447f8db08f7ad91d200c.json,0a72d281f8f334d0a3165fae269429e1e39033a7e1365f29bfcb6a20457e7ff7,340279,36204317049a447f8db08f7ad91d200c,15791868280b40ad8f41c2d70a07be84,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 110907, ""output_tokens"": 271, ""provider_total_tokens"": 111178, ""reasoning_tokens"": 19}",110907,271,0,19,111178,0,111178,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/cce11750090b45868cfa87e723fc671c.json,b1ffb339f4496a41ac6c1665c78a16e1c3fda27425b5db49d160cf1784da4d4e,215846,cce11750090b45868cfa87e723fc671c,29e66db2240d407c8aa8bb9ae5135669,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 32256, ""input_tokens"": 53784, ""output_tokens"": 430, ""provider_total_tokens"": 54214, ""reasoning_tokens"": 117}",53784,430,32256,117,54214,0,54214,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/70c118b205154b18b2b399d309e84139.json,6200fc6e49d0c68146ccf957cac08f9da7422ede22e6c008a4e15dc0422f9600,101780,70c118b205154b18b2b399d309e84139,2fe8cdf770264350bd3d689f31550664,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12143, ""output_tokens"": 649, ""provider_total_tokens"": 12792, ""reasoning_tokens"": 344}",12143,649,5504,344,12792,0,12792,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/854cca26c2e545c3ac0d2a95b162e11c.json,93224281665886beea3c91f65ffe6669196f225c9d9c83d6f75c1647f893982d,293476,854cca26c2e545c3ac0d2a95b162e11c,386ea310d1b44b47bdf28e3a66489ae6,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 77440, ""input_tokens"": 88581, ""output_tokens"": 598, ""provider_total_tokens"": 89179, ""reasoning_tokens"": 271}",88581,598,77440,271,89179,0,89179,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/948af201d6c04cae8b5d7fde2319ac16.json,f3725bc5ad6deeaec6ab7e9e9232b057dcbfffc4b56f2d1a41660afa92a5795e,236528,948af201d6c04cae8b5d7fde2319ac16,49ca447df9804972a9f20bda0e9f4870,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 62769, ""output_tokens"": 439, ""provider_total_tokens"": 63208, ""reasoning_tokens"": 114}",62769,439,5504,114,63208,0,63208,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/f507c2e239134bd1af0a6e63ddcc224c.json,353187e6d765d70abb8b9965bcfff122259650a074e3173d2d863a30ebfd74a1,137356,f507c2e239134bd1af0a6e63ddcc224c,4a067e9c747c4bd9a80567b47da4519d,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 23681, ""output_tokens"": 525, ""provider_total_tokens"": 24206, ""reasoning_tokens"": 217}",23681,525,5504,217,24206,0,24206,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/2dc193cd7ef2462ca0064df2a49fc57b.json,5fb22bb9d3680edf8ac1e97d62bdd4b484c8e60eed33a78cdb0226c0aca01698,147667,2dc193cd7ef2462ca0064df2a49fc57b,4b544b00773a47be8a925811621121c5,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 18176, ""input_tokens"": 27042, ""output_tokens"": 398, ""provider_total_tokens"": 27440, ""reasoning_tokens"": 86}",27042,398,18176,86,27440,0,27440,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/e355565b121444638da3ff692ef4b3d8.json,f4fab1c1f68604f7e4852607a063e7ec88eea2fc520a28f53cd93bec9a6e851f,101869,e355565b121444638da3ff692ef4b3d8,5730a97ea09e4ecab2b455c8bb95d0d8,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11495, ""output_tokens"": 813, ""provider_total_tokens"": 12308, ""reasoning_tokens"": 487}",11495,813,5504,487,12308,0,12308,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/98ecf45dea8a43fe959451af3f4c7fa8.json,948bd7e4f41472d234b2a9146c1532476afd0d97fccaf2287a184ee42457226e,180419,98ecf45dea8a43fe959451af3f4c7fa8,57629209f7cf4eb69a2b2380d6d3b84c,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 38484, ""output_tokens"": 709, ""provider_total_tokens"": 39193, ""reasoning_tokens"": 383}",38484,709,5504,383,39193,0,39193,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/324554f2a81747f49df072ecc8549a40.json,ae4509e46df3b5cfeaa54fe9dfa64ae25bafa2a13264483b5889eadd743c78cc,269855,324554f2a81747f49df072ecc8549a40,5aaf1e8d0acb40ee989096cb475c9382,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 23552, ""input_tokens"": 77631, ""output_tokens"": 682, ""provider_total_tokens"": 78313, ""reasoning_tokens"": 367}",77631,682,23552,367,78313,0,78313,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/9b5db7ead0914ff7837bf8b52d2135dd.json,188b2161e82f61493e9b1673a4aa14462e0d81137692022391f1907f97af4c41,90534,9b5db7ead0914ff7837bf8b52d2135dd,68a1c9c73bca42a097dd9a1f08624a67,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9212, ""output_tokens"": 532, ""provider_total_tokens"": 9744, ""reasoning_tokens"": 217}",9212,532,5504,217,9744,0,9744,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/68ceed856def4cf687435dbfed6100d6.json,12967c056a8460a8ffe02c19313499d79b0401dd4a0be657ed3afbb578556b47,150679,68ceed856def4cf687435dbfed6100d6,74b1f5a363884afb80d5f44c83935df3,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 28920, ""output_tokens"": 447, ""provider_total_tokens"": 29367, ""reasoning_tokens"": 141}",28920,447,5504,141,29367,0,29367,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/59e70ec67a5f415c94fa34fe5f667f8a.json,8db74f74538d1cbdb6e30a7fa86e6860d99bc30138beec4332534a9721c4f3db,111603,59e70ec67a5f415c94fa34fe5f667f8a,759f3d076e32479a95313f90114dc86e,d6f60f621aba48ae8d302323ef9416f2,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14646, ""output_tokens"": 584, ""provider_total_tokens"": 15230, ""reasoning_tokens"": 265}",14646,584,5504,265,15230,0,15230,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/9a1d10ab109c4c0e8f86813faec5b83e.json,fb89536ce0747f32f9245f9dde5950e6dbbac0e4d528c3d26951cfff3d424b2b,118738,9a1d10ab109c4c0e8f86813faec5b83e,7c844d1025754583990e8fbb954ddfd1,ff26859b7a114b058d4e42927810e2fb,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 18461, ""output_tokens"": 402, ""provider_total_tokens"": 18863, ""reasoning_tokens"": 143}",18461,402,5504,143,18863,0,18863,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/242b7c37aa8a453dba5f17ed9959eef6.json,e392e2149fd505b12afb0fe551a078bce0854bbdee2774b259e5364a2bc81c88,110882,242b7c37aa8a453dba5f17ed9959eef6,7c9f76b20ec942db9263fafcc8ae2815,1b986f7f59ad4332a7bdda8d27c41902,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 15090, ""output_tokens"": 437, ""provider_total_tokens"": 15527, ""reasoning_tokens"": 136}",15090,437,5504,136,15527,0,15527,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/726890806dff4177890281191afe36eb.json,e7f9d7e6812a4e160d15d1806e85db9f0e7addd0d5dcbcfe2fad9892f8314065,175205,726890806dff4177890281191afe36eb,7d4720ad17e74a20af759ccbc77bcb24,ff26859b7a114b058d4e42927810e2fb,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 41535, ""output_tokens"": 453, ""provider_total_tokens"": 41988, ""reasoning_tokens"": 194}",41535,453,5504,194,41988,0,41988,true,[]
job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_e5f428bc51088593a99301eccd7e8ddbe2918affab5a4a5003315f2167bdb516/api_dump/f083240ee4214a6a82b638177c11d91d.json,8e55382e637c07703efda67ce4911a39fe4f9bffc13a76a191d2ec4ac3f58eed,159325,f083240ee4214a6a82b638177c11d91d,836f76bbfc4543b687a35ecb94e5426f,ff26859b7a114b058d4e42927810e2fb,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 34808, ""output_tokens"": 486, ""provider_total_tokens"": 35294, ""reasoning_tokens"": 227}",34808,486,5504,227,35294,0,35294,true,[]
