cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a49356777611a1e20ac5d727b3bf7d42bcd8da442330b435ada77f21e31ee248,16,142112,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000001.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a570c2b5a37b104fa56b2993ceb0d696faa796039e3365da51cbcb7e1b180ad4,4,100687,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a5dafc423049703bac5493b5a8ae6cb3cd6186e04b60c2d4183d1b4b45b8fd04,5,159242,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a5e84da8bd228975f71c11e25f0752a555f9c73a26817a2f362638f0b2de6e5c,4,45255,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a61188b90cc193a5361318146fe965f809e484c0f01055977efd65cd879556b9,10,147381,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a61f79df0b946ea22f1b0ae8883bdc140c942f630e4433bcd224c69227d57f2c,31,1067760,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a623feb557ce53816ad436946342374d08b01b70d4e0db3220a3324f600cabe4,9,174713,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a638101a22301fde11a5cda010dc6d6e13137b1c96d15c34b63a42204c56eddf,11,217662,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a63be219fc4d0d62397bead9e3a504d40d9073ef50ab3e7d61fa2940705bbf6c,15,607733,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a6b4f5e8e413a774f3b5ba9f5b98fe23d2535f131f889ba95682ab5d3fea2d22,9,212782,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a736e3b11b29ff18fb3bfaa56371ac3c97add34578560e4a4d0ed2d0e6517cdc,25,1227494,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a837063543371664bc8045718eab779837f00390fe2d55a9cc6d2ce03ae137a3,4,158109,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a8ea70c48a4fa6203d7513dda0eadfaffb2f31876f3417509f71eb9a8b064764,4,78550,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a8f3e16eb3404d5ae8957f506dbc69d8b67f023dff4a7d3d6b279bda1e373d1e,7,100027,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a9490b46b42e171baeb06800abe2f1f31206e6e5fdb98c946cc4b79f3d3d284a,4,34287,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a94f7f94cfe4aecee58254c691583814984857e9ffec967fa6c5e9472e24543e,14,870955,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/a9a8d4810c2e50cd6980a5e001d3c0295b6a4b23a2b742ddcd6e1e0d04ab0248,9,138351,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/aad04d45d960bdd51ed90af6e1f8a79e9ba9688c46699aaab432f4dd235205d7,32,764920,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/ab43cbe5abbfdb7698afe6cdca6f1cf5bd0a6ec0ba5846a6aca2c00cb965fb90,17,595960,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/ac0d58f11cee1f54b05a134c7ced48eab95371509fa155285f2224677c73384d,43,3263513,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000002.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/ac4b82957aac76cf19484e58836720d2b7871bca8a24e7b825c357a40145f7cc,7,188644,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/ac9c89337c870363b575ddf9f8faed30ed2dd5a4b7e58fdf9b4af602081ebc6a,20,371140,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/ad9f3fc8df4258526f94b874d5f7e6b2282e59acbc48446608cc024fd28456cf,20,200818,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/adccc184995cab1047fa062ad91dfb4d12d3bb4f0afa4f8b88800a1f04e99c23,3,48098,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/addad279ffa107cc397b9e6acefb99749f741b676a10439528b38635ee3cbd5d,14,913962,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/ae92d2ea687311f87c05f7c468e7c1c957a5815b0bbfb065d0d6d8e604b229d2,20,302215,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/af19e80ead7de94bb419dc40c445219d5b0804bbe2b6d1c2258170ce65c4dae1,44,837169,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b062dc55b1946c7f13a7efefdfb97fbfd390a90216eb1e32743e336afbcfdbc3,43,2184134,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b0634a100f8836f6b1a043f84a3768df283ce0420871e141c0ab1b8afbea19b3,93,5638894,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000003.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b09061cbb69feb6d2c745a22215a6faeebb717daa923f1f07ca68c1b5d1e3a71,16,161753,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b0b2478905b499bd1c4c50163de0de1a3eb2029bea0f0aecefb881a822ad4855,10,312981,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b10b975f289d828ccfda3c6085d74bc29ab1caafa22b1b6fe50e6c2a4c1a65b5,32,1273499,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b144bac88eb2052300c5c7069d02a9917a21597e11b79c20b3267c38c0370771,17,235782,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b1479458d85e85db44f0565f12f8ea7fa3b2d286b7eef1746cedc583165d5a59,21,354938,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b1a49a77bcaaf055ca42b95bf689fe3a0fb9082943c08d6b2bfad9163888e506,44,2042856,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b23c9d03a9f12d67349e4f49a674813a5a1504af36b988b193511bd4ea0c0c47,20,251769,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b245d219d7271a16dc94e6b7120e4b316edd4020ce0d18fea9e6255f7a5da7f7,91,4218980,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000004.tar.gz"", ""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b2aa60d218561de5384d1274be1968eeedc237ef85982763bc151e0620999409,26,792360,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b31010c297c7a11571bbfb5c04dab93ce5c6badda32537b3ff3fc27f98fa4de6,95,4855182,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b367b195df0a8542ff79f6a88319a3847b1299656ab6a19a68344eb971e29ebb,20,226210,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
kimi_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-kimi-k3-formal/dumps/restart-20260909-v5-kimi-k3-formal/b395bf4987f7d6b34fdded2102dbde7d83ce82c388e885d5b3e6a24f6f6bd15a,20,239030,"[""raw_archives/kimi_original/kimi-k3-original-node-failure-20260909/payload/collection/batch-000006/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
