model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,cached,outer_00000,wall_time_seconds,413.52541352435946,derived/64465e3f8562ca5b0110c81e00873269650e1c31c5e6cc03631ccc4d9d4dfed8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,budget_utilization,1.0073472083965316,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,duplicate_action_attempts,28,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,f1_mi,0.875,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,feedback_attempts,41,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,feedback_cost_seconds,12088.16650075838,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,feedback_visible,,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,input_tokens,113787,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,output_tokens,42337,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,protocol_failure_rate,0.08163265306122448,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,naive,outer_00000,wall_time_seconds,615.2312924936414,derived/13cf724049a96d516743e51e98c19ef89b6944eda50ce40aecee17419b453b8a.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,budget_utilization,0.6661511384237868,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,duplicate_action_attempts,36,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,feedback_attempts,52,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,feedback_cost_seconds,7993.813661085442,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,feedback_visible,,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,input_tokens,804026,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,output_tokens,100351,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.017543859649122806,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_moderate,poolact,outer_00000,wall_time_seconds,2481.3927452266216,derived/15e6455f9ee5c11bdcfd88808d43943821923e831c721c936be1680cd7a44309.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,budget_utilization,1.3045404606291817,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,duplicate_action_attempts,10,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,f1_mi,0.5,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,f1_mv,0.5,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,feedback_attempts,16,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,feedback_cost_seconds,4696.345658265054,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,feedback_visible,,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,input_tokens,26704,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,output_tokens,6183,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,protocol_failure_rate,0.09090909090909091,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,cached,outer_00000,wall_time_seconds,75.67729038745165,derived/17d6da1d50e43de954d2c66936ee14750e6a3d69730060cc2c81bdfb98d8d113.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,budget_utilization,1.3097301840885647,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,duplicate_action_attempts,6,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,f1_mi,0.5,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,f1_mv,0.5,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,feedback_attempts,16,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,feedback_cost_seconds,4715.0286627188325,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,feedback_visible,,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,input_tokens,32438,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,output_tokens,42762,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,protocol_failure_rate,0.16666666666666666,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,naive,outer_00000,wall_time_seconds,869.391797143966,derived/b81a77774df25e88f705b6361c23175f3fdd4566a8ab81413621842283cfed9d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,budget_utilization,1.1437648240011185,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,duplicate_action_attempts,8,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,f1_mi,0.575,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,f1_mv,0.5,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,feedback_attempts,19,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,feedback_cost_seconds,4117.553366404027,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,feedback_visible,,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,input_tokens,150654,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,output_tokens,92956,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q3,cost_tight,poolact,outer_00000,wall_time_seconds,2246.8224479705095,derived/c2c40c36e11c6c709385b1c0b72bc8312962a583038b7f56314fc32bf874259f.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,budget_utilization,0.7634368513679752,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,duplicate_action_attempts,23,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,feedback_attempts,31,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,feedback_cost_seconds,9161.242216415703,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,feedback_visible,,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,input_tokens,81922,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,output_tokens,9991,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,protocol_failure_rate,0.05405405405405406,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,cached,outer_00000,wall_time_seconds,72.59429068863392,derived/cd14cbff4f55d1b7fe4c8b6429b136d78683d37477d362223266f2bc25a70de8.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,budget_utilization,0.9117150964618971,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,duplicate_action_attempts,27,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,feedback_attempts,36,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,feedback_cost_seconds,10940.581157542765,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,feedback_visible,,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,input_tokens,74462,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,output_tokens,5754,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,protocol_failure_rate,0.047619047619047616,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,naive,outer_00000,wall_time_seconds,60.91225850582123,derived/8605c0492a6396194e70ba2684ab0ad989139f943c2215f0efa83c22f7fe6b0d.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,budget_utilization,0.5046957125576834,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,duplicate_action_attempts,19,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,feedback_attempts,35,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,feedback_cost_seconds,6056.348550692201,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,feedback_visible,,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,input_tokens,230634,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,output_tokens,21342,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.025,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_moderate,poolact,outer_00000,wall_time_seconds,561.9835280925035,derived/494877d95d32ef97fe1a46b8cc268107a3832218dc5492982d1f6fb47f0c7cd6.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,budget_utilization,0.9970302945209875,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,duplicate_action_attempts,9,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,f1_mi,1.0,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,f1_mv,1.0,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,feedback_attempts,12,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,feedback_cost_seconds,3589.3090602755547,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,feedback_visible,,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,input_tokens,16698,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,output_tokens,15196,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,protocol_failure_rate,0.058823529411764705,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,cached,outer_00000,wall_time_seconds,279.4908992536366,derived/28d3d9b2a4d9eec80e8ba731ac7ecd3738e47d2399dc4af95fe67d567582153c.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,budget_utilization,1.0807926153350207,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,f1_mi,1.0,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,f1_mv,1.0,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,feedback_attempts,13,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,feedback_cost_seconds,3890.8534152060747,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
glm-5.3,poolact,restricted_search,phantom_seed3/q4,cost_tight,naive,outer_00000,feedback_visible,,derived/26c13bda7ccbcc167d1c0ecbd4b8527f3f8ba5979a63c294a5f8fb9cd4b68061.json
