model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,poolact,evidence_audit,contract-nli/doc24,cost_tight,poolact,outer_00000,29e0589297faaae63be9491211a3ee8e3b018ef3c9b17ba670d96cbbc2f1fdc6,ebd93bec0eb24d999893b5ef34ff03481af86eeddacbcabc6a3e49ec0c7e5c62,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/poolact/poolact/agents/agent_0.json"":""f15038b12eecf8183c63fa3dc2c3cd481cc5adab297414faed658c41fb5b2dfc"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/poolact/poolact/agents/agent_1.json"":""8f26b4f5b50f9cc9554563c7e96332e1d2c2744e95c234fa853f3b4c875fa55b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/poolact/poolact/agents/agent_2.json"":""0231d88cede547d91be5ea1ca2c7bdbb3a2c283c3f2c83b770066b5bf00868d4"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/poolact/poolact/agents/agent_3.json"":""2cba1573479d687525f633804be8d6d99f1a36f3032e875ef54b946334b2fb37"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_tight/poolact/poolact/result.json"":""a640372aea08810e949e85b9a14f0da077863bf4844c2d04a82cfb662197dd8b""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc25,cost_moderate,naive,outer_00000,25d1471973d1ed6917bf105b2f5c23599903671f2efc89a64799ce297f73e0da,0bf7d6f204e360bb85c17052c6d191fc12a615cc6e38f9d36a7dec8b1c3b40aa,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/naive/naive/agents/agent_0.json"":""23c3838bdb22f0d954ab3e1430e04e30a3ed87b586a0c984d12268133f241749"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/naive/naive/agents/agent_1.json"":""64390458aa0fe33235a55175a4be38625d854fc17abaf94ac8159aa03743ba3f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/naive/naive/agents/agent_2.json"":""66b3cc43600f86426a943b963724a5066805199f87a308db6896e007d37eaa31"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/naive/naive/agents/agent_3.json"":""083ab86ec37ad5deb68849599d2849b55183be17109fdccca976f6ff265b38d6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/naive/naive/result.json"":""e28a5f2eb89e6fc02c9c85f8a63817ba3cd237bb0181d3c4753323a076914352""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc25,cost_moderate,cached,outer_00000,3d13ba57737d9af042a09658bc11a54a7bca7befbc2871916a6a702a397625be,e063f05a233a06fe81287c808eee39d58475361dcc58ac3e4b99ed2c598ee11f,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/agents/agent_0.json"":""2be4c826293359128d1b391221e4a135eb7bb846223ddd4ec225f8f351febec5"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/agents/agent_1.json"":""12756505a1ca148fee89bea28e47d64942c1563ef17f5b03539cd9c9f9592182"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/agents/agent_2.json"":""6185730a20234577048c46518ba7d1fa5eb1caa0a0803b3afcf6ed6602ede0ae"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/agents/agent_3.json"":""0ce574e53e8f2892b59807f23d0fc7911280990bd05f6039fc5e06f39eec6ea9"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/result.json"":""a15a0461035d46f50cd52dc9cddc983902fd245f9fe0fbd916c710b783d2a8f4""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc25,cost_moderate,poolact,outer_00000,24a9e2eeffdba1da973e386a597ebdab3bcbd31310d3458c7a8e5c56fca03859,cb0e16a5168a4e70dcd97f60d08ddf4682d5dd4dde64c7ea5c23f83ba523b60b,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/poolact/poolact/agents/agent_0.json"":""f173e463118f6572928975653969c90330e89540b88cb9e13aed626a0bc2524a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/poolact/poolact/agents/agent_1.json"":""bc0ba2bd42628d3e8d83491eed709ea844de650efb85356bd7cf640a4563719c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/poolact/poolact/agents/agent_2.json"":""9d0917a7cf0b936845c3ec0e11a38a45b5fa38537b2316d565e4ce2147636a81"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/poolact/poolact/agents/agent_3.json"":""8154d57368ba4870abff17ac0b40ce16c3f8e8cded236b23a71d1f57f63d6343"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/poolact/poolact/result.json"":""7b5445da7fa835246e42953cabb466026d8473e2d66072f8aec92676209ace49""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc25,cost_tight,naive,outer_00000,60a699a548452331ec4b61960a1ba37f131766c9d301d91c91954aa1fc66409d,94e46af7158740b9e147739ac8560597705c49e26181b42f67fe15c404276ba3,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/naive/naive/agents/agent_0.json"":""650810cd7eb00d5ef36a483eeefb93261b15ec9dcd601a7fcdf638fe78a9ce8e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/naive/naive/agents/agent_1.json"":""b3ee9762de7266f6466c069ac0e36281850e8bda9ae3f98a7d42eaf042c082d9"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/naive/naive/agents/agent_2.json"":""e5d58f396757e63d07643a6eb0748ec6b33f7abe10301008cb606616eba080a1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/naive/naive/agents/agent_3.json"":""a233901a55bcbb0d35d7f01df075dd218b55844abeb7c213a55539a69f18c8f1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/naive/naive/result.json"":""265d80dec21bfaea01fd7b241c11ac3ba9013c6a1ac20c3cda766a283b19fda6""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc25,cost_tight,cached,outer_00000,78280a8d9c0105fe1568b793b2179e96ce69d6395a6f9d2af5cdb54509ed37a1,80157ef43f4a981686aeb16f0364b4b43330ec205c10f53d11dcba3c18f5975f,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/cached/cached/agents/agent_0.json"":""f8be2fa380a139c57f34f71fd207b233d7890577ef03e40bd559f71b1878004d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/cached/cached/agents/agent_1.json"":""ea26d65a68df456d59d37faf9c9f007142f28a0ceef19e292e4b8c5ed680e089"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/cached/cached/agents/agent_2.json"":""641a7885daebdeedd436ae87935f2eb2c3953bb5ac3a4584c76c50ea74517372"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/cached/cached/agents/agent_3.json"":""5356623efdba49a6509c566447237fe8247e57db8369e8d8e1e26e773c8220bb"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/cached/cached/result.json"":""8ee397c4441d0b4f0ecdd4796a7acc6431930925ba6e0ec5a36c6e85e84e82d0""}"
glm-5.3,poolact,evidence_audit,contract-nli/doc25,cost_tight,poolact,outer_00000,f1d875a6b6b54bcad14312556b6b5218eb21803011dd283a47088b1ac52fb50c,ac35fd678a65354f2d37a48f6cfafee59cc438deae594f4016ad15c7feacf42a,default,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/poolact/poolact/agents/agent_0.json"":""18df45539a864b3722d6a0add9887ad503bfa4d4dbb92bfbd00451f606accc6d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/poolact/poolact/agents/agent_1.json"":""1d1c56aa00bd1d2794281f154a97307f6598c86b56f46891e83ccc05d31dc6a6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/poolact/poolact/agents/agent_2.json"":""8c007d2ad1f8bc141ba56ca749559772c3dffac92d9856542c5c51839304c5e1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/poolact/poolact/agents/agent_3.json"":""7123afb94e56d10c89bc84d825bce504a773b6e2182b372e38e4914826202ad6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_tight/poolact/poolact/result.json"":""72864e0eb03f75b9bdc3974eafceee5adde80a81e93891fc25dccb51ae742789""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00000,80defd7a8bf12d4f8aa1b815e0014390adf86bf6386036ee319d84f43e4467e4,381361acd9c4859a8a62f80196a0dd9f8dacacb54d2cf9724ce12e966a51adf8,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/naive/agents/agent_0.json"":""5cc4bed56d6218ec5ba09d8dc1fb2e304eabb7f18ed029fd9a6f1a3ce923f285"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/naive/agents/agent_1.json"":""38c07726783f83c5da91b7ba2e2ba89f861ebe20eb88611ff82ae22bde93eb7b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/naive/agents/agent_2.json"":""e5d1c454514267b351217a942515fa29954d467bfae2d2c88d9065c2e91d6716"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/naive/agents/agent_3.json"":""e47a3251676c92cd4c26523d48dd0cee8e3d2a6f6823335801ee9ceb0265e6e2"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/naive/result.json"":""94fc0ec220777d2e9a4c4d18dddb14a5242bd3f6c5d778af77a8ba304aa30b87""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00000,c40f356273be1e099f840d5547bf65b911da90c9f80eb135669fa72d6d84efda,a7ed0004375777c0a40ef78b03da7f3631837fb6ab43044986961bf87785a68f,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/cached/agents/agent_0.json"":""3b148e9f2f18145430dc2cf38aae17d5b9df142a6581373c37f14378d9a28566"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/cached/agents/agent_1.json"":""1be80deda31a3dc7e353c5a4654e6786b82324fff618ac10556b56cf9ea600e1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/cached/agents/agent_2.json"":""9b1e747555594e9b917329ec04e95eed1318efaa391f59d0c6f6820d58358748"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/cached/agents/agent_3.json"":""c39d9542eb6adfacc636997e387d1b3ab97d9872f28e799d55cfa30193ecef8f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/cached/result.json"":""b1b550928c06d17902aa5a1744c94dff6fad04b6207f7384ff4816bbc10c2557""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,poolact,outer_00000,2b05d9d19889643285c68791b5050535f5aa22cfbf1c7501d2cb896b9c5574ab,8b097ecfd490d5799a93a483f9809f483239662e55d0ac883a9fe6dae77b4e0d,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/poolact/agents/agent_0.json"":""e0a7388db86c7eec1326f715a6ab08b845bb32fa50d2746b37f6092fedd14ebd"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/poolact/agents/agent_1.json"":""8027c1909cd10cc680646f9c8d2b3e8ff845fe0336935d77d2f1b8b309775625"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/poolact/agents/agent_2.json"":""43a1cb197fff83da23d52a3c6bd6989ad21960bbda63bff1c6429d857eb9e77f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/poolact/agents/agent_3.json"":""08011f53098e49b4af8b6cc6386e76f50fad4a5cd56f49085956713aec27ac8a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/poolact/result.json"":""55b65bed3b9c1095d34d82dd0a7bc496bfb480c011b4a6387f9ca3c42fcf15d6""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00000,967006f44e02e77551a56b839342ac57eae08ef9978df8aee874e74805375d3b,9b642e8e12d62c56e60b09ad475288a18827bbb80cccb84beeb10781b551732f,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/naive/agents/agent_0.json"":""b5478941058eea27fe7e0e52b3fedce3edab83ce0cba3dc172906e565516f709"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/naive/agents/agent_1.json"":""546f3b228afc34c6139f0acab38a763f2261162e7f85829db5e713281d5d7c9f"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/naive/agents/agent_2.json"":""4513caf36aec7337db531a31e61ec0b60279f6b957f94bbca61d8c501138a5eb"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/naive/agents/agent_3.json"":""b993372b1f62e721698cfda29827fea324c514907097e6b7c8cf423a030849a0"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/naive/result.json"":""55fb3b8898070243bb0e2e7aebe340b7a89667dc0bc86860bf8685a458d97879""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00000,1a86448cfdcfd5f6f93d6a3003ec8259989762b6b34a4683de4fd0e4c14730a4,726d3c73f72ecc36e096591291dbaee9ee379a1b3c680c29a884533130013479,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/cached/agents/agent_0.json"":""45c7147c213046d318959c5dd0dab53a6fa434efc818c47bfc580aa52e8272c6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/cached/agents/agent_1.json"":""56d6d82af4a15bb2f6475f6708a680a3c6d896e9e1a8d8f577dc906d45ce5a73"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/cached/agents/agent_2.json"":""5c18f87fa14cb88ba9f48e9d65a4cf00e0c17923d9d3f30641ee487526eae111"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/cached/agents/agent_3.json"":""26543b292c6ab2b593a34ec6db52b5e660e0925f2771d01a0023d782a4d8ce01"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/cached/result.json"":""bdc11b6b94694abcdbe3695738b627dbb6045980742827fcf3d83270910df6ef""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00000,b33912209f2c9f4a553572d8e06145243fea4e216ded8125c1a71f8c6b7c82be,0474c222a07b8e85e78743ae17c422ee8724b76a2be2fbc95461f56543fd050c,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/poolact/agents/agent_0.json"":""2e0d2572c4596c7c20486f0d8c6ec897207b9e02a5d04b95ff9a62917e123738"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/poolact/agents/agent_1.json"":""f00493886b2be2d3bcc9b8fa8f587880a0e69495ecab76fd8c4bff89cbc7d350"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/poolact/agents/agent_2.json"":""0b14b3b5cd850ac694e0da961985e3b216b5c8b1832a72f428952f698c73f9cf"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/poolact/agents/agent_3.json"":""9baec0043793575b0ce90a44797061f828619cf33239a0bafd3125333f5ec1e7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/poolact/result.json"":""cebca4466c23bd707e91fd11677531c2ebdfb25430892653209f774f55f5d5f8""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00000,2187a84eda81b7d2884a2cb46ec89b10c8ea71c51bb6acca3ae90bfe389612dc,22b745923cbed369d0e1cb8855d753de4d9dc3aab9e7da153ae8cfb9d76246be,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/naive/agents/agent_0.json"":""90ed3d12a2bd4bc0b2783c8f69b15324ec0c9fbe71f80bd3a69aba98110e587a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/naive/agents/agent_1.json"":""c4044aa57a5a38d1ab564643fb769f0f0148cd869f0e8773eac1d9c891f334a7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/naive/agents/agent_2.json"":""931ac9c141edb5e4ab6818c9ac2b3d5ac365c29a26e53f2421ebf8ea2d95d793"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/naive/agents/agent_3.json"":""21e82bf15ce59361cc37e48890ba34f5cfdc40ec98cead24178cb22656495cff"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/naive/result.json"":""062721d7b73acebaa06af184b928a0c51d3e156ac7d48c31b59b2f15a5631d55""}"
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00000,c904e10cb5cd9cb55e28a36ccc93b9fabe1411d20dd7c46c5186838d273b7d55,acf979bb67399bd973c1ad934f59c60d6fe2d46233e2025d619190b9fe0d4f2e,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/cached/agents/agent_0.json"":""dc812f569923e184972f8c7c7e025923d57fcf810b98b38871f2337f62c59f5b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/cached/agents/agent_1.json"":""85c6d21df0df8c634c48f4b9dd1225aa801af1ad03e07b8a68daf9327aef9bb3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/cached/agents/agent_2.json"":""110073f31f51f7a064cb3f6335254beedfcf8c2bbd00367b89af1722632dc4cf"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/cached/agents/agent_3.json"":""43c8704de131b66202dfad7a929e9bbe3c012e8ac9206394c01d4c876589313b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/cached/result.json"":""43c3a423f51b97e24d9feaec7db78002a9b81f026e332170cd400fe6caad4d28""}"
