aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8235294117647058,,,0,cost_moderate,3,0.47058823529411764,,,18299,,12,poolact__evidence_audit__12__cost_moderate,,0.8235294117647058,102.20491905137897,5,,2964,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_2.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1208,720bb5982d2ef666cf99034ea58530d7fd6bc7acec1b2f4be675cac46c9386b9,914.4946101121604,valid,naive,poolact,,,0.0,102.20569671690464,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json,,valid
True,0.7647058823529411,,,0,cost_moderate,1,0.4117647058823529,,,9061,,12,poolact__evidence_audit__12__cost_moderate,,0.7647058823529411,52.97218852117658,3,,1510,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/agents/agent_3.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1209,748a2fc44d8320d2cafe05637f482e397dfb81dc08ad4ad69d35aa6450cc41ad,318.52317459881306,valid,naive,poolact,,,0.0,52.972564686089754,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json,,valid
True,0.7647058823529411,,,0,cost_moderate,0,0.4117647058823529,,,5924,,12,poolact__evidence_audit__12__cost_moderate,,0.7647058823529411,67.92620134353638,2,,2101,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,c0dcea05bd9cded8edb0c52af6eeafb75df7f1208373ffd5ce60c1c33c63eabd,0.0,valid,cached,poolact,,,0.0,67.92649039626122,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json,,valid
True,0.8235294117647058,,,0,cost_moderate,2,0.47058823529411764,,,11633,,12,poolact__evidence_audit__12__cost_moderate,,0.8235294117647058,45.48559135198593,4,,1287,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_1.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,8066045b0eb772f009d348cf50f4d0e403f3c67c8fd8bb39be408da3b03c919e,630.2809420693666,valid,cached,poolact,,,0.0,45.48616971075535,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json,,valid
True,0.8235294117647058,,,0,cost_moderate,0,0.47058823529411764,,,5687,,12,poolact__evidence_audit__12__cost_moderate,,0.8235294117647058,51.09735457971692,2,,1469,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_2.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1208,aac4eb382df66b0e2f9b5f000860dd3ffa257dc65940696355c1087bbfd7c6da,0.0,valid,cached,poolact,,,0.0,51.097592145204544,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json,,valid
False,0.8235294117647058,,,0,cost_moderate,2,0.47058823529411764,,,8920,,12,poolact__evidence_audit__12__cost_moderate,,0.8235294117647058,98.50877292081714,3,,3158,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/agents/agent_3.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1209,d6be741f8bd390ada17d45e0f60e58b3a16de1d9fde479cf580457f062482156,630.2809420693666,valid,cached,poolact,,,0.0,98.50945412367582,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/cached/result.json,,valid
True,0.7058823529411765,,,0,cost_moderate,0,0.35294117647058826,,,6015,,12,poolact__evidence_audit__12__cost_moderate,,0.7058823529411765,44.96487955749035,2,,1641,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_0.json,,12,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.7058823529411765, ""verification_eff"": 0.0}, ""reported_perf"": 0.7058823529411765}",1206,92fde464dbe98a11631aec49b5d58428ead1613579cd39518d246fc32d78d647,0.0,valid,poolact,poolact,,,0.0,44.9651585444808,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json,,valid
False,0.7647058823529411,,,0,cost_moderate,0,0.4117647058823529,,,2241,,12,poolact__evidence_audit__12__cost_moderate,,0.7647058823529411,10.612202104181051,1,,370,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_1.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1207,0712d8ae3f4b97851085a47c41a41048ec46fb94fdc65a694998e3ec5a911f12,0.0,valid,poolact,poolact,,,0.0,103.72144430875778,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json,,valid
True,0.8235294117647058,,,0,cost_moderate,0,0.47058823529411764,,,5866,,12,poolact__evidence_audit__12__cost_moderate,,0.8235294117647058,48.144203782081604,2,,1648,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_2.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1208,fe94587c35f938d3eb652b79327dca3cb129def4e9b23fe76bc216070cc40858,0.0,valid,poolact,poolact,,,0.0,93.10759693011642,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json,,valid
True,0.7647058823529411,,,0,cost_moderate,0,0.4117647058823529,,,5870,,12,poolact__evidence_audit__12__cost_moderate,,0.7647058823529411,46.21805324405432,2,,1656,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/agents/agent_3.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1209,cbb544ce99c604158bf6c70cfdb09e1f3d82c39c1f79b9bda62d93a1c014e4dd,0.0,valid,poolact,poolact,,,0.0,149.93823684751987,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/poolact/result.json,,valid
True,0.7647058823529411,valid,,,cost_tight,0,0.4117647058823529,completed,[],5632,[],12,expgym__evidence_audit__12__cost_tight,expgym_trace,0.7647058823529411,49.735523991286755,2,kimi-k3,1414,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s1206.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,57d06b6cacce58f8f6065b8a9b68f22a9bc64df8b73d2d7c330a8572ed187f35,0,valid,,expgym,missing_action,,0.0,49.76337242126465,audit,"{""LA_pct"": 76.47058823529412, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,
True,0.8235294117647058,valid,,,cost_tight,1,0.47058823529411764,completed,[],9328,[],12,expgym__evidence_audit__12__cost_tight,expgym_trace,0.8235294117647058,59.307169791311026,3,kimi-k3,1694,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s1207.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,e4516f89c04b3475d68a941e7042fb20cd3f540f2824f153dde7043dfcfa7868,284.9298692960292,valid,,expgym,missing_action,,0.0,59.30851650238037,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 47.05882352941176, ""verification_eff_pct"": 0.0}",,,,
False,0.8235294117647058,valid,,,cost_tight,2,0.47058823529411764,completed,[],9211,[],12,expgym__evidence_audit__12__cost_tight,expgym_trace,0.8235294117647058,91.20200899243355,3,kimi-k3,3135,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s1208.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1208,64f2e8522ec8e445b974f372c7f67163736423f497f8433f41dd67c02064f239,630.2809420693666,valid,,expgym,natural_answer,,0.0,91.20365047454834,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 47.05882352941176, ""verification_eff_pct"": 0.0}",,,,
True,0.7647058823529411,,,0,cost_tight,0,0.4117647058823529,,,6165,,12,poolact__evidence_audit__12__cost_tight,,0.7647058823529411,70.41751764342189,2,,2062,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,dc2f4dbf5cf7fca79c6b75e1d43e126ee3d301c6ea8af3ff7b4de9916045467c,0.0,valid,naive,poolact,,,0.0,70.41802002862096,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json,,valid
True,0.8235294117647058,,,0,cost_tight,0,0.47058823529411764,,,6122,,12,poolact__evidence_audit__12__cost_tight,,0.8235294117647058,73.17550873756409,2,,2147,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_1.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,2dd80e132c990aecef3a95aa86691c7f0db523fb5ef487714c63a7e92e528a09,0.0,valid,naive,poolact,,,0.0,73.17591489851475,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json,,valid
False,0.8823529411764706,,,0,cost_tight,2,0.5294117647058824,,,8395,,12,poolact__evidence_audit__12__cost_tight,,0.8823529411764706,208.60879689455032,3,,6884,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_2.json,,12,"{""evidence_acc"": 0.5294117647058824, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.5294117647058824, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.5294117647058824, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,36ef850fe7af8e8ac3c6f4515bb98990046caf84dc5004c803070b091fcf26b8,590.2388116624206,valid,naive,poolact,,,0.0,208.60943925753236,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json,,valid
True,0.7647058823529411,,,0,cost_tight,0,0.4117647058823529,,,6080,,12,poolact__evidence_audit__12__cost_tight,,0.7647058823529411,86.75260097905993,2,,2538,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/agents/agent_3.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1209,3d4c122dfd13c2f2361b698ac5d8b595ae25c07026e5cfd8ffce5b7e1392f677,0.0,valid,naive,poolact,,,0.0,86.75303360447288,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json,,valid
False,0.7647058823529411,,,0,cost_tight,2,0.4117647058823529,,,7080,,12,poolact__evidence_audit__12__cost_tight,,0.7647058823529411,148.9204367287457,3,,5485,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_0.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1206,88e1e7dc7e991d47861b6d1826c9ea0d0ec6cc9c2259a45cd098ca84622d9fcb,630.2809420693666,valid,cached,poolact,,,0.0,148.92107907682657,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json,,valid
False,0.8235294117647058,,,0,cost_tight,2,0.47058823529411764,,,8769,,12,poolact__evidence_audit__12__cost_tight,,0.8235294117647058,50.666385516524315,3,,1726,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_1.json,,12,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,fcb811227fa60a5d059f827f97588be398bd0f72860e6aa06816311c40f83ca4,603.4530438948423,valid,cached,poolact,,,0.0,50.66704384610057,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json,,valid
True,0.7647058823529411,,,0,cost_tight,1,0.4117647058823529,,,10701,,12,poolact__evidence_audit__12__cost_tight,,0.7647058823529411,74.3356207087636,3,,2609,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/agents/agent_2.json,,12,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.7647058823529411, ""verification_eff"": 0.0}, ""reported_perf"": 0.7647058823529411}",1208,ef2ea0f8a0e8027bc227eddd3b0c8258210657098ceffb21d4892ac97c332093,284.9298692960292,valid,cached,poolact,,,0.0,74.3360809572041,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json,,valid
