aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9411764705882353,,0,cost_moderate,1,0.35294117647058826,,,16581,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,93.99707547575235,3,,2563,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,1b32f7be08f90f6a640bb89ef5a0807fe3d7bdb12102da86581dc8c7e2724f34,311.95131342858076,valid,naive,poolact,,,0.0,93.99750093743205,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
False,0.9411764705882353,,0,cost_moderate,4,0.35294117647058826,,,24197,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,99.98425209149718,5,,3127,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,845ff31a5aa2fa83e08d33b561c56fc965d6265dd6a6f3ee0c0afb2490a051b2,1169.091949146241,valid,cached,poolact,,,0.0,99.98537335544825,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.23529411764705882,,,9132,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,39.49825232848525,2,,1046,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,4b77bc4a5809d9440e418a030cdcaa489e47be5bfd15bdd7e24111ca6e12fb4e,0.0,valid,cached,poolact,,,0.0,39.49847084656358,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,1,0.29411764705882354,,,14659,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,47.39788995310664,3,,1378,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,7d0919628ef8ba2fe173822bacf6c1e51d5345c4be2f3e57bc3bc7cfc2c13873,282.0286947116256,valid,cached,poolact,,,0.0,47.39858280494809,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,2,0.35294117647058826,,,22250,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,97.46343772113323,4,,2855,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,9ae082b52a7a6e1af2d32f84df28cd0d42ba7f019fec891c240f5a0009bebf8b,612.7649848349392,valid,cached,poolact,,,0.0,97.46411210671067,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,1,0.4117647058823529,,,15002,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,37.06596327573061,3,,1348,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,61456c1fb999d65a2f54f813f5aaca0d3c187306d4713d71b4f55915a08637d5,313.9915403071791,valid,poolact,poolact,,,0.0,128.75796480476856,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9754,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,39.28511405736208,2,,1260,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,8716b13867a530317e38fbcccb8ece4c39c701ea0275737d410ad231bd8d1cfe,0.0,valid,poolact,poolact,,,0.0,61.73204467073083,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.23529411764705882,,,9082,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,16.448474258184433,2,,605,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json,0,"{""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,1c302b3571e9922effe6c52b3ce6df52a493e737f818756c14ad41695c1bb3a2,0.0,valid,poolact,poolact,,,0.0,114.13535038754344,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,9823,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,35.954915191978216,2,,1344,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,b09296991856288a8e9f800d9e61e96cd569b8d21a46e6c676eaf207ceefe2fb,0.0,valid,poolact,poolact,,,0.0,97.68461843207479,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_tight,1,0.35294117647058826,completed,[],14625,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,52.33617598563433,3,kimi-k3,1348,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,e0823d846585562b42f814e7586275852d437016b47cfa6e5b654fbea592152a,311.95131342858076,valid,,expgym,missing_action,,0.0,52.36523795127869,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,valid,,cost_tight,0,0.35294117647058826,completed,[],9295,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,44.27440698444843,2,kimi-k3,1203,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,a35657d395926eee862d38fc9a4694f8906f34e4c72842667d128fbad69c1a5b,0,valid,,expgym,missing_action,,0.0,44.27589559555054,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
False,0.8823529411764706,valid,,cost_tight,2,0.35294117647058826,completed,[],14459,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.8823529411764706,59.659899689257145,3,kimi-k3,1627,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,aeff7c8ce3e1bb293ac7ce416f1e39588f13d669497efa79ff087041690a72e1,597.5620878115296,valid,,expgym,natural_answer,,0.0,59.66171860694885,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
True,0.9411764705882353,,0,cost_tight,0,0.4117647058823529,,,9294,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,41.83655247464776,2,,1076,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,cf92c57f29a216fd31b390330b9a57bec511c4c5b5875685b9d97604cc7c8eb9,0.0,valid,naive,poolact,,,0.0,41.836825143545866,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9834,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,64.82076965272427,2,,1733,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,0d7c976c10b2ea000ba1fabd052c18c86eeacbc7a78279e2f94569dd6234b81b,0.0,valid,naive,poolact,,,0.0,64.82106766477227,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,2,0.4117647058823529,,,20489,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,80.43704382702708,4,,2224,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1208,802653e5ee7c15e79e4463fd85ae67941c4949a76890aa9404086713086f5952,602.9787159804255,valid,naive,poolact,,,0.14285714285714285,80.43767637759447,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.47058823529411764,,,9960,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,74.183479283005,2,,1820,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1209,fb83018ea2d3c31d0902c3fcd26149b2bf136bfa6d2917d709844942b1b48ccf,0.0,valid,naive,poolact,,,0.0,74.18374593183398,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,16485,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,80.33394649997354,3,,2490,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,05849df4c627f64b7fb7026294396516c23e0f72f2bb6041031bc06f4ca8655d,313.9915403071791,valid,cached,poolact,,,0.0,80.33440773189068,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,14915,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,55.91279923543334,3,,1537,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,6e4b184d73e974d1d5820a232ddf1b70fe68d4cbc6e10e0e382231ededddd1dc,313.18571373820305,valid,cached,poolact,,,0.0,55.91324447840452,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.35294117647058826,,,9256,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,37.05069167166948,2,,1095,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,8d4bd7ec29c4f602642c4bcae677cbe9bd763c1284a1f4f71c61b6ee66ada04e,0.0,valid,cached,poolact,,,0.0,37.05090329051018,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,14568,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,51.86649250984192,3,,1335,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1209,7fc00821c438eb1fb952aef6c9b5614dfb2bce4ca40660e7e3df9d4ef69dac66,282.0286947116256,valid,cached,poolact,,,0.0,51.86719002947211,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9431,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,34.74843231961131,2,,1234,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,979e90fef4851d06f245e126e3b759a74c3c3a6d56f7525034204ebcaa101eb8,0.0,valid,poolact,poolact,,,0.0,34.748732071369886,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
