old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,ad0e550226f64aa3856225109efa9e9b,8879f056697d4530b119f1e7eda1368b,2,2202,2202,1,3,success,,False,,2026-09-18T08:24:29.078843+00:00,2026-09-18T08:24:55.571075+00:00,26.492267560213804,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,8642,839,,,9481,,58f655ab8dc0a8615f67fdc6f178a329f7504f41e4ee8c7c54b4d08f039b846e,True,True,769,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,b18d064b41004f14855384a56f8d7955,44a0153dc2a44dad8c492e401152c25e,3,2203,2203,1,3,success,,False,,2026-09-18T08:28:32.743475+00:00,2026-09-18T08:28:41.567462+00:00,8.824024558067322,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,16034,241,,,16275,,b6a2a78ff5cb9f44d7019fe15e0812bfe5d646bc774c7e2e9f85d2b1522f75cf,True,True,196,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,bc7190d182bb4b9e90ebe9d7e0ee113a,0d94e872b850488c91337340231b8d86,3,2203,2203,1,3,success,,False,,2026-09-18T08:24:15.680153+00:00,2026-09-18T08:24:29.058031+00:00,13.377912629395723,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,8387,422,,,8809,,2f171230921a294fbc517e19201f20da1d54da0bd489a60ddbdecaa997c32097,True,True,370,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,bd5262d8dfc2407591590dff19f2afa8,4ba45030c124415d99d11c97f527d0b0,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:37.133467+00:00,2026-09-18T08:20:47.573576+00:00,10.44014760479331,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,5324,304,,,5628,,be1f39f00667882ae747e3832bfb9deec94fcc15111721aab4ddf66616c18500,True,True,209,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,c20e7e319ec7436fa003ff345f42869e,6d2345691d1c4c498c95e91a70b42576,1,2201,2201,1,3,success,,False,,2026-09-18T08:24:55.593335+00:00,2026-09-18T08:25:47.310128+00:00,51.71683133766055,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,11256,1635,,,12891,,b5f3a3c3e61d5a84120d0f0fd36534849622fb5202cbf4ba9db47984463c0267,True,True,1579,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,d0b7f36440a348649aa0aceea6c8df52,4413657df81746a4a4c87a95641d1bee,1,2201,2201,1,3,success,,False,,2026-09-18T08:23:12.856449+00:00,2026-09-18T08:23:21.906563+00:00,9.050186529755592,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,9841,266,,,10107,,bfbc489797e6aa9fa5ffd64a0eaeb1ab1b4278b163647b540f0548b06a08df2f,True,True,214,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,d5e63ef3452e4dd889b453df21e55291,a45f6c245bfe4c14a9bd6698ef366ae9,2,2202,2202,1,3,success,,False,,2026-09-18T08:21:59.345465+00:00,2026-09-18T08:22:15.275132+00:00,15.9297083504498,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,6086,411,,,6497,,f194fa617d3fd35c7aabf1dec250de83921b2eb7e2d22e38759dce00b453dd6d,True,True,333,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,e8fb638c81e64611bb368f171a78b1d6,c8e4a19b6efe48808cb39d05015c2f02,1,2201,2201,1,3,success,,False,,2026-09-18T08:20:47.587672+00:00,2026-09-18T08:21:04.333350+00:00,16.745712112635374,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,7711,438,,,8149,,eae0d1ea28d069c43377b3dac290bb474fe3fe59380ea4e30b65e9a906381e07,True,True,390,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,ec86e0143a204752aa80f5f33526359b,b6f75cfbad484c06a2674ae6a09a708f,3,2203,2203,1,3,success,,False,,2026-09-18T08:29:29.938848+00:00,2026-09-18T08:30:03.044004+00:00,33.105186346918344,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,20332,941,,,21273,,ee9ac77dbdacc20a7874ad8a4b6e685e7addea75ea9ae92b5aa86dc94aa9c1c4,True,True,556,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,ed7d07db47e340e4bd6c25280b07f988,97ebcdf9ea7e404e8015cf70363acce2,3,2203,2203,1,3,success,,False,,2026-09-18T08:29:23.824043+00:00,2026-09-18T08:29:29.890788+00:00,6.06677894666791,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,18415,143,,,18558,,a35fc5e5214bf13d171ae9394094a3f137bb01036481ef6f831ad1cda7abe7b1,True,True,98,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,eda1023a09d9476983038e2ec5a890c9,dab78f7a88b84793bd4cb180ee2054d7,1,2201,2201,1,3,success,,False,,2026-09-18T08:12:19.911001+00:00,2026-09-18T08:15:29.715752+00:00,189.8048404082656,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,2821,3660,,,6481,,48e933885b1241fee36a5aa7ad39c9f30ecacb3de00a72d44e44960d0ebe1742,True,True,3610,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,f0d27ee8e45847bd86f064d3d5a322ed,99b1aac6ff6e4c09b8656dee1bd3d549,3,2203,2203,1,3,success,,False,,2026-09-18T08:20:31.703187+00:00,2026-09-18T08:20:37.112704+00:00,5.409548621624708,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,5678,158,,,5836,,8810e78824a143b9d70ee47854e398760dbd7633ccdc366930c0477e97bda1e1,True,True,111,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,f218eb82ff7a454a8e0dbb47f72c578e,a1dae833b7d548edad5828edc86935f5,0,2200,2200,1,3,success,,False,,2026-09-18T08:26:36.113531+00:00,2026-09-18T08:26:57.022090+00:00,20.908591374754906,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,14711,684,,,15395,,74a6cf378581aafe940d486f063eb49e93d149750662e9f8024859d84ede61bf,True,True,595,,,,,
c71943652fd8b85b914b258f,job_639ad6e056045db6ed376c1f3be2899b1816f9983d386b02708f493ab98fa304,qwen3.8-2.4t-a95b-fp8,fc6b509da299400e863c002f82aea27f,8d05b6ae6966450395e369f9f982bf6c,3,2203,2203,1,3,success,,False,,2026-09-18T08:17:11.618103+00:00,2026-09-18T08:18:44.415961+00:00,92.79788679629564,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,2963,2500,,,5463,,427d3e98b36265c4b5d8cd072bc01f3646166fb60002a035c77a339d4969057d,True,True,2450,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,04c619534b494705b7e972f1e9131e87,d6fcee016d72413a93435418479c92a5,2,2202,2202,1,3,success,,False,,2026-09-18T08:32:17.977078+00:00,2026-09-18T08:33:17.791231+00:00,59.814187191426754,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,14068,1932,,,16000,,0da3e8bd637b5f6b88fa2e9b1dc2a414385d6422ad6bbf2dc898d6a3617af4bf,True,True,1778,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,07caf03ba3684ff29861169395ceb3cb,291521a43de843b981edf232d90d8584,0,2200,2200,1,3,success,,False,,2026-09-18T08:34:40.272750+00:00,2026-09-18T08:35:04.175493+00:00,23.902777299284935,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,11163,686,,,11849,,d43a985ff8e591cc392ee28204216be08ba7696ebeb8b7a45445a2c24ab450a2,True,True,631,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,0d5b71f1f2f643649b3d093b37696346,c9149f0a94994bc78c967ef5bdffbe63,1,2201,2201,1,3,success,,False,,2026-09-18T08:39:24.562994+00:00,2026-09-18T08:39:40.925986+00:00,16.36302585527301,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,20774,764,,,21538,,a442a8cbb5fd906c23da535035313fc58f50eb1f5e2ace4b30522388556dc39c,True,True,713,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,111cc0ec5b5f455680b0547f5a2f35a1,0700589fbeca44c9a5744fb9cc55aadd,1,2201,2201,1,3,success,,False,,2026-09-18T08:33:34.546235+00:00,2026-09-18T08:34:40.251077+00:00,65.70492763072252,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,12731,2316,,,15047,,e3f0aa0187bb836e5624bc23fcf5d30800342214f3ecda1ff6c1c7797da2a9c7,True,True,2268,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,14a8775bb2564af180bf563543e1afc7,85bc27965fc148efac8787d3b9798e9a,3,2203,2203,1,3,success,,False,,2026-09-18T08:45:59.875617+00:00,2026-09-18T08:46:15.946514+00:00,16.070925433188677,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,22656,591,,,23247,,b013edf85bb856723e9173c31fadb3dbcc0ecd7e13b82dcd928ce717a96e0633,True,True,498,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,1e7f8c6e7ede4063b065a3f9507af087,91990244992f4d5a82cfa57923128933,0,2200,2200,1,3,success,,False,,2026-09-18T08:44:00.788049+00:00,2026-09-18T08:44:43.461616+00:00,42.67359643802047,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,24241,1809,,,26050,,61aa52af9ad1a309a6b53921ae2055ff7a9b767e22c02bc90083114b26cc8212,True,True,1764,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,230ff30166e7484cb3638f4a50534679,6cf729018e3744548256ad66938d13e9,0,2200,2200,1,3,success,,False,,2026-09-18T08:39:40.943909+00:00,2026-09-18T08:39:56.770536+00:00,15.82665703073144,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,15089,651,,,15740,,ca11542f3a561ec530d9255ae86c31ba3910ef30c7a65e288751bba54b26d0c0,True,True,595,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,3fba9217fc6c41abbd768a21324733c0,019f9da0f7d24fa28d726d13e224f333,0,2200,2200,1,3,success,,False,,2026-09-18T08:31:43.717573+00:00,2026-09-18T08:32:17.959783+00:00,34.24224350601435,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,9078,1102,,,10180,,d010340cbef4c36bb88b7a55148aa45e580b4728e2b5b7785225b9ff4be8ddc0,True,True,1046,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,462ce39a08b547cf9d48b7809f218e21,9537ea72fa994d2e84e754775f4c3aa8,2,2202,2202,1,3,success,,False,,2026-09-18T08:46:46.659381+00:00,2026-09-18T08:47:37.848646+00:00,51.189352702349424,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,43303,2088,,,45391,,95d2df42bb78c504fdf0e63e0669ed25d50b2f7283464bdef16be5cc06f4191c,True,True,1285,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,4b1a8f464f0448aead07bd15b243c012,d5353cb3fc25483cb58fa2aa486b58b8,1,2201,2201,1,3,success,,False,,2026-09-18T08:26:25.102123+00:00,2026-09-18T08:26:35.259685+00:00,10.157597176730633,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,5505,310,,,5815,,cbf47d3803d93303859101d4012c55d1c7a522287fc11a171ffd21c1c7b350e9,True,True,263,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,52664859edd44b4590e0da6b6f87f37d,91cf46a8f8e646e99ddf33b14efb8bd2,3,2203,2203,1,3,success,,False,,2026-09-18T08:23:21.892251+00:00,2026-09-18T08:25:24.126543+00:00,122.23432780057192,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,4412,3796,,,8208,,e136f404329ede7b451f902b93349f49492f362892efbe3d98b30dd2e31f1d3c,True,True,3746,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,5d80ea3d7d0a4b0696416cee151a5a99,895a3c928753408aa386d4e809d81fcc,0,2200,2200,1,3,success,,False,,2026-09-18T08:46:27.390998+00:00,2026-09-18T08:46:46.628520+00:00,19.237586207687855,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,28418,856,,,29274,,c3fcbd0e7f41f70ebd127151bcbd2bfbc136c944278c1180e08b700a7e45565d,True,True,392,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,629b940e5ec2496993d5f9641d93449e,c260f3da137440babec846e5fc131fa0,0,2200,2200,1,3,success,,False,,2026-09-18T08:26:43.240034+00:00,2026-09-18T08:26:57.491876+00:00,14.251872438937426,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,7854,464,,,8318,,d4bbda378f7719f900baa8379d449f8d6f845bf3103fede14b5d3e8d94ec1cd3,True,True,416,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,672b9bda9cb64d83b475fce85361bb63,cfa95099902041b6a467cf9a9241512f,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:49.647883+00:00,2026-09-18T08:23:21.875631+00:00,32.227828580886126,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,4390,889,,,5279,,d07d7e6086c4dcc633dd8bc46514aac7faf5661444ee5ce6eb8e399e408198fe,True,True,839,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,6a298baced9b4b8894e9b133a0d66ff0,eac72c04192f40ed8d4ae1267e99495e,3,2203,2203,1,3,success,,False,,2026-09-18T08:46:15.976300+00:00,2026-09-18T08:46:27.366106+00:00,11.389833305031061,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,25832,454,,,26286,,084f287194ebd49fe223f3ab579550288a61bdca9de19a8e55d4062ceab86f45,True,True,364,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,6b0cdd0ba19e412aa79a86a5d9a1f0ff,202f9a3c9d9647ce9c70839a9aa35de7,3,2203,2203,1,3,success,,False,,2026-09-18T08:36:34.235755+00:00,2026-09-18T08:37:03.920937+00:00,29.68521685525775,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,10349,946,,,11295,,98775f8ae83f0aa4f86d4965d993ff549e7bb796d8730bf4abde8930c4d2ac27,True,True,854,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,6df5bb44ccc94167b28c611b621aa817,aa4f974ea3db45209246f31832af7dd7,3,2203,2203,1,3,success,,False,,2026-09-18T08:43:21.789951+00:00,2026-09-18T08:43:35.973963+00:00,14.184045292437077,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,19636,591,,,20227,,3cf607fffaa12a282def8fa3ff8a43881d9cb317ae5b78c3982686b319ff90b3,True,True,498,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,6e0a8e134f4348f18e30a59fdfc5de31,6bbe677e7e094fe48b70f95b651bea13,1,2201,2201,1,3,success,,False,,2026-09-18T08:42:08.031660+00:00,2026-09-18T08:42:33.465256+00:00,25.433663219213486,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,29382,1097,,,30479,,b86a3a1bcddfcfab450b45e42f70df833984eb232802e65791107e7657ddd45b,True,True,1049,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,7c8c8e6dd1834f1dab3058f73cc325de,b2ed905db63b4825aaedf0b5b9f161d5,3,2203,2203,1,3,success,,False,,2026-09-18T08:26:35.282558+00:00,2026-09-18T08:26:43.216552+00:00,7.934032518416643,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,8453,245,,,8698,,ec69835f05a302ddc7706729f6c644833e740f6180ede25ab6122f3c640cdaca,True,True,130,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,81b823bafce5484eb18a08ac6944c423,4176d72d3503489bad0312cdffe6b35a,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:52.239127+00:00,2026-09-18T08:22:49.628455+00:00,117.38936265558004,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,4368,3261,,,7629,,139049f8af96642f3ca3b6bc2e7e83de910c3a0d211ec2544f5644a1795ae1e0,True,True,3200,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,85b274c77d2d417c96db6141694e18d4,f88cf6966cd146f18c6a812a4ca3cab1,1,2201,2201,1,3,success,,False,,2026-09-18T08:41:17.708797+00:00,2026-09-18T08:41:20.466392+00:00,2.75762652605772,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,26929,113,,,27042,,8cf0d31a3a9aa8bd9fa5782d684f731f9201ff732cf765b3f92eac2e4924b2b8,True,True,58,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,871335e861624be7a562afe1396ffbba,6df0f0d3d5174741a2d1c85da528ef5f,1,2201,2201,1,3,success,,False,,2026-09-18T08:37:03.944739+00:00,2026-09-18T08:38:12.396038+00:00,68.4513331502676,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,16443,2643,,,19086,,696560c9ee4dd050fb6eb7856bf53b8b35f6e1ba7b21ef3c6d8970b77e67e0e0,True,True,2579,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,a5d5a464c45940e69c4841b7bc0e4426,0e4f424b2e1944d99429aa414724f75d,0,2200,2200,1,3,success,,False,,2026-09-18T08:43:35.995995+00:00,2026-09-18T08:44:00.769249+00:00,24.77328548952937,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,20405,1282,,,21687,,b36181d488e01abed4180aafd26d5799b515023c844601930651c2a5acee5cc8,True,True,1237,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,a977503725bd4485b2fc42f038996b50,7290247747f54cc69e449b8ce0431811,3,2203,2203,1,3,success,,False,,2026-09-18T08:41:50.001763+00:00,2026-09-18T08:42:01.440502+00:00,11.43877024576068,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,17020,516,,,17536,,9f6f18ad7616473620bd708e0313eb1d27005864f82341e0596f0ace93b8f2bb,True,True,391,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,ad7f8c1f0b9a4ce29971c14dcbc8e153,b57fcfc8f1e041c9817cb895298d5862,3,2203,2203,1,3,success,,False,,2026-09-18T08:40:30.289589+00:00,2026-09-18T08:40:49.455438+00:00,19.16588059067726,,qwen3.8-2.4t-a95b-fp8,,bd3e4557fb5f11c6034dc80f2632537a3a4aaff564a28dde7d7d90054432cf8e,14284,990,,,15274,,d94d7b23452cd1a83b52f77d0dda5c00d8788512030e77fe3317a364a5c1a678,True,True,868,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,b3088b31f09d4a54a092c196e77e7a1b,c67e6ca8ee034e5da6b613e995fd91b1,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:30.492046+00:00,2026-09-18T08:20:52.221986+00:00,81.72997247055173,,qwen3.8-2.4t-a95b-fp8,,11d1c1a760be4dedc99da346475c46936447b65fa9b35d0ee3459d889340d955,4245,2307,,,6552,,9d2d91d523784f249065869f21637b51d754139a6a88bb3c47143ee0f41a57ce,True,True,2257,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,b3c6a8291b47473ba566107dce658949,3d37c8d9eb924cfabfb004cd2cd1668b,2,2202,2202,1,3,success,,False,,2026-09-18T08:42:33.495629+00:00,2026-09-18T08:43:21.767017+00:00,48.2714195586741,,qwen3.8-2.4t-a95b-fp8,,d874a72ccd9604f2abd4c735c0ef449c17f4aab99e7b053826e5616c57cb48cc,32513,2045,,,34558,,6be960feebdf45e78a4b29c462231804c0985945faf15a7117669d9eb43e5cce,True,True,1908,,,,,
63286b184c2fa48ded49005b,job_2f04e0ec98e8fa94e3d0e9c4417d6bde72f608c6346da7cd13ff369bee50c7b7,qwen3.8-2.4t-a95b-fp8,b874e62b7ae9468a9c9936cbe7ef0235,22cc3031b05c4b428dbc469275de5b60,1,2201,2201,1,3,success,,False,,2026-09-18T08:47:37.879616+00:00,2026-09-18T08:47:48.527025+00:00,10.64744571223855,,qwen3.8-2.4t-a95b-fp8,,639cf958938f7a342ffda7e45049fceb28cbc3bf90b99f74b127a36311d7189f,33188,398,,,33586,,1a6e9e828e7f71421e1f5b7efb8431561c8ffa9ecaddcf25a7e64228c5f0658b,True,True,354,,,,,
