job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap0_bon,Gap points,98.85616789730048,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc/result/poolact/result.json
job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,raw_perf_mi,fraction,0.9246544539928436,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97/result/naive/result.json
job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,raw_perf_bon,fraction,0.9396033684412638,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97/result/naive/result.json
job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap_mi,Gap points,90.4657395400803,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97/result/naive/result.json
job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap_bon,Gap points,96.33171584181682,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97/result/naive/result.json
job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap0_mi,Gap points,90.4657395400803,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97/result/naive/result.json
job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap0_bon,Gap points,96.33171584181682,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97/result/naive/result.json
job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,raw_perf_mi,fraction,0.9304053137699763,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad/result/cached/result.json
job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,raw_perf_bon,fraction,0.9391693274180094,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad/result/cached/result.json
job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap_mi,Gap points,92.7223854847519,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad/result/cached/result.json
job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap_bon,Gap points,96.1613974976202,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad/result/cached/result.json
job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap0_mi,Gap points,92.7223854847519,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad/result/cached/result.json
job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap0_bon,Gap points,96.1613974976202,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad/result/cached/result.json
job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,raw_perf_mi,fraction,0.9379840989907582,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9/result/poolact/result.json
job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,raw_perf_bon,fraction,0.9399038354555765,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9/result/poolact/result.json
job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap_mi,Gap points,95.69631209691177,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9/result/poolact/result.json
job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap_bon,Gap points,96.4496195458947,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9/result/poolact/result.json
job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap0_mi,Gap points,95.69631209691177,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9/result/poolact/result.json
job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap0_bon,Gap points,96.4496195458947,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9/result/poolact/result.json
job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,4,raw_perf_mi,fraction,0.9287860641876856,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5/result/naive/result.json
job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,4,raw_perf_bon,fraction,0.9323918422063192,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5/result/naive/result.json
job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,4,gap_mi,Gap points,92.08698953616397,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5/result/naive/result.json
job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,4,gap_bon,Gap points,93.50190220287351,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5/result/naive/result.json
job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,4,gap0_mi,Gap points,92.08698953616397,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5/result/naive/result.json
job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,4,gap0_bon,Gap points,93.50190220287351,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5/result/naive/result.json
job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,4,raw_perf_mi,fraction,0.9184945871432623,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2/result/cached/result.json
job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,4,raw_perf_bon,fraction,0.9327924648920695,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2/result/cached/result.json
job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,4,gap_mi,Gap points,88.04859861080597,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2/result/cached/result.json
job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,4,gap_bon,Gap points,93.65910714164399,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2/result/cached/result.json
job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,4,gap0_mi,Gap points,88.04859861080597,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2/result/cached/result.json
job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,4,gap0_bon,Gap points,93.65910714164399,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2/result/cached/result.json
job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,4,raw_perf_mi,fraction,0.917801817258199,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d/result/poolact/result.json
job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,4,raw_perf_bon,fraction,0.9422743121782938,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d/result/poolact/result.json
job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,4,gap_mi,Gap points,87.77675467575911,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d/result/poolact/result.json
job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,4,gap_bon,Gap points,97.37979814362875,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d/result/poolact/result.json
job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,4,gap0_mi,Gap points,87.77675467575911,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d/result/poolact/result.json
job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,4,gap0_bon,Gap points,97.37979814362875,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d/result/poolact/result.json
job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,4,raw_perf_mi,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e/result/naive/result.json
job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,4,raw_perf_bon,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e/result/naive/result.json
job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,4,gap_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e/result/naive/result.json
job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,4,gap_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e/result/naive/result.json
job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,4,gap0_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e/result/naive/result.json
job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,4,gap0_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e/result/naive/result.json
job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,4,raw_perf_mi,fraction,0.8906500339508057,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a/result/cached/result.json
job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,4,raw_perf_bon,fraction,0.9418402711550394,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a/result/cached/result.json
job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,4,gap_mi,Gap points,92.12011929745933,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a/result/cached/result.json
job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,4,gap_bon,Gap points,99.39723269732846,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a/result/cached/result.json
job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,4,gap0_mi,Gap points,92.12011929745933,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a/result/cached/result.json
job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,kimi-k3,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,4,gap0_bon,Gap points,99.39723269732846,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a/result/cached/result.json
job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,4,raw_perf_mi,fraction,0.9069260805845261,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5/result/poolact/result.json
job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,4,raw_perf_bon,fraction,0.9367654919624329,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5/result/poolact/result.json
job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,4,gap_mi,Gap points,94.43389324194392,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5/result/poolact/result.json
job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,4,gap_bon,Gap points,98.67581108100434,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5/result/poolact/result.json
job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,4,gap0_mi,Gap points,94.43389324194392,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5/result/poolact/result.json
job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,kimi-k3,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,4,gap0_bon,Gap points,98.67581108100434,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5/result/poolact/result.json
job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,4,raw_perf_mi,fraction,0.9334017733732859,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d/result/naive/result.json
job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,4,raw_perf_bon,fraction,0.94407719373703,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d/result/naive/result.json
job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,4,gap_mi,Gap points,97.84535705919762,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d/result/naive/result.json
job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d,kimi-k3,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,4,gap_bon,Gap points,99.73417858024847,completed,eval-material-rerun-20260912-selfhosted-v1,@study/kimi/queue/runs/invocations/job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d/result/naive/result.json
