model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_bon,naive,cached,Gap points,97.66075533571745,98.86582087535753,1.2050655396400742,cached_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_bon,cached,poolact,Gap points,98.86582087535753,99.52151933525563,0.6556984598981046,poolact_minus_cached,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_bon,naive,poolact,Gap points,97.66075533571745,99.52151933525563,1.8607639995381788,poolact_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_mi,naive,cached,Gap points,96.22531246265451,88.78669807051972,-7.438614392134795,cached_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_mi,cached,poolact,Gap points,88.78669807051972,98.4656123115969,9.67891424107718,poolact_minus_cached,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,gap_mi,naive,poolact,Gap points,96.22531246265451,98.4656123115969,2.240299848942385,poolact_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_bon,naive,cached,fraction,0.9323584238688151,0.9391693274180094,0.006810903549194336,cached_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_bon,cached,poolact,fraction,0.9391693274180094,0.9428752660751343,0.0037059386571248742,poolact_minus_cached,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_bon,naive,poolact,fraction,0.9323584238688151,0.9428752660751343,0.01051684220631921,poolact_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_mi,naive,cached,fraction,0.9242454518874486,0.8822031865517298,-0.042042265335718754,cached_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_mi,cached,poolact,fraction,0.8822031865517298,0.9369073907534281,0.0547042042016983,poolact_minus_cached,job_597cb3fbc569c85ed7066c3a29cbba760404f925943f75daed04263acf157f37,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2200,raw_perf_mi,naive,poolact,fraction,0.9242454518874486,0.9369073907534281,0.01266193886597955,poolact_minus_naive,job_a2d4133c3814ae363f04c72ec30206f1438575ab878d1bf10bbcd35458a737b1,job_858c27de298a54ed0c2e39a7206ab48b4d576b0f5a912cd8b439d477fc619bd9
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_bon,naive,cached,Gap points,98.86582087535753,99.11983082204225,0.2540099466847181,cached_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_bon,cached,poolact,Gap points,99.11983082204225,98.82447368898502,-0.2953571330572231,poolact_minus_cached,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_bon,naive,poolact,Gap points,98.86582087535753,98.82447368898502,-0.04134718637250501,poolact_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_mi,naive,cached,Gap points,94.13121826142678,91.05505544097478,-3.076162820451998,cached_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_mi,cached,poolact,Gap points,91.05505544097478,97.49388048896577,6.4388250479909885,poolact_minus_cached,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap0_mi,naive,poolact,Gap points,94.13121826142678,97.49388048896577,3.3626622275389906,poolact_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_bon,naive,cached,Gap points,98.86582087535753,99.11983082204225,0.2540099466847181,cached_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_bon,cached,poolact,Gap points,99.11983082204225,98.82447368898502,-0.2953571330572231,poolact_minus_cached,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_bon,naive,poolact,Gap points,98.86582087535753,98.82447368898502,-0.04134718637250501,poolact_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_mi,naive,cached,Gap points,94.13121826142678,91.05505544097478,-3.076162820451998,cached_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_mi,cached,poolact,Gap points,91.05505544097478,97.49388048896577,6.4388250479909885,poolact_minus_cached,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,gap_mi,naive,poolact,Gap points,94.13121826142678,97.49388048896577,3.3626622275389906,poolact_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_bon,naive,cached,fraction,0.9391693274180094,0.9406049648920695,0.0014356374740600586,cached_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_bon,cached,poolact,fraction,0.9406049648920695,0.9389356374740601,-0.001669327418009403,poolact_minus_cached,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_bon,naive,poolact,fraction,0.9391693274180094,0.9389356374740601,-0.0002336899439493445,poolact_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_mi,naive,cached,fraction,0.9124098519484202,0.8950237035751343,-0.017386148373285892,cached_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_mi,cached,poolact,fraction,0.8950237035751343,0.9314152648051579,0.03639156123002363,poolact_minus_cached,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2204,raw_perf_mi,naive,poolact,fraction,0.9124098519484202,0.9314152648051579,0.019005412856737736,poolact_minus_naive,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_bon,naive,cached,Gap points,97.15273895766738,98.8658243906769,1.7130854330095246,cached_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_bon,cached,poolact,Gap points,98.8658243906769,99.50379509501668,0.6379707043397786,poolact_minus_cached,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_bon,naive,poolact,Gap points,97.15273895766738,99.50379509501668,2.3510561373493033,poolact_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_mi,naive,cached,Gap points,92.9645505552119,94.32910964976676,1.3645590945548633,cached_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_mi,cached,poolact,Gap points,94.32910964976676,98.88059048967007,4.551480839903306,poolact_minus_cached,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap0_mi,naive,poolact,Gap points,92.9645505552119,98.88059048967007,5.916039934458169,poolact_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_bon,naive,cached,Gap points,97.15273895766738,98.8658243906769,1.7130854330095246,cached_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_bon,cached,poolact,Gap points,98.8658243906769,99.50379509501668,0.6379707043397786,poolact_minus_cached,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_bon,naive,poolact,Gap points,97.15273895766738,99.50379509501668,2.3510561373493033,poolact_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_mi,naive,cached,Gap points,92.9645505552119,94.32910964976676,1.3645590945548633,cached_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_mi,cached,poolact,Gap points,94.32910964976676,98.88059048967007,4.551480839903306,poolact_minus_cached,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,gap_mi,naive,poolact,Gap points,92.9645505552119,98.88059048967007,5.916039934458169,poolact_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_bon,naive,cached,fraction,0.9294871687889099,0.9391693472862244,0.009682178497314453,cached_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_bon,cached,poolact,fraction,0.9391693472862244,0.9427750905354818,0.0036057432492574426,poolact_minus_cached,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_bon,naive,poolact,fraction,0.9294871687889099,0.9427750905354818,0.013287921746571896,poolact_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_mi,naive,cached,fraction,0.905815968910853,0.9135283132394154,0.007712344328562382,cached_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_mi,cached,poolact,fraction,0.9135283132394154,0.9392528037230174,0.025724490483602036,poolact_minus_cached,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
glm-5.3,tuning,cost_tight,hpobench:nasbench101:C,2208,raw_perf_mi,naive,poolact,fraction,0.905815968910853,0.9392528037230174,0.03343683481216442,poolact_minus_naive,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap0_bon,naive,cached,Gap points,99.12195243011023,99.44469442278952,0.3227419926792976,cached_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap0_bon,cached,poolact,Gap points,99.44469442278952,99.59657533358111,0.15188091079158994,poolact_minus_cached,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap0_bon,naive,poolact,Gap points,99.12195243011023,99.59657533358111,0.47462290347088754,poolact_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap0_mi,naive,cached,Gap points,98.84074085942447,98.80633153212976,-0.03440932729471058,cached_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap0_mi,cached,poolact,Gap points,98.80633153212976,99.38062222318919,0.5742906910594314,poolact_minus_cached,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap0_mi,naive,poolact,Gap points,98.84074085942447,99.38062222318919,0.5398813637647208,poolact_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap_bon,naive,cached,Gap points,99.12195243011023,99.44469442278952,0.3227419926792976,cached_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap_bon,cached,poolact,Gap points,99.44469442278952,99.59657533358111,0.15188091079158994,poolact_minus_cached,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap_bon,naive,poolact,Gap points,99.12195243011023,99.59657533358111,0.47462290347088754,poolact_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap_mi,naive,cached,Gap points,98.84074085942447,98.80633153212976,-0.03440932729471058,cached_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap_mi,cached,poolact,Gap points,98.80633153212976,99.38062222318919,0.5742906910594314,poolact_minus_cached,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,gap_mi,naive,poolact,Gap points,98.84074085942447,99.38062222318919,0.5398813637647208,poolact_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,raw_perf_bon,naive,cached,fraction,0.9399038354555765,0.9421741366386414,0.0022703011830648157,cached_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,raw_perf_bon,cached,poolact,fraction,0.9421741366386414,0.9432425300280253,0.0010683933893839148,poolact_minus_cached,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,raw_perf_bon,naive,poolact,fraction,0.9399038354555765,0.9432425300280253,0.0033386945724487305,poolact_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,raw_perf_mi,naive,cached,fraction,0.9379256765047709,0.9376836270093918,-0.00024204949537909304,cached_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,raw_perf_mi,cached,poolact,fraction,0.9376836270093918,0.9417234261830648,0.004039799173673031,poolact_minus_cached,job_2dd1c7b46d8c13418cab0dc582186d351ddc8bce725d8f14e7aa87f01bf750bb,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2200,raw_perf_mi,naive,poolact,fraction,0.9379256765047709,0.9417234261830648,0.003797749678293938,poolact_minus_naive,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_d92006405af1a1dfcdbc052b0563b1ac635aa794ea236543f025d1010bb0596c
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2204,gap0_bon,naive,cached,Gap points,99.38773978735021,99.34027806188918,-0.047461725461033666,cached_minus_naive,job_6936ba4704704d5b4c030485fdab5923bb2f303fbfeed0fe39db3f7b29609ef5,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2204,gap0_bon,cached,poolact,Gap points,99.34027806188918,98.96058425820081,-0.3796938036883688,poolact_minus_cached,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2204,gap0_bon,naive,poolact,Gap points,99.38773978735021,98.96058425820081,-0.42715552914940247,poolact_minus_naive,job_6936ba4704704d5b4c030485fdab5923bb2f303fbfeed0fe39db3f7b29609ef5,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2204,gap0_mi,naive,cached,Gap points,98.40053081378609,98.85616719119292,0.45563637740683305,cached_minus_naive,job_6936ba4704704d5b4c030485fdab5923bb2f303fbfeed0fe39db3f7b29609ef5,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee
gpt-5.6-sol,tuning,cost_moderate,hpobench:nasbench101:A,2204,gap0_mi,cached,poolact,Gap points,98.85616719119292,97.99710544125965,-0.8590617499332751,poolact_minus_cached,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,job_3d907a4bf0a5d33ad84853fcd9e835bfdf93e1fd731fcb7ef0d2981f185b2782
